timestamp,ms,temp
2024-04-18 08:21:42.740,994300,107
2024-04-18 08:21:43.590,995044,113
2024-04-18 08:21:44.289,995790,100
2024-04-18 08:21:44.987,996535,102
2024-04-18 08:21:45.872,997281,102
2024-04-18 08:21:46.539,998027,103
2024-04-18 08:21:47.363,998771,105
2024-04-18 08:21:47.997,999517,107
2024-04-18 08:21:48.790,1000262,106
2024-04-18 08:21:49.675,1001008,104
2024-04-18 08:21:50.223,1001754,106
2024-04-18 08:21:50.964,1002498,101
2024-04-18 08:21:51.754,1003244,101
2024-04-18 08:21:52.495,1003989,107
2024-04-18 08:21:53.192,1004735,103
2024-04-18 08:21:53.972,1005481,107
2024-04-18 08:21:54.725,1006225,100
2024-04-18 08:21:55.438,1006971,108
2024-04-18 08:21:56.246,1007716,106
2024-04-18 08:21:56.891,1008462,102
2024-04-18 08:21:57.697,1009208,95
2024-04-18 08:21:58.486,1009952,10
2024-04-18 08:21:58.486,9
2024-04-18 08:21:59.199,1010698,101
2024-04-18 08:21:59.913,1011443,104
2024-04-18 08:22:00.626,1012189,102
2024-04-18 08:22:01.401,1012935,103
2024-04-18 08:22:02.113,1013679,1
2024-04-18 08:22:02.146,05
2024-04-18 08:22:02.891,1014425,106
2024-04-18 08:22:03.681,1015170,101
2024-04-18 08:22:04.394,1015916,101
2024-04-18 08:22:05.139,1016661,110
2024-04-18 08:22:05.851,1017407,98
2024-04-18 08:22:06.690,1018152,106
2024-04-18 08:22:07.418,1018897,107
2024-04-18 08:22:08.098,1019643,108
2024-04-18 08:22:08.886,1020388,100
2024-04-18 08:22:09.570,1021134,102
2024-04-18 08:22:10.330,1021879,103
2024-04-18 08:22:11.103,1022624,102
2024-04-18 08:22:11.895,1023370,113
2024-04-18 08:22:12.574,1024115,106
2024-04-18 08:22:13.396,1024861,110
2024-04-18 08:22:14.062,1025606,102
2024-04-18 08:22:14.807,1026351,104
2024-04-18 08:22:15.564,1027097,102
2024-04-18 08:22:16.322,1027842,105
2024-04-18 08:22:17.115,1028588,113
2024-04-18 08:22:17.841,1029333,109
2024-04-18 08:22:18.522,1030078,99
2024-04-18 08:22:19.265,1030824,109
2024-04-18 08:22:20.042,1031569,111
2024-04-18 08:22:20.751,1032315
2024-04-18 08:22:20.751,,108
2024-04-18 08:22:21.605,1033060,106
2024-04-18 08:22:22.287,1033805,109
2024-04-18 08:22:23.001,1034551,105
2024-04-18 08:22:23.825,1035296,103
2024-04-18 08:22:24.469,103604
2024-04-18 08:22:24.486,2,108
2024-04-18 08:22:25.244,1036787,104
2024-04-18 08:22:26.114,1037532,106
2024-04-18 08:22:26.827,1038278,105
2024-04-18 08:22:27.587,1039023,107
2024-04-18 08:22:28.235,10
2024-04-18 08:22:28.235,39769,106
2024-04-18 08:22:29.059,1040513,107
2024-04-18 08:22:29.722,1041259,104
2024-04-18 08:22:30.466,1042005,108
2024-04-18 08:22:31.334,1042750,103
2024-04-18 08:22:32.018,1043496,107
2024-04-18 08:22:32.718,1044241,107
2024-04-18 08:22:33.447,1044986,106
2024-04-18 08:22:34.189,1045732,108
2024-04-18 08:22:34.913,1046477,107
2024-04-18 08:22:35.714,1
2024-04-18 08:22:35.714,047223,109
2024-04-18 08:22:36.448,1047968,104
2024-04-18 08:22:37.320,1048713,101
2024-04-18 08:22:37.902,1049459,108
2024-04-18 08:22:38.650,1050204,110
2024-04-18 08:22:39.422,1050950,108
2024-04-18 08:22:40.197,1051695,104
2024-04-18 08:22:40.940,1052440,108
2024-04-18 08:22:41.685,1053186,108
2024-04-18 08:22:42.397,1053931,109
2024-04-18 08:22:43.186,1054677,107
2024-04-18 08:22:43.855,1055422,105
2024-04-18 08:22:44.634,1056167,108
2024-04-18 08:22:45.407,1056913,109
2024-04-18 08:22:46.128,1057658,104
2024-04-18 08:22:46.888,1058404,106
2024-04-18 08:22:47.651,1059149,106
2024-04-18 08:22:48.364,1059894,112
2024-04-18 08:22:49.076,1060640,110
2024-04-18 08:22:49.851,1061385,107
2024-04-18 08:22:50.609,1062131,110
2024-04-18 08:22:51.320,1062876,107
2024-04-18 08:22:52.124,1063621,113
2024-04-18 08:22:52.850,1064367,109
2024-04-18 08:22:53.589,1065112,110
2024-04-18 08:22:54.302,1065858,109
2024-04-18 08:22:55.283,1066603,102
2024-04-18 08:22:55.852,1067348,112
2024-04-18 08:22:56.547,1068094,103
2024-04-18 08:22:57.347,1068839,115
2024-04-18 08:22:58.259,1069585,103
2024-04-18 08:22:58.800,1070330,109
2024-04-18 08:22:59.546,1071075,108
2024-04-18 08:23:00.258,1071820,109
2024-04-18 08:23:01.069,1072566,107
2024-04-18 08:23:01.843,1073312,104
2024-04-18 08:23:02.606,1074057,103
2024-04-18 08:23:03.333,1074803,105
2024-04-18 08:23:04.001,1075547,106
2024-04-18 08:23:04.805,1076293,107
2024-04-18 08:23:05.549,1077039,106
2024-04-18 08:23:06.216,1077784,104
2024-04-18 08:23:07.053,1078530,104
2024-04-18 08:23:07.972,1079274,102
2024-04-18 08:23:08.463,1080020,101
2024-04-18 08:23:09.380,1080766,106
2024-04-18 08:23:09.996,1081511,105
2024-04-18 08:23:10.726,1082257,104
2024-04-18 08:23:11.487,1083001,109
2024-04-18 08:23:12.201,1083747,105
2024-04-18 08:23:13.041,1084493,106
2024-04-18 08:23:13.706,1085238,115
2024-04-18 08:23:14.429,1085984,104
2024-04-18 08:23:15.426,1086728,103
2024-04-18 08:23:15.948,1087474,108
2024-04-18 08:23:16.707,1088220,107
2024-04-18 08:23:17.435,1088965,104
2024-04-18 08:23:18.162,1089711,107
2024-04-18 08:23:18.922,1090455,104
2024-04-18 08:23:19.696,1091201,101
2024-04-18 08:23:20.583,1091947,111
2024-04-18 08:23:21.214,1092692,110
2024-04-18 08:23:21.968,1093438,105
2024-04-18 08:23:22.611,1094182,107
2024-04-18 08:23:23.376,1094928,106
2024-04-18 08:23:24.188,1095673,103
2024-04-18 08:23:24.908,1096419,109
2024-04-18 08:23:25.605,1097165,106
2024-04-18 08:23:26.378,1097909,10
2024-04-18 08:23:26.378,9
2024-04-18 08:23:27.103,1098655,108
2024-04-18 08:23:27.843,1099400,108
2024-04-18 08:23:28.608,1100146,107
2024-04-18 08:23:29.343,1100892,106
2024-04-18 08:23:30.180,1101636,98
2024-04-18 08:23:30.843,1102382,106
2024-04-18 08:23:31.610,1103127,101
2024-04-18 08:23:32.377,1103873,112
2024-04-18 08:23:33.090,1104619,109
2024-04-18 08:23:33.830,1105364,105
2024-04-18 08:23:34.570,1106109,110
2024-04-18 08:23:35.462,1106854,107
2024-04-18 08:23:36.052,1107600,100
2024-04-18 08:23:36.798,1108346,111
2024-04-18 08:23:37.795,1109091,106
2024-04-18 08:23:38.364,1109836,110
2024-04-18 08:23:39.026,1110581,104
2024-04-18 08:23:39.803,1111327,108
2024-04-18 08:23:40.544,1112073,108
2024-04-18 08:23:41.290,1112818,110
2024-04-18 08:23:42.019,1113563,112
2024-04-18 08:23:42.777,1114308,106
2024-04-18 08:23:43.534,1115054,107
2024-04-18 08:23:44.532,1115800,115
2024-04-18 08:23:45.008,1116545,104
2024-04-18 08:23:45.956,1117290,110
2024-04-18 08:23:46.525,1118035,108
2024-04-18 08:23:47.266,1118781,104
2024-04-18 08:23:48.028,1119527,109
2024-04-18 08:23:48.740,1120272,107
2024-04-18 08:23:49.467,1121017,101
2024-04-18 08:23:50.259,1121762,105
2024-04-18 08:23:51.004,1122508,104
2024-04-18 08:23:51.742,1123253,102
2024-04-18 08:23:52.514,1123999,98
2024-04-18 08:23:53.243,1124745,101
2024-04-18 08:23:54.003,1125489,105
2024-04-18 08:23:54.733,1126235,103
2024-04-18 08:23:55.506,1126980,108
2024-04-18 08:23:56.189,1127726,111
2024-04-18 08:23:56.983,1128472,105
2024-04-18 08:23:57.754,1129216,101
2024-04-18 08:23:58.477,1129962,101
2024-04-18 08:23:59.201,1130707,106
2024-04-18 08:23:59.960,1131453,106
2024-04-18 08:24:00.672,1132199,104
2024-04-18 08:24:01.387,1132943,103
2024-04-18 08:24:02.147,1133689,108
2024-04-18 08:24:02.921,1134434,109
2024-04-18 08:24:03.682,1135180,109
2024-04-18 08:24:04.392,1135926,111
2024-04-18 08:24:05.166,1136670,105
2024-04-18 08:24:05.928,1137416,107
2024-04-18 08:24:06.684,1138161,110
2024-04-18 08:24:07.380,1138907,110
2024-04-18 08:24:08.111,1139653,111
2024-04-18 08:24:08.900,1140398,116
2024-04-18 08:24:09.595,114
2024-04-18 08:24:09.595,1143,110
2024-04-18 08:24:10.387,1141888,109
2024-04-18 08:24:11.100,1142634,104
2024-04-18 08:24:11.860,1143380,108
2024-04-18 08:24:12.727,1144125,107
2024-04-18 08:24:13.358,1144870,102
2024-04-18 08:24:14.323,1145615,108
2024-04-18 08:24:14.876,1146361,103
2024-04-18 08:24:15.573,1147106,107
2024-04-18 08:24:16.301,1147852,107
2024-04-18 08:24:17.168,1148597,108
2024-04-18 08:24:17.800,1149342,109
2024-04-18 08:24:18.563,1150088,105
2024-04-18 08:24:19.324,1150833,111
2024-04-18 08:24:20.195,1151579,107
2024-04-18 08:24:20.833,1152324,107
2024-04-18 08:24:21.544,1153069,112
2024-04-18 08:24:22.320,1153815,105
2024-04-18 08:24:23.046,1154560,109
2024-04-18 08:24:23.821,1155306,115
2024-04-18 08:24:24.692,1156051,106
2024-04-18 08:24:25.274,1156796,114
2024-04-18 08:24:26.047,1157542,110
2024-04-18 08:24:26.755,1158287,100
2024-04-18 08:24:27.483,1159033,110
2024-04-18 08:24:28.274,1159778,101
2024-04-18 08:24:28.972,1160523,107
2024-04-18 08:24:29.761,1161269,108
2024-04-18 08:24:30.537,1162014,107
2024-04-18 08:24:31.234,1162760,113
2024-04-18 08:24:32.074,1163505,112
2024-04-18 08:24:32.788,1164250,107
2024-04-18 08:24:33.451,1164996,103
2024-04-18 08:24:34.227,1165741,108
2024-04-18 08:24:34.971,1166487,104
2024-04-18 08:24:35.698,1167233,110
2024-04-18 08:24:36.484,1167977,111
2024-04-18 08:24:37.200,1168723,110
2024-04-18 08:24:38.080,1169468,109
2024-04-18 08:24:38.680,1170214,103
2024-04-18 08:24:39.425,1170960,113
2024-04-18 08:24:40.373,1171704,104
2024-04-18 08:24:40.991,1172450,101
2024-04-18 08:24:41.684,1173195,102
2024-04-18 08:24:42.454,1173941,102
2024-04-18 08:24:43.147,1174686,110
2024-04-18 08:24:43.934,1175431,107
2024-04-18 08:24:44.691,1176177,107
2024-04-18 08:24:45.386,1176922,112
2024-04-18 08:24:46.241,1177668,101
2024-04-18 08:24:47.076,1178413,107
2024-04-18 08:24:47.628,1179158,108
2024-04-18 08:24:48.386,1179904,115
2024-04-18 08:24:49.118,1180649,109
2024-04-18 08:24:49.985,1181395,106
2024-04-18 08:24:50.605,1182140,114
2024-04-18 08:24:51.395,1182885,108
2024-04-18 08:24:52.080,1183631,110
2024-04-18 08:24:52.838,1184376,105
2024-04-18 08:24:53.585,1185122,105
2024-04-18 08:24:54.371,1185867,107
2024-04-18 08:24:55.191,1186612,109
2024-04-18 08:24:55.841,1187358,104
2024-04-18 08:24:56.819,1188103,107
2024-04-18 08:24:57.296,1188849,105
2024-04-18 08:24:58.071,1189594,106
2024-04-18 08:24:58.913,1190339,110
2024-04-18 08:24:59.579,1191085,100
2024-04-18 08:25:00.302,1191830,104
2024-04-18 08:25:01.039,1192576,107
2024-04-18 08:25:02.017,1193321,110
2024-04-18 08:25:02.553,1194067,113
2024-04-18 08:25:03.262,1194812,106
2024-04-18 08:25:04.052,1195557,108
2024-04-18 08:25:04.918,1196303,109
2024-04-18 08:25:05.536,1197048,107
2024-04-18 08:25:06.288,1197794,109
2024-04-18 08:25:07.017,1198538,109
2024-04-18 08:25:07.794,1199284,105
2024-04-18 08:25:08.486,1200030,110
2024-04-18 08:25:09.227,1200775,109
2024-04-18 08:25:09.999,1201521,110
2024-04-18 08:25:10.790,1202265,109
2024-04-18 08:25:11.501,1203011,111
2024-04-18 08:25:12.291,1203757,110
2024-04-18 08:25:13.052,1204502,113
2024-04-18 08:25:13.689,1205248,106
2024-04-18 08:25:14.447,1205992,106
2024-04-18 08:25:15.204,,109
2024-04-18 08:25:15.204,1206738
2024-04-18 08:25:15.945,1207484,106
2024-04-18 08:25:16.706,1208229,107
2024-04-18 08:25:17.419,1208975,108
2024-04-18 08:25:18.209,1209719,108
2024-04-18 08:25:18.941,1210465,104
2024-04-18 08:25:19.667,1211211,106
2024-04-18 08:25:20.425,1211956,111
2024-04-18 08:25:21.228,1212702,111
2024-04-18 08:25:21.970,1213447,112
2024-04-18 08:25:22.712,1214192,109
2024-04-18 08:25:23.456,1214938,111
2024-04-18 08:25:24.201,1215683,112
2024-04-18 08:25:24.962,1216429,112
2024-04-18 08:25:25.674,1217174,107
2024-04-18 08:25:26.434,1217919,107
2024-04-18 08:25:27.114,1218665,107
2024-04-18 08:25:27.875,1219410,111
2024-04-18 08:25:28.635,1220156,113
2024-04-18 08:25:29.348,1220901,107
2024-04-18 08:25:30.105,1221646,110
2024-04-18 08:25:30.846,1222392,107
2024-04-18 08:25:31.766,1223137,104
2024-04-18 08:25:32.396,1223883,102
2024-04-18 08:25:33.141,1224628,108
2024-04-18 08:25:33.881,1225373,103
2024-04-18 08:25:34.624,1226118,109
2024-04-18 08:25:35.333,1226864,105
2024-04-18 08:25:36.107,1227610,110
2024-04-18 08:25:36.852,1228355,103
2024-04-18 08:25:37.613,1229100,111
2024-04-18 08:25:38.375,1229845,111
2024-04-18 08:25:39.089,1230591,111
2024-04-18 08:25:39.783,1231337,110
2024-04-18 08:25:40.558,1232082,103
2024-04-18 08:25:41.350,1232827,112
2024-04-18 08:25:42.092,1233572,109
2024-04-18 08:25:42.802,1234318,109
2024-04-18 08:25:43.533,1235064,110
2024-04-18 08:25:44.347,1235809,109
2024-04-18 08:25:45.062,1236555,109
2024-04-18 08:25:45.761,1237299,111
2024-04-18 08:25:46.691,1238045,108
2024-04-18 08:25:47.232,1238791,1
2024-04-18 08:25:47.295,05
2024-04-18 08:25:48.038,1239536,107
2024-04-18 08:25:48.752,1240282,109
2024-04-18 08:25:49.478,1241026,113
2024-04-18 08:25:50.236,1241772,110
2024-04-18 08:25:51.026,1242518
2024-04-18 08:25:51.026,,107
2024-04-18 08:25:51.747,1243263,104
2024-04-18 08:25:52.523,1244009,106
2024-04-18 08:25:53.587,1244753,105
2024-04-18 08:25:53.965,1245499,105
2024-04-18 08:25:54.833,1246245,110
2024-04-18 08:25:55.606,1246990,106
2024-04-18 08:25:56.338,1247736,111
2024-04-18 08:25:56.966,1248480,112
2024-04-18 08:25:57.683,1249226,104
2024-04-18 08:25:58.520,1249971,106
2024-04-18 08:25:59.186,1250717,113
2024-04-18 08:25:59.961,1251463,110
2024-04-18 08:26:00.730,1252207,109
2024-04-18 08:26:01.438,1252953,109
2024-04-18 08:26:02.357,1253698,108
2024-04-18 08:26:02.973,1254444,104
2024-04-18 08:26:03.672,1255190,112
2024-04-18 08:26:04.397,1255934,108
2024-04-18 08:26:05.269,1256680,114
2024-04-18 08:26:05.901,1257425,107
2024-04-18 08:26:06.676,1258171,114
2024-04-18 08:26:07.481,1258917,108
2024-04-18 08:26:08.155,1259662,108
2024-04-18 08:26:08.880,1260407,110
2024-04-18 08:26:09.617,1261152,106
2024-04-18 08:26:10.394,1261898,109
2024-04-18 08:26:11.184,1262644,101
2024-04-18 08:26:11.891,1263389,113
2024-04-18 08:26:12.604,1264134,107
2024-04-18 08:26:13.381,1264879,109
2024-04-18 08:26:14.096,1265625,109
2024-04-18 08:26:14.899,1266371,106
2024-04-18 08:26:15.590,1267116,110
2024-04-18 08:26:16.348,1267861,107
2024-04-18 08:26:17.088,1268606,107
2024-04-18 08:26:17.912,1269352,107
2024-04-18 08:26:18.593,1270098,110
2024-04-18 08:26:19.382,1270843,109
2024-04-18 08:26:20.062,1271588,106
2024-04-18 08:26:20.836,1272333,110
2024-04-18 08:26:21.583,1273079,103
2024-04-18 08:26:22.316,1273825,110
2024-04-18 08:26:23.027,1274570,107
2024-04-18 08:26:23.834,1275316,107
2024-04-18 08:26:24.607,1276060,112
2024-04-18 08:26:25.278,1276806,106
2024-04-18 08:26:26.067,1277551,111
2024-04-18 08:26:26.798,1278297,114
2024-04-18 08:26:27.555,1279043,112
2024-04-18 08:26:28.364,1279787,110
2024-04-18 08:26:29.044,1280533,109
2024-04-18 08:26:29.823,1281278,108
2024-04-18 08:26:30.503,1282024,110
2024-04-18 08:26:31.245,1282770,108
2024-04-18 08:26:31.986,1283514,106
2024-04-18 08:26:32.714,1284260,110
2024-04-18 08:26:33.487,1285005,103
2024-04-18 08:26:34.230,1285751,106
2024-04-18 08:26:35.002,1286497,111
2024-04-18 08:26:35.827,1287241,114
2024-04-18 08:26:36.493,1287987,110
2024-04-18 08:26:37.492,1288732,110
2024-04-18 08:26:37.934,1289478,1
2024-04-18 08:26:37.964,11
2024-04-18 08:26:38.787,1290224,109
2024-04-18 08:26:39.514,1290968,110
2024-04-18 08:26:40.197,1291714,108
2024-04-18 08:26:40.926,1292459,109
2024-04-18 08:26:41.679,1293205,112
2024-04-18 08:26:42.788,1293951,112
2024-04-18 08:26:43.262,1294696,115
2024-04-18 08:26:43.926,1295441,112
2024-04-18 08:26:44.647,1296186,108
2024-04-18 08:26:45.394,,110
2024-04-18 08:26:45.394,1296932
2024-04-18 08:26:46.306,1297678,108
2024-04-18 08:26:46.895,1298423,109
2024-04-18 08:26:47.634,1299168,105
2024-04-18 08:26:48.380,1299913,108
2024-04-18 08:26:49.168,1300659,101
2024-04-18 08:26:49.883,1301404,103
2024-04-18 08:26:50.671,1302150,109
2024-04-18 08:26:51.402,1302895,106
2024-04-18 08:26:52.115,1303640,106
2024-04-18 08:26:52.858,1304386,117
2024-04-18 08:26:53.650,1305131,107
2024-04-18 08:26:54.387,1305877,110
2024-04-18 08:26:55.130,1306622,104
2024-04-18 08:26:55.859,1307367,107
2024-04-18 08:26:56.634,1308113,108
2024-04-18 08:26:57.347,1308858,112
2024-04-18 08:26:58.139,1309604,104
2024-04-18 08:26:58.817,1310349,106
2024-04-18 08:26:59.658,1311094,111
2024-04-18 08:27:00.320,1311840,110
2024-04-18 08:27:01.126,1312585,111
2024-04-18 08:27:01.839,1313331,113
2024-04-18 08:27:02.564,1314076,109
2024-04-18 08:27:03.323,1314821,104
2024-04-18 08:27:04.078,1315567,110
2024-04-18 08:27:04.812,1316312,109
2024-04-18 08:27:05.561,1317058,114
2024-04-18 08:27:06.373,1317804,115
2024-04-18 08:27:07.018,1318548,115
2024-04-18 08:27:07.774,1319294,110
2024-04-18 08:27:08.563,1320039,112
2024-04-18 08:27:09.293,1320785,109
2024-04-18 08:27:10.003,1321531,110
2024-04-18 08:27:10.892,1322275,111
2024-04-18 08:27:11.539,1323021,108
2024-04-18 08:27:12.313,1323766,107
2024-04-18 08:27:13.002,1324512,110
2024-04-18 08:27:13.875,1325258,105
2024-04-18 08:27:14.474,1326002,102
2024-04-18 08:27:15.294,1326748,110
2024-04-18 08:27:16.469,1327493,109
2024-04-18 08:27:16.723,1328239,107
2024-04-18 08:27:17.560,1328984,104
2024-04-18 08:27:18.193,1329729,107
2024-04-18 08:27:19.044,1330475,111
2024-04-18 08:27:19.690,1331220,107
2024-04-18 08:27:20.498,1331966,109
2024-04-18 08:27:21.192,1332711,110
2024-04-18 08:27:21.935,1333456,106
2024-04-18 08:27:22.724,1334202,114
2024-04-18 08:27:23.415,1334947,106
2024-04-18 08:27:24.231,1335693,114
2024-04-18 08:27:24.974,13364
2024-04-18 08:27:24.974,38,103
2024-04-18 08:27:25.798,1337183,108
2024-04-18 08:27:26.486,1337929,105
2024-04-18 08:27:27.147,1338674,110
2024-04-18 08:27:28.003,1339420,115
2024-04-18 08:27:28.682,13
2024-04-18 08:27:28.682,40165,111
2024-04-18 08:27:29.408,1340911,106
2024-04-18 08:27:30.154,1341656,107
2024-04-18 08:27:30.895,1342401,106
2024-04-18 08:27:31.654,1343147,106
2024-04-18 08:27:32.385,1343892,104
2024-04-18 08:27:33.145,1344638,113
2024-04-18 08:27:33.982,1345383,102
2024-04-18 08:27:34.633,1346128,109
2024-04-18 08:27:35.451,1346874,110
2024-04-18 08:27:36.133,1347619,108
2024-04-18 08:27:36.859,1348365,107
2024-04-18 08:27:37.697,1349110,109
2024-04-18 08:27:38.330,1349855,109
2024-04-18 08:27:39.122,1350601,112
2024-04-18 08:27:39.911,1351346,107
2024-04-18 08:27:40.577,1352092,111
2024-04-18 08:27:41.476,1352836,105
2024-04-18 08:27:42.091,1353582,107
2024-04-18 08:27:42.914,1354328,101
2024-04-18 08:27:43.713,1355073,107
2024-04-18 08:27:44.296,1355819,112
2024-04-18 08:27:45.171,1356564,107
2024-04-18 08:27:45.806,1357309,109
2024-04-18 08:27:46.611,1358055,106
2024-04-18 08:27:47.276,1358800,111
2024-04-18 08:27:48.098,1359546,105
2024-04-18 08:27:48.794,1360291,108
2024-04-18 08:27:49.566,1361036,110
2024-04-18 08:27:50.345,1361782,108
2024-04-18 08:27:51.026,1362527,108
2024-04-18 08:27:51.763,1363273,112
2024-04-18 08:27:52.531,1364018,108
2024-04-18 08:27:53.258,04
2024-04-18 08:27:53.258,1364763,1
2024-04-18 08:27:54.064,1365509,105
2024-04-18 08:27:54.790,1366254,112
2024-04-18 08:27:55.468,1367000,105
2024-04-18 08:27:56.240,1367745,109
2024-04-18 08:27:57.014,13684
2024-04-18 08:27:57.014,90,110
2024-04-18 08:27:57.709,1369236,113
2024-04-18 08:27:58.531,1369981,105
2024-04-18 08:27:59.246,1370727,106
2024-04-18 08:27:59.956,1371472,111
2024-04-18 08:28:00.866,1372217,108
2024-04-18 08:28:01.449,1372963,110
2024-04-18 08:28:02.211,1373708,110
2024-04-18 08:28:02.921,1374454,112
2024-04-18 08:28:03.666,1375199,111
2024-04-18 08:28:04.504,1375945,108
2024-04-18 08:28:05.232,1376690,108
2024-04-18 08:28:05.961,1377435,110
2024-04-18 08:28:06.705,1378181,112
2024-04-18 08:28:07.447,1378926,116
2024-04-18 08:28:08.174,1379672,109
2024-04-18 08:28:09.153,1380416,110
2024-04-18 08:28:09.707,1381162,109
2024-04-18 08:28:10.405,1381908,108
2024-04-18 08:28:11.195,1382653,111
2024-04-18 08:28:12.052,1383399,109
2024-04-18 08:28:12.728,1384143,108
2024-04-18 08:28:13.458,1384889,109
2024-04-18 08:28:14.186,1385635,116
2024-04-18 08:28:14.850,1386380,117
2024-04-18 08:28:15.625,1387126,115
2024-04-18 08:28:16.398,1387870,108
2024-04-18 08:28:17.146,1388616,108
2024-04-18 08:28:17.950,1389362,113
2024-04-18 08:28:18.662,1390107,114
2024-04-18 08:28:19.391,1390853,110
2024-04-18 08:28:20.069,1391597,115
2024-04-18 08:28:20.875,1392343,110
2024-04-18 08:28:21.621,1393089,106
2024-04-18 08:28:22.314,1393834,108
2024-04-18 08:28:23.075,1394580,106
2024-04-18 08:28:23.817,1395325,114
2024-04-18 08:28:24.647,1396070,106
2024-04-18 08:28:25.397,1396816,113
2024-04-18 08:28:26.033,1397561,103
2024-04-18 08:28:26.783,1398307,112
2024-04-18 08:28:27.551,1399052,112
2024-04-18 08:28:28.335,1399797,109
2024-04-18 08:28:29.011,1400543,109
2024-04-18 08:28:29.817,1401288,105
2024-04-18 08:28:30.575,1402034,105
2024-04-18 08:28:31.392,1402779,112
2024-04-18 08:28:32.034,1403524,107
2024-04-18 08:28:32.778,1404269,107
2024-04-18 08:28:33.517,1405015,110
2024-04-18 08:28:34.236,1405761,111
2024-04-18 08:28:35.202,1406506,109
2024-04-18 08:28:35.956,1407251,110
2024-04-18 08:28:36.508,1407996,112
2024-04-18 08:28:37.248,1408742,116
2024-04-18 08:28:37.993,1409488,113
2024-04-18 08:28:38.724,1410233,113
2024-04-18 08:28:39.516,1410978,112
2024-04-18 08:28:40.244,1411723,109
2024-04-18 08:28:40.973,1412469,106
2024-04-18 08:28:41.748,1413215,105
2024-04-18 08:28:42.475,1413960,110
2024-04-18 08:28:43.220,1414705,112
2024-04-18 08:28:43.949,1415450,11
2024-04-18 08:28:43.949,0
2024-04-18 08:28:44.979,1416196,111
2024-04-18 08:28:45.441,1416942,110
2024-04-18 08:28:46.152,1417687,108
2024-04-18 08:28:46.926,1418433,109
2024-04-18 08:28:47.747,1419177,110
2024-04-18 08:28:48.460,1419923,113
2024-04-18 08:28:49.189,1420669,106
2024-04-18 08:28:49.900,1421414,110
2024-04-18 08:28:50.674,1422160,109
2024-04-18 08:28:51.462,1422904,112
2024-04-18 08:28:52.192,1423650,112
2024-04-18 08:28:52.951,1424396,103
2024-04-18 08:28:53.795,1425141,111
2024-04-18 08:28:54.381,1425887,109
2024-04-18 08:28:55.188,1426631,105
2024-04-18 08:28:55.873,1427377,106
2024-04-18 08:28:56.612,1428123,108
2024-04-18 08:28:57.374,1428868,110
2024-04-18 08:28:58.498,1429614,109
2024-04-18 08:28:58.848,1430358,114
2024-04-18 08:28:59.576,1431104,109
2024-04-18 08:29:00.367,1431849,115
2024-04-18 08:29:01.112,1432595,113
2024-04-18 08:29:01.858,1433341,114
2024-04-18 08:29:02.669,1434085,109
2024-04-18 08:29:03.299,1434831,108
2024-04-18 08:29:04.121,1435576,112
2024-04-18 08:29:04.862,1436322,111
2024-04-18 08:29:05.591,1437068,110
2024-04-18 08:29:06.318,1437812,105
2024-04-18 08:29:07.045,1438558,110
2024-04-18 08:29:07.811,1439303,109
2024-04-18 08:29:08.562,1440049,116
2024-04-18 08:29:09.307,1440795,111
2024-04-18 08:29:10.061,1441540,114
2024-04-18 08:29:10.785,1442285,111
2024-04-18 08:29:11.586,1443030,109
2024-04-18 08:29:12.259,1443776,113
2024-04-18 08:29:13.134,1444522,109
2024-04-18 08:29:13.783,1445267,112
2024-04-18 08:29:14.493,1446012,110
2024-04-18 08:29:15.348,1446757,110
2024-04-18 08:29:16.012,1447503,105
2024-04-18 08:29:16.767,1448249,106
2024-04-18 08:29:17.504,1448994,116
2024-04-18 08:29:18.247,1449739,114
2024-04-18 08:29:19.000,1450484,108
2024-04-18 08:29:19.766,1451230,110
2024-04-18 08:29:20.489,1451976,109
2024-04-18 08:29:21.219,1452721,111
2024-04-18 08:29:21.981,1453466,112
2024-04-18 08:29:22.734,1454211,116
2024-04-18 08:29:23.605,1454957,108
2024-04-18 08:29:24.238,1455702,111
2024-04-18 08:29:24.936,1456448,107
2024-04-18 08:29:25.730,1457193,107
2024-04-18 08:29:26.424,1457938,110
2024-04-18 08:29:27.182,1458684,113
2024-04-18 08:29:28.002,1459429,106
2024-04-18 08:29:28.732,1460175,107
2024-04-18 08:29:29.475,1460920,112
2024-04-18 08:29:30.171,1461665,109
2024-04-18 08:29:30.897,1462411,116
2024-04-18 08:29:31.659,1463156,108
2024-04-18 08:29:32.612,1463902,112
2024-04-18 08:29:33.132,1464647,119
2024-04-18 08:29:33.890,1465392,111
2024-04-18 08:29:34.662,1466138,115
2024-04-18 08:29:35.384,1466883,106
2024-04-18 08:29:36.131,1467629,110
2024-04-18 08:29:36.998,1468375,112
2024-04-18 08:29:37.681,1469119,108
2024-04-18 08:29:38.378,14698
2024-04-18 08:29:38.378,65,113
2024-04-18 08:29:39.202,1470610,112
2024-04-18 08:29:40.067,1471356,105
2024-04-18 08:29:40.606,1472102,115
2024-04-18 08:29:41.475,1472846,111
2024-04-18 08:29:42.092,1473
2024-04-18 08:29:42.092,592,112
2024-04-18 08:29:43.022,1474337,108
2024-04-18 08:29:43.566,1475083,114
2024-04-18 08:29:44.319,1475829,111
2024-04-18 08:29:45.151,1476573,109
2024-04-18 08:29:45.873,1477319,112
2024-04-18 08:29:46.584,1478064,105
