timestamp,ms,temp
2024-04-18 00:13:47.235,533248,17
2024-04-18 00:13:47.363,7
2024-04-18 00:13:48.020,533994,179
2024-04-18 00:13:48.780,534739,167
2024-04-18 00:13:49.559,535485,181
2024-04-18 00:13:50.291,536231,180
2024-04-18 00:13:50.995,5,172
2024-04-18 00:13:50.995,53697
2024-04-18 00:13:51.735,537721,175
2024-04-18 00:13:52.674,538466,179
2024-04-18 00:13:53.246,539212,177
2024-04-18 00:13:53.972,539958,174
2024-04-18 00:13:54.705,540703,169
2024-04-18 00:13:55.457,541448,176
2024-04-18 00:13:56.246,542193,174
2024-04-18 00:13:56.929,542939,177
2024-04-18 00:13:57.736,543685,177
2024-04-18 00:13:58.447,54443
2024-04-18 00:13:58.447,0,172
2024-04-18 00:13:59.176,545175,171
2024-04-18 00:13:59.968,545920,181
2024-04-18 00:14:00.693,546666,176
2024-04-18 00:14:01.504,547412,175
2024-04-18 00:14:02.191,5481
2024-04-18 00:14:02.191,57,181
2024-04-18 00:14:02.990,548902,176
2024-04-18 00:14:03.650,549647,181
2024-04-18 00:14:04.432,550393,179
2024-04-18 00:14:05.144,551139,169
2024-04-18 00:14:05.923,84,177
2024-04-18 00:14:05.923,5518
2024-04-18 00:14:06.785,552629,173
2024-04-18 00:14:07.437,553374,176
2024-04-18 00:14:08.164,554120,170
2024-04-18 00:14:08.879,554866,176
2024-04-18 00:14:09.651,611,177
2024-04-18 00:14:09.651,555
2024-04-18 00:14:10.403,556356,177
2024-04-18 00:14:11.150,557101,177
2024-04-18 00:14:11.851,557847,175
2024-04-18 00:14:12.615,558592,178
2024-04-18 00:14:13.376,5593
2024-04-18 00:14:13.376,38,182
2024-04-18 00:14:14.103,560083,176
2024-04-18 00:14:14.914,560828,183
2024-04-18 00:14:15.561,561574,176
2024-04-18 00:14:16.357,562319,176
2024-04-18 00:14:17.131,563065,175
2024-04-18 00:14:17.852,563811,176
2024-04-18 00:14:18.575,564555,177
2024-04-18 00:14:19.319,565301,172
2024-04-18 00:14:20.160,566046,179
2024-04-18 00:14:20.841,566792,177
2024-04-18 00:14:21.570,567538,174
2024-04-18 00:14:22.302,568282,184
2024-04-18 00:14:23.044,569028,175
2024-04-18 00:14:23.819,569773,178
2024-04-18 00:14:24.586,570519,177
2024-04-18 00:14:25.317,571265,177
2024-04-18 00:14:26.078,572009,180
2024-04-18 00:14:26.742,572755,176
2024-04-18 00:14:27.521,573500,174
2024-04-18 00:14:28.263,574246,175
2024-04-18 00:14:29.052,574992,171
2024-04-18 00:14:29.735,575736,174
2024-04-18 00:14:30.492,576482,171
2024-04-18 00:14:31.290,577227,181
2024-04-18 00:14:32.115,577973,180
2024-04-18 00:14:32.750,578719,176
2024-04-18 00:14:33.464,579464,178
2024-04-18 00:14:34.223,580209,178
2024-04-18 00:14:34.988,580954,179
2024-04-18 00:14:35.763,581700,180
2024-04-18 00:14:36.499,582446,178
2024-04-18 00:14:37.275,583191,175
2024-04-18 00:14:37.946,936,182
2024-04-18 00:14:37.946,583
2024-04-18 00:14:38.688,584681,171
2024-04-18 00:14:39.510,585427,174
2024-04-18 00:14:40.196,586172,174
2024-04-18 00:14:40.985,586918,178
2024-04-18 00:14:41.680,587663,180
2024-04-18 00:14:42.480,588408,178
2024-04-18 00:14:43.161,589154,175
2024-04-18 00:14:43.910,589899,181
2024-04-18 00:14:44.662,590645,178
2024-04-18 00:14:45.443,591390,172
2024-04-18 00:14:46.183,592135,168
2024-04-18 00:14:46.896,592881,175
2024-04-18 00:14:47.675,593626,176
2024-04-18 00:14:48.413,594372,171
2024-04-18 00:14:49.144,595117,176
2024-04-18 00:14:49.957,595862,175
2024-04-18 00:14:50.639,596608,171
2024-04-18 00:14:51.354,597353,174
2024-04-18 00:14:52.199,598099,172
2024-04-18 00:14:52.879,598845,172
2024-04-18 00:14:53.612,599589,180
2024-04-18 00:14:54.368,600335,173
2024-04-18 00:14:55.119,601080,177
2024-04-18 00:14:55.867,601826,177
2024-04-18 00:14:56.581,602572,171
2024-04-18 00:14:57.329,603316,175
2024-04-18 00:14:58.108,604062,174
2024-04-18 00:14:58.841,604807,17
2024-04-18 00:14:58.841,7
2024-04-18 00:14:59.585,605553,174
2024-04-18 00:15:00.390,606299,180
2024-04-18 00:15:01.103,607043,174
2024-04-18 00:15:01.816,607789,173
2024-04-18 00:15:02.573,34,171
2024-04-18 00:15:02.573,6085
2024-04-18 00:15:03.316,609280,175
2024-04-18 00:15:04.041,610025,182
2024-04-18 00:15:04.866,610770,177
2024-04-18 00:15:05.547,611516,177
2024-04-18 00:15:06.320,612261,173
2024-04-18 00:15:07.039,613007,175
2024-04-18 00:15:07.819,613752,176
2024-04-18 00:15:08.552,614497,178
2024-04-18 00:15:09.302,615243,175
2024-04-18 00:15:10.090,615988,173
2024-04-18 00:15:10.777,616734,169
2024-04-18 00:15:11.492,617479,179
2024-04-18 00:15:12.376,618224,173
2024-04-18 00:15:13.148,618970,181
2024-04-18 00:15:13.860,619715,180
2024-04-18 00:15:14.536,620461,177
2024-04-18 00:15:15.363,621206,174
2024-04-18 00:15:15.961,621951,174
2024-04-18 00:15:16.719,622697,174
2024-04-18 00:15:17.655,623442,180
2024-04-18 00:15:18.287,624188,179
2024-04-18 00:15:18.971,624933,177
2024-04-18 00:15:19.694,625679,173
2024-04-18 00:15:20.502,626424,171
2024-04-18 00:15:21.261,627169,175
2024-04-18 00:15:21.995,627915,176
2024-04-18 00:15:22.726,628660,177
2024-04-18 00:15:23.444,629406,176
2024-04-18 00:15:24.174,630151,178
2024-04-18 00:15:25.026,630896,178
2024-04-18 00:15:25.661,631642,176
2024-04-18 00:15:26.625,632387,179
2024-04-18 00:15:27.179,633133
2024-04-18 00:15:27.179,,176
2024-04-18 00:15:27.958,633878,177
2024-04-18 00:15:28.716,634623,173
2024-04-18 00:15:29.397,635369,179
2024-04-18 00:15:30.143,636114,176
2024-04-18 00:15:30.896,36860,179
2024-04-18 00:15:30.896,6
2024-04-18 00:15:31.671,637604,177
2024-04-18 00:15:32.444,638350,180
2024-04-18 00:15:33.128,639096,180
2024-04-18 00:15:33.890,639841,177
2024-04-18 00:15:34.662,640587,172
2024-04-18 00:15:35.362,641332,180
2024-04-18 00:15:36.194,642077,178
2024-04-18 00:15:36.849,642823,183
2024-04-18 00:15:37.658,643568,180
2024-04-18 00:15:38.390,644314,175
2024-04-18 00:15:39.147,645059,176
2024-04-18 00:15:39.850,645804,179
2024-04-18 00:15:40.554,646550,179
2024-04-18 00:15:41.382,647295,176
2024-04-18 00:15:42.083,648041,176
2024-04-18 00:15:42.847,648786,175
2024-04-18 00:15:43.627,649531,177
2024-04-18 00:15:44.312,650277,180
2024-04-18 00:15:45.166,651022,182
2024-04-18 00:15:45.907,651768,179
2024-04-18 00:15:46.607,652513,180
2024-04-18 00:15:47.336,653258,182
2024-04-18 00:15:48.067,654004,170
2024-04-18 00:15:48.779,654749,184
2024-04-18 00:15:49.550,655495,177
2024-04-18 00:15:50.268,656240,174
2024-04-18 00:15:51.130,656985,177
2024-04-18 00:15:51.809,31,176
2024-04-18 00:15:51.809,6577
2024-04-18 00:15:52.523,658476,177
2024-04-18 00:15:53.294,659222,178
2024-04-18 00:15:54.008,659967,178
2024-04-18 00:15:54.861,660712,181
2024-04-18 00:15:55.538,661457,175
2024-04-18 00:15:56.317,662203,182
2024-04-18 00:15:57.039,662949,181
2024-04-18 00:15:57.739,663694,182
2024-04-18 00:15:58.532,664439,174
2024-04-18 00:15:59.357,665184,179
2024-04-18 00:15:59.974,665930,186
2024-04-18 00:16:00.827,666676,187
2024-04-18 00:16:01.526,667421,182
2024-04-18 00:16:02.286,668167,180
2024-04-18 00:16:02.999,668911,177
2024-04-18 00:16:03.762,669657,183
2024-04-18 00:16:04.475,670403,179
2024-04-18 00:16:05.278,671148,178
2024-04-18 00:16:05.944,671894,179
2024-04-18 00:16:06.689,672638,178
2024-04-18 00:16:07.466,673384,178
2024-04-18 00:16:08.172,674130,180
2024-04-18 00:16:08.952,,184
2024-04-18 00:16:08.952,674875
2024-04-18 00:16:09.686,675621,178
2024-04-18 00:16:10.427,676365,177
2024-04-18 00:16:11.124,677111,181
2024-04-18 00:16:11.931,677857,183
2024-04-18 00:16:12.625,6
2024-04-18 00:16:12.703,78602,184
2024-04-18 00:16:13.374,679348,184
2024-04-18 00:16:14.164,680092,178
2024-04-18 00:16:14.926,680838,186
2024-04-18 00:16:15.617,681584,181
2024-04-18 00:16:16.377,682329,183
2024-04-18 00:16:17.100,683075,179
2024-04-18 00:16:17.875,683819,177
2024-04-18 00:16:18.830,684565,176
2024-04-18 00:16:19.366,685311,180
2024-04-18 00:16:20.195,686056,181
2024-04-18 00:16:20.828,686802,184
2024-04-18 00:16:21.658,687547,186
2024-04-18 00:16:22.352,688292,186
2024-04-18 00:16:23.095,689037,177
2024-04-18 00:16:23.905,689783,177
2024-04-18 00:16:24.641,690529,182
2024-04-18 00:16:25.393,691274,177
2024-04-18 00:16:26.127,692019,181
2024-04-18 00:16:26.819,692764,188
2024-04-18 00:16:27.584,693510,184
2024-04-18 00:16:28.340,694256,178
2024-04-18 00:16:29.037,695001,181
2024-04-18 00:16:29.812,95746,177
2024-04-18 00:16:29.812,6
2024-04-18 00:16:30.556,696491,182
2024-04-18 00:16:31.353,697237,181
2024-04-18 00:16:32.098,697983,179
2024-04-18 00:16:33.026,698728,177
2024-04-18 00:16:33.595,699473,183
2024-04-18 00:16:34.290,700218,182
2024-04-18 00:16:35.058,700964,182
2024-04-18 00:16:35.846,701710,178
2024-04-18 00:16:36.523,702455,179
2024-04-18 00:16:37.287,703200,183
2024-04-18 00:16:38.013,703945,185
2024-04-18 00:16:38.798,704691,181
2024-04-18 00:16:39.487,705437,183
2024-04-18 00:16:40.238,706182,182
2024-04-18 00:16:41.069,706927,181
2024-04-18 00:16:41.736,707672,185
2024-04-18 00:16:42.483,708418,178
2024-04-18 00:16:43.246,709164,184
2024-04-18 00:16:44.009,709909,182
2024-04-18 00:16:44.760,710655,186
2024-04-18 00:16:45.491,711399,182
2024-04-18 00:16:46.225,712145,179
2024-04-18 00:16:46.956,712890,179
2024-04-18 00:16:47.688,713636,187
2024-04-18 00:16:48.460,714382,187
2024-04-18 00:16:49.148,715126,181
2024-04-18 00:16:49.943,715872,187
2024-04-18 00:16:50.675,716617,183
2024-04-18 00:16:51.461,717363,183
2024-04-18 00:16:52.213,718109,180
2024-04-18 00:16:52.880,718853,181
2024-04-18 00:16:53.656,719599,179
2024-04-18 00:16:54.449,720344,178
2024-04-18 00:16:55.122,721090,185
2024-04-18 00:16:55.889,721836,180
2024-04-18 00:16:56.662,722580,176
2024-04-18 00:16:57.437,723326,188
2024-04-18 00:16:58.131,724071,188
2024-04-18 00:16:58.903,724817,183
2024-04-18 00:16:59.653,725563,188
2024-04-18 00:17:00.444,726307,188
2024-04-18 00:17:01.097,727053,181
2024-04-18 00:17:01.851,727798,189
2024-04-18 00:17:02.678,728544,187
2024-04-18 00:17:03.387,729290,185
2024-04-18 00:17:04.132,730035,178
2024-04-18 00:17:04.883,730780,182
2024-04-18 00:17:05.598,731525,182
2024-04-18 00:17:06.350,732271,181
2024-04-18 00:17:07.066,733017,184
2024-04-18 00:17:07.863,733762,180
2024-04-18 00:17:08.564,734507,182
2024-04-18 00:17:09.296,735252,180
2024-04-18 00:17:10.134,735998,182
2024-04-18 00:17:10.844,736744,180
2024-04-18 00:17:11.605,737489,183
2024-04-18 00:17:12.306,738234,183
2024-04-18 00:17:13.231,738979,178
2024-04-18 00:17:13.893,739725,181
2024-04-18 00:17:14.539,740470,184
2024-04-18 00:17:15.365,741216,183
2024-04-18 00:17:16.067,741961,178
2024-04-18 00:17:16.826,742706,185
2024-04-18 00:17:17.506,743452,185
2024-04-18 00:17:18.282,744197,183
2024-04-18 00:17:19.023,744943,182
2024-04-18 00:17:19.765,745688,179
2024-04-18 00:17:20.612,746433,184
2024-04-18 00:17:21.426,747179,181
2024-04-18 00:17:21.974,747924,181
2024-04-18 00:17:22.716,748670,182
2024-04-18 00:17:23.493,749415,184
2024-04-18 00:17:24.271,750160,183
2024-04-18 00:17:24.994,906,186
2024-04-18 00:17:24.994,750
2024-04-18 00:17:25.760,751651,187
2024-04-18 00:17:26.460,752397,186
2024-04-18 00:17:27.221,753142,188
2024-04-18 00:17:27.976,753887,186
2024-04-18 00:17:28.719,754633,184
2024-04-18 00:17:29.487,755378,179
2024-04-18 00:17:30.201,756124,192
2024-04-18 00:17:30.975,756870,181
2024-04-18 00:17:31.707,757614,182
2024-04-18 00:17:32.514,758360,178
2024-04-18 00:17:33.232,759105,178
2024-04-18 00:17:33.942,759851,173
2024-04-18 00:17:34.691,760597,174
2024-04-18 00:17:35.498,761341,186
2024-04-18 00:17:36.145,762087,180
2024-04-18 00:17:36.939,762832,182
2024-04-18 00:17:37.662,763578,184
2024-04-18 00:17:38.395,1
2024-04-18 00:17:38.395,764323,18
2024-04-18 00:17:39.145,765068,183
2024-04-18 00:17:39.914,765814,186
2024-04-18 00:17:40.656,766559,182
2024-04-18 00:17:41.375,767305,181
2024-04-18 00:17:42.116,768050,182
2024-04-18 00:17:42.893,768795,183
2024-04-18 00:17:43.664,769541,190
2024-04-18 00:17:44.413,770286,184
2024-04-18 00:17:45.161,771032,183
2024-04-18 00:17:45.913,771777,183
2024-04-18 00:17:46.632,772522,186
2024-04-18 00:17:47.343,773268,179
2024-04-18 00:17:48.082,774013,183
2024-04-18 00:17:48.864,774759,180
2024-04-18 00:17:49.576,775504,181
2024-04-18 00:17:50.311,776249,188
2024-04-18 00:17:51.089,776995,179
2024-04-18 00:17:51.923,777740,185
2024-04-18 00:17:52.654,778486,180
2024-04-18 00:17:53.357,779231,181
2024-04-18 00:17:54.055,779977,185
2024-04-18 00:17:54.832,780722,187
2024-04-18 00:17:55.626,781467,176
2024-04-18 00:17:56.361,782213,181
2024-04-18 00:17:57.103,782958,185
2024-04-18 00:17:57.830,783704,183
2024-04-18 00:17:58.560,784449,182
2024-04-18 00:17:59.374,785194,183
2024-04-18 00:18:00.049,785940,181
2024-04-18 00:18:00.775,786685,182
2024-04-18 00:18:01.614,787431,183
2024-04-18 00:18:02.305,788176,186
2024-04-18 00:18:03.031,788921,184
2024-04-18 00:18:03.873,789667,179
2024-04-18 00:18:04.504,790412,186
2024-04-18 00:18:05.282,791158,183
2024-04-18 00:18:06.010,791902,181
2024-04-18 00:18:06.736,792648,186
2024-04-18 00:18:07.650,793394,187
2024-04-18 00:18:08.256,794139,185
2024-04-18 00:18:08.952,794885,190
2024-04-18 00:18:09.743,795630,184
2024-04-18 00:18:10.505,796375,179
2024-04-18 00:18:11.310,797121,187
2024-04-18 00:18:11.975,797866,186
2024-04-18 00:18:12.690,798612,184
2024-04-18 00:18:13.457,799357,179
2024-04-18 00:18:14.224,800102,185
2024-04-18 00:18:14.996,800848,185
2024-04-18 00:18:15.692,801593,188
2024-04-18 00:18:16.414,802339,183
2024-04-18 00:18:17.182,803084,188
2024-04-18 00:18:17.960,803829,184
2024-04-18 00:18:18.739,804575,192
2024-04-18 00:18:19.423,805320,188
2024-04-18 00:18:20.176,806066,185
2024-04-18 00:18:20.878,806811,188
2024-04-18 00:18:21.657,807556,188
2024-04-18 00:18:22.459,808302,184
2024-04-18 00:18:23.148,809047,181
2024-04-18 00:18:23.929,809793,187
2024-04-18 00:18:24.634,810538,179
2024-04-18 00:18:25.362,811284,183
2024-04-18 00:18:26.102,812029,185
2024-04-18 00:18:26.867,812774,182
2024-04-18 00:18:27.647,813520,184
2024-04-18 00:18:28.408,814265,184
2024-04-18 00:18:29.194,815011,189
2024-04-18 00:18:29.802,815755,188
2024-04-18 00:18:30.660,816501,182
2024-04-18 00:18:31.347,817247,185
2024-04-18 00:18:32.140,817992,188
2024-04-18 00:18:32.842,818738,182
2024-04-18 00:18:33.607,81948
2024-04-18 00:18:33.607,2,184
2024-04-18 00:18:34.318,820228,183
2024-04-18 00:18:35.136,820974,181
2024-04-18 00:18:35.786,821719,180
2024-04-18 00:18:36.568,822465,181
2024-04-18 00:18:37.310,823209,179
2024-04-18 00:18:38.044,823955,189
2024-04-18 00:18:38.796,824701,187
2024-04-18 00:18:39.571,825446,181
2024-04-18 00:18:40.378,826192,189
2024-04-18 00:18:41.127,826936,181
2024-04-18 00:18:41.823,827682,187
2024-04-18 00:18:42.586,828428,184
2024-04-18 00:18:43.394,829173,193
2024-04-18 00:18:44.112,829919,186
2024-04-18 00:18:44.833,830664,184
2024-04-18 00:18:45.500,831409,184
2024-04-18 00:18:46.293,832155,184
2024-04-18 00:18:47.005,832900,1
2024-04-18 00:18:47.005,89
2024-04-18 00:18:47.722,833646,184
2024-04-18 00:18:48.564,834391,185
2024-04-18 00:18:49.257,835136,184
2024-04-18 00:18:49.995,835882,187
2024-04-18 00:18:50.850,836627,190
2024-04-18 00:18:51.469,837373,180
2024-04-18 00:18:52.320,838118,187
2024-04-18 00:18:53.006,838863,190
2024-04-18 00:18:53.722,839609,184
2024-04-18 00:18:54.528,840354,184
2024-04-18 00:18:55.180,841100,187
2024-04-18 00:18:55.978,841845,183
2024-04-18 00:18:56.658,842590,191
2024-04-18 00:18:57.463,843335,188
2024-04-18 00:18:58.164,844081,188
2024-04-18 00:18:58.892,844827,182
2024-04-18 00:18:59.661,845572,185
2024-04-18 00:19:00.467,846317,186
2024-04-18 00:19:01.179,847062,176
2024-04-18 00:19:01.988,847808,186
2024-04-18 00:19:02.784,848554,183
2024-04-18 00:19:03.415,849299,193
2024-04-18 00:19:04.224,85
2024-04-18 00:19:04.224,0044,188
2024-04-18 00:19:04.914,850789,189
2024-04-18 00:19:05.644,851535,185
2024-04-18 00:19:06.434,852281,192
2024-04-18 00:19:07.128,853026,184
2024-04-18 00:19:07.891,853772,190
2024-04-18 00:19:08.698,854516,190
2024-04-18 00:19:09.350,855262,182
2024-04-18 00:19:10.142,856008,185
2024-04-18 00:19:10.883,856753,188
2024-04-18 00:19:11.723,857499,190
2024-04-18 00:19:12.337,858243,190
2024-04-18 00:19:13.066,858989,187
2024-04-18 00:19:13.816,859735,187
2024-04-18 00:19:14.577,860480,185
2024-04-18 00:19:15.401,861226,186
2024-04-18 00:19:16.131,861970,184
2024-04-18 00:19:16.850,862716,190
2024-04-18 00:19:17.571,0
2024-04-18 00:19:17.571,863462,19
2024-04-18 00:19:18.307,864207,187
2024-04-18 00:19:19.118,864953,183
2024-04-18 00:19:19.875,865697,187
2024-04-18 00:19:20.553,866443,183
2024-04-18 00:19:21.282,867188,185
2024-04-18 00:19:22.131,867934,187
2024-04-18 00:19:22.906,868680,185
2024-04-18 00:19:23.538,869424,188
2024-04-18 00:19:24.315,870170,189
2024-04-18 00:19:25.008,870915,187
2024-04-18 00:19:25.784,871661,184
2024-04-18 00:19:26.637,872407,193
2024-04-18 00:19:27.361,873152,189
2024-04-18 00:19:27.997,873897,182
2024-04-18 00:19:28.821,874642,192
2024-04-18 00:19:29.539,875388,184
2024-04-18 00:19:30.351,876134,193
2024-04-18 00:19:30.956,876879,182
2024-04-18 00:19:31.801,877624,187
2024-04-18 00:19:32.455,878369,187
2024-04-18 00:19:33.331,879115,190
2024-04-18 00:19:34.000,879861,186
2024-04-18 00:19:34.778,880606,188
2024-04-18 00:19:35.575,881351,184
2024-04-18 00:19:36.177,882096,188
2024-04-18 00:19:36.951,882842,191
2024-04-18 00:19:37.665,883588,183
2024-04-18 00:19:38.444,884333,190
2024-04-18 00:19:39.223,885078,184
2024-04-18 00:19:40.235,885823,189
2024-04-18 00:19:40.693,886569,188
2024-04-18 00:19:41.439,887315,188
2024-04-18 00:19:42.234,888060,185
2024-04-18 00:19:42.897,888805,194
2024-04-18 00:19:43.705,889550,193
2024-04-18 00:19:44.414,890296,184
2024-04-18 00:19:45.222,891042,188
2024-04-18 00:19:45.947,891787,189
2024-04-18 00:19:46.645,892533,191
2024-04-18 00:19:47.391,893277,186
2024-04-18 00:19:48.184,894023,191
2024-04-18 00:19:48.960,894768,183
2024-04-18 00:19:49.643,895514,191
2024-04-18 00:19:50.532,896260,188
2024-04-18 00:19:51.144,897004,186
2024-04-18 00:19:51.858,897750,190
2024-04-18 00:19:52.616,898495,195
2024-04-18 00:19:53.395,899241,185
2024-04-18 00:19:54.100,899987,189
2024-04-18 00:19:54.942,900731,189
2024-04-18 00:19:55.593,901477,192
2024-04-18 00:19:56.319,902222,190
2024-04-18 00:19:57.142,902968,178
2024-04-18 00:19:57.842,903714,188
2024-04-18 00:19:58.554,904459,188
2024-04-18 00:19:59.297,905204,188
2024-04-18 00:20:00.116,905949,188
2024-04-18 00:20:00.835,906695,186
2024-04-18 00:20:01.530,7441,189
2024-04-18 00:20:01.530,90
2024-04-18 00:20:02.273,908186,185
2024-04-18 00:20:03.035,908931,189
2024-04-18 00:20:03.848,909676,186
2024-04-18 00:20:04.532,910422,188
2024-04-18 00:20:05.302,911168,194
2024-04-18 00:20:06.017,911913,186
2024-04-18 00:20:06.853,912658,183
2024-04-18 00:20:07.584,913403,189
2024-04-18 00:20:08.307,914149,185
2024-04-18 00:20:09.021,914895,193
2024-04-18 00:20:09.847,915640,188
2024-04-18 00:20:10.496,916385,189
2024-04-18 00:20:11.209,917130,185
2024-04-18 00:20:12.063,917876,180
2024-04-18 00:20:12.882,918621,192
2024-04-18 00:20:13.502,919367,188
2024-04-18 00:20:14.256,920112,193
2024-04-18 00:20:14.971,920857,187
2024-04-18 00:20:15.694,921603,188
2024-04-18 00:20:16.464,922348,192
2024-04-18 00:20:17.224,923094,189
2024-04-18 00:20:17.985,923840,182
2024-04-18 00:20:18.792,924584,189
2024-04-18 00:20:19.477,925330,193
2024-04-18 00:20:20.189,926075,186
2024-04-18 00:20:20.953,926821,189
2024-04-18 00:20:21.685,927567,185
2024-04-18 00:20:22.511,928311,192
2024-04-18 00:20:23.180,929057,185
2024-04-18 00:20:23.955,929802,190
2024-04-18 00:20:24.648,930548,191
2024-04-18 00:20:25.395,931294,190
2024-04-18 00:20:26.207,932038,192
2024-04-18 00:20:26.942,932784,185
2024-04-18 00:20:27.804,933529,188
2024-04-18 00:20:28.368,934275,185
2024-04-18 00:20:29.257,935021,186
2024-04-18 00:20:29.890,935765,188
2024-04-18 00:20:30.617,936511,188
2024-04-18 00:20:31.427,937256,197
2024-04-18 00:20:32.127,938002,195
2024-04-18 00:20:32.846,938748,180
2024-04-18 00:20:33.607,939492,187
2024-04-18 00:20:34.367,940238,190
2024-04-18 00:20:35.164,940983,192
2024-04-18 00:20:36.030,941729,182
2024-04-18 00:20:36.617,942474,193
2024-04-18 00:20:37.379,943219,187
2024-04-18 00:20:38.157,943965,193
2024-04-18 00:20:38.805,944710,190
2024-04-18 00:20:39.663,945456,192
2024-04-18 00:20:40.408,946201,200
2024-04-18 00:20:41.123,946946,187
2024-04-18 00:20:41.823,947692,187
2024-04-18 00:20:42.637,948437,190
2024-04-18 00:20:43.316,949183,189
2024-04-18 00:20:44.045,949928,190
2024-04-18 00:20:44.805,950673,181
2024-04-18 00:20:45.611,951419,195
2024-04-18 00:20:46.307,952164,189
2024-04-18 00:20:47.051,952910,188
2024-04-18 00:20:47.800,953655,192
2024-04-18 00:20:48.581,954400,188
2024-04-18 00:20:49.303,955146,188
2024-04-18 00:20:50.099,955891,193
2024-04-18 00:20:50.755,956637,184
2024-04-18 00:20:51.571,957382,192
2024-04-18 00:20:52.239,958128,189
2024-04-18 00:20:53.002,958873,187
2024-04-18 00:20:53.731,959618,183
2024-04-18 00:20:54.523,960364,195
2024-04-18 00:20:55.223,961109,187
2024-04-18 00:20:55.999,961855,186
2024-04-18 00:20:56.845,962600,188
2024-04-18 00:20:57.448,963345,187
2024-04-18 00:20:58.196,964091,194
2024-04-18 00:20:59.026,96
2024-04-18 00:20:59.026,4836,191
2024-04-18 00:20:59.833,965582,192
2024-04-18 00:21:00.481,966327,190
2024-04-18 00:21:01.291,967072,192
2024-04-18 00:21:01.939,967818,192
2024-04-18 00:21:02.812,968563,190
2024-04-18 00:21:03.526,969309,189
2024-04-18 00:21:04.188,970053,187
2024-04-18 00:21:04.950,970799,191
2024-04-18 00:21:05.791,971545,187
2024-04-18 00:21:06.457,972290,186
2024-04-18 00:21:07.183,973036,193
2024-04-18 00:21:07.914,973780,193
2024-04-18 00:21:08.641,974526,195
2024-04-18 00:21:09.385,975272,187
2024-04-18 00:21:10.162,976017,187
2024-04-18 00:21:10.864,976763,187
2024-04-18 00:21:11.644,977507,189
2024-04-18 00:21:12.591,978253,193
2024-04-18 00:21:13.150,978999,188
2024-04-18 00:21:13.946,979744,190
2024-04-18 00:21:14.650,980490,191
2024-04-18 00:21:15.351,981234,185
2024-04-18 00:21:16.150,981980,190
2024-04-18 00:21:16.975,982726,189
2024-04-18 00:21:17.687,983471,193
2024-04-18 00:21:18.330,984217,186
2024-04-18 00:21:19.069,984962,189
2024-04-18 00:21:19.930,985707,188
2024-04-18 00:21:20.558,986453,189
2024-04-18 00:21:21.353,987198,191
2024-04-18 00:21:22.100,987944,194
2024-04-18 00:21:22.888,988689,187
2024-04-18 00:21:23.850,989434,190
2024-04-18 00:21:24.371,990180,188
2024-04-18 00:21:25.035,990925,194
2024-04-18 00:21:25.852,991671,195
2024-04-18 00:21:26.597,992416,191
2024-04-18 00:21:27.309,993161,187
2024-04-18 00:21:28.064,993907,185
2024-04-18 00:21:28.847,994652,189
2024-04-18 00:21:29.548,995398,189
2024-04-18 00:21:30.455,996143,193
2024-04-18 00:21:31.036,996888,190
2024-04-18 00:21:31.814,997633,188
2024-04-18 00:21:32.513,998379,197
2024-04-18 00:21:33.305,999125,188
2024-04-18 00:21:34.156,999870,184
2024-04-18 00:21:34.834,1000615,189
2024-04-18 00:21:35.595,1001360,193
2024-04-18 00:21:36.373,1002106,193
2024-04-18 00:21:37.082,1002852,194
2024-04-18 00:21:37.824,1003597,191
2024-04-18 00:21:38.473,1004342,196
2024-04-18 00:21:39.232,10
2024-04-18 00:21:39.232,05087,191
2024-04-18 00:21:39.943,1005833,193
2024-04-18 00:21:40.944,1006579,190
2024-04-18 00:21:41.512,1007324,189
2024-04-18 00:21:42.223,1008070,194
2024-04-18 00:21:43.043,1008814,191
2024-04-18 00:21:43.755,1009560,187
2024-04-18 00:21:44.748,1010306,194
2024-04-18 00:21:45.282,1011051,189
2024-04-18 00:21:46.018,1011797,190
2024-04-18 00:21:46.850,1012541,189
2024-04-18 00:21:47.458,1013287,192
2024-04-18 00:21:48.291,1014033,191
2024-04-18 00:21:48.919,1014778,190
2024-04-18 00:21:49.716,1015524,185
2024-04-18 00:21:50.410,1016268,197
2024-04-18 00:21:51.161,1017014,196
2024-04-18 00:21:51.895,1017760,192
2024-04-18 00:21:52.647,5,193
2024-04-18 00:21:52.647,101850
2024-04-18 00:21:53.582,1019251,192
2024-04-18 00:21:54.137,1019995,193
2024-04-18 00:21:54.864,1020741,188
2024-04-18 00:21:55.666,1021486,188
2024-04-18 00:21:56.441,1022232,190
2024-04-18 00:21:57.117,1022978,188
2024-04-18 00:21:57.904,1023722,193
2024-04-18 00:21:58.602,1024468,186
2024-04-18 00:21:59.486,1025213,192
2024-04-18 00:22:00.112,1025959,196
2024-04-18 00:22:00.942,1026705,185
2024-04-18 00:22:01.635,1027449,187
2024-04-18 00:22:02.363,1028195,190
2024-04-18 00:22:03.233,1028940,192
2024-04-18 00:22:03.875,1029686,191
2024-04-18 00:22:04.616,1030432,187
2024-04-18 00:22:05.353,1031176,191
2024-04-18 00:22:06.207,1031922,199
2024-04-18 00:22:06.962,1032667,190
2024-04-18 00:22:07.618,1033413,194
2024-04-18 00:22:08.277,1034159,186
2024-04-18 00:22:09.215,1034904,195
2024-04-18 00:22:09.816,1035649,196
