timestamp,ms
2024-04-15 22:44:25.082,609153
2024-04-15 22:44:25.750,609903
2024-04-15 22:44:26.509,610653
2024-04-15 22:44:27.315,611403
2024-04-15 22:44:28.002,612153
2024-04-15 22:44:28.732,612903
2024-04-15 22:44:29.628,613653
2024-04-15 22:44:30.520,614403
2024-04-15 22:44:31.015,615153
2024-04-15 22:44:31.722,615903
2024-04-15 22:44:32.476,616653
2024-04-15 22:44:33.243,617403
2024-04-15 22:44:33.984,618153
2024-04-15 22:44:34.694,618903
2024-04-15 22:44:35.562,619653
2024-04-15 22:44:36.196,620403
2024-04-15 22:44:37.066,621153
2024-04-15 22:44:37.673,621903
2024-04-15 22:44:38.442,622653
2024-04-15 22:44:39.169,623403
2024-04-15 22:44:39.953,624153
2024-04-15 22:44:40.644,624903
2024-04-15 22:44:41.490,625653
2024-04-15 22:44:42.188,626403
2024-04-15 22:44:42.919,627153
2024-04-15 22:44:43.662,627903
2024-04-15 22:44:44.441,628653
2024-04-15 22:44:45.201,629403
2024-04-15 22:44:45.937,630153
2024-04-15 22:44:46.601,630903
2024-04-15 22:44:47.361,631653
2024-04-15 22:44:48.169,632403
2024-04-15 22:44:48.934,633153
2024-04-15 22:44:49.639,633903
2024-04-15 22:44:50.344,634653
2024-04-15 22:44:51.057,635403
2024-04-15 22:44:51.948,636153
2024-04-15 22:44:52.611,636903
2024-04-15 22:44:53.347,637653
2024-04-15 22:44:54.190,638403
2024-04-15 22:44:55.033,639153
2024-04-15 22:44:55.553,639903
2024-04-15 22:44:56.413,640653
2024-04-15 22:44:57.029,641403
2024-04-15 22:44:57.897,642153
2024-04-15 22:44:58.596,642903
2024-04-15 22:44:59.271,643653
2024-04-15 22:45:00.078,644403
2024-04-15 22:45:00.780,645153
2024-04-15 22:45:01.554,645903
2024-04-15 22:45:02.249,646654
2024-04-15 22:45:03.079,647403
2024-04-15 22:45:03.786,648153
2024-04-15 22:45:04.541,648903
2024-04-15 22:45:05.239,649654
2024-04-15 22:45:06.020,650404
2024-04-15 22:45:06.780,651154
2024-04-15 22:45:07.534,651904
2024-04-15 22:45:08.351,652654
2024-04-15 22:45:08.973,653404
2024-04-15 22:45:09.730,654154
2024-04-15 22:45:10.481,654904
2024-04-15 22:45:11.267,655654
2024-04-15 22:45:11.967,656404
2024-04-15 22:45:12.683,657154
2024-04-15 22:45:13.486,657904
2024-04-15 22:45:14.222,658654
2024-04-15 22:45:14.973,659404
2024-04-15 22:45:15.721,660154
2024-04-15 22:45:16.462,60904
2024-04-15 22:45:16.462,6
2024-04-15 22:45:17.130,661654
2024-04-15 22:45:17.884,662404
2024-04-15 22:45:18.705,663154
2024-04-15 22:45:19.412,663904
2024-04-15 22:45:20.155,664654
2024-04-15 22:45:20.880,665404
2024-04-15 22:45:21.631,666154
2024-04-15 22:45:22.359,666904
2024-04-15 22:45:23.145,667654
2024-04-15 22:45:23.875,668404
2024-04-15 22:45:24.647,669154
2024-04-15 22:45:25.337,669904
2024-04-15 22:45:26.079,670654
2024-04-15 22:45:26.853,671404
2024-04-15 22:45:27.587,672154
2024-04-15 22:45:28.334,04
2024-04-15 22:45:28.334,6729
2024-04-15 22:45:29.153,673654
2024-04-15 22:45:29.829,674404
2024-04-15 22:45:30.592,675154
2024-04-15 22:45:31.363,675904
2024-04-15 22:45:32.053,676654
2024-04-15 22:45:32.855,677404
2024-04-15 22:45:33.590,678154
2024-04-15 22:45:34.294,678904
2024-04-15 22:45:35.086,679654
2024-04-15 22:45:35.801,680404
2024-04-15 22:45:36.530,681154
2024-04-15 22:45:37.278,681904
2024-04-15 22:45:38.041,682654
2024-04-15 22:45:38.753,683404
2024-04-15 22:45:39.510,684154
2024-04-15 22:45:40.295,684904
2024-04-15 22:45:41.005,685654
2024-04-15 22:45:41.841,686404
2024-04-15 22:45:42.463,687154
2024-04-15 22:45:43.299,687904
2024-04-15 22:45:43.979,688654
2024-04-15 22:45:44.741,689404
2024-04-15 22:45:45.495,690155
2024-04-15 22:45:46.581,690905
2024-04-15 22:45:47.044,691655
2024-04-15 22:45:47.703,692405
2024-04-15 22:45:48.481,693155
2024-04-15 22:45:49.191,693905
2024-04-15 22:45:49.959,694655
2024-04-15 22:45:50.749,695405
2024-04-15 22:45:51.475,696155
2024-04-15 22:45:52.205,696905
2024-04-15 22:45:52.987,697655
2024-04-15 22:45:53.671,698405
2024-04-15 22:45:54.419,699155
2024-04-15 22:45:55.194,699905
2024-04-15 22:45:55.900,700655
2024-04-15 22:45:56.639,701405
2024-04-15 22:45:57.400,702155
2024-04-15 22:45:58.163,702905
2024-04-15 22:45:59.014,703655
2024-04-15 22:45:59.625,704405
2024-04-15 22:46:00.832,705155
2024-04-15 22:46:01.137,705905
2024-04-15 22:46:02.046,706655
2024-04-15 22:46:02.642,707405
2024-04-15 22:46:03.370,708155
2024-04-15 22:46:04.080,708905
2024-04-15 22:46:04.797,709655
2024-04-15 22:46:05.580,05
2024-04-15 22:46:05.580,7104
2024-04-15 22:46:06.300,711155
2024-04-15 22:46:07.095,711905
2024-04-15 22:46:07.840,712655
2024-04-15 22:46:08.569,713405
2024-04-15 22:46:09.331,714155
2024-04-15 22:46:10.045,714905
2024-04-15 22:46:10.820,715655
2024-04-15 22:46:11.556,716405
2024-04-15 22:46:12.312,717155
2024-04-15 22:46:13.006,717905
2024-04-15 22:46:13.818,718655
2024-04-15 22:46:14.493,719405
2024-04-15 22:46:15.243,720155
2024-04-15 22:46:16.021,720905
2024-04-15 22:46:16.834,721655
2024-04-15 22:46:17.460,722405
2024-04-15 22:46:18.273,723155
2024-04-15 22:46:19.038,723905
2024-04-15 22:46:19.769,724655
2024-04-15 22:46:20.499,725405
2024-04-15 22:46:21.235,726155
2024-04-15 22:46:21.965,726905
2024-04-15 22:46:22.715,727655
2024-04-15 22:46:23.450,728406
2024-04-15 22:46:24.253,729155
2024-04-15 22:46:25.051,729906
2024-04-15 22:46:25.693,730656
2024-04-15 22:46:26.459,731406
2024-04-15 22:46:27.267,732156
2024-04-15 22:46:27.928,732906
2024-04-15 22:46:28.679,733656
2024-04-15 22:46:29.437,734406
2024-04-15 22:46:30.173,735156
2024-04-15 22:46:31.000,735906
2024-04-15 22:46:31.662,736656
2024-04-15 22:46:32.427,737406
2024-04-15 22:46:33.268,738156
2024-04-15 22:46:33.902,738906
2024-04-15 22:46:34.691,739656
2024-04-15 22:46:35.421,740406
2024-04-15 22:46:36.113,741156
2024-04-15 22:46:36.865,741906
2024-04-15 22:46:37.616,742656
2024-04-15 22:46:38.358,743406
2024-04-15 22:46:39.163,744156
2024-04-15 22:46:39.928,744906
2024-04-15 22:46:40.622,745656
2024-04-15 22:46:41.391,746406
2024-04-15 22:46:42.051,747156
2024-04-15 22:46:42.828,747906
2024-04-15 22:46:43.610,748656
2024-04-15 22:46:44.295,749406
2024-04-15 22:46:45.125,750156
2024-04-15 22:46:45.801,750906
2024-04-15 22:46:46.608,751656
2024-04-15 22:46:47.283,752406
2024-04-15 22:46:48.056,753156
2024-04-15 22:46:48.772,753906
2024-04-15 22:46:49.478,754656
2024-04-15 22:46:50.256,755406
2024-04-15 22:46:51.020,756156
2024-04-15 22:46:51.741,756906
2024-04-15 22:46:52.499,757656
2024-04-15 22:46:53.260,758406
2024-04-15 22:46:53.960,759156
2024-04-15 22:46:54.788,759906
2024-04-15 22:46:55.468,760656
2024-04-15 22:46:56.248,761406
2024-04-15 22:46:56.948,762156
2024-04-15 22:46:57.739,762906
2024-04-15 22:46:58.482,763656
2024-04-15 22:46:59.230,764407
2024-04-15 22:46:59.955,765157
2024-04-15 22:47:00.783,765907
2024-04-15 22:47:01.400,766657
2024-04-15 22:47:02.285,767407
2024-04-15 22:47:02.985,768157
2024-04-15 22:47:03.672,768907
2024-04-15 22:47:04.406,769657
2024-04-15 22:47:05.165,770407
2024-04-15 22:47:06.014,771157
2024-04-15 22:47:06.693,771907
2024-04-15 22:47:07.400,772657
2024-04-15 22:47:08.238,773407
2024-04-15 22:47:08.891,774157
2024-04-15 22:47:09.599,774907
2024-04-15 22:47:10.390,775657
2024-04-15 22:47:11.119,776407
2024-04-15 22:47:11.908,777157
2024-04-15 22:47:12.691,777907
2024-04-15 22:47:13.325,778657
2024-04-15 22:47:14.190,779407
2024-04-15 22:47:14.806,780157
2024-04-15 22:47:15.608,780907
2024-04-15 22:47:16.362,781657
2024-04-15 22:47:17.076,782407
2024-04-15 22:47:17.846,783157
2024-04-15 22:47:18.632,783907
2024-04-15 22:47:19.324,784657
2024-04-15 22:47:20.173,785407
2024-04-15 22:47:20.768,786157
2024-04-15 22:47:21.551,786907
2024-04-15 22:47:22.342,787657
2024-04-15 22:47:23.098,788407
2024-04-15 22:47:23.776,789157
2024-04-15 22:47:24.557,789907
2024-04-15 22:47:25.334,790657
2024-04-15 22:47:26.077,791407
2024-04-15 22:47:26.785,792157
2024-04-15 22:47:27.543,792907
2024-04-15 22:47:28.323,793657
2024-04-15 22:47:28.959,794407
2024-04-15 22:47:29.926,795157
2024-04-15 22:47:30.472,795907
2024-04-15 22:47:31.317,796657
2024-04-15 22:47:31.967,797407
2024-04-15 22:47:32.728,798157
2024-04-15 22:47:33.475,798907
2024-04-15 22:47:34.218,799657
2024-04-15 22:47:35.022,800407
2024-04-15 22:47:35.694,801157
2024-04-15 22:47:36.408,801907
2024-04-15 22:47:37.238,802657
2024-04-15 22:47:37.931,803407
2024-04-15 22:47:38.730,804157
2024-04-15 22:47:39.434,804908
2024-04-15 22:47:40.210,805658
2024-04-15 22:47:40.960,806408
2024-04-15 22:47:41.784,807158
2024-04-15 22:47:42.366,807908
2024-04-15 22:47:43.180,808658
2024-04-15 22:47:43.868,809408
2024-04-15 22:47:44.663,810158
2024-04-15 22:47:45.371,810908
2024-04-15 22:47:46.225,811658
2024-04-15 22:47:46.976,812408
2024-04-15 22:47:47.579,813158
2024-04-15 22:47:48.387,813908
2024-04-15 22:47:49.115,814658
2024-04-15 22:47:49.907,815408
2024-04-15 22:47:50.559,816158
2024-04-15 22:47:51.414,816908
2024-04-15 22:47:52.058,817658
2024-04-15 22:47:52.878,818408
2024-04-15 22:47:53.570,819158
2024-04-15 22:47:54.351,819908
2024-04-15 22:47:55.110,820658
2024-04-15 22:47:55.861,821408
2024-04-15 22:47:56.608,822158
2024-04-15 22:47:57.411,822908
2024-04-15 22:47:58.053,823658
2024-04-15 22:47:58.849,824408
2024-04-15 22:47:59.507,825158
2024-04-15 22:48:00.295,825908
2024-04-15 22:48:01.006,826658
2024-04-15 22:48:01.791,827408
2024-04-15 22:48:02.529,828158
2024-04-15 22:48:03.239,828908
2024-04-15 22:48:04.063,829658
2024-04-15 22:48:04.713,830408
2024-04-15 22:48:05.442,831158
2024-04-15 22:48:06.232,831908
2024-04-15 22:48:06.947,832658
2024-04-15 22:48:07.701,833408
2024-04-15 22:48:08.474,834158
2024-04-15 22:48:09.234,834908
2024-04-15 22:48:09.955,835658
2024-04-15 22:48:10.815,836408
2024-04-15 22:48:11.462,837158
2024-04-15 22:48:12.207,837908
2024-04-15 22:48:12.985,838658
2024-04-15 22:48:13.684,839408
2024-04-15 22:48:14.472,840158
2024-04-15 22:48:15.280,840908
2024-04-15 22:48:15.982,841658
2024-04-15 22:48:16.733,842408
2024-04-15 22:48:17.443,843158
2024-04-15 22:48:18.140,843908
2024-04-15 22:48:18.942,844658
2024-04-15 22:48:19.658,845408
2024-04-15 22:48:20.407,846158
2024-04-15 22:48:21.117,846908
2024-04-15 22:48:21.872,847658
2024-04-15 22:48:22.619,848408
2024-04-15 22:48:23.417,849158
2024-04-15 22:48:24.170,849908
2024-04-15 22:48:24.945,850658
2024-04-15 22:48:25.624,851408
2024-04-15 22:48:26.359,852158
2024-04-15 22:48:27.130,852908
2024-04-15 22:48:27.829,853659
2024-04-15 22:48:28.604,854408
2024-04-15 22:48:29.310,855159
2024-04-15 22:48:30.201,855909
2024-04-15 22:48:30.786,8
2024-04-15 22:48:30.786,56659
2024-04-15 22:48:31.552,857409
2024-04-15 22:48:32.362,858159
2024-04-15 22:48:33.046,858909
2024-04-15 22:48:33.857,859659
2024-04-15 22:48:34.528,860409
2024-04-15 22:48:35.304,861159
2024-04-15 22:48:35.990,861909
2024-04-15 22:48:36.808,862659
2024-04-15 22:48:37.530,863409
2024-04-15 22:48:38.316,864159
2024-04-15 22:48:39.003,864909
2024-04-15 22:48:39.744,865659
2024-04-15 22:48:40.566,866409
2024-04-15 22:48:41.266,867159
2024-04-15 22:48:41.977,867909
2024-04-15 22:48:42.708,868659
2024-04-15 22:48:43.460,869409
2024-04-15 22:48:44.282,870159
2024-04-15 22:48:44.951,870909
2024-04-15 22:48:45.771,871659
2024-04-15 22:48:46.502,872409
2024-04-15 22:48:47.230,873159
2024-04-15 22:48:47.957,873909
2024-04-15 22:48:48.671,874659
2024-04-15 22:48:49.428,875409
2024-04-15 22:48:50.238,876159
2024-04-15 22:48:50.968,876909
2024-04-15 22:48:51.681,877659
2024-04-15 22:48:52.450,878409
2024-04-15 22:48:53.155,879159
2024-04-15 22:48:53.919,879909
2024-04-15 22:48:54.669,880659
2024-04-15 22:48:55.457,881409
2024-04-15 22:48:56.151,882159
2024-04-15 22:48:56.863,882909
2024-04-15 22:48:57.603,883659
2024-04-15 22:48:58.372,884409
2024-04-15 22:48:59.122,885159
2024-04-15 22:48:59.841,885909
2024-04-15 22:49:00.655,886659
2024-04-15 22:49:01.383,887409
2024-04-15 22:49:02.118,888159
2024-04-15 22:49:02.903,888909
2024-04-15 22:49:03.645,889659
2024-04-15 22:49:04.381,890409
2024-04-15 22:49:05.177,891159
2024-04-15 22:49:05.895,891909
2024-04-15 22:49:06.554,892659
2024-04-15 22:49:07.316,893409
2024-04-15 22:49:08.063,894159
2024-04-15 22:49:08.839,894909
2024-04-15 22:49:09.512,895659
2024-04-15 22:49:10.357,896409
2024-04-15 22:49:11.037,897159
2024-04-15 22:49:11.769,897909
2024-04-15 22:49:12.494,898659
2024-04-15 22:49:13.247,899409
2024-04-15 22:49:14.009,900159
2024-04-15 22:49:14.832,900909
2024-04-15 22:49:15.493,901659
2024-04-15 22:49:16.273,902409
2024-04-15 22:49:17.001,903159
2024-04-15 22:49:17.736,903909
2024-04-15 22:49:18.521,904660
2024-04-15 22:49:19.266,905410
2024-04-15 22:49:19.980,906160
2024-04-15 22:49:20.798,906910
2024-04-15 22:49:21.482,907660
2024-04-15 22:49:22.300,908410
2024-04-15 22:49:22.986,909160
2024-04-15 22:49:23.738,909910
2024-04-15 22:49:24.488,910660
2024-04-15 22:49:25.164,911410
2024-04-15 22:49:26.042,912160
2024-04-15 22:49:26.706,912910
2024-04-15 22:49:27.480,913660
2024-04-15 22:49:28.278,914410
2024-04-15 22:49:28.954,915160
2024-04-15 22:49:29.668,915910
2024-04-15 22:49:30.382,916660
2024-04-15 22:49:31.136,917410
2024-04-15 22:49:31.850,918160
2024-04-15 22:49:32.722,918910
2024-04-15 22:49:33.356,919660
2024-04-15 22:49:34.092,920410
2024-04-15 22:49:34.896,921160
2024-04-15 22:49:35.606,921910
2024-04-15 22:49:36.372,922660
2024-04-15 22:49:37.123,923410
2024-04-15 22:49:37.846,924160
2024-04-15 22:49:38.688,924910
2024-04-15 22:49:39.351,925660
2024-04-15 22:49:40.116,926410
2024-04-15 22:49:40.878,927160
2024-04-15 22:49:41.601,927910
2024-04-15 22:49:42.347,928660
2024-04-15 22:49:43.171,929410
2024-04-15 22:49:43.778,930160
2024-04-15 22:49:44.512,930910
2024-04-15 22:49:45.314,931660
2024-04-15 22:49:46.051,932410
2024-04-15 22:49:46.760,933160
2024-04-15 22:49:47.491,933910
2024-04-15 22:49:48.359,934660
2024-04-15 22:49:49.021,935410
2024-04-15 22:49:49.755,936160
2024-04-15 22:49:50.509,936910
2024-04-15 22:49:51.270,937660
2024-04-15 22:49:51.960,938410
2024-04-15 22:49:52.715,939160
2024-04-15 22:49:53.550,939910
2024-04-15 22:49:54.232,940660
2024-04-15 22:49:55.029,941410
2024-04-15 22:49:55.724,942160
2024-04-15 22:49:56.464,942910
2024-04-15 22:49:57.160,943660
2024-04-15 22:49:57.975,944410
2024-04-15 22:49:58.701,0
2024-04-15 22:49:58.701,94516
2024-04-15 22:49:59.471,945910
2024-04-15 22:50:00.196,946661
2024-04-15 22:50:00.931,947411
2024-04-15 22:50:01.696,948161
2024-04-15 22:50:02.485,948911
2024-04-15 22:50:03.157,949661
2024-04-15 22:50:03.955,950411
2024-04-15 22:50:04.697,951161
2024-04-15 22:50:05.373,51911
2024-04-15 22:50:05.373,9
2024-04-15 22:50:06.118,952661
2024-04-15 22:50:06.920,953411
2024-04-15 22:50:07.643,954161
2024-04-15 22:50:08.393,954911
2024-04-15 22:50:09.128,955661
2024-04-15 22:50:09.928,956411
2024-04-15 22:50:10.582,957161
2024-04-15 22:50:11.382,957911
2024-04-15 22:50:12.102,958661
2024-04-15 22:50:12.830,959411
2024-04-15 22:50:13.560,960161
2024-04-15 22:50:14.319,960911
2024-04-15 22:50:15.067,961661
2024-04-15 22:50:15.787,962411
2024-04-15 22:50:16.587,963161
2024-04-15 22:50:17.328,963911
2024-04-15 22:50:18.087,964661
2024-04-15 22:50:18.809,965411
2024-04-15 22:50:19.581,966161
2024-04-15 22:50:20.347,966911
2024-04-15 22:50:20.993,967661
2024-04-15 22:50:21.848,968411
2024-04-15 22:50:22.571,161
2024-04-15 22:50:22.571,969
2024-04-15 22:50:23.292,969911
2024-04-15 22:50:24.089,970661
2024-04-15 22:50:24.844,971411
2024-04-15 22:50:25.494,972161
2024-04-15 22:50:26.251,972911
2024-04-15 22:50:27.068,973661
2024-04-15 22:50:27.713,974411
2024-04-15 22:50:28.514,975161
2024-04-15 22:50:29.213,975911
2024-04-15 22:50:30.124,976661
2024-04-15 22:50:30.775,977411
2024-04-15 22:50:31.508,978161
2024-04-15 22:50:32.220,978911
2024-04-15 22:50:32.959,979661
2024-04-15 22:50:33.714,980411
2024-04-15 22:50:34.524,981161
2024-04-15 22:50:35.164,981911
2024-04-15 22:50:35.966,982661
2024-04-15 22:50:36.784,983411
2024-04-15 22:50:37.506,984161
2024-04-15 22:50:38.146,984911
2024-04-15 22:50:38.956,985661
2024-04-15 22:50:39.612,986411
2024-04-15 22:50:40.378,987161
2024-04-15 22:50:41.148,987911
2024-04-15 22:50:41.876,988661
2024-04-15 22:50:42.655,989411
2024-04-15 22:50:43.446,990161
2024-04-15 22:50:44.192,990912
2024-04-15 22:50:44.856,991661
2024-04-15 22:50:45.631,992412
2024-04-15 22:50:46.329,993162
2024-04-15 22:50:47.098,993912
2024-04-15 22:50:47.804,994662
2024-04-15 22:50:48.595,995412
2024-04-15 22:50:49.397,996162
2024-04-15 22:50:50.081,996912
2024-04-15 22:50:50.857,997662
2024-04-15 22:50:51.579,998412
2024-04-15 22:50:52.337,999162
2024-04-15 22:50:53.025,999912
2024-04-15 22:50:53.863,1000662
2024-04-15 22:50:54.595,1001412
2024-04-15 22:50:55.319,1002162
2024-04-15 22:50:56.062,1002912
2024-04-15 22:50:56.883,1003662
2024-04-15 22:50:57.597,1004412
2024-04-15 22:50:58.241,1005162
2024-04-15 22:50:59.049,1005912
2024-04-15 22:50:59.761,1006662
2024-04-15 22:51:00.501,1007412
2024-04-15 22:51:01.209,1008162
2024-04-15 22:51:02.141,1008912
2024-04-15 22:51:02.773,1009662
2024-04-15 22:51:03.478,1010412
2024-04-15 22:51:04.272,1011162
2024-04-15 22:51:05.029,1011912
2024-04-15 22:51:05.706,1012662
2024-04-15 22:51:06.452,1013412
2024-04-15 22:51:07.192,1014162
2024-04-15 22:51:07.963,14912
2024-04-15 22:51:07.963,10
2024-04-15 22:51:08.696,1015662
2024-04-15 22:51:09.422,1016412
2024-04-15 22:51:10.177,1017162
2024-04-15 22:51:10.987,1017912
2024-04-15 22:51:11.747,1018662
2024-04-15 22:51:12.415,1019412
2024-04-15 22:51:13.161,1020162
2024-04-15 22:51:14.004,1020912
2024-04-15 22:51:14.722,1021662
2024-04-15 22:51:15.457,1022412
2024-04-15 22:51:16.177,1023162
2024-04-15 22:51:16.896,1023912
2024-04-15 22:51:17.634,1024662
2024-04-15 22:51:18.371,1025412
2024-04-15 22:51:19.091,1026162
2024-04-15 22:51:19.866,1026913
2024-04-15 22:51:20.668,1027663
2024-04-15 22:51:21.397,1028413
2024-04-15 22:51:22.074,1029163
2024-04-15 22:51:22.880,1029913
2024-04-15 22:51:23.587,1030663
2024-04-15 22:51:24.438,1031413
2024-04-15 22:51:25.157,1032163
2024-04-15 22:51:25.828,1032913
2024-04-15 22:51:26.581,1033663
2024-04-15 22:51:27.353,1034413
2024-04-15 22:51:28.045,1035163
2024-04-15 22:51:28.771,1035913
2024-04-15 22:51:29.597,1036663
2024-04-15 22:51:30.277,1037413
2024-04-15 22:51:31.042,1038163
2024-04-15 22:51:31.793,1038913
2024-04-15 22:51:32.542,1039663
2024-04-15 22:51:33.303,0413
2024-04-15 22:51:33.303,104
2024-04-15 22:51:34.065,1041163
2024-04-15 22:51:34.774,1041913
2024-04-15 22:51:35.520,1042663
2024-04-15 22:51:36.256,1043413
2024-04-15 22:51:37.002,1044163
2024-04-15 22:51:37.772,1044913
2024-04-15 22:51:38.505,1045663
2024-04-15 22:51:39.222,1046413
2024-04-15 22:51:40.074,1047163
2024-04-15 22:51:40.699,1047913
2024-04-15 22:51:41.490,1048663
2024-04-15 22:51:42.184,1049413
2024-04-15 22:51:43.023,1050163
2024-04-15 22:51:43.776,1050913
2024-04-15 22:51:44.502,1051663
2024-04-15 22:51:45.306,1052413
2024-04-15 22:51:45.987,1053163
2024-04-15 22:51:46.683,1053913
2024-04-15 22:51:47.440,1054663
2024-04-15 22:51:48.194,1055413
2024-04-15 22:51:49.001,1056163
2024-04-15 22:51:49.671,1056913
2024-04-15 22:51:50.408,1057663
2024-04-15 22:51:51.168,1058413
2024-04-15 22:51:51.941,1059163
2024-04-15 22:51:52.650,1059913
2024-04-15 22:51:53.404,1060663
2024-04-15 22:51:54.164,1061413
2024-04-15 22:51:54.873,106
2024-04-15 22:51:54.873,2163
2024-04-15 22:51:55.712,1062913
2024-04-15 22:51:56.512,1063663
2024-04-15 22:51:57.096,1064413
2024-04-15 22:51:57.853,1065163
2024-04-15 22:51:58.676,1065913
2024-04-15 22:51:59.339,1066663
2024-04-15 22:52:00.160,1067413
2024-04-15 22:52:00.910,1068163
2024-04-15 22:52:01.609,1068913
2024-04-15 22:52:02.350,1069663
2024-04-15 22:52:03.146,1070413
2024-04-15 22:52:03.806,1071163
2024-04-15 22:52:04.568,1071913
2024-04-15 22:52:05.372,1072664
2024-04-15 22:52:06.023,1073414
2024-04-15 22:52:06.768,1074164
2024-04-15 22:52:07.518,1074914
2024-04-15 22:52:08.273,4
2024-04-15 22:52:08.273,107566
2024-04-15 22:52:09.038,1076414
2024-04-15 22:52:09.806,1077164
2024-04-15 22:52:10.521,1077914
2024-04-15 22:52:11.295,1078664
2024-04-15 22:52:12.016,1079414
2024-04-15 22:52:12.791,1080164
2024-04-15 22:52:13.468,1080914
2024-04-15 22:52:14.220,1081664
2024-04-15 22:52:15.094,1082414
2024-04-15 22:52:15.710,1083164
2024-04-15 22:52:16.467,1083914
2024-04-15 22:52:17.249,1084664
2024-04-15 22:52:17.926,1085414
2024-04-15 22:52:18.696,1086164
2024-04-15 22:52:19.429,1086914
2024-04-15 22:52:20.206,1087664
2024-04-15 22:52:20.950,1088414
2024-04-15 22:52:21.660,1089164
2024-04-15 22:52:22.386,1089914
2024-04-15 22:52:23.206,1090664
2024-04-15 22:52:23.872,1091414
2024-04-15 22:52:24.636,1092164
2024-04-15 22:52:25.504,1092914
2024-04-15 22:52:26.212,1093664
2024-04-15 22:52:26.869,1094414
2024-04-15 22:52:27.656,1095164
2024-04-15 22:52:28.348,1095914
2024-04-15 22:52:29.088,1096664
2024-04-15 22:52:29.850,1097414
2024-04-15 22:52:30.638,1098164
2024-04-15 22:52:31.360,1098914
2024-04-15 22:52:32.129,1099664
2024-04-15 22:52:32.846,1100414
2024-04-15 22:52:33.671,1101164
2024-04-15 22:52:34.412,1101914
2024-04-15 22:52:35.080,1102664
2024-04-15 22:52:35.846,1103414
2024-04-15 22:52:36.642,1104164
2024-04-15 22:52:37.334,1104914
2024-04-15 22:52:38.106,1105664
2024-04-15 22:52:38.860,1106414
2024-04-15 22:52:39.562,1107164
2024-04-15 22:52:40.325,1107914
2024-04-15 22:52:41.032,1108665
2024-04-15 22:52:41.900,1109415
2024-04-15 22:52:42.540,1110165
2024-04-15 22:52:43.307,1110915
2024-04-15 22:52:43.996,1111665
2024-04-15 22:52:44.746,1112415
2024-04-15 22:52:45.468,1113165
2024-04-15 22:52:46.280,1113915
2024-04-15 22:52:47.020,1114665
2024-04-15 22:52:47.790,1115415
2024-04-15 22:52:48.499,1116165
2024-04-15 22:52:49.246,1116915
2024-04-15 22:52:50.050,1117665
2024-04-15 22:52:50.682,1118415
2024-04-15 22:52:51.472,1119165
2024-04-15 22:52:52.197,1119915
2024-04-15 22:52:52.931,1120665
2024-04-15 22:52:53.678,1121415
2024-04-15 22:52:54.419,1122165
2024-04-15 22:52:55.196,1122915
2024-04-15 22:52:55.925,1123665
2024-04-15 22:52:56.729,1124415
2024-04-15 22:52:57.394,1125165
2024-04-15 22:52:58.164,1125915
2024-04-15 22:52:58.930,1126665
2024-04-15 22:52:59.654,1127415
2024-04-15 22:53:00.546,1128165
2024-04-15 22:53:01.251,1128915
2024-04-15 22:53:01.916,1129665
2024-04-15 22:53:02.716,1130415
2024-04-15 22:53:03.420,1131165
2024-04-15 22:53:04.114,1131915
2024-04-15 22:53:04.841,1132665
2024-04-15 22:53:05.610,1133415
2024-04-15 22:53:06.360,1134165
2024-04-15 22:53:07.084,1134915
2024-04-15 22:53:07.905,1135665
2024-04-15 22:53:08.604,1136415
2024-04-15 22:53:09.386,1137165
2024-04-15 22:53:10.114,1137915
2024-04-15 22:53:10.812,1138665
2024-04-15 22:53:11.598,1139415
2024-04-15 22:53:12.330,1140165
2024-04-15 22:53:13.082,1140915
2024-04-15 22:53:13.809,1141666
2024-04-15 22:53:14.625,1142416
2024-04-15 22:53:15.332,1143166
2024-04-15 22:53:16.071,1143916
2024-04-15 22:53:16.841,1144666
2024-04-15 22:53:17.578,1145416
2024-04-15 22:53:18.249,1146166
2024-04-15 22:53:19.038,1146916
2024-04-15 22:53:19.806,1147666
2024-04-15 22:53:20.484,1148416
2024-04-15 22:53:21.286,1149166
2024-04-15 22:53:22.126,1149916
2024-04-15 22:53:22.778,1150666
2024-04-15 22:53:23.621,1151416
2024-04-15 22:53:24.228,1152166
2024-04-15 22:53:24.980,1152916
2024-04-15 22:53:25.690,1153666
2024-04-15 22:53:26.436,1154416
2024-04-15 22:53:27.178,1155166
2024-04-15 22:53:27.950,1155916
2024-04-15 22:53:28.678,56666
2024-04-15 22:53:28.678,11
2024-04-15 22:53:29.420,1157416
2024-04-15 22:53:30.234,1158166
2024-04-15 22:53:30.942,1158916
2024-04-15 22:53:31.667,1159666
2024-04-15 22:53:32.441,1160416
2024-04-15 22:53:33.294,1161166
2024-04-15 22:53:33.931,1161916
2024-04-15 22:53:34.668,1162666
2024-04-15 22:53:35.473,1163416
2024-04-15 22:53:36.131,1164166
2024-04-15 22:53:36.916,1164916
2024-04-15 22:53:37.654,1165666
2024-04-15 22:53:38.402,1166416
2024-04-15 22:53:39.126,1167166
2024-04-15 22:53:39.864,1167916
2024-04-15 22:53:40.664,1168666
2024-04-15 22:53:41.510,1169416
2024-04-15 22:53:42.088,1170166
2024-04-15 22:53:42.822,1170916
2024-04-15 22:53:43.602,1171666
2024-04-15 22:53:44.351,1172416
2024-04-15 22:53:45.068,1173166
