timestamp,ms
2024-04-09 22:06:48.334,510858
2024-04-09 22:06:48.829,511358
2024-04-09 22:06:49.294,511858
2024-04-09 22:06:49.849,512358
2024-04-09 22:06:50.346,512858
2024-04-09 22:06:50.792,513358
2024-04-09 22:06:51.307,513858
2024-04-09 22:06:51.824,514358
2024-04-09 22:06:52.314,514858
2024-04-09 22:06:52.782,515358
2024-04-09 22:06:53.296,515858
2024-04-09 22:06:53.761,516358
2024-04-09 22:06:54.297,516858
2024-04-09 22:06:54.791,517358
2024-04-09 22:06:55.279,517858
2024-04-09 22:06:55.797,518358
2024-04-09 22:06:56.280,518858
2024-04-09 22:06:56.768,519358
2024-04-09 22:06:57.243,519858
2024-04-09 22:06:57.782,520358
2024-04-09 22:06:58.251,520858
2024-04-09 22:06:58.768,521358
2024-04-09 22:06:59.249,521858
2024-04-09 22:06:59.753,522358
2024-04-09 22:07:00.245,858
2024-04-09 22:07:00.245,522
2024-04-09 22:07:00.738,523358
2024-04-09 22:07:01.269,523858
2024-04-09 22:07:01.744,524358
2024-04-09 22:07:02.232,524858
2024-04-09 22:07:02.737,525358
2024-04-09 22:07:03.215,525858
2024-04-09 22:07:03.740,526358
2024-04-09 22:07:04.246,526858
2024-04-09 22:07:04.719,527358
2024-04-09 22:07:05.229,527858
2024-04-09 22:07:05.735,528358
2024-04-09 22:07:06.217,528858
2024-04-09 22:07:06.677,529358
2024-04-09 22:07:07.207,529858
2024-04-09 22:07:07.696,530358
2024-04-09 22:07:08.187,530858
2024-04-09 22:07:08.698,531358
2024-04-09 22:07:09.187,531858
2024-04-09 22:07:09.686,532358
2024-04-09 22:07:10.176,532858
2024-04-09 22:07:10.687,533358
2024-04-09 22:07:11.169,533858
2024-04-09 22:07:11.643,534358
2024-04-09 22:07:12.184,534859
2024-04-09 22:07:12.671,5353
2024-04-09 22:07:12.671,59
2024-04-09 22:07:13.187,535859
2024-04-09 22:07:13.662,536358
2024-04-09 22:07:14.183,536859
2024-04-09 22:07:14.661,537359
2024-04-09 22:07:15.144,537859
2024-04-09 22:07:15.598,538359
2024-04-09 22:07:16.154,538859
2024-04-09 22:07:16.641,539359
2024-04-09 22:07:17.150,539859
2024-04-09 22:07:17.613,540359
2024-04-09 22:07:18.126,540859
2024-04-09 22:07:18.621,541359
2024-04-09 22:07:19.146,541859
2024-04-09 22:07:19.621,542359
2024-04-09 22:07:20.110,542859
2024-04-09 22:07:20.611,543359
2024-04-09 22:07:21.111,543859
2024-04-09 22:07:21.555,544359
2024-04-09 22:07:22.104,544859
2024-04-09 22:07:22.598,545359
2024-04-09 22:07:23.106,545859
2024-04-09 22:07:23.584,546359
2024-04-09 22:07:24.075,546859
2024-04-09 22:07:24.521,547359
2024-04-09 22:07:25.067,547859
2024-04-09 22:07:25.557,548359
2024-04-09 22:07:26.026,548859
2024-04-09 22:07:26.582,549359
2024-04-09 22:07:27.086,549859
2024-04-09 22:07:27.558,550359
2024-04-09 22:07:28.008,550859
2024-04-09 22:07:28.557,551359
2024-04-09 22:07:29.014,551859
2024-04-09 22:07:29.566,552359
2024-04-09 22:07:30.042,552859
2024-04-09 22:07:30.527,553359
2024-04-09 22:07:31.039,553859
2024-04-09 22:07:31.540,554359
2024-04-09 22:07:32.029,554859
2024-04-09 22:07:32.544,555359
2024-04-09 22:07:33.028,555859
2024-04-09 22:07:33.530,556359
2024-04-09 22:07:34.003,556859
2024-04-09 22:07:34.509,557359
2024-04-09 22:07:35.014,557859
2024-04-09 22:07:35.491,558359
2024-04-09 22:07:36.003,558859
2024-04-09 22:07:36.467,559359
2024-04-09 22:07:36.976,559859
2024-04-09 22:07:37.487,560359
2024-04-09 22:07:37.979,560859
2024-04-09 22:07:38.479,561359
2024-04-09 22:07:38.987,1859
2024-04-09 22:07:38.987,56
2024-04-09 22:07:39.457,562359
2024-04-09 22:07:39.975,562859
2024-04-09 22:07:40.461,563359
2024-04-09 22:07:40.975,563859
2024-04-09 22:07:41.467,564359
2024-04-09 22:07:41.925,564859
2024-04-09 22:07:42.430,565359
2024-04-09 22:07:42.963,565859
2024-04-09 22:07:43.429,566359
2024-04-09 22:07:43.939,566859
2024-04-09 22:07:44.443,567359
2024-04-09 22:07:44.943,567859
2024-04-09 22:07:45.417,568359
2024-04-09 22:07:45.874,568859
2024-04-09 22:07:46.418,569359
2024-04-09 22:07:46.933,569859
2024-04-09 22:07:47.431,570359
2024-04-09 22:07:47.916,570859
2024-04-09 22:07:48.398,571359
2024-04-09 22:07:48.871,571859
2024-04-09 22:07:49.399,572359
2024-04-09 22:07:49.881,572859
2024-04-09 22:07:50.361,573359
2024-04-09 22:07:50.886,573859
2024-04-09 22:07:51.381,574
2024-04-09 22:07:51.381,359
2024-04-09 22:07:51.891,574859
2024-04-09 22:07:52.372,575359
2024-04-09 22:07:52.892,575859
2024-04-09 22:07:53.397,576359
2024-04-09 22:07:53.903,576859
2024-04-09 22:07:54.365,577359
2024-04-09 22:07:54.867,577859
2024-04-09 22:07:55.359,578359
2024-04-09 22:07:55.882,578859
2024-04-09 22:07:56.355,579359
2024-04-09 22:07:56.848,579859
2024-04-09 22:07:57.353,580359
2024-04-09 22:07:57.814,580859
2024-04-09 22:07:58.345,581359
2024-04-09 22:07:58.838,581859
2024-04-09 22:07:59.312,582359
2024-04-09 22:07:59.825,582859
2024-04-09 22:08:00.328,583359
2024-04-09 22:08:00.815,583859
2024-04-09 22:08:01.286,584359
2024-04-09 22:08:01.827,584859
2024-04-09 22:08:02.325,585359
2024-04-09 22:08:02.797,585859
2024-04-09 22:08:03.308,586359
2024-04-09 22:08:03.748,58685
2024-04-09 22:08:03.793,9
2024-04-09 22:08:04.324,587359
2024-04-09 22:08:04.812,587859
2024-04-09 22:08:05.306,588359
2024-04-09 22:08:05.795,588859
2024-04-09 22:08:06.289,589359
2024-04-09 22:08:06.779,589859
2024-04-09 22:08:07.266,590359
2024-04-09 22:08:07.796,590859
2024-04-09 22:08:08.270,591359
2024-04-09 22:08:08.757,591859
2024-04-09 22:08:09.271,592359
2024-04-09 22:08:09.780,592859
2024-04-09 22:08:10.285,593359
2024-04-09 22:08:10.733,593859
2024-04-09 22:08:11.245,594359
2024-04-09 22:08:11.752,594859
2024-04-09 22:08:12.246,595359
2024-04-09 22:08:12.717,595859
2024-04-09 22:08:13.218,596359
2024-04-09 22:08:13.715,596859
2024-04-09 22:08:14.237,597359
2024-04-09 22:08:14.728,597859
2024-04-09 22:08:15.237,598359
2024-04-09 22:08:15.716,598860
2024-04-09 22:08:16.179,599359
2024-04-09 22:08:16.697,859
2024-04-09 22:08:16.697,599
2024-04-09 22:08:17.223,600360
2024-04-09 22:08:17.691,600860
2024-04-09 22:08:18.213,601360
2024-04-09 22:08:18.690,601860
2024-04-09 22:08:19.167,602360
2024-04-09 22:08:19.686,602860
2024-04-09 22:08:20.170,603360
2024-04-09 22:08:20.691,603860
2024-04-09 22:08:21.151,604360
2024-04-09 22:08:21.695,604860
2024-04-09 22:08:22.184,605360
2024-04-09 22:08:22.684,605860
2024-04-09 22:08:23.186,606360
2024-04-09 22:08:23.654,606860
2024-04-09 22:08:24.142,607360
2024-04-09 22:08:24.617,607860
2024-04-09 22:08:25.137,608360
2024-04-09 22:08:25.679,608860
2024-04-09 22:08:26.119,609360
2024-04-09 22:08:26.608,609860
2024-04-09 22:08:27.125,610360
2024-04-09 22:08:27.649,610860
2024-04-09 22:08:28.137,611360
2024-04-09 22:08:28.625,611860
2024-04-09 22:08:29.078,61236
2024-04-09 22:08:29.153,0
2024-04-09 22:08:29.588,612860
2024-04-09 22:08:30.118,613360
2024-04-09 22:08:30.596,613860
2024-04-09 22:08:31.115,614360
2024-04-09 22:08:31.597,614860
2024-04-09 22:08:32.064,615360
2024-04-09 22:08:32.591,615860
2024-04-09 22:08:33.097,616360
2024-04-09 22:08:33.602,616860
2024-04-09 22:08:34.092,617360
2024-04-09 22:08:34.589,617860
2024-04-09 22:08:35.101,618360
2024-04-09 22:08:35.585,618860
2024-04-09 22:08:36.076,619360
2024-04-09 22:08:36.575,619860
2024-04-09 22:08:37.036,620360
2024-04-09 22:08:37.560,620860
2024-04-09 22:08:38.065,621360
2024-04-09 22:08:38.547,621860
2024-04-09 22:08:39.017,622360
2024-04-09 22:08:39.564,622860
2024-04-09 22:08:39.992,623360
2024-04-09 22:08:40.532,623860
2024-04-09 22:08:41.030,624360
2024-04-09 22:08:41.532,624860
2024-04-09 22:08:42.062,625360
2024-04-09 22:08:42.485,625860
2024-04-09 22:08:42.988,626360
2024-04-09 22:08:43.539,626860
2024-04-09 22:08:43.990,627360
2024-04-09 22:08:44.522,627860
2024-04-09 22:08:44.966,628360
2024-04-09 22:08:45.527,628860
2024-04-09 22:08:46.021,629360
2024-04-09 22:08:46.491,629860
2024-04-09 22:08:47.007,630360
2024-04-09 22:08:47.474,630860
2024-04-09 22:08:47.969,631360
2024-04-09 22:08:48.464,631860
2024-04-09 22:08:48.989,632360
2024-04-09 22:08:49.484,632860
2024-04-09 22:08:49.979,633360
2024-04-09 22:08:50.474,633860
2024-04-09 22:08:50.939,634360
2024-04-09 22:08:51.480,634860
2024-04-09 22:08:51.953,635360
2024-04-09 22:08:52.471,635860
2024-04-09 22:08:52.908,636360
2024-04-09 22:08:53.446,636860
2024-04-09 22:08:53.946,637360
2024-04-09 22:08:54.461,637860
2024-04-09 22:08:54.948,638360
2024-04-09 22:08:55.459,638860
2024-04-09 22:08:55.942,639360
2024-04-09 22:08:56.454,639860
2024-04-09 22:08:56.954,640360
2024-04-09 22:08:57.444,640860
2024-04-09 22:08:57.934,641360
2024-04-09 22:08:58.405,641860
2024-04-09 22:08:58.911,642360
2024-04-09 22:08:59.448,642860
2024-04-09 22:08:59.913,643360
2024-04-09 22:09:00.405,643860
2024-04-09 22:09:00.863,644360
2024-04-09 22:09:01.393,644860
2024-04-09 22:09:01.886,645360
2024-04-09 22:09:02.393,645860
2024-04-09 22:09:02.890,646360
2024-04-09 22:09:03.328,646860
2024-04-09 22:09:03.877,647360
2024-04-09 22:09:04.371,647860
2024-04-09 22:09:04.828,648360
2024-04-09 22:09:05.344,648860
2024-04-09 22:09:05.864,649360
2024-04-09 22:09:06.377,649860
2024-04-09 22:09:06.853,650360
2024-04-09 22:09:07.328,65086
2024-04-09 22:09:07.328,0
2024-04-09 22:09:07.861,651360
2024-04-09 22:09:08.369,651860
2024-04-09 22:09:08.861,652360
2024-04-09 22:09:09.365,652860
2024-04-09 22:09:09.823,653360
2024-04-09 22:09:10.355,653860
2024-04-09 22:09:10.852,654360
2024-04-09 22:09:11.296,654860
2024-04-09 22:09:11.795,655360
2024-04-09 22:09:12.335,655860
2024-04-09 22:09:12.835,656360
2024-04-09 22:09:13.335,656860
2024-04-09 22:09:13.761,657360
2024-04-09 22:09:14.301,657860
2024-04-09 22:09:14.807,658360
2024-04-09 22:09:15.288,658860
2024-04-09 22:09:15.778,659360
2024-04-09 22:09:16.282,659860
2024-04-09 22:09:16.804,660360
2024-04-09 22:09:17.260,660861
2024-04-09 22:09:17.771,661360
2024-04-09 22:09:18.294,661861
2024-04-09 22:09:18.753,662361
2024-04-09 22:09:19.267,662861
2024-04-09 22:09:19.772,663361
2024-04-09 22:09:20.278,663861
2024-04-09 22:09:20.755,664361
2024-04-09 22:09:21.280,664861
2024-04-09 22:09:21.754,665361
2024-04-09 22:09:22.272,665861
2024-04-09 22:09:22.747,666361
2024-04-09 22:09:23.250,666861
2024-04-09 22:09:23.719,667361
2024-04-09 22:09:24.190,667861
2024-04-09 22:09:24.735,668361
2024-04-09 22:09:25.252,668861
2024-04-09 22:09:25.711,669361
2024-04-09 22:09:26.245,669861
2024-04-09 22:09:26.723,670361
2024-04-09 22:09:27.225,670861
2024-04-09 22:09:27.733,671361
2024-04-09 22:09:28.202,671861
2024-04-09 22:09:28.703,672361
2024-04-09 22:09:29.210,672861
2024-04-09 22:09:29.696,673361
2024-04-09 22:09:30.182,673861
2024-04-09 22:09:30.698,674361
2024-04-09 22:09:31.175,674861
2024-04-09 22:09:31.698,6
2024-04-09 22:09:31.698,75361
2024-04-09 22:09:32.160,675861
2024-04-09 22:09:32.685,676361
2024-04-09 22:09:33.128,676861
2024-04-09 22:09:33.669,677361
2024-04-09 22:09:34.189,677861
2024-04-09 22:09:34.646,678361
2024-04-09 22:09:35.184,678861
2024-04-09 22:09:35.660,679361
2024-04-09 22:09:36.161,679861
2024-04-09 22:09:36.659,680361
2024-04-09 22:09:37.153,680861
2024-04-09 22:09:37.660,681361
2024-04-09 22:09:38.132,681861
2024-04-09 22:09:38.588,682361
2024-04-09 22:09:39.138,682861
2024-04-09 22:09:39.642,683361
2024-04-09 22:09:40.136,683861
2024-04-09 22:09:40.606,684361
2024-04-09 22:09:41.128,684861
2024-04-09 22:09:41.633,685361
2024-04-09 22:09:42.107,685861
2024-04-09 22:09:42.597,686361
2024-04-09 22:09:43.118,686861
2024-04-09 22:09:43.603,68736
2024-04-09 22:09:43.603,1
2024-04-09 22:09:44.076,687861
2024-04-09 22:09:44.607,688361
2024-04-09 22:09:45.087,688861
2024-04-09 22:09:45.595,689361
2024-04-09 22:09:46.110,689861
2024-04-09 22:09:46.603,690361
2024-04-09 22:09:47.096,690861
2024-04-09 22:09:47.578,691361
2024-04-09 22:09:48.066,691861
2024-04-09 22:09:48.566,692361
2024-04-09 22:09:49.049,692861
2024-04-09 22:09:49.525,693361
2024-04-09 22:09:50.025,693861
2024-04-09 22:09:50.530,694361
2024-04-09 22:09:51.022,694861
2024-04-09 22:09:51.506,695361
2024-04-09 22:09:52.044,695861
2024-04-09 22:09:52.521,696361
2024-04-09 22:09:53.026,696861
2024-04-09 22:09:53.484,697361
2024-04-09 22:09:54.029,697861
2024-04-09 22:09:54.484,698361
2024-04-09 22:09:55.014,698861
2024-04-09 22:09:55.504,699361
2024-04-09 22:09:56.019,699861
2024-04-09 22:09:56.524,700361
2024-04-09 22:09:56.979,700861
2024-04-09 22:09:57.530,701361
2024-04-09 22:09:57.983,701861
2024-04-09 22:09:58.503,702361
2024-04-09 22:09:59.012,702861
2024-04-09 22:09:59.480,703361
2024-04-09 22:10:00.005,703861
2024-04-09 22:10:00.488,704361
2024-04-09 22:10:01.001,704861
2024-04-09 22:10:01.475,705361
2024-04-09 22:10:01.975,705861
2024-04-09 22:10:02.426,706361
2024-04-09 22:10:02.972,706861
2024-04-09 22:10:03.430,707361
2024-04-09 22:10:03.964,707861
2024-04-09 22:10:04.434,708361
2024-04-09 22:10:04.947,708861
2024-04-09 22:10:05.435,709361
2024-04-09 22:10:05.954,709861
2024-04-09 22:10:06.437,710361
2024-04-09 22:10:06.891,710861
2024-04-09 22:10:07.438,711361
2024-04-09 22:10:07.939,711861
2024-04-09 22:10:08.410,1
2024-04-09 22:10:08.410,71236
2024-04-09 22:10:08.939,712861
2024-04-09 22:10:09.430,713361
2024-04-09 22:10:09.928,713861
2024-04-09 22:10:10.414,714361
2024-04-09 22:10:10.911,714861
2024-04-09 22:10:11.383,715361
2024-04-09 22:10:11.920,715861
2024-04-09 22:10:12.412,716361
2024-04-09 22:10:12.879,716861
2024-04-09 22:10:13.392,717361
2024-04-09 22:10:13.874,717861
2024-04-09 22:10:14.403,718361
2024-04-09 22:10:14.848,718861
2024-04-09 22:10:15.395,719361
2024-04-09 22:10:15.877,719861
2024-04-09 22:10:16.380,720361
2024-04-09 22:10:16.838,720861
2024-04-09 22:10:17.349,721361
2024-04-09 22:10:17.844,721861
2024-04-09 22:10:18.315,722361
2024-04-09 22:10:18.825,722861
2024-04-09 22:10:19.337,723361
2024-04-09 22:10:19.800,723861
2024-04-09 22:10:20.329,724362
2024-04-09 22:10:20.853,724862
2024-04-09 22:10:21.310,725362
2024-04-09 22:10:21.845,725862
2024-04-09 22:10:22.302,726362
2024-04-09 22:10:22.854,726862
2024-04-09 22:10:23.330,727362
2024-04-09 22:10:23.816,727862
2024-04-09 22:10:24.342,728362
2024-04-09 22:10:24.832,728862
2024-04-09 22:10:25.294,729362
2024-04-09 22:10:25.795,729862
2024-04-09 22:10:26.319,730362
2024-04-09 22:10:26.820,730862
2024-04-09 22:10:27.306,731362
2024-04-09 22:10:27.777,731862
2024-04-09 22:10:28.294,732362
2024-04-09 22:10:28.788,732862
2024-04-09 22:10:29.251,733362
2024-04-09 22:10:29.770,733862
2024-04-09 22:10:30.290,734362
2024-04-09 22:10:30.779,734862
2024-04-09 22:10:31.221,735362
2024-04-09 22:10:31.778,735862
2024-04-09 22:10:32.263,736362
2024-04-09 22:10:32.733,6862
2024-04-09 22:10:32.733,73
2024-04-09 22:10:33.234,737362
2024-04-09 22:10:33.761,737862
2024-04-09 22:10:34.251,738362
2024-04-09 22:10:34.745,738862
2024-04-09 22:10:35.233,739362
2024-04-09 22:10:35.709,739862
2024-04-09 22:10:36.231,740362
2024-04-09 22:10:36.718,740862
2024-04-09 22:10:37.224,741362
2024-04-09 22:10:37.678,741862
2024-04-09 22:10:38.227,742362
2024-04-09 22:10:38.726,742862
2024-04-09 22:10:39.180,743362
2024-04-09 22:10:39.713,743862
2024-04-09 22:10:40.201,744362
2024-04-09 22:10:40.662,744862
2024-04-09 22:10:41.176,745362
2024-04-09 22:10:41.694,745862
2024-04-09 22:10:42.204,746362
2024-04-09 22:10:42.646,746862
2024-04-09 22:10:43.186,747362
2024-04-09 22:10:43.641,747862
2024-04-09 22:10:44.175,748362
2024-04-09 22:10:44.666,2
2024-04-09 22:10:44.666,74886
2024-04-09 22:10:45.195,749362
2024-04-09 22:10:45.681,749862
2024-04-09 22:10:46.168,750362
2024-04-09 22:10:46.658,750862
2024-04-09 22:10:47.138,751362
2024-04-09 22:10:47.653,751862
2024-04-09 22:10:48.154,752362
2024-04-09 22:10:48.669,752862
2024-04-09 22:10:49.153,753362
2024-04-09 22:10:49.637,753862
2024-04-09 22:10:50.150,754362
2024-04-09 22:10:50.637,754862
2024-04-09 22:10:51.132,755362
2024-04-09 22:10:51.619,755862
2024-04-09 22:10:52.100,756362
2024-04-09 22:10:52.568,756862
2024-04-09 22:10:53.116,757362
2024-04-09 22:10:53.608,757862
2024-04-09 22:10:54.084,758362
2024-04-09 22:10:54.572,758862
2024-04-09 22:10:55.075,759362
2024-04-09 22:10:55.613,759862
2024-04-09 22:10:56.056,760362
2024-04-09 22:10:56.598,760862
2024-04-09 22:10:57.108,761362
2024-04-09 22:10:57.582,761862
2024-04-09 22:10:58.086,762362
2024-04-09 22:10:58.550,762862
2024-04-09 22:10:59.101,763362
2024-04-09 22:10:59.562,763862
2024-04-09 22:11:00.070,764362
2024-04-09 22:11:00.527,764862
2024-04-09 22:11:01.068,765362
2024-04-09 22:11:01.580,765862
2024-04-09 22:11:02.060,766362
2024-04-09 22:11:02.529,766862
2024-04-09 22:11:03.041,767362
2024-04-09 22:11:03.556,767862
2024-04-09 22:11:04.031,768362
2024-04-09 22:11:04.519,768862
2024-04-09 22:11:05.028,769362
2024-04-09 22:11:05.541,769862
2024-04-09 22:11:06.041,770362
2024-04-09 22:11:06.538,770862
2024-04-09 22:11:07.031,771362
2024-04-09 22:11:07.512,771862
2024-04-09 22:11:08.012,772362
2024-04-09 22:11:08.515,772862
2024-04-09 22:11:08.994,77
2024-04-09 22:11:08.994,3362
2024-04-09 22:11:09.516,773862
2024-04-09 22:11:10.008,774362
2024-04-09 22:11:10.512,774862
2024-04-09 22:11:10.993,775362
2024-04-09 22:11:11.515,775862
2024-04-09 22:11:12.007,776362
2024-04-09 22:11:12.440,776862
2024-04-09 22:11:12.959,777362
2024-04-09 22:11:13.475,777862
2024-04-09 22:11:13.953,778362
2024-04-09 22:11:14.477,778862
2024-04-09 22:11:14.918,779362
2024-04-09 22:11:15.464,779862
2024-04-09 22:11:15.903,780362
2024-04-09 22:11:16.448,780862
2024-04-09 22:11:16.946,781362
2024-04-09 22:11:17.445,781862
2024-04-09 22:11:17.958,782362
2024-04-09 22:11:18.435,782862
2024-04-09 22:11:18.907,783362
2024-04-09 22:11:19.426,783862
2024-04-09 22:11:19.931,784362
2024-04-09 22:11:20.419,784862
2024-04-09 22:11:20.917,785362
2024-04-09 22:11:21.404,785862
2024-04-09 22:11:21.873,786362
2024-04-09 22:11:22.379,786862
2024-04-09 22:11:22.909,787362
2024-04-09 22:11:23.404,787862
2024-04-09 22:11:23.884,788363
2024-04-09 22:11:24.394,788863
2024-04-09 22:11:24.919,789363
2024-04-09 22:11:25.414,789863
2024-04-09 22:11:25.894,790363
2024-04-09 22:11:26.374,790863
2024-04-09 22:11:26.839,791363
2024-04-09 22:11:27.349,791863
2024-04-09 22:11:27.859,792363
2024-04-09 22:11:28.325,792863
2024-04-09 22:11:28.890,793363
2024-04-09 22:11:29.360,793863
2024-04-09 22:11:29.864,794363
2024-04-09 22:11:30.352,794863
2024-04-09 22:11:30.869,795363
2024-04-09 22:11:31.342,795863
2024-04-09 22:11:31.827,796363
2024-04-09 22:11:32.355,796863
2024-04-09 22:11:32.810,797363
2024-04-09 22:11:33.307,7863
2024-04-09 22:11:33.307,79
2024-04-09 22:11:33.805,798363
2024-04-09 22:11:34.287,798863
2024-04-09 22:11:34.835,799363
2024-04-09 22:11:35.326,799863
2024-04-09 22:11:35.826,800363
2024-04-09 22:11:36.315,800863
2024-04-09 22:11:36.825,801363
2024-04-09 22:11:37.315,801863
2024-04-09 22:11:37.799,802363
2024-04-09 22:11:38.268,802863
2024-04-09 22:11:38.814,803363
2024-04-09 22:11:39.318,803863
2024-04-09 22:11:39.788,804363
2024-04-09 22:11:40.296,804863
2024-04-09 22:11:40.782,805363
2024-04-09 22:11:41.271,805863
2024-04-09 22:11:41.791,806363
2024-04-09 22:11:42.273,806863
2024-04-09 22:11:42.728,807363
2024-04-09 22:11:43.279,807863
2024-04-09 22:11:43.735,808363
2024-04-09 22:11:44.263,808863
2024-04-09 22:11:44.750,809363
2024-04-09 22:11:45.281,809863
2024-04-09 22:11:45.742,810363
2024-04-09 22:11:46.225,810863
2024-04-09 22:11:46.750,811363
2024-04-09 22:11:47.192,811863
2024-04-09 22:11:47.738,812363
2024-04-09 22:11:48.232,812863
2024-04-09 22:11:48.752,813363
2024-04-09 22:11:49.178,813863
2024-04-09 22:11:49.728,814363
2024-04-09 22:11:50.216,814863
2024-04-09 22:11:50.673,815363
2024-04-09 22:11:51.208,815863
2024-04-09 22:11:51.702,816363
2024-04-09 22:11:52.205,816863
2024-04-09 22:11:52.710,817363
2024-04-09 22:11:53.183,817863
2024-04-09 22:11:53.710,818363
2024-04-09 22:11:54.200,818863
2024-04-09 22:11:54.676,819363
2024-04-09 22:11:55.198,819863
2024-04-09 22:11:55.681,820363
2024-04-09 22:11:56.171,820863
2024-04-09 22:11:56.676,821363
2024-04-09 22:11:57.151,82186
2024-04-09 22:11:57.151,3
2024-04-09 22:11:57.675,822363
2024-04-09 22:11:58.180,822863
2024-04-09 22:11:58.690,823363
2024-04-09 22:11:59.153,823863
2024-04-09 22:11:59.616,824363
2024-04-09 22:12:00.167,824863
2024-04-09 22:12:00.624,825363
2024-04-09 22:12:01.142,825863
2024-04-09 22:12:01.650,826363
2024-04-09 22:12:02.113,826863
2024-04-09 22:12:02.620,827363
2024-04-09 22:12:03.139,827863
2024-04-09 22:12:03.610,828363
2024-04-09 22:12:04.119,828863
2024-04-09 22:12:04.641,829363
2024-04-09 22:12:05.133,829863
2024-04-09 22:12:05.600,830363
2024-04-09 22:12:06.108,830863
2024-04-09 22:12:06.597,831363
2024-04-09 22:12:07.095,831863
2024-04-09 22:12:07.611,832363
2024-04-09 22:12:08.081,832863
2024-04-09 22:12:08.567,833363
2024-04-09 22:12:09.081,833863
2024-04-09 22:12:09.560,8
2024-04-09 22:12:09.560,34363
2024-04-09 22:12:10.104,834863
2024-04-09 22:12:10.603,835363
2024-04-09 22:12:11.078,835863
2024-04-09 22:12:11.577,836363
2024-04-09 22:12:12.078,836863
2024-04-09 22:12:12.561,837363
2024-04-09 22:12:13.032,837863
2024-04-09 22:12:13.527,838363
2024-04-09 22:12:14.011,838863
2024-04-09 22:12:14.546,839363
2024-04-09 22:12:15.061,839863
2024-04-09 22:12:15.560,840363
2024-04-09 22:12:15.999,840863
2024-04-09 22:12:16.530,841363
2024-04-09 22:12:17.032,841863
2024-04-09 22:12:17.524,842363
2024-04-09 22:12:18.037,842863
2024-04-09 22:12:18.524,843363
2024-04-09 22:12:19.029,843863
2024-04-09 22:12:19.465,844363
2024-04-09 22:12:20.011,844863
2024-04-09 22:12:20.521,845363
2024-04-09 22:12:20.971,845863
2024-04-09 22:12:21.496,46363
2024-04-09 22:12:21.496,8
2024-04-09 22:12:21.982,846863
2024-04-09 22:12:22.517,847363
2024-04-09 22:12:22.988,847863
2024-04-09 22:12:23.488,848363
2024-04-09 22:12:24.004,848863
2024-04-09 22:12:24.485,849363
2024-04-09 22:12:24.984,849863
2024-04-09 22:12:25.484,850363
2024-04-09 22:12:25.964,850863
2024-04-09 22:12:26.449,851363
2024-04-09 22:12:26.935,851863
2024-04-09 22:12:27.466,852364
2024-04-09 22:12:27.959,852864
2024-04-09 22:12:28.416,853364
2024-04-09 22:12:28.897,853864
2024-04-09 22:12:29.460,854364
2024-04-09 22:12:29.901,854864
2024-04-09 22:12:30.432,855364
2024-04-09 22:12:30.936,855864
2024-04-09 22:12:31.418,856364
2024-04-09 22:12:31.921,856864
2024-04-09 22:12:32.416,857364
2024-04-09 22:12:32.867,857864
2024-04-09 22:12:33.376,8
2024-04-09 22:12:33.376,58364
2024-04-09 22:12:33.889,858864
2024-04-09 22:12:34.420,859364
2024-04-09 22:12:34.919,859864
2024-04-09 22:12:35.416,860364
2024-04-09 22:12:35.900,860864
2024-04-09 22:12:36.416,861364
2024-04-09 22:12:36.881,861864
2024-04-09 22:12:37.408,862364
2024-04-09 22:12:37.881,862864
2024-04-09 22:12:38.367,863364
2024-04-09 22:12:38.863,863864
2024-04-09 22:12:39.372,864364
2024-04-09 22:12:39.829,864864
2024-04-09 22:12:40.364,865364
2024-04-09 22:12:40.866,865864
2024-04-09 22:12:41.357,866364
2024-04-09 22:12:41.880,866864
2024-04-09 22:12:42.365,867364
2024-04-09 22:12:42.856,867864
2024-04-09 22:12:43.348,868364
2024-04-09 22:12:43.859,868864
2024-04-09 22:12:44.315,869364
2024-04-09 22:12:44.791,869864
2024-04-09 22:12:45.298,70364
2024-04-09 22:12:45.298,8
2024-04-09 22:12:45.787,870864
2024-04-09 22:12:46.345,871364
2024-04-09 22:12:46.850,871864
2024-04-09 22:12:47.331,872364
2024-04-09 22:12:47.845,872864
2024-04-09 22:12:48.321,873364
2024-04-09 22:12:48.811,873864
2024-04-09 22:12:49.311,874364
2024-04-09 22:12:49.813,874864
2024-04-09 22:12:50.281,875364
2024-04-09 22:12:50.779,875864
2024-04-09 22:12:51.293,876364
2024-04-09 22:12:51.804,876864
2024-04-09 22:12:52.276,877364
2024-04-09 22:12:52.787,877864
2024-04-09 22:12:53.287,878364
2024-04-09 22:12:53.766,878864
2024-04-09 22:12:54.273,879364
2024-04-09 22:12:54.766,879864
2024-04-09 22:12:55.254,880364
2024-04-09 22:12:55.761,880864
2024-04-09 22:12:56.252,881364
2024-04-09 22:12:56.768,881864
2024-04-09 22:12:57.221,64
2024-04-09 22:12:57.221,8823
2024-04-09 22:12:57.757,882864
2024-04-09 22:12:58.249,883364
2024-04-09 22:12:58.725,883864
2024-04-09 22:12:59.231,884364
2024-04-09 22:12:59.691,884864
2024-04-09 22:13:00.227,885364
2024-04-09 22:13:00.747,885864
2024-04-09 22:13:01.223,886364
2024-04-09 22:13:01.753,886864
2024-04-09 22:13:02.223,887364
2024-04-09 22:13:02.685,887864
2024-04-09 22:13:03.228,888364
2024-04-09 22:13:03.685,888864
