timestamp,ms
2024-04-16 11:18:17.490,588677
2024-04-16 11:18:18.407,589427
2024-04-16 11:18:18.958,590177
2024-04-16 11:18:19.735,59
2024-04-16 11:18:19.735,0927
2024-04-16 11:18:20.474,591677
2024-04-16 11:18:21.221,592427
2024-04-16 11:18:22.074,593177
2024-04-16 11:18:22.725,593927
2024-04-16 11:18:23.450,594677
2024-04-16 11:18:24.278,595427
2024-04-16 11:18:24.944,596177
2024-04-16 11:18:25.686,596927
2024-04-16 11:18:26.496,597677
2024-04-16 11:18:27.173,598427
2024-04-16 11:18:27.914,599177
2024-04-16 11:18:28.704,599927
2024-04-16 11:18:29.418,600677
2024-04-16 11:18:30.274,601427
2024-04-16 11:18:30.935,602177
2024-04-16 11:18:31.643,602927
2024-04-16 11:18:32.439,603677
2024-04-16 11:18:33.206,604427
2024-04-16 11:18:33.894,605177
2024-04-16 11:18:34.604,605927
2024-04-16 11:18:35.562,606677
2024-04-16 11:18:36.166,607427
2024-04-16 11:18:36.845,608177
2024-04-16 11:18:37.575,608927
2024-04-16 11:18:38.399,609677
2024-04-16 11:18:39.194,610427
2024-04-16 11:18:39.844,611177
2024-04-16 11:18:40.586,611927
2024-04-16 11:18:41.315,612677
2024-04-16 11:18:42.150,613427
2024-04-16 11:18:43.224,614177
2024-04-16 11:18:43.555,614927
2024-04-16 11:18:44.336,615677
2024-04-16 11:18:45.046,616427
2024-04-16 11:18:45.791,617177
2024-04-16 11:18:46.633,617927
2024-04-16 11:18:47.259,618677
2024-04-16 11:18:48.049,619427
2024-04-16 11:18:48.770,620177
2024-04-16 11:18:49.640,620927
2024-04-16 11:18:50.256,621677
2024-04-16 11:18:51.090,622428
2024-04-16 11:18:51.783,623178
2024-04-16 11:18:52.517,623928
2024-04-16 11:18:53.478,624678
2024-04-16 11:18:54.045,625428
2024-04-16 11:18:54.793,626178
2024-04-16 11:18:55.507,626928
2024-04-16 11:18:56.219,627678
2024-04-16 11:18:56.964,628428
2024-04-16 11:18:57.723,629178
2024-04-16 11:18:58.450,629928
2024-04-16 11:18:59.180,630678
2024-04-16 11:18:59.944,631428
2024-04-16 11:19:00.738,632178
2024-04-16 11:19:01.472,632928
2024-04-16 11:19:02.244,633678
2024-04-16 11:19:02.894,634428
2024-04-16 11:19:03.728,635178
2024-04-16 11:19:04.442,635928
2024-04-16 11:19:05.164,636678
2024-04-16 11:19:06.051,637428
2024-04-16 11:19:06.627,638178
2024-04-16 11:19:07.421,638928
2024-04-16 11:19:08.164,639678
2024-04-16 11:19:08.862,640428
2024-04-16 11:19:09.629,641178
2024-04-16 11:19:10.387,641928
2024-04-16 11:19:11.096,642678
2024-04-16 11:19:11.936,643428
2024-04-16 11:19:12.632,644178
2024-04-16 11:19:13.350,644928
2024-04-16 11:19:14.077,645678
2024-04-16 11:19:14.830,646428
2024-04-16 11:19:15.814,647178
2024-04-16 11:19:16.365,647928
2024-04-16 11:19:17.139,648678
2024-04-16 11:19:17.829,649428
2024-04-16 11:19:18.563,650178
2024-04-16 11:19:19.314,650928
2024-04-16 11:19:20.085,651678
2024-04-16 11:19:20.866,652428
2024-04-16 11:19:21.542,653178
2024-04-16 11:19:22.266,653928
2024-04-16 11:19:23.207,654678
2024-04-16 11:19:23.856,655428
2024-04-16 11:19:24.559,656178
2024-04-16 11:19:25.514,656928
2024-04-16 11:19:26.031,657679
2024-04-16 11:19:26.758,658429
2024-04-16 11:19:27.653,659179
2024-04-16 11:19:28.301,659929
2024-04-16 11:19:28.980,660679
2024-04-16 11:19:29.770,661429
2024-04-16 11:19:30.533,662179
2024-04-16 11:19:31.324,662929
2024-04-16 11:19:31.984,663679
2024-04-16 11:19:32.745,664429
2024-04-16 11:19:33.478,665179
2024-04-16 11:19:34.203,665929
2024-04-16 11:19:35.013,666679
2024-04-16 11:19:35.955,667429
2024-04-16 11:19:36.471,668179
2024-04-16 11:19:37.175,668929
2024-04-16 11:19:38.058,669679
2024-04-16 11:19:38.693,670429
2024-04-16 11:19:39.444,671179
2024-04-16 11:19:40.148,671929
2024-04-16 11:19:40.942,672679
2024-04-16 11:19:41.650,673429
2024-04-16 11:19:42.460,674179
2024-04-16 11:19:43.126,674929
2024-04-16 11:19:43.910,675679
2024-04-16 11:19:44.686,676429
2024-04-16 11:19:45.374,677179
2024-04-16 11:19:46.196,677929
2024-04-16 11:19:46.908,678679
2024-04-16 11:19:47.663,679429
2024-04-16 11:19:48.386,680179
2024-04-16 11:19:49.120,680929
2024-04-16 11:19:49.893,681679
2024-04-16 11:19:50.605,682429
2024-04-16 11:19:51.395,683179
2024-04-16 11:19:52.249,683929
2024-04-16 11:19:52.880,684679
2024-04-16 11:19:53.595,685429
2024-04-16 11:19:54.309,686179
2024-04-16 11:19:55.069,686929
2024-04-16 11:19:55.859,687679
2024-04-16 11:19:56.585,688429
2024-04-16 11:19:57.291,689179
2024-04-16 11:19:58.044,689929
2024-04-16 11:19:58.832,690680
2024-04-16 11:19:59.593,691430
2024-04-16 11:20:00.302,692180
2024-04-16 11:20:01.068,692930
2024-04-16 11:20:01.763,693680
2024-04-16 11:20:02.575,694430
2024-04-16 11:20:03.259,695180
2024-04-16 11:20:04.076,695930
2024-04-16 11:20:04.761,696680
2024-04-16 11:20:05.704,697430
2024-04-16 11:20:06.252,698180
2024-04-16 11:20:07.154,698930
2024-04-16 11:20:07.706,699680
2024-04-16 11:20:08.530,700430
2024-04-16 11:20:09.239,701180
2024-04-16 11:20:10.003,701930
2024-04-16 11:20:10.840,702680
2024-04-16 11:20:11.538,703430
2024-04-16 11:20:12.210,4180
2024-04-16 11:20:12.210,70
2024-04-16 11:20:12.930,704930
2024-04-16 11:20:13.735,705680
2024-04-16 11:20:14.444,706430
2024-04-16 11:20:15.199,707180
2024-04-16 11:20:15.896,707930
2024-04-16 11:20:16.668,708680
2024-04-16 11:20:17.509,709430
2024-04-16 11:20:18.330,710180
2024-04-16 11:20:18.993,710930
2024-04-16 11:20:19.673,711680
2024-04-16 11:20:20.421,712430
2024-04-16 11:20:21.154,713180
2024-04-16 11:20:21.873,713930
2024-04-16 11:20:22.700,714680
2024-04-16 11:20:23.396,715430
2024-04-16 11:20:24.150,716180
2024-04-16 11:20:24.896,716930
2024-04-16 11:20:25.737,717680
2024-04-16 11:20:26.354,718430
2024-04-16 11:20:27.101,719180
2024-04-16 11:20:28.023,719930
2024-04-16 11:20:28.621,720680
2024-04-16 11:20:29.316,721430
2024-04-16 11:20:30.218,722180
2024-04-16 11:20:31.033,722930
2024-04-16 11:20:31.600,723680
2024-04-16 11:20:32.318,724430
2024-04-16 11:20:33.115,725180
2024-04-16 11:20:33.893,725930
2024-04-16 11:20:34.557,726680
2024-04-16 11:20:35.307,727431
2024-04-16 11:20:36.060,728181
2024-04-16 11:20:36.782,728931
2024-04-16 11:20:37.537,729681
2024-04-16 11:20:38.378,730431
2024-04-16 11:20:39.069,731181
2024-04-16 11:20:39.824,731931
2024-04-16 11:20:40.664,732681
2024-04-16 11:20:41.232,733431
2024-04-16 11:20:41.994,734181
2024-04-16 11:20:42.725,734931
2024-04-16 11:20:43.479,735681
2024-04-16 11:20:44.222,736431
2024-04-16 11:20:44.980,737181
2024-04-16 11:20:45.701,737931
2024-04-16 11:20:46.592,738681
2024-04-16 11:20:47.351,739431
2024-04-16 11:20:48.031,740181
2024-04-16 11:20:48.777,740931
2024-04-16 11:20:49.459,741681
2024-04-16 11:20:50.264,742431
2024-04-16 11:20:50.975,743181
2024-04-16 11:20:51.714,743931
2024-04-16 11:20:52.431,744681
2024-04-16 11:20:53.259,745431
2024-04-16 11:20:54.007,746181
2024-04-16 11:20:54.660,746931
2024-04-16 11:20:55.450,747681
2024-04-16 11:20:56.166,748431
2024-04-16 11:20:56.908,749181
2024-04-16 11:20:57.651,749931
2024-04-16 11:20:58.396,750681
2024-04-16 11:20:59.124,751431
2024-04-16 11:20:59.875,752181
2024-04-16 11:21:00.624,752931
2024-04-16 11:21:01.429,753681
2024-04-16 11:21:02.205,754431
2024-04-16 11:21:02.902,755181
2024-04-16 11:21:03.614,755931
2024-04-16 11:21:04.328,756681
2024-04-16 11:21:05.106,757431
2024-04-16 11:21:05.819,758181
2024-04-16 11:21:06.628,758931
2024-04-16 11:21:07.381,759681
2024-04-16 11:21:08.093,760431
2024-04-16 11:21:08.851,761181
2024-04-16 11:21:09.644,761931
2024-04-16 11:21:10.416,762681
2024-04-16 11:21:11.193,763431
2024-04-16 11:21:11.855,764181
2024-04-16 11:21:12.581,764931
2024-04-16 11:21:13.279,765681
2024-04-16 11:21:14.071,766431
2024-04-16 11:21:14.750,767181
2024-04-16 11:21:15.671,767931
2024-04-16 11:21:16.289,768681
2024-04-16 11:21:17.043,769431
2024-04-16 11:21:17.784,770181
2024-04-16 11:21:18.544,770931
2024-04-16 11:21:19.222,771682
2024-04-16 11:21:20.265,772432
2024-04-16 11:21:20.726,773182
2024-04-16 11:21:21.490,773932
2024-04-16 11:21:22.237,774682
2024-04-16 11:21:23.077,775432
2024-04-16 11:21:23.723,776182
2024-04-16 11:21:24.508,776932
2024-04-16 11:21:25.175,777682
2024-04-16 11:21:25.926,778432
2024-04-16 11:21:26.722,779182
2024-04-16 11:21:27.484,779932
2024-04-16 11:21:28.163,780682
2024-04-16 11:21:28.956,781432
2024-04-16 11:21:29.666,782182
2024-04-16 11:21:30.421,782932
2024-04-16 11:21:31.191,783682
2024-04-16 11:21:32.048,784432
2024-04-16 11:21:32.662,785182
2024-04-16 11:21:33.385,785932
2024-04-16 11:21:34.193,786682
2024-04-16 11:21:35.158,787432
2024-04-16 11:21:35.666,788182
2024-04-16 11:21:36.391,788932
2024-04-16 11:21:37.202,789682
2024-04-16 11:21:37.905,790432
2024-04-16 11:21:38.662,791182
2024-04-16 11:21:39.329,791932
2024-04-16 11:21:40.189,792682
2024-04-16 11:21:40.902,793432
2024-04-16 11:21:41.671,794182
2024-04-16 11:21:42.426,794932
2024-04-16 11:21:43.255,795682
2024-04-16 11:21:43.894,796432
2024-04-16 11:21:44.600,797182
2024-04-16 11:21:45.339,797932
2024-04-16 11:21:46.141,798682
2024-04-16 11:21:46.850,799432
2024-04-16 11:21:47.705,800182
2024-04-16 11:21:48.336,800932
2024-04-16 11:21:49.061,801682
2024-04-16 11:21:49.807,802432
2024-04-16 11:21:50.598,803182
2024-04-16 11:21:51.258,803932
2024-04-16 11:21:52.005,804682
2024-04-16 11:21:52.791,805432
2024-04-16 11:21:53.604,806182
2024-04-16 11:21:54.325,806932
2024-04-16 11:21:55.008,807682
2024-04-16 11:21:55.730,808432
2024-04-16 11:21:56.491,809182
2024-04-16 11:21:57.231,809932
2024-04-16 11:21:58.073,810682
2024-04-16 11:21:58.699,811432
2024-04-16 11:21:59.606,812182
2024-04-16 11:22:00.268,812932
2024-04-16 11:22:00.949,813682
2024-04-16 11:22:01.712,814432
2024-04-16 11:22:02.581,815182
2024-04-16 11:22:03.277,815932
2024-04-16 11:22:04.022,816682
2024-04-16 11:22:04.704,817432
2024-04-16 11:22:05.409,818182
2024-04-16 11:22:06.186,818933
2024-04-16 11:22:06.925,819683
2024-04-16 11:22:07.668,820433
2024-04-16 11:22:08.400,821183
2024-04-16 11:22:09.221,821933
2024-04-16 11:22:09.887,822683
2024-04-16 11:22:10.685,823433
2024-04-16 11:22:11.377,824183
2024-04-16 11:22:12.197,824933
2024-04-16 11:22:12.916,825683
2024-04-16 11:22:13.616,826433
2024-04-16 11:22:14.518,827183
2024-04-16 11:22:15.133,827933
2024-04-16 11:22:15.864,828683
2024-04-16 11:22:16.683,829433
2024-04-16 11:22:17.374,830183
2024-04-16 11:22:18.153,830933
2024-04-16 11:22:18.863,1683
2024-04-16 11:22:18.863,83
2024-04-16 11:22:19.641,832433
2024-04-16 11:22:20.372,833183
2024-04-16 11:22:21.084,833933
2024-04-16 11:22:21.845,834683
2024-04-16 11:22:22.727,835433
2024-04-16 11:22:23.375,836183
2024-04-16 11:22:24.151,836933
2024-04-16 11:22:24.849,837683
2024-04-16 11:22:25.542,838433
2024-04-16 11:22:26.332,839183
2024-04-16 11:22:27.059,839933
2024-04-16 11:22:27.861,840683
2024-04-16 11:22:28.551,841433
2024-04-16 11:22:29.430,842183
2024-04-16 11:22:30.066,842933
2024-04-16 11:22:30.779,843683
2024-04-16 11:22:31.572,844433
2024-04-16 11:22:32.423,845183
2024-04-16 11:22:33.034,845933
2024-04-16 11:22:33.774,846683
2024-04-16 11:22:34.681,433
2024-04-16 11:22:34.681,847
2024-04-16 11:22:35.218,848183
2024-04-16 11:22:35.964,848933
2024-04-16 11:22:36.701,849683
2024-04-16 11:22:37.512,850433
2024-04-16 11:22:38.208,851183
2024-04-16 11:22:38.966,851933
2024-04-16 11:22:39.679,2683
2024-04-16 11:22:39.679,85
2024-04-16 11:22:40.465,853433
2024-04-16 11:22:41.221,854183
2024-04-16 11:22:41.934,854933
2024-04-16 11:22:42.690,855683
2024-04-16 11:22:43.480,856433
2024-04-16 11:22:44.165,857183
2024-04-16 11:22:44.903,3
2024-04-16 11:22:44.903,85793
2024-04-16 11:22:45.687,858683
2024-04-16 11:22:46.468,859434
2024-04-16 11:22:47.222,860184
2024-04-16 11:22:47.908,860934
2024-04-16 11:22:48.636,861684
2024-04-16 11:22:49.440,862434
2024-04-16 11:22:50.134,863184
2024-04-16 11:22:51.033,863934
2024-04-16 11:22:51.666,864684
2024-04-16 11:22:52.331,865434
2024-04-16 11:22:53.135,866184
2024-04-16 11:22:53.899,866934
2024-04-16 11:22:54.606,867684
2024-04-16 11:22:55.494,868434
2024-04-16 11:22:56.077,869184
2024-04-16 11:22:56.892,869934
2024-04-16 11:22:57.602,870684
2024-04-16 11:22:58.424,871434
2024-04-16 11:22:59.036,872184
2024-04-16 11:22:59.794,872934
2024-04-16 11:23:00.605,873684
2024-04-16 11:23:01.315,874434
2024-04-16 11:23:02.071,875184
2024-04-16 11:23:02.815,875934
2024-04-16 11:23:03.599,876684
2024-04-16 11:23:04.293,877434
2024-04-16 11:23:05.114,878184
2024-04-16 11:23:05.748,878934
2024-04-16 11:23:06.507,879684
2024-04-16 11:23:07.302,880434
2024-04-16 11:23:08.167,881184
2024-04-16 11:23:08.766,881934
2024-04-16 11:23:09.540,882684
2024-04-16 11:23:10.235,883434
2024-04-16 11:23:11.014,884184
2024-04-16 11:23:11.703,884934
2024-04-16 11:23:12.500,885684
2024-04-16 11:23:13.391,886434
2024-04-16 11:23:13.987,887184
2024-04-16 11:23:14.719,887934
2024-04-16 11:23:15.450,888684
2024-04-16 11:23:16.261,889434
2024-04-16 11:23:16.964,890184
2024-04-16 11:23:17.723,890934
2024-04-16 11:23:18.446,891684
2024-04-16 11:23:19.184,892434
2024-04-16 11:23:19.898,893184
2024-04-16 11:23:20.697,893934
2024-04-16 11:23:21.392,894684
2024-04-16 11:23:22.310,895434
2024-04-16 11:23:22.946,896184
2024-04-16 11:23:23.696,896934
2024-04-16 11:23:24.392,897684
2024-04-16 11:23:25.120,898434
2024-04-16 11:23:26.073,899184
2024-04-16 11:23:26.655,899934
2024-04-16 11:23:27.430,900684
2024-04-16 11:23:28.111,901434
2024-04-16 11:23:28.966,902184
2024-04-16 11:23:29.615,902934
2024-04-16 11:23:30.371,903684
2024-04-16 11:23:31.130,904434
2024-04-16 11:23:31.842,905184
2024-04-16 11:23:32.695,905934
2024-04-16 11:23:33.297,90668
2024-04-16 11:23:33.357,4
2024-04-16 11:23:34.168,907435
2024-04-16 11:23:34.819,908185
2024-04-16 11:23:35.596,908935
2024-04-16 11:23:36.301,909685
2024-04-16 11:23:37.060,910435
2024-04-16 11:23:37.829,911185
2024-04-16 11:23:38.540,911935
2024-04-16 11:23:39.314,912685
2024-04-16 11:23:40.055,913435
2024-04-16 11:23:40.850,914185
2024-04-16 11:23:41.501,914935
2024-04-16 11:23:42.329,915685
2024-04-16 11:23:43.007,916435
2024-04-16 11:23:43.788,917185
2024-04-16 11:23:44.484,917935
2024-04-16 11:23:45.244,918685
2024-04-16 11:23:46.003,919435
2024-04-16 11:23:46.756,920185
2024-04-16 11:23:47.461,920935
2024-04-16 11:23:48.234,921685
2024-04-16 11:23:49.004,922435
2024-04-16 11:23:49.819,923185
2024-04-16 11:23:50.821,923935
2024-04-16 11:23:51.210,924685
2024-04-16 11:23:51.982,925435
2024-04-16 11:23:52.713,926185
2024-04-16 11:23:53.426,926935
2024-04-16 11:23:54.156,927685
2024-04-16 11:23:55.008,928435
2024-04-16 11:23:55.832,929185
2024-04-16 11:23:56.575,929935
2024-04-16 11:23:57.198,930685
2024-04-16 11:23:57.948,931435
2024-04-16 11:23:58.705,932185
2024-04-16 11:23:59.512,932935
2024-04-16 11:24:00.159,933685
2024-04-16 11:24:01.127,934435
2024-04-16 11:24:01.643,935185
2024-04-16 11:24:02.518,935935
2024-04-16 11:24:03.222,936685
2024-04-16 11:24:03.907,937435
2024-04-16 11:24:04.743,938185
2024-04-16 11:24:05.418,938935
2024-04-16 11:24:06.161,939685
2024-04-16 11:24:06.873,940435
2024-04-16 11:24:07.637,941185
2024-04-16 11:24:08.321,941935
2024-04-16 11:24:09.119,942685
2024-04-16 11:24:09.853,943435
2024-04-16 11:24:10.559,944185
2024-04-16 11:24:11.380,944935
2024-04-16 11:24:12.128,945686
2024-04-16 11:24:12.809,946436
2024-04-16 11:24:13.526,947186
2024-04-16 11:24:14.290,947936
2024-04-16 11:24:15.054,948686
2024-04-16 11:24:15.834,949436
2024-04-16 11:24:16.728,950186
2024-04-16 11:24:17.302,950936
2024-04-16 11:24:18.014,951686
2024-04-16 11:24:18.794,952436
2024-04-16 11:24:19.657,953186
2024-04-16 11:24:20.231,953936
2024-04-16 11:24:21.038,954686
2024-04-16 11:24:21.758,955436
2024-04-16 11:24:22.547,956186
2024-04-16 11:24:23.227,956936
2024-04-16 11:24:24.216,957686
2024-04-16 11:24:24.708,958436
2024-04-16 11:24:25.524,959186
2024-04-16 11:24:26.226,959936
2024-04-16 11:24:26.947,86
2024-04-16 11:24:26.947,9606
2024-04-16 11:24:27.719,961436
2024-04-16 11:24:28.511,962186
2024-04-16 11:24:29.270,962936
2024-04-16 11:24:29.989,963686
2024-04-16 11:24:30.686,964436
2024-04-16 11:24:31.503,965186
2024-04-16 11:24:32.172,965936
2024-04-16 11:24:32.908,966686
2024-04-16 11:24:33.687,967436
2024-04-16 11:24:34.386,968186
2024-04-16 11:24:35.180,968936
2024-04-16 11:24:35.953,969686
2024-04-16 11:24:36.653,970436
2024-04-16 11:24:37.364,971186
2024-04-16 11:24:38.167,971936
2024-04-16 11:24:39.128,972686
2024-04-16 11:24:39.650,973436
2024-04-16 11:24:40.366,974186
2024-04-16 11:24:41.101,974936
2024-04-16 11:24:41.865,975686
2024-04-16 11:24:42.597,976436
2024-04-16 11:24:43.366,977186
2024-04-16 11:24:44.111,977936
2024-04-16 11:24:44.822,978686
2024-04-16 11:24:45.565,979436
2024-04-16 11:24:46.366,980186
2024-04-16 11:24:47.073,980936
2024-04-16 11:24:47.889,981686
2024-04-16 11:24:48.744,982436
2024-04-16 11:24:49.312,3186
2024-04-16 11:24:49.312,98
2024-04-16 11:24:50.101,983936
2024-04-16 11:24:50.797,984686
2024-04-16 11:24:51.625,985436
2024-04-16 11:24:52.305,986186
2024-04-16 11:24:53.061,986936
2024-04-16 11:24:53.762,987686
2024-04-16 11:24:54.511,988436
2024-04-16 11:24:55.266,989186
2024-04-16 11:24:56.022,989936
2024-04-16 11:24:56.831,990686
2024-04-16 11:24:57.622,991436
2024-04-16 11:24:58.259,992186
2024-04-16 11:24:59.070,992936
2024-04-16 11:24:59.707,993687
2024-04-16 11:25:00.467,994437
2024-04-16 11:25:01.243,995187
2024-04-16 11:25:01.986,995937
2024-04-16 11:25:02.733,996687
2024-04-16 11:25:03.543,997437
2024-04-16 11:25:04.194,998187
2024-04-16 11:25:04.950,998937
2024-04-16 11:25:05.743,999687
2024-04-16 11:25:06.487,1000437
2024-04-16 11:25:07.158,1001187
2024-04-16 11:25:08.025,1001937
2024-04-16 11:25:08.657,1002687
2024-04-16 11:25:09.409,1003437
2024-04-16 11:25:10.174,1004187
2024-04-16 11:25:10.888,1004937
2024-04-16 11:25:11.647,1005687
2024-04-16 11:25:12.482,1006437
2024-04-16 11:25:13.183,1007187
2024-04-16 11:25:13.876,1007937
2024-04-16 11:25:14.665,1008687
2024-04-16 11:25:15.470,1009437
2024-04-16 11:25:16.377,1010187
2024-04-16 11:25:16.922,1010937
2024-04-16 11:25:17.654,1011687
2024-04-16 11:25:18.398,1012437
2024-04-16 11:25:19.209,1013187
2024-04-16 11:25:19.953,1013937
2024-04-16 11:25:20.613,1014687
2024-04-16 11:25:21.334,1015437
2024-04-16 11:25:22.078,1016187
2024-04-16 11:25:22.803,1016937
2024-04-16 11:25:23.548,101
2024-04-16 11:25:23.564,7687
2024-04-16 11:25:24.339,1018437
2024-04-16 11:25:25.085,1019187
2024-04-16 11:25:25.811,1019937
2024-04-16 11:25:26.586,1020687
2024-04-16 11:25:27.266,1021437
2024-04-16 11:25:28.070,1022187
2024-04-16 11:25:28.798,1022937
2024-04-16 11:25:29.702,1023687
2024-04-16 11:25:30.295,1024437
2024-04-16 11:25:31.024,1025187
2024-04-16 11:25:31.799,1025937
2024-04-16 11:25:32.496,1026687
2024-04-16 11:25:33.478,1027437
2024-04-16 11:25:33.984,1028187
2024-04-16 11:25:34.807,1028937
2024-04-16 11:25:35.530,1029687
2024-04-16 11:25:36.258,1030437
2024-04-16 11:25:37.021,1031187
2024-04-16 11:25:37.816,1031937
2024-04-16 11:25:38.465,1032687
2024-04-16 11:25:39.260,1033437
2024-04-16 11:25:39.970,1034188
2024-04-16 11:25:40.728,1034938
2024-04-16 11:25:41.449,1035688
2024-04-16 11:25:42.345,1036438
2024-04-16 11:25:42.923,1037188
2024-04-16 11:25:43.726,1037938
2024-04-16 11:25:44.502,1038688
2024-04-16 11:25:45.221,1039438
2024-04-16 11:25:45.907,1040188
2024-04-16 11:25:46.659,1040938
2024-04-16 11:25:47.431,1041688
2024-04-16 11:25:48.141,1042438
2024-04-16 11:25:48.947,1043188
2024-04-16 11:25:49.610,1043938
2024-04-16 11:25:50.397,1044688
2024-04-16 11:25:51.220,1045438
2024-04-16 11:25:51.916,1046188
2024-04-16 11:25:52.629,1046938
2024-04-16 11:25:53.371,1047688
2024-04-16 11:25:54.144,1048438
2024-04-16 11:25:54.904,1049188
2024-04-16 11:25:55.642,1049938
2024-04-16 11:25:56.357,1050688
2024-04-16 11:25:57.094,1051438
2024-04-16 11:25:57.825,1052188
2024-04-16 11:25:58.580,1052938
2024-04-16 11:25:59.304,1053688
2024-04-16 11:26:00.076,1054438
2024-04-16 11:26:00.828,1055188
2024-04-16 11:26:01.544,1055938
2024-04-16 11:26:02.292,1056688
2024-04-16 11:26:03.097,1057438
2024-04-16 11:26:03.777,1058188
2024-04-16 11:26:04.578,1058938
2024-04-16 11:26:05.296,1059688
2024-04-16 11:26:06.006,1060438
2024-04-16 11:26:06.750,106
2024-04-16 11:26:06.782,1188
2024-04-16 11:26:07.504,1061938
2024-04-16 11:26:08.407,1062688
2024-04-16 11:26:09.071,1063438
2024-04-16 11:26:09.787,1064188
2024-04-16 11:26:10.471,1064938
2024-04-16 11:26:11.271,1065688
2024-04-16 11:26:11.983,106643
2024-04-16 11:26:11.983,8
2024-04-16 11:26:12.838,1067188
2024-04-16 11:26:13.492,1067938
2024-04-16 11:26:14.223,1068688
2024-04-16 11:26:15.017,1069438
2024-04-16 11:26:15.686,1070188
2024-04-16 11:26:16.480,1070938
2024-04-16 11:26:17.190,1071688
2024-04-16 11:26:17.938,1072438
2024-04-16 11:26:18.824,1073188
2024-04-16 11:26:19.440,1073938
2024-04-16 11:26:20.258,1074689
2024-04-16 11:26:20.946,1075439
2024-04-16 11:26:21.692,1076189
2024-04-16 11:26:22.422,1076939
2024-04-16 11:26:23.138,1077689
2024-04-16 11:26:23.989,1078439
2024-04-16 11:26:24.653,1079189
2024-04-16 11:26:25.511,1079939
2024-04-16 11:26:26.160,1080689
2024-04-16 11:26:26.896,1081439
2024-04-16 11:26:27.625,1082189
2024-04-16 11:26:28.354,1082939
2024-04-16 11:26:29.165,1083689
2024-04-16 11:26:29.844,1084439
2024-04-16 11:26:30.733,1085189
2024-04-16 11:26:31.365,1085939
2024-04-16 11:26:32.141,1086689
2024-04-16 11:26:32.823,1087439
2024-04-16 11:26:33.616,1088189
2024-04-16 11:26:34.386,1088939
2024-04-16 11:26:35.120,1089689
2024-04-16 11:26:35.855,1090439
2024-04-16 11:26:36.576,1091189
2024-04-16 11:26:37.352,1091939
2024-04-16 11:26:38.313,1092689
2024-04-16 11:26:38.882,1093439
2024-04-16 11:26:39.571,1094189
2024-04-16 11:26:40.268,1094939
2024-04-16 11:26:41.106,1095689
2024-04-16 11:26:41.759,1096439
2024-04-16 11:26:42.597,1097189
2024-04-16 11:26:43.260,1097939
2024-04-16 11:26:44.035,1098689
2024-04-16 11:26:44.829,1099439
2024-04-16 11:26:45.568,1100189
2024-04-16 11:26:46.282,1100939
2024-04-16 11:26:46.996,1101689
2024-04-16 11:26:47.771,1102439
2024-04-16 11:26:48.481,1103189
2024-04-16 11:26:49.384,1103939
2024-04-16 11:26:50.028,1104689
2024-04-16 11:26:50.735,1105439
2024-04-16 11:26:51.499,1106189
2024-04-16 11:26:52.309,1106939
2024-04-16 11:26:53.036,1107689
2024-04-16 11:26:53.701,1108439
2024-04-16 11:26:54.512,1109189
2024-04-16 11:26:55.382,1109939
2024-04-16 11:26:55.921,1110689
2024-04-16 11:26:56.703,1111439
2024-04-16 11:26:57.410,1112189
2024-04-16 11:26:58.157,1112939
2024-04-16 11:26:58.934,1113689
2024-04-16 11:26:59.678,1114439
2024-04-16 11:27:00.473,1115189
2024-04-16 11:27:01.134,1115940
2024-04-16 11:27:01.940,1116690
2024-04-16 11:27:02.699,1117440
2024-04-16 11:27:03.454,1118190
2024-04-16 11:27:04.150,1118940
2024-04-16 11:27:04.879,1119690
2024-04-16 11:27:05.691,1120440
2024-04-16 11:27:06.388,1121190
2024-04-16 11:27:07.101,1121940
2024-04-16 11:27:07.921,1122690
2024-04-16 11:27:08.622,1123440
2024-04-16 11:27:09.398,1124190
2024-04-16 11:27:10.137,1124940
2024-04-16 11:27:10.805,11
2024-04-16 11:27:10.853,25690
2024-04-16 11:27:11.609,1126440
2024-04-16 11:27:12.404,1127190
2024-04-16 11:27:13.087,1127940
2024-04-16 11:27:13.829,1128690
2024-04-16 11:27:14.579,1129440
2024-04-16 11:27:15.284,1130190
2024-04-16 11:27:16.128,1130940
2024-04-16 11:27:16.844,1131690
2024-04-16 11:27:17.540,1132440
2024-04-16 11:27:18.288,1133190
2024-04-16 11:27:19.113,1133940
2024-04-16 11:27:19.789,1134690
2024-04-16 11:27:20.694,1135440
2024-04-16 11:27:21.257,1136190
2024-04-16 11:27:22.016,1136940
2024-04-16 11:27:22.762,1137690
2024-04-16 11:27:23.556,1138440
2024-04-16 11:27:24.272,1139190
2024-04-16 11:27:24.966,1139940
2024-04-16 11:27:25.819,1140690
2024-04-16 11:27:26.482,1141440
2024-04-16 11:27:27.309,1142190
2024-04-16 11:27:27.990,1142940
2024-04-16 11:27:28.705,1143690
2024-04-16 11:27:29.530,1144440
2024-04-16 11:27:30.272,1145190
2024-04-16 11:27:30.956,1145940
2024-04-16 11:27:31.779,1146690
2024-04-16 11:27:32.581,1147440
2024-04-16 11:27:33.214,1148190
2024-04-16 11:27:33.989,1148940
2024-04-16 11:27:34.728,1149690
2024-04-16 11:27:35.472,1150440
2024-04-16 11:27:36.245,1151190
2024-04-16 11:27:36.939,1151940
2024-04-16 11:27:37.684,1152690
