timestamp,ms
2024-04-11 20:10:27.206,774602
2024-04-11 20:10:27.671,775102
2024-04-11 20:10:28.212,775602
2024-04-11 20:10:28.661,776102
2024-04-11 20:10:29.238,776602
2024-04-11 20:10:29.762,777102
2024-04-11 20:10:30.192,777602
2024-04-11 20:10:30.727,778102
2024-04-11 20:10:31.144,778602
2024-04-11 20:10:31.720,779102
2024-04-11 20:10:32.172,779602
2024-04-11 20:10:32.673,780102
2024-04-11 20:10:33.130,780602
2024-04-11 20:10:33.680,781102
2024-04-11 20:10:34.141,781602
2024-04-11 20:10:34.660,782102
2024-04-11 20:10:35.107,782602
2024-04-11 20:10:35.613,783102
2024-04-11 20:10:36.165,783602
2024-04-11 20:10:36.636,784102
2024-04-11 20:10:37.135,784602
2024-04-11 20:10:37.635,785102
2024-04-11 20:10:38.101,785602
2024-04-11 20:10:38.618,786102
2024-04-11 20:10:39.097,786602
2024-04-11 20:10:39.642,787102
2024-04-11 20:10:40.103,787602
2024-04-11 20:10:40.641,788102
2024-04-11 20:10:41.074,788602
2024-04-11 20:10:41.637,789102
2024-04-11 20:10:42.073,789602
2024-04-11 20:10:42.604,790102
2024-04-11 20:10:43.154,790602
2024-04-11 20:10:43.571,791102
2024-04-11 20:10:44.073,791602
2024-04-11 20:10:44.612,792102
2024-04-11 20:10:45.078,792602
2024-04-11 20:10:45.546,793102
2024-04-11 20:10:46.103,793602
2024-04-11 20:10:46.613,794102
2024-04-11 20:10:47.059,794602
2024-04-11 20:10:47.579,795102
2024-04-11 20:10:48.009,795602
2024-04-11 20:10:48.564,796102
2024-04-11 20:10:49.110,796602
2024-04-11 20:10:49.580,797102
2024-04-11 20:10:49.992,797602
2024-04-11 20:10:50.543,798102
2024-04-11 20:10:51.057,798602
2024-04-11 20:10:51.518,799102
2024-04-11 20:10:51.980,799602
2024-04-11 20:10:52.791,800102
2024-04-11 20:10:52.971,800602
2024-04-11 20:10:53.543,801102
2024-04-11 20:10:53.990,801602
2024-04-11 20:10:54.476,802102
2024-04-11 20:10:54.971,802602
2024-04-11 20:10:55.614,803102
2024-04-11 20:10:55.985,803602
2024-04-11 20:10:56.467,804102
2024-04-11 20:10:57.036,804602
2024-04-11 20:10:57.510,805102
2024-04-11 20:10:57.926,805602
2024-04-11 20:10:58.444,806102
2024-04-11 20:10:59.045,806602
2024-04-11 20:10:59.511,807102
2024-04-11 20:10:59.978,807602
2024-04-11 20:11:00.427,808102
2024-04-11 20:11:01.017,808602
2024-04-11 20:11:01.479,809102
2024-04-11 20:11:01.951,809602
2024-04-11 20:11:02.441,810102
2024-04-11 20:11:02.948,810602
2024-04-11 20:11:03.493,811102
2024-04-11 20:11:03.973,811602
2024-04-11 20:11:04.457,812102
2024-04-11 20:11:04.976,812602
2024-04-11 20:11:05.407,813102
2024-04-11 20:11:05.906,813602
2024-04-11 20:11:06.393,814102
2024-04-11 20:11:06.910,814602
2024-04-11 20:11:07.384,815102
2024-04-11 20:11:07.978,815602
2024-04-11 20:11:08.445,816102
2024-04-11 20:11:08.898,816602
2024-04-11 20:11:09.345,817102
2024-04-11 20:11:09.872,817602
2024-04-11 20:11:10.394,818102
2024-04-11 20:11:10.842,818602
2024-04-11 20:11:11.351,819102
2024-04-11 20:11:11.890,819602
2024-04-11 20:11:12.335,820102
2024-04-11 20:11:12.872,820602
2024-04-11 20:11:13.322,821102
2024-04-11 20:11:13.844,821602
2024-04-11 20:11:14.371,822102
2024-04-11 20:11:14.860,822602
2024-04-11 20:11:15.308,823103
2024-04-11 20:11:15.895,823603
2024-04-11 20:11:16.341,824103
2024-04-11 20:11:16.843,824603
2024-04-11 20:11:17.301,825103
2024-04-11 20:11:17.775,825603
2024-04-11 20:11:18.358,826103
2024-04-11 20:11:18.834,826603
2024-04-11 20:11:19.283,827103
2024-04-11 20:11:19.852,827603
2024-04-11 20:11:20.269,828103
2024-04-11 20:11:20.776,603
2024-04-11 20:11:20.776,828
2024-04-11 20:11:21.300,829103
2024-04-11 20:11:21.776,829603
2024-04-11 20:11:22.254,830103
2024-04-11 20:11:22.828,830603
2024-04-11 20:11:23.357,831103
2024-04-11 20:11:23.770,831603
2024-04-11 20:11:24.290,832103
2024-04-11 20:11:24.841,832603
2024-04-11 20:11:25.274,833103
2024-04-11 20:11:25.734,833603
2024-04-11 20:11:26.246,834103
2024-04-11 20:11:26.820,834603
2024-04-11 20:11:27.239,835103
2024-04-11 20:11:27.783,835603
2024-04-11 20:11:28.218,836103
2024-04-11 20:11:28.775,836603
2024-04-11 20:11:29.215,837103
2024-04-11 20:11:29.720,837603
2024-04-11 20:11:30.219,838103
2024-04-11 20:11:30.718,838603
2024-04-11 20:11:31.233,839103
2024-04-11 20:11:31.793,839603
2024-04-11 20:11:32.244,840103
2024-04-11 20:11:32.732,840603
2024-04-11 20:11:33.166,841103
2024-04-11 20:11:33.744,841603
2024-04-11 20:11:34.208,842103
2024-04-11 20:11:34.717,842603
2024-04-11 20:11:35.176,843103
2024-04-11 20:11:35.668,843603
2024-04-11 20:11:36.161,844103
2024-04-11 20:11:36.639,844603
2024-04-11 20:11:37.160,845103
2024-04-11 20:11:37.697,845603
2024-04-11 20:11:38.127,846103
2024-04-11 20:11:38.657,846603
2024-04-11 20:11:39.135,847103
2024-04-11 20:11:39.659,847603
2024-04-11 20:11:40.142,848103
2024-04-11 20:11:40.696,848603
2024-04-11 20:11:41.125,849103
2024-04-11 20:11:41.650,849603
2024-04-11 20:11:42.194,850103
2024-04-11 20:11:42.647,850603
2024-04-11 20:11:43.140,851103
2024-04-11 20:11:43.618,851603
2024-04-11 20:11:44.166,852103
2024-04-11 20:11:44.659,852603
2024-04-11 20:11:45.091,853103
2024-04-11 20:11:45.642,853603
2024-04-11 20:11:46.074,854103
2024-04-11 20:11:46.642,854603
2024-04-11 20:11:47.139,855103
2024-04-11 20:11:47.631,855603
2024-04-11 20:11:48.148,856103
2024-04-11 20:11:48.585,856603
2024-04-11 20:11:49.110,857103
2024-04-11 20:11:49.649,857603
2024-04-11 20:11:50.093,858103
2024-04-11 20:11:50.600,858603
2024-04-11 20:11:51.162,859103
2024-04-11 20:11:51.528,859603
2024-04-11 20:11:52.111,860103
2024-04-11 20:11:52.596,860603
2024-04-11 20:11:53.125,861103
2024-04-11 20:11:53.608,861603
2024-04-11 20:11:54.196,862103
2024-04-11 20:11:54.554,862603
2024-04-11 20:11:55.076,863103
2024-04-11 20:11:55.583,863603
2024-04-11 20:11:56.039,864103
2024-04-11 20:11:56.561,864603
2024-04-11 20:11:57.014,865103
2024-04-11 20:11:57.564,865603
2024-04-11 20:11:57.978,866103
2024-04-11 20:11:58.553,866603
2024-04-11 20:11:58.997,867103
2024-04-11 20:11:59.482,867603
2024-04-11 20:12:00.000,868103
2024-04-11 20:12:00.549,868603
2024-04-11 20:12:01.056,869103
2024-04-11 20:12:01.514,869603
2024-04-11 20:12:02.001,870103
2024-04-11 20:12:02.462,870603
2024-04-11 20:12:02.988,871103
2024-04-11 20:12:03.466,871603
2024-04-11 20:12:04.013,872103
2024-04-11 20:12:04.507,872603
2024-04-11 20:12:04.935,873103
2024-04-11 20:12:05.480,873603
2024-04-11 20:12:06.005,874103
2024-04-11 20:12:06.458,874603
2024-04-11 20:12:07.040,875103
2024-04-11 20:12:07.516,875603
2024-04-11 20:12:07.959,876103
2024-04-11 20:12:08.476,876603
2024-04-11 20:12:08.937,877103
2024-04-11 20:12:09.408,877603
2024-04-11 20:12:10.016,878103
2024-04-11 20:12:10.438,878603
2024-04-11 20:12:11.018,879103
2024-04-11 20:12:11.424,879603
2024-04-11 20:12:11.967,880103
2024-04-11 20:12:12.430,880603
2024-04-11 20:12:12.938,881103
2024-04-11 20:12:13.432,881603
2024-04-11 20:12:13.927,882103
2024-04-11 20:12:14.473,882603
2024-04-11 20:12:14.895,883103
2024-04-11 20:12:15.390,883603
2024-04-11 20:12:15.880,884103
2024-04-11 20:12:16.384,884603
2024-04-11 20:12:16.954,885103
2024-04-11 20:12:17.358,885603
2024-04-11 20:12:17.850,886103
2024-04-11 20:12:18.389,886604
2024-04-11 20:12:18.841,88710
2024-04-11 20:12:18.841,4
2024-04-11 20:12:19.390,887604
2024-04-11 20:12:19.883,888104
2024-04-11 20:12:20.337,888603
2024-04-11 20:12:20.907,889104
2024-04-11 20:12:21.358,889604
2024-04-11 20:12:21.874,890104
2024-04-11 20:12:22.385,890604
2024-04-11 20:12:22.901,891104
2024-04-11 20:12:23.359,891604
2024-04-11 20:12:23.854,892104
2024-04-11 20:12:24.355,892604
2024-04-11 20:12:24.782,893104
2024-04-11 20:12:25.285,893604
2024-04-11 20:12:25.809,894104
2024-04-11 20:12:26.307,894604
2024-04-11 20:12:26.841,895104
2024-04-11 20:12:27.272,895604
2024-04-11 20:12:27.843,896104
2024-04-11 20:12:28.323,896604
2024-04-11 20:12:28.828,897104
2024-04-11 20:12:29.283,897604
2024-04-11 20:12:29.808,898104
2024-04-11 20:12:30.287,898604
2024-04-11 20:12:30.846,899104
2024-04-11 20:12:31.314,899604
2024-04-11 20:12:31.776,900104
2024-04-11 20:12:32.342,900604
2024-04-11 20:12:32.791,901104
2024-04-11 20:12:33.283,901604
2024-04-11 20:12:33.759,902104
2024-04-11 20:12:34.255,902604
2024-04-11 20:12:34.720,903104
2024-04-11 20:12:35.198,903604
2024-04-11 20:12:35.717,904104
2024-04-11 20:12:36.273,904604
2024-04-11 20:12:36.691,905104
2024-04-11 20:12:37.185,905604
2024-04-11 20:12:37.741,906104
2024-04-11 20:12:38.236,906604
2024-04-11 20:12:38.686,907104
2024-04-11 20:12:39.164,907604
2024-04-11 20:12:39.736,90
2024-04-11 20:12:39.736,8104
2024-04-11 20:12:40.216,908604
2024-04-11 20:12:40.708,909104
2024-04-11 20:12:41.228,909604
2024-04-11 20:12:41.660,910104
2024-04-11 20:12:42.206,910604
2024-04-11 20:12:42.728,911104
2024-04-11 20:12:43.239,911604
2024-04-11 20:12:43.747,912104
2024-04-11 20:12:44.144,912604
2024-04-11 20:12:44.708,913104
2024-04-11 20:12:45.203,913604
2024-04-11 20:12:45.684,914104
2024-04-11 20:12:46.139,914604
2024-04-11 20:12:46.665,915104
2024-04-11 20:12:47.210,915604
2024-04-11 20:12:47.614,916104
2024-04-11 20:12:48.121,916604
2024-04-11 20:12:48.601,917104
2024-04-11 20:12:49.125,917604
2024-04-11 20:12:49.705,918104
2024-04-11 20:12:50.156,918604
2024-04-11 20:12:50.598,919104
2024-04-11 20:12:51.164,919604
2024-04-11 20:12:51.659,920104
2024-04-11 20:12:52.088,920604
2024-04-11 20:12:52.668,921104
2024-04-11 20:12:53.085,921604
2024-04-11 20:12:53.630,922104
2024-04-11 20:12:54.099,922604
2024-04-11 20:12:54.613,923104
2024-04-11 20:12:55.122,923604
2024-04-11 20:12:55.554,924104
2024-04-11 20:12:56.051,924604
2024-04-11 20:12:56.533,925104
2024-04-11 20:12:57.051,925604
2024-04-11 20:12:57.572,926104
2024-04-11 20:12:58.024,926604
2024-04-11 20:12:58.533,927104
2024-04-11 20:12:59.076,927604
2024-04-11 20:12:59.565,928
2024-04-11 20:12:59.565,104
2024-04-11 20:13:00.020,928604
2024-04-11 20:13:00.532,929104
2024-04-11 20:13:01.045,929604
2024-04-11 20:13:01.541,930104
2024-04-11 20:13:02.017,930604
2024-04-11 20:13:02.567,931104
2024-04-11 20:13:03.028,931604
2024-04-11 20:13:03.569,932104
2024-04-11 20:13:04.043,932604
2024-04-11 20:13:04.559,933104
2024-04-11 20:13:05.052,933604
2024-04-11 20:13:05.499,934104
2024-04-11 20:13:06.040,934604
2024-04-11 20:13:06.533,935104
2024-04-11 20:13:07.018,935604
2024-04-11 20:13:07.549,936104
2024-04-11 20:13:07.970,936604
2024-04-11 20:13:08.457,937104
2024-04-11 20:13:09.083,937604
2024-04-11 20:13:09.468,938104
2024-04-11 20:13:09.964,938604
2024-04-11 20:13:10.532,939104
2024-04-11 20:13:11.039,939604
2024-04-11 20:13:11.526,940104
2024-04-11 20:13:12.065,940604
2024-04-11 20:13:12.482,941104
2024-04-11 20:13:13.008,941604
2024-04-11 20:13:13.411,942104
2024-04-11 20:13:14.084,942604
2024-04-11 20:13:14.483,943104
2024-04-11 20:13:14.942,943604
2024-04-11 20:13:15.476,944104
2024-04-11 20:13:15.937,944604
2024-04-11 20:13:16.446,945104
2024-04-11 20:13:16.893,945604
2024-04-11 20:13:17.427,946104
2024-04-11 20:13:17.956,946604
2024-04-11 20:13:18.384,947104
2024-04-11 20:13:18.938,947604
2024-04-11 20:13:19.421,948104
2024-04-11 20:13:20.008,948604
2024-04-11 20:13:20.404,949104
2024-04-11 20:13:20.892,949604
2024-04-11 20:13:21.390,950104
2024-04-11 20:13:21.869,950605
2024-04-11 20:13:22.375,951104
2024-04-11 20:13:22.925,951605
2024-04-11 20:13:23.399,952104
2024-04-11 20:13:23.844,952605
2024-04-11 20:13:24.334,953105
2024-04-11 20:13:24.875,953605
2024-04-11 20:13:25.396,954105
2024-04-11 20:13:25.871,954605
2024-04-11 20:13:26.346,955105
2024-04-11 20:13:26.877,955605
2024-04-11 20:13:27.341,956105
2024-04-11 20:13:27.807,956605
2024-04-11 20:13:28.328,957105
2024-04-11 20:13:28.822,957605
2024-04-11 20:13:29.348,958105
2024-04-11 20:13:29.812,958605
2024-04-11 20:13:30.288,959105
2024-04-11 20:13:30.798,959605
2024-04-11 20:13:31.308,960105
2024-04-11 20:13:31.834,960605
2024-04-11 20:13:32.325,961105
2024-04-11 20:13:32.801,961605
2024-04-11 20:13:33.370,962105
2024-04-11 20:13:33.817,962605
2024-04-11 20:13:34.274,963105
2024-04-11 20:13:34.771,963605
2024-04-11 20:13:35.295,964105
2024-04-11 20:13:35.746,964605
2024-04-11 20:13:36.289,965105
2024-04-11 20:13:36.760,965605
2024-04-11 20:13:37.280,966105
2024-04-11 20:13:37.760,966605
2024-04-11 20:13:38.254,96710
2024-04-11 20:13:38.254,5
2024-04-11 20:13:38.716,9
2024-04-11 20:13:38.888,67605
2024-04-11 20:13:39.282,968105
2024-04-11 20:13:39.735,968605
2024-04-11 20:13:40.256,969105
2024-04-11 20:13:40.735,969605
2024-04-11 20:13:41.290,970105
2024-04-11 20:13:41.725,970605
2024-04-11 20:13:42.307,971105
2024-04-11 20:13:42.753,971605
2024-04-11 20:13:43.216,972105
2024-04-11 20:13:43.749,972605
2024-04-11 20:13:44.201,973105
2024-04-11 20:13:44.686,973605
2024-04-11 20:13:45.255,974105
2024-04-11 20:13:45.737,974605
2024-04-11 20:13:46.280,975105
2024-04-11 20:13:46.749,975605
2024-04-11 20:13:47.183,976105
2024-04-11 20:13:47.699,976605
2024-04-11 20:13:48.237,977105
2024-04-11 20:13:48.746,977605
2024-04-11 20:13:49.167,978105
2024-04-11 20:13:49.702,978605
2024-04-11 20:13:50.194,979105
2024-04-11 20:13:50.685,979605
2024-04-11 20:13:51.233,980105
2024-04-11 20:13:51.731,980605
2024-04-11 20:13:52.129,981105
2024-04-11 20:13:52.633,981605
2024-04-11 20:13:53.250,982105
2024-04-11 20:13:53.667,982605
2024-04-11 20:13:54.112,983105
2024-04-11 20:13:54.605,983605
2024-04-11 20:13:55.132,984105
2024-04-11 20:13:55.613,984605
2024-04-11 20:13:56.206,985105
2024-04-11 20:13:56.689,985605
2024-04-11 20:13:57.124,986105
2024-04-11 20:13:57.574,986605
2024-04-11 20:13:58.119,987105
2024-04-11 20:13:58.608,987605
2024-04-11 20:13:59.108,988105
2024-04-11 20:13:59.629,98
2024-04-11 20:13:59.629,8605
2024-04-11 20:14:00.096,989105
2024-04-11 20:14:00.576,989605
2024-04-11 20:14:01.070,990105
2024-04-11 20:14:01.567,990605
2024-04-11 20:14:02.095,991105
2024-04-11 20:14:02.605,991605
2024-04-11 20:14:03.094,992105
2024-04-11 20:14:03.641,992605
2024-04-11 20:14:04.061,993105
2024-04-11 20:14:04.553,993605
2024-04-11 20:14:05.060,994105
2024-04-11 20:14:05.551,994605
2024-04-11 20:14:06.098,995105
2024-04-11 20:14:06.572,995605
2024-04-11 20:14:07.048,996105
2024-04-11 20:14:07.593,996605
2024-04-11 20:14:08.075,997105
2024-04-11 20:14:08.548,997605
2024-04-11 20:14:09.054,998105
2024-04-11 20:14:09.561,998605
2024-04-11 20:14:10.051,999105
2024-04-11 20:14:10.529,999605
2024-04-11 20:14:11.017,1000105
2024-04-11 20:14:11.526,1000605
2024-04-11 20:14:12.032,1001105
2024-04-11 20:14:12.569,1001605
2024-04-11 20:14:13.028,1002105
2024-04-11 20:14:13.563,1002605
2024-04-11 20:14:13.975,1003105
2024-04-11 20:14:14.518,1003605
2024-04-11 20:14:14.992,1004105
2024-04-11 20:14:15.491,1004605
2024-04-11 20:14:15.974,1005105
2024-04-11 20:14:16.530,1005605
2024-04-11 20:14:16.939,1006105
2024-04-11 20:14:17.424,1006605
2024-04-11 20:14:17.923,1007105
2024-04-11 20:14:18.437,1007605
2024-04-11 20:14:18.966,1008105
2024-04-11 20:14:19.475,8605
2024-04-11 20:14:19.475,100
2024-04-11 20:14:19.983,1009105
2024-04-11 20:14:20.452,1009605
2024-04-11 20:14:20.932,1010105
2024-04-11 20:14:21.453,1010605
2024-04-11 20:14:21.974,1011105
2024-04-11 20:14:22.443,1011605
2024-04-11 20:14:22.921,1012105
2024-04-11 20:14:23.451,1012605
2024-04-11 20:14:23.913,1013105
2024-04-11 20:14:24.465,1013605
2024-04-11 20:14:24.882,1014105
2024-04-11 20:14:25.505,1014605
2024-04-11 20:14:25.878,1015106
2024-04-11 20:14:26.438,1015606
2024-04-11 20:14:26.947,1016105
2024-04-11 20:14:27.364,1016606
2024-04-11 20:14:27.919,1017106
2024-04-11 20:14:28.402,1017606
2024-04-11 20:14:28.904,1018106
2024-04-11 20:14:29.414,1018606
2024-04-11 20:14:29.842,1019106
2024-04-11 20:14:30.384,1019606
2024-04-11 20:14:30.849,1020106
2024-04-11 20:14:31.412,1020606
2024-04-11 20:14:31.875,1021106
2024-04-11 20:14:32.366,1021606
2024-04-11 20:14:32.858,1022106
2024-04-11 20:14:33.353,1022606
2024-04-11 20:14:33.834,1023106
2024-04-11 20:14:34.356,1023606
2024-04-11 20:14:34.827,1024106
2024-04-11 20:14:35.310,1024606
2024-04-11 20:14:35.816,1025106
2024-04-11 20:14:36.286,1025606
2024-04-11 20:14:36.818,1026106
2024-04-11 20:14:37.279,1026606
2024-04-11 20:14:37.802,1027106
2024-04-11 20:14:38.301,1027606
2024-04-11 20:14:38.808,1028106
2024-04-11 20:14:39.321,102
2024-04-11 20:14:39.321,8606
2024-04-11 20:14:39.770,1029106
2024-04-11 20:14:40.278,1029606
2024-04-11 20:14:40.810,1030106
2024-04-11 20:14:41.318,1030606
2024-04-11 20:14:41.764,1031106
2024-04-11 20:14:42.316,1031606
2024-04-11 20:14:42.747,1032106
2024-04-11 20:14:43.330,1032606
2024-04-11 20:14:43.740,1033106
2024-04-11 20:14:44.249,1033606
2024-04-11 20:14:44.809,1034106
2024-04-11 20:14:45.297,1034606
2024-04-11 20:14:45.786,1035106
2024-04-11 20:14:46.284,1035606
2024-04-11 20:14:46.775,1036106
2024-04-11 20:14:47.255,1036606
2024-04-11 20:14:47.731,1037106
2024-04-11 20:14:48.265,1037606
2024-04-11 20:14:48.782,1038106
2024-04-11 20:14:49.275,1038606
2024-04-11 20:14:49.770,1039106
2024-04-11 20:14:50.373,1039606
2024-04-11 20:14:50.730,1040106
2024-04-11 20:14:51.225,1040606
2024-04-11 20:14:51.783,1041106
2024-04-11 20:14:52.184,1041606
2024-04-11 20:14:52.727,1042106
2024-04-11 20:14:53.178,1042606
2024-04-11 20:14:53.708,1043106
2024-04-11 20:14:54.170,1043606
2024-04-11 20:14:54.663,1044106
2024-04-11 20:14:55.247,1044606
2024-04-11 20:14:55.723,1045106
2024-04-11 20:14:56.191,1045606
2024-04-11 20:14:56.703,1046106
2024-04-11 20:14:57.140,1046606
2024-04-11 20:14:57.680,1047106
2024-04-11 20:14:58.247,1047606
2024-04-11 20:14:58.675,1048106
2024-04-11 20:14:59.201,1048606
2024-04-11 20:14:59.626,1049106
2024-04-11 20:15:00.204,1049606
2024-04-11 20:15:00.699,1050106
2024-04-11 20:15:01.131,1050606
2024-04-11 20:15:01.683,1051106
2024-04-11 20:15:02.166,1051606
2024-04-11 20:15:02.700,1052106
2024-04-11 20:15:03.122,1052606
2024-04-11 20:15:03.616,1053106
2024-04-11 20:15:04.253,1053606
2024-04-11 20:15:04.689,1054106
2024-04-11 20:15:05.130,1054606
2024-04-11 20:15:05.594,1055106
2024-04-11 20:15:06.112,1055606
2024-04-11 20:15:06.591,1056106
2024-04-11 20:15:07.118,1056606
2024-04-11 20:15:07.628,1057106
2024-04-11 20:15:08.116,1057606
2024-04-11 20:15:08.603,1058106
2024-04-11 20:15:09.128,1058606
2024-04-11 20:15:09.589,1059106
2024-04-11 20:15:10.123,1059606
2024-04-11 20:15:10.552,1060106
2024-04-11 20:15:11.111,1060606
2024-04-11 20:15:11.595,1061106
2024-04-11 20:15:12.085,1061606
2024-04-11 20:15:12.588,1062106
2024-04-11 20:15:13.065,1062606
2024-04-11 20:15:13.545,1063106
2024-04-11 20:15:14.062,1063606
2024-04-11 20:15:14.525,1064106
2024-04-11 20:15:15.078,1064606
2024-04-11 20:15:15.526,1065106
2024-04-11 20:15:16.056,1065606
2024-04-11 20:15:16.514,1066106
2024-04-11 20:15:17.069,1066
2024-04-11 20:15:17.069,606
2024-04-11 20:15:17.547,1067106
2024-04-11 20:15:18.041,1067606
2024-04-11 20:15:18.533,1068106
2024-04-11 20:15:19.081,1068606
2024-04-11 20:15:19.499,1069106
2024-04-11 20:15:20.002,1069606
2024-04-11 20:15:20.553,1070106
2024-04-11 20:15:21.032,1070606
2024-04-11 20:15:21.514,1071106
2024-04-11 20:15:22.008,1071606
2024-04-11 20:15:22.496,1072106
2024-04-11 20:15:22.991,1072606
2024-04-11 20:15:23.517,1073106
2024-04-11 20:15:23.994,1073606
2024-04-11 20:15:24.429,1074106
2024-04-11 20:15:24.983,1074606
2024-04-11 20:15:25.477,1075106
2024-04-11 20:15:26.007,1075606
2024-04-11 20:15:26.493,1076106
2024-04-11 20:15:26.983,1076606
2024-04-11 20:15:27.467,1077106
2024-04-11 20:15:27.992,1077606
2024-04-11 20:15:28.487,1078107
2024-04-11 20:15:28.906,1078607
2024-04-11 20:15:29.454,1079107
2024-04-11 20:15:29.933,1079607
2024-04-11 20:15:30.424,1080107
2024-04-11 20:15:30.963,1080607
2024-04-11 20:15:31.420,1081107
2024-04-11 20:15:31.873,1081607
2024-04-11 20:15:32.405,1082107
2024-04-11 20:15:33.013,1082607
2024-04-11 20:15:33.373,1083107
2024-04-11 20:15:33.894,1083607
2024-04-11 20:15:34.420,1084107
2024-04-11 20:15:34.944,1084607
2024-04-11 20:15:35.410,1085107
2024-04-11 20:15:35.857,1085607
2024-04-11 20:15:36.425,1086107
2024-04-11 20:15:36.844,1086
2024-04-11 20:15:36.844,607
2024-04-11 20:15:37.341,1087107
2024-04-11 20:15:37.928,1087607
2024-04-11 20:15:38.360,1088107
2024-04-11 20:15:38.928,1088607
2024-04-11 20:15:39.331,1089107
2024-04-11 20:15:39.979,1089607
2024-04-11 20:15:40.348,1090107
2024-04-11 20:15:40.843,1090607
2024-04-11 20:15:41.344,1091107
2024-04-11 20:15:41.870,1091607
2024-04-11 20:15:42.343,1092107
2024-04-11 20:15:42.804,1092607
2024-04-11 20:15:43.336,1093107
2024-04-11 20:15:43.842,1093607
2024-04-11 20:15:44.335,1094107
2024-04-11 20:15:44.830,1094607
2024-04-11 20:15:45.325,1095107
2024-04-11 20:15:45.835,1095607
2024-04-11 20:15:46.318,1096107
2024-04-11 20:15:46.844,1096607
2024-04-11 20:15:47.316,1097107
2024-04-11 20:15:47.834,1097607
2024-04-11 20:15:48.271,1098107
2024-04-11 20:15:48.876,1098607
2024-04-11 20:15:49.263,1099107
2024-04-11 20:15:49.743,1099607
2024-04-11 20:15:50.377,1100107
2024-04-11 20:15:50.838,1100607
2024-04-11 20:15:51.243,1101107
2024-04-11 20:15:51.799,1101607
2024-04-11 20:15:52.308,1102107
2024-04-11 20:15:52.840,1102607
2024-04-11 20:15:53.277,1103107
2024-04-11 20:15:53.726,1103607
2024-04-11 20:15:54.334,1104107
2024-04-11 20:15:54.705,1104607
2024-04-11 20:15:55.225,07
2024-04-11 20:15:55.225,11051
2024-04-11 20:15:55.808,1105607
2024-04-11 20:15:56.234,1106107
2024-04-11 20:15:56.718,1106607
2024-04-11 20:15:57.202,1107107
2024-04-11 20:15:57.693,1107607
2024-04-11 20:15:58.192,1108107
2024-04-11 20:15:58.686,1108607
2024-04-11 20:15:59.181,1109107
2024-04-11 20:15:59.735,1109607
2024-04-11 20:16:00.230,1110107
2024-04-11 20:16:00.706,1110607
2024-04-11 20:16:01.238,1111107
2024-04-11 20:16:01.690,1111607
2024-04-11 20:16:02.305,1112107
2024-04-11 20:16:02.706,1112607
2024-04-11 20:16:03.336,1113107
2024-04-11 20:16:03.684,1113607
2024-04-11 20:16:04.180,1114107
2024-04-11 20:16:04.656,1114607
2024-04-11 20:16:05.162,1115107
2024-04-11 20:16:05.782,1115607
2024-04-11 20:16:06.209,1116107
2024-04-11 20:16:06.757,1116607
2024-04-11 20:16:07.137,1117107
2024-04-11 20:16:07.747,1117607
2024-04-11 20:16:08.177,1118107
2024-04-11 20:16:08.686,1118607
2024-04-11 20:16:09.202,1119107
2024-04-11 20:16:09.635,1119607
2024-04-11 20:16:10.143,1120107
2024-04-11 20:16:10.605,1120607
2024-04-11 20:16:11.106,1121107
2024-04-11 20:16:11.669,1121607
2024-04-11 20:16:12.147,1122107
2024-04-11 20:16:12.667,1122607
2024-04-11 20:16:13.101,1123107
2024-04-11 20:16:13.574,112
2024-04-11 20:16:13.574,3607
2024-04-11 20:16:14.120,1124107
2024-04-11 20:16:14.625,1124607
2024-04-11 20:16:15.107,1125107
2024-04-11 20:16:15.600,1125607
2024-04-11 20:16:16.061,1126107
2024-04-11 20:16:16.593,1126607
2024-04-11 20:16:17.173,1127107
2024-04-11 20:16:17.535,1127607
2024-04-11 20:16:18.097,1128107
2024-04-11 20:16:18.560,1128607
2024-04-11 20:16:19.080,1129107
2024-04-11 20:16:19.547,1129607
2024-04-11 20:16:20.078,1130107
2024-04-11 20:16:20.562,1130607
2024-04-11 20:16:21.067,1131107
2024-04-11 20:16:21.552,1131607
2024-04-11 20:16:22.098,1132107
2024-04-11 20:16:22.575,1132607
2024-04-11 20:16:22.990,1133107
2024-04-11 20:16:23.609,1133607
2024-04-11 20:16:24.000,1134107
2024-04-11 20:16:24.590,1134607
2024-04-11 20:16:24.978,1135107
2024-04-11 20:16:25.575,1135607
2024-04-11 20:16:26.035,1136107
2024-04-11 20:16:26.531,1136607
2024-04-11 20:16:26.992,1137107
2024-04-11 20:16:27.485,1137607
2024-04-11 20:16:28.005,1138107
2024-04-11 20:16:28.499,1138607
2024-04-11 20:16:28.972,1139107
2024-04-11 20:16:29.438,1139607
2024-04-11 20:16:30.005,1140107
2024-04-11 20:16:30.481,1140607
2024-04-11 20:16:31.074,1141107
2024-04-11 20:16:31.456,1141607
2024-04-11 20:16:31.920,114
2024-04-11 20:16:31.997,2108
2024-04-11 20:16:32.434,1142608
2024-04-11 20:16:32.964,1143108
2024-04-11 20:16:33.492,1143607
2024-04-11 20:16:33.954,1144108
2024-04-11 20:16:34.435,1144608
2024-04-11 20:16:35.062,1145108
2024-04-11 20:16:35.464,1145608
2024-04-11 20:16:35.924,1146108
2024-04-11 20:16:36.447,1146608
2024-04-11 20:16:36.908,1147108
2024-04-11 20:16:37.398,1147608
2024-04-11 20:16:37.889,1148108
