timestamp,ms,temp
2024-04-16 20:41:14.038,543051,-42
2024-04-16 20:41:14.795,543802,-44
2024-04-16 20:41:15.430,544553,-44
2024-04-16 20:41:16.201,545304,-41
2024-04-16 20:41:16.957,546054,-42
2024-04-16 20:41:17.891,546805,-39
2024-04-16 20:41:18.484,547556,-45
2024-04-16 20:41:19.163,548307,-41
2024-04-16 20:41:19.907,549058,-44
2024-04-16 20:41:20.714,549808,-41
2024-04-16 20:41:21.446,550559,-47
2024-04-16 20:41:22.221,551310,-41
2024-04-16 20:41:22.997,552061,-42
2024-04-16 20:41:23.742,552812,-44
2024-04-16 20:41:24.498,553563,-47
2024-04-16 20:41:25.151,554313,-43
2024-04-16 20:41:25.909,555064,-40
2024-04-16 20:41:26.620,555815,-4
2024-04-16 20:41:27.409,556566,-41
2024-04-16 20:41:28.135,557317,-45
2024-04-16 20:41:29.035,558067,-46
2024-04-16 20:41:29.627,558818,-43
2024-04-16 20:41:30.372,559569,-43
2024-04-16 20:41:31.102,560320,-44
2024-04-16 20:41:31.889,561071,-45
2024-04-16 20:41:32.607,561821,-42
2024-04-16 20:41:33.441,562572,-44
2024-04-16 20:41:34.852,564074,-44
2024-04-16 20:41:35.608,564825,-46
2024-04-16 20:41:36.322,565575,-42
2024-04-16 20:41:37.092,566326,-45
2024-04-16 20:41:38.569,567828,-40
2024-04-16 20:41:39.309,568579,-40
2024-04-16 20:41:40.068,569329,-45
2024-04-16 20:41:40.808,570080,-45
2024-04-16 20:41:41.626,70831,-43
2024-04-16 20:41:42.289,571582,-47
2024-04-16 20:41:43.060,572333,-45
2024-04-16 20:41:43.759,573083,-37
2024-04-16 20:41:44.577,573834,-42
2024-04-16 20:41:45.262,574585,-43
2024-04-16 20:41:46.049,575336,-43
2024-04-16 20:41:46.808,576087,-43
2024-04-16 20:41:47.569,576838,-41
2024-04-16 20:41:48.232,577588,-40
2024-04-16 20:41:49.059,578339,-44
2024-04-16 20:41:49.788,579090,-45
2024-04-16 20:41:50.532,579841,-46
2024-04-16 20:41:51.214,580592,-41
2024-04-16 20:41:52.119,581342,-44
2024-04-16 20:41:52.757,582093,-37
2024-04-16 20:41:53.533,582844,-44
2024-04-16 20:41:54.232,583595,-42
2024-04-16 20:41:55.035,584346,-44
2024-04-16 20:41:55.814,585096,-42
2024-04-16 20:41:56.525,585847,-39
2024-04-16 20:41:57.214,586598,-43
2024-04-16 20:41:57.952,587349,-43
2024-04-16 20:41:58.675,588100,-51
2024-04-16 20:41:59.551,588850,-40
2024-04-16 20:42:00.230,589601,-43
2024-04-16 20:42:00.954,590352,-45
2024-04-16 20:42:01.693,591103,-46
2024-04-16 20:42:02.502,591854,-46
2024-04-16 20:42:03.229,592604,-45
2024-04-16 20:42:04.053,593355,-43
2024-04-16 20:42:04.634,594106,-40
2024-04-16 20:42:05.457,594857,-46
2024-04-16 20:42:06.160,595608,-42
2024-04-16 20:42:06.969,596358,-50
2024-04-16 20:42:07.621,597109,-42
2024-04-16 20:42:08.429,597860,-43
2024-04-16 20:42:09.269,598611,-40
2024-04-16 20:42:09.981,599362,-39
2024-04-16 20:42:10.611,600112,-43
2024-04-16 20:42:11.362,600863,-44
2024-04-16 20:42:12.116,601614,-45
2024-04-16 20:42:12.895,602365,-42
2024-04-16 20:42:13.620,603116,-44
2024-04-16 20:42:14.333,603866,-42
2024-04-16 20:42:15.116,604617,-48
2024-04-16 20:42:15.991,605368,-49
2024-04-16 20:42:16.599,606119,-49
2024-04-16 20:42:18.130,607621,-42
2024-04-16 20:42:18.845,608371,-50
2024-04-16 20:42:19.543,609122,-42
2024-04-16 20:42:20.375,609873,-45
2024-04-16 20:42:21.053,610624,-44
2024-04-16 20:42:21.844,611375,-40
2024-04-16 20:42:22.599,612125,-46
2024-04-16 20:42:23.316,612876,-41
2024-04-16 20:42:24.037,613627,-42
2024-04-16 20:42:25.598,615129,-42
2024-04-16 20:42:26.315,615879,-42
2024-04-16 20:42:27.043,616630,-46
2024-04-16 20:42:27.790,617381,-47
2024-04-16 20:42:29.344,618883,-44
2024-04-16 20:42:30.004,619633,-47
2024-04-16 20:42:30.781,620384,-45
2024-04-16 20:42:31.468,621135,-45
2024-04-16 20:42:33.020,622637,-47
2024-04-16 20:42:33.780,623387,-48
2024-04-16 20:42:34.479,624138,-47
2024-04-16 20:42:35.239,624889,-41
2024-04-16 20:42:35.977,625640,-45
2024-04-16 20:42:36.744,626391,-43
2024-04-16 20:42:37.457,627141,-56
2024-04-16 20:42:38.228,627892,-50
2024-04-16 20:42:38.938,628643,-42
2024-04-16 20:42:40.462,630145,-45
2024-04-16 20:42:41.184,630895,-53
2024-04-16 20:42:42.026,631646,-46
2024-04-16 20:42:42.719,632397,-48
2024-04-16 20:42:43.444,633148,-46
2024-04-16 20:42:44.193,633899,-47
2024-04-16 20:42:44.942,634650,-48
2024-04-16 20:42:45.725,635400,-42
2024-04-16 20:42:46.428,636151,-45
2024-04-16 20:42:47.194,636902,-50
2024-04-16 20:42:47.918,637653,-47
2024-04-16 20:42:48.695,638404,-47
2024-04-16 20:42:49.386,639154,-47
2024-04-16 20:42:50.121,639905,-52
2024-04-16 20:42:50.915,640656,-47
2024-04-16 20:42:51.636,641407,-47
2024-04-16 20:42:52.394,642158,-47
2024-04-16 20:42:53.275,642908,-45
2024-04-16 20:42:53.926,643659,-44
2024-04-16 20:42:54.661,644410,-48
2024-04-16 20:42:55.349,645161,-46
2024-04-16 20:42:56.101,645912,-45
2024-04-16 20:42:56.920,646662,-41
2024-04-16 20:42:57.613,647413,-47
2024-04-16 20:42:58.365,648164,-48
2024-04-16 20:42:59.149,648915,-46
2024-04-16 20:42:59.871,649666,-44
2024-04-16 20:43:00.567,650416,-50
2024-04-16 20:43:01.316,651167,-44
2024-04-16 20:43:02.120,651918,-45
2024-04-16 20:43:02.830,652669,-39
2024-04-16 20:43:03.528,653420,-45
2024-04-16 20:43:04.353,654170,-43
2024-04-16 20:43:05.129,654921,-49
2024-04-16 20:43:05.773,655672,-48
2024-04-16 20:43:06.632,656423,-41
2024-04-16 20:43:07.344,657174,-48
2024-04-16 20:43:08.038,657924,-46
2024-04-16 20:43:08.744,658675,-42
2024-04-16 20:43:09.846,659426,-45
2024-04-16 20:43:10.257,660177,-40
2024-04-16 20:43:11.023,660928,-50
2024-04-16 20:43:11.750,661678,-43
2024-04-16 20:43:12.511,662429,-45
2024-04-16 20:43:13.303,663180,-44
2024-04-16 20:43:14.000,663931,-40
2024-04-16 20:43:14.758,664682,-49
2024-04-16 20:43:15.501,665432,-45
2024-04-16 20:43:16.272,666183,-51
2024-04-16 20:43:16.973,666934,-39
2024-04-16 20:43:17.711,667685,-42
2024-04-16 20:43:18.552,668436,-44
2024-04-16 20:43:19.172,669186,-46
2024-04-16 20:43:20.000,669937,-36
2024-04-16 20:43:20.792,670688,-44
2024-04-16 20:43:21.409,671439,-41
2024-04-16 20:43:22.215,672190,-47
2024-04-16 20:43:22.930,672941,-43
2024-04-16 20:43:23.664,673691,-41
2024-04-16 20:43:24.441,674442,-46
2024-04-16 20:43:25.137,675193,-46
2024-04-16 20:43:25.945,675944,-41
2024-04-16 20:43:26.671,676695,-45
2024-04-16 20:43:27.391,677445,-49
2024-04-16 20:43:28.182,678196,-44
2024-04-16 20:43:28.864,678947,-44
2024-04-16 20:43:29.717,679698,-42
2024-04-16 20:43:30.389,680449,-47
2024-04-16 20:43:31.141,681199,-50
2024-04-16 20:43:32.029,681950,-54
2024-04-16 20:43:32.662,682701,-45
2024-04-16 20:43:33.440,683452,-44
2024-04-16 20:43:34.107,684203,-46
2024-04-16 20:43:34.936,684953,-47
2024-04-16 20:43:35.619,685704,-47
2024-04-16 20:43:36.372,686455,-50
2024-04-16 20:43:37.077,687206,-40
2024-04-16 20:43:37.820,687957,-47
2024-04-16 20:43:38.641,688707,-45
2024-04-16 20:43:39.527,689458,-47
2024-04-16 20:43:40.130,690209,-43
2024-04-16 20:43:40.906,690960,-47
2024-04-16 20:43:41.598,691711,-45
2024-04-16 20:43:42.302,692462,-44
2024-04-16 20:43:43.037,693212,-51
2024-04-16 20:43:43.789,693963,-47
2024-04-16 20:43:44.534,694714,-43
2024-04-16 20:43:45.481,695465,-47
2024-04-16 20:43:46.037,696216,-39
2024-04-16 20:43:46.789,696966,-44
2024-04-16 20:43:47.512,697717,-44
2024-04-16 20:43:48.268,698468,-46
2024-04-16 20:43:49.031,699219,-46
2024-04-16 20:43:49.776,699970,-44
2024-04-16 20:43:50.519,700720,-44
2024-04-16 20:43:51.278,701471,-46
2024-04-16 20:43:52.020,702222,-49
2024-04-16 20:43:52.757,702973,-46
2024-04-16 20:43:53.504,703724,-47
2024-04-16 20:43:54.263,704474,-47
2024-04-16 20:43:54.962,705225,-48
2024-04-16 20:43:55.743,705976,-39
2024-04-16 20:43:56.534,706727,-42
2024-04-16 20:43:57.295,707478,-44
2024-04-16 20:43:58.265,708228,-46
2024-04-16 20:43:58.740,708979,-45
2024-04-16 20:43:59.734,709730,-50
2024-04-16 20:44:00.211,710481,-49
2024-04-16 20:44:00.994,711232,-49
2024-04-16 20:44:01.675,711982,-51
2024-04-16 20:44:02.451,712733,-44
2024-04-16 20:44:03.164,713484,-47
2024-04-16 20:44:03.969,714235,-51
2024-04-16 20:44:04.824,714986,-47
2024-04-16 20:44:05.445,715736,-44
2024-04-16 20:44:06.149,716487,-47
2024-04-16 20:44:06.949,717238,-55
2024-04-16 20:44:07.690,717989,-52
2024-04-16 20:44:08.418,718740,-46
2024-04-16 20:44:09.285,719490,-46
2024-04-16 20:44:09.905,720241,-45
2024-04-16 20:44:10.678,720992,-47
2024-04-16 20:44:11.412,721743,-47
2024-04-16 20:44:12.154,722494,-44
2024-04-16 20:44:12.937,723244,-41
2024-04-16 20:44:13.589,723995,-50
2024-04-16 20:44:14.362,724746,-48
2024-04-16 20:44:15.123,725497,-48
2024-04-16 20:44:15.831,726248,-47
2024-04-16 20:44:16.573,726999,-49
2024-04-16 20:44:17.349,727749,-47
2024-04-16 20:44:18.079,728500,-53
2024-04-16 20:44:19.617,730002,-47
2024-04-16 20:44:20.382,730753,-53
2024-04-16 20:44:21.044,731503,-56
2024-04-16 20:44:21.844,732254,-51
2024-04-16 20:44:22.550,733005,-50
2024-04-16 20:44:23.283,733756,-51
2024-04-16 20:44:24.086,734507,-47
2024-04-16 20:44:24.788,735257,-51
2024-04-16 20:44:25.591,736008,-49
2024-04-16 20:44:27.061,737510,-48
2024-04-16 20:44:27.830,738261,-52
2024-04-16 20:44:28.570,739011,-45
2024-04-16 20:44:29.331,739762,-56
2024-04-16 20:44:30.170,740513,-51
2024-04-16 20:44:30.814,741264,-53
2024-04-16 20:44:31.494,742015,-50
2024-04-16 20:44:32.272,742765,-50
2024-04-16 20:44:33.028,743516,-47
2024-04-16 20:44:33.793,744267,-51
2024-04-16 20:44:34.515,745018,-50
2024-04-16 20:44:35.230,745769,-50
2024-04-16 20:44:36.009,746519,-47
2024-04-16 20:44:36.702,747270,-58
2024-04-16 20:44:37.538,748021,-50
2024-04-16 20:44:38.203,748772,-47
2024-04-16 20:44:38.976,749523,-52
2024-04-16 20:44:39.682,750273,-52
2024-04-16 20:44:40.424,751024,-47
2024-04-16 20:44:41.230,751775,-45
2024-04-16 20:44:41.973,752526,-52
2024-04-16 20:44:42.850,753277,-54
2024-04-16 20:44:43.442,754028,-55
2024-04-16 20:44:44.222,754778,-53
2024-04-16 20:44:44.983,755529,-55
2024-04-16 20:44:45.672,756280,-59
2024-04-16 20:44:46.446,757031,-49
2024-04-16 20:44:47.178,757782,-54
2024-04-16 20:44:48.021,758532,-52
2024-04-16 20:44:48.757,759283,-54
2024-04-16 20:44:49.457,760034,-54
2024-04-16 20:44:50.179,760785,-54
2024-04-16 20:44:50.887,761536,-56
2024-04-16 20:44:51.662,762286,-47
2024-04-16 20:44:52.470,763037,-46
2024-04-16 20:44:53.114,763788,-51
2024-04-16 20:44:53.901,764539,-54
2024-04-16 20:44:54.656,765290,-50
2024-04-16 20:44:55.523,766040,-55
2024-04-16 20:44:56.101,766791,-56
2024-04-16 20:44:56.857,767542,-53
2024-04-16 20:44:57.572,768293,-54
2024-04-16 20:44:58.477,769044,-55
2024-04-16 20:44:59.123,769794,-51
2024-04-16 20:44:59.881,770545,-55
2024-04-16 20:45:00.572,771296,-52
2024-04-16 20:45:01.373,772047,-56
2024-04-16 20:45:02.079,772798,-58
2024-04-16 20:45:02.849,773548,-57
2024-04-16 20:45:03.572,774299,-57
2024-04-16 20:45:04.309,775050,-56
2024-04-16 20:45:05.039,775801,-51
2024-04-16 20:45:05.774,776552,-62
2024-04-16 20:45:06.519,777303,-59
2024-04-16 20:45:07.407,778053,-57
2024-04-16 20:45:08.071,778804,-57
2024-04-16 20:45:08.786,779555,-53
2024-04-16 20:45:09.535,780306,-58
2024-04-16 20:45:10.328,781057,-55
2024-04-16 20:45:11.025,781807,-58
2024-04-16 20:45:11.768,782558,-57
2024-04-16 20:45:12.509,783309,-59
2024-04-16 20:45:13.252,784060,-53
2024-04-16 20:45:14.057,784811,-55
2024-04-16 20:45:14.755,785561,-62
2024-04-16 20:45:15.546,786312,-56
2024-04-16 20:45:16.273,787063,-59
2024-04-16 20:45:16.964,787814,-59
2024-04-16 20:45:17.726,788565,-56
2024-04-16 20:45:18.518,789315,-50
2024-04-16 20:45:19.196,790066,-54
2024-04-16 20:45:20.020,790817,-58
2024-04-16 20:45:20.715,791568,-60
2024-04-16 20:45:21.589,792319,-59
2024-04-16 20:45:22.194,793069,-58
2024-04-16 20:45:22.965,793820,-57
2024-04-16 20:45:23.710,794571,-61
2024-04-16 20:45:24.430,795322,-60
2024-04-16 20:45:25.149,796073,-60
2024-04-16 20:45:25.965,796823,-54
2024-04-16 20:45:26.759,797574,-58
2024-04-16 20:45:27.400,798325,-58
2024-04-16 20:45:28.178,799076,-53
2024-04-16 20:45:28.966,799827,-49
2024-04-16 20:45:29.703,800577,-54
2024-04-16 20:45:30.387,801328,-53
2024-04-16 20:45:31.151,802079,-54
2024-04-16 20:45:31.899,802830,-51
2024-04-16 20:45:32.690,803581,-57
2024-04-16 20:45:33.465,804331,-57
2024-04-16 20:45:34.181,805082,-49
2024-04-16 20:45:34.941,805833,-55
2024-04-16 20:45:35.668,806584,-54
2024-04-16 20:45:36.457,807335,-51
2024-04-16 20:45:37.142,808086,-56
2024-04-16 20:45:37.821,808836,-54
2024-04-16 20:45:38.589,809587,-62
2024-04-16 20:45:39.325,810338,-57
2024-04-16 20:45:40.065,811089,-53
2024-04-16 20:45:40.887,811840,-58
2024-04-16 20:45:41.568,812590,-59
2024-04-16 20:45:42.297,813341,-51
2024-04-16 20:45:43.132,814092,-59
2024-04-16 20:45:43.797,814843,-56
2024-04-16 20:45:44.572,815594,-60
2024-04-16 20:45:45.268,816344,-57
2024-04-16 20:45:46.150,817095,-61
2024-04-16 20:45:46.753,817846,-61
2024-04-16 20:45:47.577,818597,-58
2024-04-16 20:45:48.271,819348,-56
2024-04-16 20:45:49.083,820098,-58
2024-04-16 20:45:49.765,820849,-54
2024-04-16 20:45:50.533,821600,-50
2024-04-16 20:45:51.280,822351,-55
2024-04-16 20:45:52.070,823102,-59
2024-04-16 20:45:52.779,823852,-57
2024-04-16 20:45:53.523,824603,-54
2024-04-16 20:45:54.268,825354,-53
2024-04-16 20:45:55.013,826105,-50
2024-04-16 20:45:55.724,826856,-58
2024-04-16 20:45:56.514,827606,-51
2024-04-16 20:45:57.338,828357,-60
2024-04-16 20:45:57.955,829108,-53
2024-04-16 20:45:58.715,829859,-58
2024-04-16 20:45:59.445,830610,-63
2024-04-16 20:46:00.348,831360,-59
2024-04-16 20:46:00.996,832111,-59
2024-04-16 20:46:01.754,832862,-60
2024-04-16 20:46:02.414,833613,-62
2024-04-16 20:46:03.273,834364,-59
2024-04-16 20:46:04.002,835114,-63
2024-04-16 20:46:04.922,835865,-60
2024-04-16 20:46:05.399,836616
2024-04-16 20:46:06.142,837367,-63
2024-04-16 20:46:07.061,838118,-56
2024-04-16 20:46:07.833,838868,-63
2024-04-16 20:46:08.402,839619,-62
2024-04-16 20:46:09.172,370,-59
2024-04-16 20:46:09.172,840
2024-04-16 20:46:09.978,841121,-57
2024-04-16 20:46:10.689,841872,-61
2024-04-16 20:46:11.390,842622,-60
2024-04-16 20:46:12.178,843373,-60
2024-04-16 20:46:12.859,844124,-63
2024-04-16 20:46:13.621,844875,-65
2024-04-16 20:46:14.420,845626,-64
2024-04-16 20:46:15.117,846377,-54
2024-04-16 20:46:15.887,847127,-55
2024-04-16 20:46:16.628,847878,-64
2024-04-16 20:46:17.332,848629,-57
2024-04-16 20:46:18.226,849380,-63
2024-04-16 20:46:18.836,850131,-64
2024-04-16 20:46:19.629,850881,-63
2024-04-16 20:46:20.520,851632,-59
2024-04-16 20:46:21.250,852383,-56
2024-04-16 20:46:21.880,853134,-61
2024-04-16 20:46:22.587,853885,-60
2024-04-16 20:46:23.377,854635,-63
2024-04-16 20:46:24.063,855386,-59
2024-04-16 20:46:24.882,856137,-60
2024-04-16 20:46:25.652,856888,-55
2024-04-16 20:46:26.289,857639,-58
2024-04-16 20:46:27.053,858389,-67
2024-04-16 20:46:27.943,859140,-66
2024-04-16 20:46:28.564,859891,-65
2024-04-16 20:46:29.330,860642,-62
2024-04-16 20:46:30.017,861393,-59
2024-04-16 20:46:30.780,862143,-63
2024-04-16 20:46:31.551,862894,-62
2024-04-16 20:46:32.261,863645,-58
2024-04-16 20:46:33.159,864396,-57
2024-04-16 20:46:33.774,865147,-56
2024-04-16 20:46:34.482,865897,-64
2024-04-16 20:46:35.247,866648,-63
2024-04-16 20:46:36.047,867399,-60
2024-04-16 20:46:36.764,868150,-65
2024-04-16 20:46:37.536,868901,-63
2024-04-16 20:46:38.203,869651,-59
2024-04-16 20:46:38.997,870402,-65
2024-04-16 20:46:39.752,871153,-65
2024-04-16 20:46:40.437,871904,-63
2024-04-16 20:46:41.214,872655,-65
2024-04-16 20:46:42.052,873406,-65
2024-04-16 20:46:42.711,874156,-64
2024-04-16 20:46:43.486,874907,-63
2024-04-16 20:46:44.247,875658,-64
2024-04-16 20:46:44.956,876409,-63
2024-04-16 20:46:45.705,877160,-61
2024-04-16 20:46:46.422,877910,-61
2024-04-16 20:46:47.164,878661,-64
2024-04-16 20:46:47.906,879412,-69
2024-04-16 20:46:48.657,880163,-66
2024-04-16 20:46:49.447,880914,-62
2024-04-16 20:46:50.127,881664,-64
2024-04-16 20:46:50.908,882415,-66
2024-04-16 20:46:51.660,883166,-68
2024-04-16 20:46:52.380,883917,-61
2024-04-16 20:46:53.175,884668,-62
2024-04-16 20:46:53.892,885418,-63
2024-04-16 20:46:54.709,886169,-63
2024-04-16 20:46:55.354,886920,-70
2024-04-16 20:46:56.119,88767
2024-04-16 20:46:56.119,1,-72
2024-04-16 20:46:56.837,888422,-68
2024-04-16 20:46:57.637,889172,-64
2024-04-16 20:46:58.351,889923,-66
2024-04-16 20:46:59.101,890674,-69
2024-04-16 20:46:59.824,91425,-65
2024-04-16 20:46:59.824,8
2024-04-16 20:47:00.645,892176,-63
2024-04-16 20:47:01.406,892926,-65
2024-04-16 20:47:02.087,893677,-64
2024-04-16 20:47:02.837,894428,-70
2024-04-16 20:47:03.605,895179,-65
2024-04-16 20:47:04.300,895930,-68
2024-04-16 20:47:05.084,896680,-68
2024-04-16 20:47:05.813,897431,-62
2024-04-16 20:47:06.610,898182,-68
2024-04-16 20:47:07.297,898933,-67
2024-04-16 20:47:08.067,899684,-59
2024-04-16 20:47:08.780,900435,-70
2024-04-16 20:47:09.532,901185,-65
2024-04-16 20:47:10.304,901936,-69
2024-04-16 20:47:11.013,902687,-65
2024-04-16 20:47:11.801,903438,-66
2024-04-16 20:47:12.554,904189,-66
2024-04-16 20:47:13.384,904939,-61
2024-04-16 20:47:14.082,905690,-65
2024-04-16 20:47:14.731,906441,-68
2024-04-16 20:47:15.492,907192,-72
2024-04-16 20:47:16.279,907943,-70
2024-04-16 20:47:17.039,908693,-63
2024-04-16 20:47:17.897,909444,-69
2024-04-16 20:47:18.469,910195,-66
2024-04-16 20:47:19.202,910946,-67
2024-04-16 20:47:20.180,911697,-64
2024-04-16 20:47:20.705,912447,-62
2024-04-16 20:47:21.539,913198,-59
2024-04-16 20:47:22.241,913949,-65
2024-04-16 20:47:23.046,914700,-65
2024-04-16 20:47:23.728,915451,-69
2024-04-16 20:47:25.201,916952,-67
2024-04-16 20:47:25.926,917703,-62
2024-04-16 20:47:26.670,918454,-63
2024-04-16 20:47:27.461,919205,-71
2024-04-16 20:47:28.931,920706,-69
2024-04-16 20:47:29.681,921457,-72
2024-04-16 20:47:30.460,922208,-69
2024-04-16 20:47:31.148,922959,-69
2024-04-16 20:47:31.901,23709,-69
2024-04-16 20:47:32.703,924460,-67
2024-04-16 20:47:33.575,925211,-75
2024-04-16 20:47:34.110,925962,-66
2024-04-16 20:47:34.917,926713,-71
2024-04-16 20:47:35.660,927463,-73
2024-04-16 20:47:36.420,928214,-70
2024-04-16 20:47:37.126,928965,-74
2024-04-16 20:47:37.839,929716,-69
2024-04-16 20:47:38.580,930467,-72
2024-04-16 20:47:39.465,931217,-69
2024-04-16 20:47:40.096,931968,-70
2024-04-16 20:47:40.845,932719,-73
2024-04-16 20:47:41.636,933470,-73
2024-04-16 20:47:42.500,934221,-66
2024-04-16 20:47:43.151,934972,-74
2024-04-16 20:47:43.821,935722,-74
2024-04-16 20:47:44.625,936473,-71
2024-04-16 20:47:45.320,937224,-70
2024-04-16 20:47:46.082,937975,-71
2024-04-16 20:47:46.785,938726,-75
2024-04-16 20:47:47.535,939476,-70
2024-04-16 20:47:48.377,940227,-68
2024-04-16 20:47:49.038,940978,-69
2024-04-16 20:47:49.762,941729,-69
2024-04-16 20:47:50.527,942480,-71
2024-04-16 20:47:51.263,943230,-72
2024-04-16 20:47:52.047,943981,-68
2024-04-16 20:47:52.757,944732,-69
2024-04-16 20:47:53.565,945483,-78
2024-04-16 20:47:54.400,946234,-69
2024-04-16 20:47:55.043,946984,-74
2024-04-16 20:47:55.859,947735,-77
2024-04-16 20:47:56.507,948486,-74
2024-04-16 20:47:57.285,949237,-72
2024-04-16 20:47:58.136,949988,-78
2024-04-16 20:47:58.752,950738,-74
2024-04-16 20:47:59.542,951489,-69
2024-04-16 20:48:00.226,952240,-73
2024-04-16 20:48:01.014,952991,-77
2024-04-16 20:48:01.726,953742,-71
2024-04-16 20:48:02.649,954492,-74
2024-04-16 20:48:03.213,955243,-72
2024-04-16 20:48:03.986,955994,-75
2024-04-16 20:48:04.717,956745,-70
2024-04-16 20:48:05.428,957496,-76
2024-04-16 20:48:06.241,958246,-72
2024-04-16 20:48:06.942,958997,-71
2024-04-16 20:48:07.671,959748,-74
2024-04-16 20:48:08.424,960499,-74
2024-04-16 20:48:09.203,961250,-76
2024-04-16 20:48:09.992,962000,-80
2024-04-16 20:48:10.669,962751,-74
2024-04-16 20:48:11.413,963502,-75
2024-04-16 20:48:12.143,964253,-74
2024-04-16 20:48:12.888,965004,-75
2024-04-16 20:48:13.615,965754,-71
2024-04-16 20:48:14.359,966505,-74
2024-04-16 20:48:15.103,967256,-77
2024-04-16 20:48:15.929,968007,-79
2024-04-16 20:48:16.689,968758,-85
2024-04-16 20:48:17.334,969508,-76
2024-04-16 20:48:18.173,970259,-76
2024-04-16 20:48:18.868,971010,-76
2024-04-16 20:48:19.734,971761,-75
2024-04-16 20:48:20.385,972512,-80
2024-04-16 20:48:21.112,973263,-75
2024-04-16 20:48:21.905,974013,-81
2024-04-16 20:48:22.570,974764,-79
2024-04-16 20:48:23.321,975515,-77
2024-04-16 20:48:24.098,976266,-81
2024-04-16 20:48:24.827,977017,-80
2024-04-16 20:48:25.630,977767,-83
2024-04-16 20:48:26.342,978518,-76
2024-04-16 20:48:27.089,979269,-81
2024-04-16 20:48:27.816,980020,-78
2024-04-16 20:48:28.602,980771,-74
2024-04-16 20:48:29.318,981521,-74
2024-04-16 20:48:30.092,272,-75
2024-04-16 20:48:30.092,982
2024-04-16 20:48:30.757,983023,-80
2024-04-16 20:48:31.549,983774,-79
2024-04-16 20:48:32.269,984525,-74
2024-04-16 20:48:33.066,985275,-80
2024-04-16 20:48:33.778,986026,-72
2024-04-16 20:48:34.516,986777,-77
2024-04-16 20:48:35.281,987528,-80
2024-04-16 20:48:36.048,988279,-80
2024-04-16 20:48:36.757,989029,-82
2024-04-16 20:48:37.513,989780,-79
2024-04-16 20:48:38.257,990531,-77
2024-04-16 20:48:38.988,991282,-74
2024-04-16 20:48:39.750,992033,-76
2024-04-16 20:48:40.448,992783,-77
2024-04-16 20:48:41.203,993534,-80
2024-04-16 20:48:42.074,994285,-82
2024-04-16 20:48:42.750,995036,-88
2024-04-16 20:48:43.509,995787,-79
2024-04-16 20:48:44.237,996537,-82
2024-04-16 20:48:44.981,997288,-81
2024-04-16 20:48:45.727,998039,-74
2024-04-16 20:48:46.437,998790,-81
2024-04-16 20:48:47.257,999541,-83
2024-04-16 20:48:47.907,1000291,-76
2024-04-16 20:48:48.710,1001042,-79
2024-04-16 20:48:49.477,1001793,-81
2024-04-16 20:48:50.145,1002544,-79
2024-04-16 20:48:50.887,1003295,-77
2024-04-16 20:48:51.660,1004045,-79
2024-04-16 20:48:52.467,1004796,-76
2024-04-16 20:48:53.209,1005547,-84
2024-04-16 20:48:53.919,1006298,-83
2024-04-16 20:48:54.687,1007049,-78
2024-04-16 20:48:55.394,1007800,-83
2024-04-16 20:48:56.127,1008550,-88
2024-04-16 20:48:56.883,1009301,-84
2024-04-16 20:48:57.638,1010052,-78
2024-04-16 20:48:58.340,101080
2024-04-16 20:48:58.452,3,-83
2024-04-16 20:48:59.105,1011554,-80
2024-04-16 20:48:59.836,1012304,-79
2024-04-16 20:49:00.628,1013055,-78
2024-04-16 20:49:01.337,1013806,-83
2024-04-16 20:49:02.187,1014557,-82
2024-04-16 20:49:02.815,1015308,-75
2024-04-16 20:49:03.601,1016058,-83
2024-04-16 20:49:04.441,1016809,-81
2024-04-16 20:49:05.077,1017560,-85
2024-04-16 20:49:05.977,1018311,-78
2024-04-16 20:49:06.693,1019062,-80
2024-04-16 20:49:07.342,1019812,-82
2024-04-16 20:49:08.053,1020563,-80
2024-04-16 20:49:08.829,1021314,-84
2024-04-16 20:49:09.559,1022065,-78
2024-04-16 20:49:10.322,1022816,-75
2024-04-16 20:49:11.030,1023566,-87
2024-04-16 20:49:11.801,1024317,-76
2024-04-16 20:49:12.543,1025068,-80
2024-04-16 20:49:13.258,1025819,-79
2024-04-16 20:49:14.020,1026570,-82
2024-04-16 20:49:14.780,1027320,-70
2024-04-16 20:49:15.584,1028071,-83
2024-04-16 20:49:16.251,1028822,-79
2024-04-16 20:49:17.026,1029573,-81
2024-04-16 20:49:17.785,1030324,-77
2024-04-16 20:49:18.519,1031075,-86
2024-04-16 20:49:19.205,1031825,-84
2024-04-16 20:49:19.985,1032576,-79
2024-04-16 20:49:20.760,1033327,-82
2024-04-16 20:49:21.507,1034078,-81
2024-04-16 20:49:22.293,1034829,-82
2024-04-16 20:49:22.948,1035579,-84
2024-04-16 20:49:23.770,1036330,-84
2024-04-16 20:49:24.577,1037081,-87
2024-04-16 20:49:25.227,1037832,-84
2024-04-16 20:49:25.985,1038583,-81
2024-04-16 20:49:26.792,1039333,-91
2024-04-16 20:49:27.541,1040084,-84
2024-04-16 20:49:28.222,1040835,-86
2024-04-16 20:49:28.994,1041586,-82
2024-04-16 20:49:29.790,1042337,-87
2024-04-16 20:49:30.396,1043088,-87
2024-04-16 20:49:31.173,1043838,-78
2024-04-16 20:49:31.906,1044589,-84
2024-04-16 20:49:32.638,1045340,-80
