timestamp,ms,temp
2024-04-16 20:02:10.259,524140,-7
2024-04-16 20:02:11.007,524891,2
2024-04-16 20:02:11.773,525642,-1
2024-04-16 20:02:12.514,526393,1
2024-04-16 20:02:13.246,527144,-6
2024-04-16 20:02:14.118,527894,2
2024-04-16 20:02:14.721,528645,-3
2024-04-16 20:02:15.520,529396,-4
2024-04-16 20:02:16.253,530147,-1
2024-04-16 20:02:17.004,530898,5
2024-04-16 20:02:17.714,531648,-12
2024-04-16 20:02:18.600,532399,-5
2024-04-16 20:02:19.212,533150,-1
2024-04-16 20:02:19.958,533901,7
2024-04-16 20:02:20.673,534652,0
2024-04-16 20:02:21.481,535402,-4
2024-04-16 20:02:22.196,536153,0
2024-04-16 20:02:22.977,536904,-1
2024-04-16 20:02:23.677,537655,0
2024-04-16 20:02:24.468,538406,1
2024-04-16 20:02:25.211,539156,1
2024-04-16 20:02:25.891,539907,5
2024-04-16 20:02:26.636,540658,3
2024-04-16 20:02:27.413,541409,4
2024-04-16 20:02:28.204,542160,1
2024-04-16 20:02:28.916,542910,1
2024-04-16 20:02:29.730,543661,-4
2024-04-16 20:02:30.383,544412,-5
2024-04-16 20:02:31.117,545163,3
2024-04-16 20:02:31.887,545914,-1
2024-04-16 20:02:32.638,546664,-1
2024-04-16 20:02:34.104,548166,2
2024-04-16 20:02:34.869,548917,1
2024-04-16 20:02:35.605,549668,-4
2024-04-16 20:02:36.343,550418,3
2024-04-16 20:02:37.128,551169,7
2024-04-16 20:02:37.864,551920,6
2024-04-16 20:02:38.614,552671,13
2024-04-16 20:02:39.357,553422,10
2024-04-16 20:02:40.053,554173,15
2024-04-16 20:02:40.808,554923,7
2024-04-16 20:02:41.552,555674,6
2024-04-16 20:02:42.425,556425,6
2024-04-16 20:02:43.061,557176,11
2024-04-16 20:02:43.778,557927,4
2024-04-16 20:02:44.581,558677,10
2024-04-16 20:02:45.284,559428,10
2024-04-16 20:02:46.046,560179,2
2024-04-16 20:02:46.823,560930,12
2024-04-16 20:02:47.521,561681,6
2024-04-16 20:02:48.313,562431,6
2024-04-16 20:02:49.073,563182,11
2024-04-16 20:02:49.786,563933,3
2024-04-16 20:02:50.483,564684,9
2024-04-16 20:02:51.385,565435,10
2024-04-16 20:02:51.987,566185,14
2024-04-16 20:02:52.755,566936,7
2024-04-16 20:02:53.532,567687,13
2024-04-16 20:02:54.261,568438,10
2024-04-16 20:02:54.972,569189,8
2024-04-16 20:02:55.778,569939,6
2024-04-16 20:02:56.554,570690,15
2024-04-16 20:02:57.217,571441,11
2024-04-16 20:02:58.200,572192,11
2024-04-16 20:02:58.707,572943,7
2024-04-16 20:02:59.454,573693,9
2024-04-16 20:03:00.248,574444,13
2024-04-16 20:03:01.012,575195,16
2024-04-16 20:03:01.713,575946,15
2024-04-16 20:03:02.415,576697,16
2024-04-16 20:03:03.188,577447,16
2024-04-16 20:03:03.902,578198,9
2024-04-16 20:03:04.708,578949,16
2024-04-16 20:03:05.437,579700,9
2024-04-16 20:03:06.223,580451,14
2024-04-16 20:03:06.975,581201,13
2024-04-16 20:03:07.653,581952,11
2024-04-16 20:03:08.382,582703,17
2024-04-16 20:03:09.157,583454,16
2024-04-16 20:03:09.918,584205,12
2024-04-16 20:03:10.677,584955,12
2024-04-16 20:03:11.385,585706,16
2024-04-16 20:03:12.173,586457,13
2024-04-16 20:03:12.846,587208,16
2024-04-16 20:03:13.593,587959,20
2024-04-16 20:03:14.373,588709,20
2024-04-16 20:03:15.133,589460,18
2024-04-16 20:03:15.893,590211,16
2024-04-16 20:03:17.378,591713,17
2024-04-16 20:03:18.170,592464,14
2024-04-16 20:03:18.835,593214,16
2024-04-16 20:03:19.561,593965,20
2024-04-16 20:03:20.324,594716,14
2024-04-16 20:03:21.099,595467,11
2024-04-16 20:03:21.869,596218,15
2024-04-16 20:03:22.773,596968,13
2024-04-16 20:03:23.347,597719,16
2024-04-16 20:03:24.103,598470,19
2024-04-16 20:03:24.827,599221,15
2024-04-16 20:03:25.602,599972,16
2024-04-16 20:03:26.277,600722,18
2024-04-16 20:03:27.029,601473,14
2024-04-16 20:03:27.805,602224,17
2024-04-16 20:03:28.501,602975,14
2024-04-16 20:03:29.373,603726,24
2024-04-16 20:03:29.992,604476,20
2024-04-16 20:03:30.743,605227,15
2024-04-16 20:03:31.504,605978,18
2024-04-16 20:03:32.235,606729,21
2024-04-16 20:03:33.007,607480,19
2024-04-16 20:03:33.763,608230,21
2024-04-16 20:03:34.519,608981,20
2024-04-16 20:03:35.247,609732,18
2024-04-16 20:03:35.993,610483,17
2024-04-16 20:03:36.809,611234,18
2024-04-16 20:03:37.492,611984,21
2024-04-16 20:03:38.218,612735,23
2024-04-16 20:03:38.994,613486,21
2024-04-16 20:03:39.797,614237,19
2024-04-16 20:03:40.492,614988,20
2024-04-16 20:03:41.949,616489,20
2024-04-16 20:03:42.743,617240,23
2024-04-16 20:03:43.493,617991,26
2024-04-16 20:03:44.269,618742,22
2024-04-16 20:03:44.965,619492,19
2024-04-16 20:03:45.668,620243,25
2024-04-16 20:03:46.415,620994,24
2024-04-16 20:03:47.148,621745,23
2024-04-16 20:03:48.170,622496,19
2024-04-16 20:03:48.668,623247,27
2024-04-16 20:03:49.419,623997,22
2024-04-16 20:03:50.181,624748,23
2024-04-16 20:03:50.959,625499,25
2024-04-16 20:03:51.707,626250,19
2024-04-16 20:03:52.415,627001,17
2024-04-16 20:03:53.209,627751,22
2024-04-16 20:03:53.852,628502,21
2024-04-16 20:03:54.642,629253,28
2024-04-16 20:03:55.407,630004,24
2024-04-16 20:03:56.117,630755,24
2024-04-16 20:03:56.880,631505,20
2024-04-16 20:03:57.625,632256,21
2024-04-16 20:03:58.323,633007,22
2024-04-16 20:03:59.070,633758,21
2024-04-16 20:03:59.943,634509,20
2024-04-16 20:04:00.678,635259,22
2024-04-16 20:04:01.347,636010,25
2024-04-16 20:04:02.077,636761,26
2024-04-16 20:04:02.867,637512,23
2024-04-16 20:04:03.583,638263,24
2024-04-16 20:04:04.289,639014,19
2024-04-16 20:04:05.049,639764,26
2024-04-16 20:04:06.546,641266,25
2024-04-16 20:04:07.288,642017,24
2024-04-16 20:04:08.008,642768,21
2024-04-16 20:04:08.780,643518,24
2024-04-16 20:04:10.305,645020,28
2024-04-16 20:04:11.055,645771,24
2024-04-16 20:04:11.796,646522,27
2024-04-16 20:04:12.523,647272,29
2024-04-16 20:04:13.497,648023,19
2024-04-16 20:04:14.014,648774,27
2024-04-16 20:04:14.951,649525,27
2024-04-16 20:04:15.477,650276,28
2024-04-16 20:04:16.267,651026,24
2024-04-16 20:04:17.041,651777,27
2024-04-16 20:04:17.771,652528,30
2024-04-16 20:04:18.589,653279,30
2024-04-16 20:04:19.223,654030,28
2024-04-16 20:04:19.990,654780,27
2024-04-16 20:04:20.723,655531,28
2024-04-16 20:04:21.431,656282,29
2024-04-16 20:04:22.223,657033,31
2024-04-16 20:04:22.927,657784,31
2024-04-16 20:04:23.718,658534,30
2024-04-16 20:04:24.463,659285,30
2024-04-16 20:04:25.186,660036,36
2024-04-16 20:04:25.950,660787,31
2024-04-16 20:04:26.652,661538,2
2024-04-16 20:04:27.444,662288,34
2024-04-16 20:04:28.223,663039,31
2024-04-16 20:04:28.894,663790,31
2024-04-16 20:04:29.632,664541,28
2024-04-16 20:04:31.132,666043,33
2024-04-16 20:04:31.895,666793,27
2024-04-16 20:04:32.674,667544,27
2024-04-16 20:04:33.434,668295,26
2024-04-16 20:04:34.132,669046,32
2024-04-16 20:04:34.877,669796,30
2024-04-16 20:04:35.623,670547,31
2024-04-16 20:04:36.401,671298,34
2024-04-16 20:04:37.109,672049,30
2024-04-16 20:04:37.855,672800,30
2024-04-16 20:04:38.632,673550,27
2024-04-16 20:04:39.391,674301,26
2024-04-16 20:04:40.109,675052,35
2024-04-16 20:04:40.853,675803,33
2024-04-16 20:04:41.594,676554,34
2024-04-16 20:04:42.334,677305,32
2024-04-16 20:04:43.113,678055,36
2024-04-16 20:04:43.798,678806,34
2024-04-16 20:04:44.575,679557,30
2024-04-16 20:04:45.331,680308,32
2024-04-16 20:04:46.044,681059,36
2024-04-16 20:04:46.802,681809,32
2024-04-16 20:04:47.527,682560,34
2024-04-16 20:04:48.277,683311,36
2024-04-16 20:04:49.084,684062,36
2024-04-16 20:04:49.799,684813,34
2024-04-16 20:04:50.525,685563,38
2024-04-16 20:04:51.241,686314,30
2024-04-16 20:04:52.005,687065,40
2024-04-16 20:04:52.783,687816,37
2024-04-16 20:04:53.509,688567,31
2024-04-16 20:04:54.288,689317,32
2024-04-16 20:04:55.743,690819,37
2024-04-16 20:04:56.581,691570,32
2024-04-16 20:04:57.262,692321,33
2024-04-16 20:04:58.070,693071,34
2024-04-16 20:04:58.735,693822,35
2024-04-16 20:04:59.477,694573,37
2024-04-16 20:05:00.240,695324,39
2024-04-16 20:05:00.965,696075,34
2024-04-16 20:05:01.700,696825,36
2024-04-16 20:05:02.855,697576,35
2024-04-16 20:05:03.204,698327,40
2024-04-16 20:05:04.013,699078,37
2024-04-16 20:05:04.758,699829,39
2024-04-16 20:05:05.455,700579,38
2024-04-16 20:05:06.312,701330,35
2024-04-16 20:05:06.973,702081,41
2024-04-16 20:05:07.717,702832,35
2024-04-16 20:05:08.399,703583,35
2024-04-16 20:05:09.147,704333,41
2024-04-16 20:05:09.942,705084,33
2024-04-16 20:05:10.873,705835,39
2024-04-16 20:05:11.590,706586,37
2024-04-16 20:05:12.132,707337,34
2024-04-16 20:05:12.902,708087,37
2024-04-16 20:05:13.642,708838,39
2024-04-16 20:05:14.368,709589,38
2024-04-16 20:05:15.174,710340,37
2024-04-16 20:05:15.860,711091,36
2024-04-16 20:05:16.620,711842,42
2024-04-16 20:05:17.369,712592,43
2024-04-16 20:05:18.103,713343,40
2024-04-16 20:05:18.846,714094,39
2024-04-16 20:05:20.315,715596,43
2024-04-16 20:05:21.145,716346,39
2024-04-16 20:05:21.829,717097,39
2024-04-16 20:05:22.575,717848,39
2024-04-16 20:05:23.334,718599,34
2024-04-16 20:05:24.097,719350,43
2024-04-16 20:05:24.876,720100,38
2024-04-16 20:05:25.623,720851,41
2024-04-16 20:05:26.368,721602,44
2024-04-16 20:05:27.079,722353,44
2024-04-16 20:05:27.852,723104,44
2024-04-16 20:05:28.728,723854,37
2024-04-16 20:05:29.376,724605,40
2024-04-16 20:05:30.052,725356,43
2024-04-16 20:05:30.798,726107,43
2024-04-16 20:05:31.554,726858,45
2024-04-16 20:05:32.267,727608,44
2024-04-16 20:05:33.027,728359,43
2024-04-16 20:05:33.770,729110,48
2024-04-16 20:05:34.630,729861,40
2024-04-16 20:05:35.247,730612,48
2024-04-16 20:05:36.013,731362,47
2024-04-16 20:05:37.029,732113,41
2024-04-16 20:05:37.471,732864,45
2024-04-16 20:05:38.280,733615,46
2024-04-16 20:05:39.007,734366,45
2024-04-16 20:05:39.753,735117,46
2024-04-16 20:05:40.545,735867,40
2024-04-16 20:05:41.261,736618,52
2024-04-16 20:05:41.949,737369,48
2024-04-16 20:05:42.706,738120,44
2024-04-16 20:05:43.498,738871,44
2024-04-16 20:05:44.933,740372,47
2024-04-16 20:05:46.054,741123,43
2024-04-16 20:05:46.508,741874,43
2024-04-16 20:05:47.189,742625,51
2024-04-16 20:05:48.667,744126,45
2024-04-16 20:05:49.403,744877,51
2024-04-16 20:05:50.179,745628,47
2024-04-16 20:05:50.909,746379,46
2024-04-16 20:05:51.716,747129,40
2024-04-16 20:05:52.430,747880,48
2024-04-16 20:05:53.158,748631,53
2024-04-16 20:05:53.886,749382,48
2024-04-16 20:05:54.645,750133,58
2024-04-16 20:05:55.362,750883,46
2024-04-16 20:05:56.131,751634,47
2024-04-16 20:05:56.937,752385,44
2024-04-16 20:05:57.613,753136,52
2024-04-16 20:05:58.368,753887,50
2024-04-16 20:05:59.125,754638,47
2024-04-16 20:05:59.887,755388,41
2024-04-16 20:06:00.640,756139,55
2024-04-16 20:06:01.588,756890,58
2024-04-16 20:06:02.093,757641,54
2024-04-16 20:06:02.850,758392,52
2024-04-16 20:06:03.571,759142,57
2024-04-16 20:06:04.305,759893,52
2024-04-16 20:06:05.113,760644,55
2024-04-16 20:06:05.828,761395,50
2024-04-16 20:06:06.677,762146,59
2024-04-16 20:06:07.357,762896,49
2024-04-16 20:06:08.078,763647,56
2024-04-16 20:06:08.789,764398,51
2024-04-16 20:06:09.598,765149,51
2024-04-16 20:06:10.282,765900,61
2024-04-16 20:06:11.113,766650,52
2024-04-16 20:06:11.800,767401,54
2024-04-16 20:06:12.511,768152,57
2024-04-16 20:06:13.307,768903,62
2024-04-16 20:06:14.049,769654,58
2024-04-16 20:06:14.772,770404,53
2024-04-16 20:06:15.510,771155,54
2024-04-16 20:06:16.241,771906,58
2024-04-16 20:06:17.049,772657,56
2024-04-16 20:06:17.744,773408,58
2024-04-16 20:06:18.497,774158,62
2024-04-16 20:06:19.225,774909,55
2024-04-16 20:06:20.031,775660,52
2024-04-16 20:06:20.696,776411,57
2024-04-16 20:06:21.499,777162,52
2024-04-16 20:06:22.209,777913,60
2024-04-16 20:06:22.948,778663,59
2024-04-16 20:06:23.846,779414,59
2024-04-16 20:06:24.464,780165,62
2024-04-16 20:06:25.254,780916,56
2024-04-16 20:06:25.967,781667,69
2024-04-16 20:06:26.711,782417,54
2024-04-16 20:06:27.501,783168,56
2024-04-16 20:06:28.169,783919,58
2024-04-16 20:06:28.940,784670,54
2024-04-16 20:06:29.681,785421,60
2024-04-16 20:06:30.664,786171,58
2024-04-16 20:06:31.251,786922,55
2024-04-16 20:06:32.687,788424,58
2024-04-16 20:06:33.509,789175,62
2024-04-16 20:06:34.188,789925,54
2024-04-16 20:06:34.922,790676,56
2024-04-16 20:06:35.654,791427,60
2024-04-16 20:06:36.399,792178,61
2024-04-16 20:06:37.146,792929,54
2024-04-16 20:06:37.890,793679,55
2024-04-16 20:06:38.634,794430,60
2024-04-16 20:06:39.373,795181,57
2024-04-16 20:06:40.150,795932,61
2024-04-16 20:06:40.868,796683,59
2024-04-16 20:06:41.581,797433,59
2024-04-16 20:06:42.388,798184,56
2024-04-16 20:06:43.093,798935,53
2024-04-16 20:06:43.856,799686,53
2024-04-16 20:06:44.597,800437,55
2024-04-16 20:06:46.059,801938,60
2024-04-16 20:06:46.884,802689,52
2024-04-16 20:06:47.547,803440,51
2024-04-16 20:06:48.300,804191,61
2024-04-16 20:06:49.142,804941,56
2024-04-16 20:06:49.821,805692,56
2024-04-16 20:06:50.606,806443,58
2024-04-16 20:06:51.366,807194,56
2024-04-16 20:06:52.087,807945,64
2024-04-16 20:06:52.807,808695,58
2024-04-16 20:06:53.571,809446,57
2024-04-16 20:06:54.270,810197,63
2024-04-16 20:06:55.049,810948,59
2024-04-16 20:06:55.795,811699,55
2024-04-16 20:06:56.524,812450,61
2024-04-16 20:06:57.250,813200,62
2024-04-16 20:06:58.201,813951,55
2024-04-16 20:06:58.751,814702,58
2024-04-16 20:06:59.541,815453,64
2024-04-16 20:07:00.224,816204,55
2024-04-16 20:07:00.980,816954,63
2024-04-16 20:07:01.756,817705,56
2024-04-16 20:07:02.453,818456,62
2024-04-16 20:07:03.197,819207,62
2024-04-16 20:07:04.003,819958,65
2024-04-16 20:07:04.709,820708,58
2024-04-16 20:07:05.473,821459,57
2024-04-16 20:07:06.236,822210,61
2024-04-16 20:07:06.925,822961,64
2024-04-16 20:07:07.669,823712,56
2024-04-16 20:07:08.444,824462,60
2024-04-16 20:07:09.223,825213,67
2024-04-16 20:07:09.993,825964,62
2024-04-16 20:07:10.656,826715,63
2024-04-16 20:07:11.398,827466,65
2024-04-16 20:07:12.232,828216,62
2024-04-16 20:07:12.931,828967,61
2024-04-16 20:07:13.767,829718,64
2024-04-16 20:07:14.371,830469,58
2024-04-16 20:07:15.305,831220,61
2024-04-16 20:07:15.888,831970,59
2024-04-16 20:07:16.724,832721,66
2024-04-16 20:07:17.408,833472,64
2024-04-16 20:07:18.201,834223,55
2024-04-16 20:07:18.930,834974,60
2024-04-16 20:07:19.652,835724,63
2024-04-16 20:07:20.348,836475,60
2024-04-16 20:07:21.122,837226,65
2024-04-16 20:07:21.843,837977,63
2024-04-16 20:07:22.698,838728,59
2024-04-16 20:07:23.390,839478,59
2024-04-16 20:07:24.084,840229,61
2024-04-16 20:07:24.906,840980,71
2024-04-16 20:07:26.306,842482,63
2024-04-16 20:07:27.145,843232,68
2024-04-16 20:07:27.851,843983,63
2024-04-16 20:07:28.562,844734,69
2024-04-16 20:07:29.350,845485,63
2024-04-16 20:07:30.070,846236,70
2024-04-16 20:07:30.790,846986,60
2024-04-16 20:07:31.640,847737,63
2024-04-16 20:07:32.283,848488,74
2024-04-16 20:07:33.041,849239,66
2024-04-16 20:07:33.797,849990,64
2024-04-16 20:07:34.607,850741,66
2024-04-16 20:07:35.529,851491,72
2024-04-16 20:07:36.070,852242,61
2024-04-16 20:07:36.776,852993,66
2024-04-16 20:07:37.538,853744,63
2024-04-16 20:07:38.288,854495,67
2024-04-16 20:07:39.022,855245,65
2024-04-16 20:07:39.765,855996,53
2024-04-16 20:07:40.679,856747,65
2024-04-16 20:07:41.296,857498,62
2024-04-16 20:07:42.030,858249,64
2024-04-16 20:07:42.718,858999,66
2024-04-16 20:07:43.481,859750,65
2024-04-16 20:07:44.326,860501,65
2024-04-16 20:07:45.038,861252,65
2024-04-16 20:07:45.749,862003,68
2024-04-16 20:07:46.568,862753,61
2024-04-16 20:07:47.183,863504,68
2024-04-16 20:07:47.985,864255,72
2024-04-16 20:07:48.718,865006,60
2024-04-16 20:07:49.450,865757,65
2024-04-16 20:07:50.191,866507,71
2024-04-16 20:07:50.975,867258,73
2024-04-16 20:07:51.724,868009,68
2024-04-16 20:07:52.616,868760,71
2024-04-16 20:07:53.154,869511,65
2024-04-16 20:07:53.958,870261,68
2024-04-16 20:07:54.662,871012,73
2024-04-16 20:07:55.412,871763,65
2024-04-16 20:07:56.192,872514,63
2024-04-16 20:07:56.938,873265,65
2024-04-16 20:07:57.668,874015,68
2024-04-16 20:07:58.404,874766,67
2024-04-16 20:07:59.134,875517,68
2024-04-16 20:07:59.897,876268,65
2024-04-16 20:08:00.672,877019,62
2024-04-16 20:08:01.404,877770,71
2024-04-16 20:08:02.084,878520,67
2024-04-16 20:08:02.873,879271,71
2024-04-16 20:08:03.596,880022,68
2024-04-16 20:08:04.465,880773,67
2024-04-16 20:08:05.089,881524,72
2024-04-16 20:08:06.843,883025,73
2024-04-16 20:08:07.334,883776,70
2024-04-16 20:08:08.155,884527,62
2024-04-16 20:08:08.817,885278,67
2024-04-16 20:08:09.589,886028,63
2024-04-16 20:08:10.320,886779,65
2024-04-16 20:08:11.070,887530,64
2024-04-16 20:08:11.878,888281,69
2024-04-16 20:08:12.561,889032,74
2024-04-16 20:08:13.298,889782,75
2024-04-16 20:08:14.029,890533,65
2024-04-16 20:08:14.858,891284,80
2024-04-16 20:08:15.524,892035,69
2024-04-16 20:08:16.270,892786,67
2024-04-16 20:08:17.118,893536,68
2024-04-16 20:08:17.741,894287,71
2024-04-16 20:08:18.518,895038,71
2024-04-16 20:08:20.045,896540,69
2024-04-16 20:08:20.841,897290,69
2024-04-16 20:08:21.472,898041,76
2024-04-16 20:08:22.279,898792,69
2024-04-16 20:08:23.024,899543,65
2024-04-16 20:08:23.723,900294,68
2024-04-16 20:08:24.529,901044,69
2024-04-16 20:08:25.213,901795,66
2024-04-16 20:08:26.107,902546,77
2024-04-16 20:08:26.709,903297,75
2024-04-16 20:08:27.503,904048,70
2024-04-16 20:08:28.198,904799,74
2024-04-16 20:08:29.013,905549,72
2024-04-16 20:08:29.708,906300,75
2024-04-16 20:08:30.433,907051,73
2024-04-16 20:08:31.185,907802,68
2024-04-16 20:08:32.118,908553,69
2024-04-16 20:08:33.414,910054,66
2024-04-16 20:08:34.178,910805,74
2024-04-16 20:08:34.912,911556,66
2024-04-16 20:08:35.731,912307,74
2024-04-16 20:08:36.438,913057,69
2024-04-16 20:08:37.221,913808,69
2024-04-16 20:08:37.918,914559,69
2024-04-16 20:08:38.675,915310,74
2024-04-16 20:08:39.527,916061,76
2024-04-16 20:08:40.157,916811,73
2024-04-16 20:08:40.906,917562,73
2024-04-16 20:08:41.605,918313,76
2024-04-16 20:08:43.123,919815,72
2024-04-16 20:08:44.055,920565,73
2024-04-16 20:08:44.683,921316,63
2024-04-16 20:08:45.369,922067,72
2024-04-16 20:08:46.086,922818,80
2024-04-16 20:08:47.006,923569,69
2024-04-16 20:08:47.610,924319,75
2024-04-16 20:08:48.332,925070,69
2024-04-16 20:08:49.091,925821,67
2024-04-16 20:08:49.858,926572,75
2024-04-16 20:08:50.575,927323,73
2024-04-16 20:08:51.318,928073,70
2024-04-16 20:08:52.093,928824,74
2024-04-16 20:08:52.835,929575,68
2024-04-16 20:08:53.605,930326,79
2024-04-16 20:08:54.299,931077,75
2024-04-16 20:08:55.055,931827,72
2024-04-16 20:08:55.791,932578,78
2024-04-16 20:08:56.535,933329,81
2024-04-16 20:08:57.297,934080,71
2024-04-16 20:08:58.069,934831,75
2024-04-16 20:08:58.750,935581,77
2024-04-16 20:08:59.538,936332,78
2024-04-16 20:09:00.285,937083,72
2024-04-16 20:09:01.080,937834,72
2024-04-16 20:09:01.780,938585,76
2024-04-16 20:09:02.523,939335,75
2024-04-16 20:09:03.265,940086,77
2024-04-16 20:09:04.037,940837,77
2024-04-16 20:09:04.917,941588,76
2024-04-16 20:09:05.592,942339,78
2024-04-16 20:09:06.273,943090,79
2024-04-16 20:09:06.973,943840,74
2024-04-16 20:09:07.830,944591,74
2024-04-16 20:09:08.478,945342,72
2024-04-16 20:09:09.231,946093,75
2024-04-16 20:09:09.934,946844,68
2024-04-16 20:09:10.740,947594,75
2024-04-16 20:09:11.443,948345,74
2024-04-16 20:09:12.245,949096,76
2024-04-16 20:09:12.965,949847,76
2024-04-16 20:09:13.698,950598,74
2024-04-16 20:09:14.431,951348,73
2024-04-16 20:09:15.912,952850,77
2024-04-16 20:09:16.702,953601,77
2024-04-16 20:09:17.430,954352,75
2024-04-16 20:09:18.152,955102,76
2024-04-16 20:09:18.970,955853,78
2024-04-16 20:09:19.645,956604,81
2024-04-16 20:09:20.445,957355,77
2024-04-16 20:09:21.148,958106,73
2024-04-16 20:09:21.916,958856,70
2024-04-16 20:09:22.675,959607,78
2024-04-16 20:09:23.413,960358,80
2024-04-16 20:09:24.188,961109,73
2024-04-16 20:09:24.907,961860,80
2024-04-16 20:09:25.600,962610,74
2024-04-16 20:09:26.425,963361,75
2024-04-16 20:09:27.085,964112,72
2024-04-16 20:09:27.847,964863,76
2024-04-16 20:09:28.608,965614,81
2024-04-16 20:09:29.415,966364,81
2024-04-16 20:09:30.098,967115,75
2024-04-16 20:09:30.887,967866,79
2024-04-16 20:09:31.597,968617,74
2024-04-16 20:09:32.346,969368,76
2024-04-16 20:09:33.092,970119,79
2024-04-16 20:09:33.993,970869,73
2024-04-16 20:09:34.548,971620,75
2024-04-16 20:09:35.341,972371,74
2024-04-16 20:09:36.079,973122,77
2024-04-16 20:09:36.785,973873,80
2024-04-16 20:09:37.565,974623,77
2024-04-16 20:09:39.025,976125,76
2024-04-16 20:09:39.792,976876,81
2024-04-16 20:09:40.557,977627,78
2024-04-16 20:09:41.381,978377,76
2024-04-16 20:09:42.018,979128,75
2024-04-16 20:09:42.782,979879,79
2024-04-16 20:09:43.536,980630,80
2024-04-16 20:09:44.223,981381,80
2024-04-16 20:09:44.976,982131,81
2024-04-16 20:09:46.069,982882,76
2024-04-16 20:09:46.500,983633,78
2024-04-16 20:09:47.243,984384,76
2024-04-16 20:09:47.958,985135,79
2024-04-16 20:09:48.915,985885,81
2024-04-16 20:09:49.485,986636,74
2024-04-16 20:09:50.228,987387,82
2024-04-16 20:09:50.986,988138,74
2024-04-16 20:09:52.462,989639,77
2024-04-16 20:09:53.418,990390,81
2024-04-16 20:09:53.956,991141,78
2024-04-16 20:09:54.693,991892,71
2024-04-16 20:09:55.457,992643,88
2024-04-16 20:09:56.215,993393,80
2024-04-16 20:09:56.913,994144,78
2024-04-16 20:09:57.642,994895,83
2024-04-16 20:09:58.416,995646,81
2024-04-16 20:09:59.220,996397,75
2024-04-16 20:09:59.906,997148,81
2024-04-16 20:10:00.758,997898,82
2024-04-16 20:10:01.425,998649,84
2024-04-16 20:10:02.156,999400,81
2024-04-16 20:10:02.966,1000151,80
2024-04-16 20:10:03.609,1000902,77
2024-04-16 20:10:04.384,1001652,75
2024-04-16 20:10:05.143,1002403,83
2024-04-16 20:10:05.860,1003154,79
2024-04-16 20:10:06.620,1003905,77
2024-04-16 20:10:07.530,1004656,81
2024-04-16 20:10:08.100,1005406,76
2024-04-16 20:10:08.883,1006157,82
2024-04-16 20:10:09.614,1006908,78
2024-04-16 20:10:10.391,1007659,76
2024-04-16 20:10:11.845,1009160,74
2024-04-16 20:10:12.623,1009911,79
2024-04-16 20:10:13.348,1010662,83
2024-04-16 20:10:14.053,1011413,80
2024-04-16 20:10:14.861,1012164,82
2024-04-16 20:10:15.585,1012914,74
2024-04-16 20:10:16.583,1013665,78
2024-04-16 20:10:17.070,1014416,81
2024-04-16 20:10:17.818,1015167,78
2024-04-16 20:10:18.582,1015918,81
2024-04-16 20:10:19.545,1016669,81
2024-04-16 20:10:20.048,1017419,79
2024-04-16 20:10:20.839,1018170,75
2024-04-16 20:10:21.524,1018921,83
2024-04-16 20:10:22.304,1019672,78
2024-04-16 20:10:23.047,1020423,80
2024-04-16 20:10:23.781,1021173,73
2024-04-16 20:10:24.510,1021924,77
2024-04-16 20:10:25.266,1022675,79
2024-04-16 20:10:25.986,1023426,79
2024-04-16 20:10:26.748,1024177,76
2024-04-16 20:10:27.506,1024927,83
2024-04-16 20:10:28.253,1025678,76
2024-04-16 20:10:29.012,1026429,82
2024-04-16 20:10:29.714,1027180,85
2024-04-16 20:10:30.550,1027931,80
2024-04-16 20:10:31.267,1028681,83
2024-04-16 20:10:32.277,1029432,82
2024-04-16 20:10:32.722,1030183,77
2024-04-16 20:10:33.577,1030934,82
2024-04-16 20:10:34.193,1031685,82
2024-04-16 20:10:35.096,1032435,85
2024-04-16 20:10:35.712,1033186,86
2024-04-16 20:10:36.502,1033937,84
2024-04-16 20:10:37.198,1034688,84
2024-04-16 20:10:37.969,1035439,81
2024-04-16 20:10:38.659,1036189,83
2024-04-16 20:10:39.469,1036940,81
2024-04-16 20:10:40.176,1037691,82
2024-04-16 20:10:40.913,1038442,82
2024-04-16 20:10:41.735,1039193,83
2024-04-16 20:10:42.618,1039943,82
2024-04-16 20:10:43.200,1040694,87
2024-04-16 20:10:43.992,1041445,81
2024-04-16 20:10:44.759,1042196,80
2024-04-16 20:10:45.373,1042947,79
2024-04-16 20:10:46.145,1043697,82
2024-04-16 20:10:46.885,1044448,78
2024-04-16 20:10:47.628,1045199,83
2024-04-16 20:10:48.375,1045950,81
2024-04-16 20:10:49.175,1046701,85
2024-04-16 20:10:49.856,1047451,81
2024-04-16 20:10:50.823,1048202,84
2024-04-16 20:10:51.404,1048953,85
2024-04-16 20:10:52.097,1049704,86
2024-04-16 20:10:52.845,1050455,83
2024-04-16 20:10:53.601,1051205,81
2024-04-16 20:10:54.341,1051956,82
2024-04-16 20:10:55.115,1052707,84
2024-04-16 20:10:55.823,1053458,82
2024-04-16 20:10:56.566,1054209,82
2024-04-16 20:10:57.351,1054960,85
2024-04-16 20:10:58.066,1055710,76
2024-04-16 20:10:58.890,1056461,88
2024-04-16 20:10:59.579,1057212,82
2024-04-16 20:11:00.280,1057963,83
2024-04-16 20:11:01.074,1058714,81
2024-04-16 20:11:01.793,1059464,80
2024-04-16 20:11:02.554,1060215,81
