timestamp,ms,temp
2024-04-16 23:05:25.502,554301,-119
2024-04-16 23:05:26.222,555052,-116
2024-04-16 23:05:26.901,555803,-117
2024-04-16 23:05:27.629,556554,-116
2024-04-16 23:05:28.464,557304,-115
2024-04-16 23:05:29.118,558055,-115
2024-04-16 23:05:29.907,558806,-120
2024-04-16 23:05:30.678,559557,-110
2024-04-16 23:05:31.336,560308,-115
2024-04-16 23:05:32.128,561058,-112
2024-04-16 23:05:32.942,561809,-121
2024-04-16 23:05:33.649,562560,-116
2024-04-16 23:05:34.410,563311,-115
2024-04-16 23:05:35.380,564062,-124
2024-04-16 23:05:35.837,564813,-116
2024-04-16 23:05:36.567,565563,-115
2024-04-16 23:05:37.340,566314,-115
2024-04-16 23:05:38.866,567816,-113
2024-04-16 23:05:39.607,568567,-113
2024-04-16 23:05:40.407,569317,-115
2024-04-16 23:05:41.037,570068,-117
2024-04-16 23:05:41.807,570819,-115
2024-04-16 23:05:42.570,571570,-116
2024-04-16 23:05:43.268,572321,-118
2024-04-16 23:05:44.052,573071,-116
2024-04-16 23:05:44.781,573822,-119
2024-04-16 23:05:45.516,574573,-113
2024-04-16 23:05:46.268,575324,-114
2024-04-16 23:05:47.005,576075,-112
2024-04-16 23:05:47.788,576825,-120
2024-04-16 23:05:48.488,577576,-115
2024-04-16 23:05:49.287,578327,-116
2024-04-16 23:05:50.002,579078,-114
2024-04-16 23:05:50.779,579829,-114
2024-04-16 23:05:51.506,580579,-116
2024-04-16 23:05:52.306,581330,-113
2024-04-16 23:05:52.996,582081,-115
2024-04-16 23:05:53.727,582832,-111
2024-04-16 23:05:54.594,583583,-118
2024-04-16 23:05:55.241,584333,-118
2024-04-16 23:05:55.938,585084,-114
2024-04-16 23:05:56.694,585835,-110
2024-04-16 23:05:57.443,586586,-113
2024-04-16 23:05:58.206,587337,-116
2024-04-16 23:05:58.930,588088,-114
2024-04-16 23:05:59.749,588838,-115
2024-04-16 23:06:00.428,589589,-115
2024-04-16 23:06:01.162,590340,-116
2024-04-16 23:06:01.914,591091,-119
2024-04-16 23:06:02.720,591842,-112
2024-04-16 23:06:03.493,592592,-117
2024-04-16 23:06:04.185,593343,-121
2024-04-16 23:06:04.879,594094,-121
2024-04-16 23:06:05.708,594845,-120
2024-04-16 23:06:06.386,595596,-119
2024-04-16 23:06:07.131,596346,-114
2024-04-16 23:06:07.952,597097,-116
2024-04-16 23:06:08.640,597848,-116
2024-04-16 23:06:09.352,598599,-112
2024-04-16 23:06:10.101,599350,-114
2024-04-16 23:06:10.866,600100,-110
2024-04-16 23:06:11.654,600851,-117
2024-04-16 23:06:12.350,601602,-119
2024-04-16 23:06:13.252,602353,-118
2024-04-16 23:06:13.881,603104,-119
2024-04-16 23:06:14.590,603854,-115
2024-04-16 23:06:15.338,604605,-111
2024-04-16 23:06:16.177,605356,-117
2024-04-16 23:06:16.795,606107,-116
2024-04-16 23:06:17.604,606858,-113
2024-04-16 23:06:18.303,607608,-113
2024-04-16 23:06:19.072,608359,-114
2024-04-16 23:06:19.808,609110,-112
2024-04-16 23:06:20.547,609861,-114
2024-04-16 23:06:21.351,610612,-115
2024-04-16 23:06:22.050,611362,-115
2024-04-16 23:06:22.852,612113,-107
2024-04-16 23:06:23.562,612864,-109
2024-04-16 23:06:24.289,613615,-113
2024-04-16 23:06:25.020,614366,-111
2024-04-16 23:06:25.828,615117,-117
2024-04-16 23:06:26.544,615867,-117
2024-04-16 23:06:27.236,616618,-116
2024-04-16 23:06:28.060,617369,-117
2024-04-16 23:06:29.480,618871,-116
2024-04-16 23:06:30.246,619621,-115
2024-04-16 23:06:30.990,620372,-114
2024-04-16 23:06:31.726,621123,-109
2024-04-16 23:06:32.480,621874,-113
2024-04-16 23:06:33.225,622625,-110
2024-04-16 23:06:33.971,623375,-119
2024-04-16 23:06:34.701,624126,-110
2024-04-16 23:06:35.436,624877,-111
2024-04-16 23:06:36.240,625628,-116
2024-04-16 23:06:36.933,626379,-113
2024-04-16 23:06:37.778,627129,-110
2024-04-16 23:06:38.462,627880,-111
2024-04-16 23:06:39.354,628631,-112
2024-04-16 23:06:40.107,629382,-111
2024-04-16 23:06:40.724,630133,-119
2024-04-16 23:06:42.153,631634,-113
2024-04-16 23:06:42.932,632385,-119
2024-04-16 23:06:43.681,633136,-114
2024-04-16 23:06:44.613,633887,-117
2024-04-16 23:06:45.122,634638,-114
2024-04-16 23:06:45.870,635388,-114
2024-04-16 23:06:46.688,636139,-114
2024-04-16 23:06:47.424,636890,-117
2024-04-16 23:06:48.198,637641,-111
2024-04-16 23:06:48.926,638392,-111
2024-04-16 23:06:49.632,639142,-112
2024-04-16 23:06:50.368,639893,-110
2024-04-16 23:06:51.148,640644,-116
2024-04-16 23:06:51.850,641395,-112
2024-04-16 23:06:52.608,642146,-114
2024-04-16 23:06:53.383,642896,-113
2024-04-16 23:06:54.811,644398,-116
2024-04-16 23:06:55.583,645149,-118
2024-04-16 23:06:56.332,645900,-113
2024-04-16 23:06:57.040,646650,-110
2024-04-16 23:06:57.815,647401,-117
2024-04-16 23:06:58.546,648152,-111
2024-04-16 23:06:59.288,648903,-112
2024-04-16 23:07:00.016,649654,-115
2024-04-16 23:07:00.910,650404,-114
2024-04-16 23:07:01.557,651155,-110
2024-04-16 23:07:02.305,651906,-115
2024-04-16 23:07:03.020,652657,-114
2024-04-16 23:07:03.775,653408,-117
2024-04-16 23:07:04.521,654158,-111
2024-04-16 23:07:05.254,654909,-112
2024-04-16 23:07:06.066,655660,-108
2024-04-16 23:07:06.749,656411,-109
2024-04-16 23:07:07.475,657162,-106
2024-04-16 23:07:08.291,657913,-112
2024-04-16 23:07:09.048,658663,-108
2024-04-16 23:07:09.798,659414,-108
2024-04-16 23:07:10.489,660165,-115
2024-04-16 23:07:11.568,660916,-111
2024-04-16 23:07:11.957,661667,-109
2024-04-16 23:07:12.714,662417,-110
2024-04-16 23:07:13.516,663168,-111
2024-04-16 23:07:14.254,663919,-114
2024-04-16 23:07:15.011,664670,-107
2024-04-16 23:07:15.693,665421,-113
2024-04-16 23:07:16.514,666171,-108
2024-04-16 23:07:17.209,666922,-111
2024-04-16 23:07:17.945,667673,-115
2024-04-16 23:07:18.702,668424,-116
2024-04-16 23:07:19.413,669175,-111
2024-04-16 23:07:20.275,669925,-116
2024-04-16 23:07:20.982,670676,-111
2024-04-16 23:07:21.862,671427,-110
2024-04-16 23:07:22.617,672178,-108
2024-04-16 23:07:23.141,672929,-110
2024-04-16 23:07:23.915,673679,-107
2024-04-16 23:07:24.657,674430,-114
2024-04-16 23:07:25.412,675181,-104
2024-04-16 23:07:26.164,675932,-108
2024-04-16 23:07:26.899,676683,-113
2024-04-16 23:07:27.679,677433,-112
2024-04-16 23:07:28.399,678184,-113
2024-04-16 23:07:29.104,678935,-106
2024-04-16 23:07:29.854,679686,-111
2024-04-16 23:07:30.574,680437,-114
2024-04-16 23:07:31.324,681188,-107
2024-04-16 23:07:32.074,681938,-104
2024-04-16 23:07:32.845,682689,-104
2024-04-16 23:07:34.329,684191,-111
2024-04-16 23:07:35.064,684942,-106
2024-04-16 23:07:35.794,685692,-112
2024-04-16 23:07:36.641,686443,-112
2024-04-16 23:07:37.400,687194,-106
2024-04-16 23:07:38.040,687945,-110
2024-04-16 23:07:38.791,688696,-107
2024-04-16 23:07:39.515,689446,-107
2024-04-16 23:07:40.275,690197,-113
2024-04-16 23:07:41.112,690948,-109
2024-04-16 23:07:41.758,691699,-110
2024-04-16 23:07:42.605,692450,-108
2024-04-16 23:07:43.284,693200,-107
2024-04-16 23:07:44.046,693951,-110
2024-04-16 23:07:44.789,694702,-107
2024-04-16 23:07:45.505,695453,-110
2024-04-16 23:07:46.273,696204,-106
2024-04-16 23:07:46.979,696954,-111
2024-04-16 23:07:47.791,697705,-108
2024-04-16 23:07:48.545,698456,-110
2024-04-16 23:07:49.237,699207,-108
2024-04-16 23:07:49.955,3
2024-04-16 23:07:49.955,699958,-10
2024-04-16 23:07:50.747,700708,-107
2024-04-16 23:07:51.486,701459,-110
2024-04-16 23:07:52.225,702210,-106
2024-04-16 23:07:52.980,702961,-106
2024-04-16 23:07:53.774,703712,-107
2024-04-16 23:07:54.434,704463,-108
2024-04-16 23:07:55.181,705213,-107
2024-04-16 23:07:55.939,705964,-110
2024-04-16 23:07:56.696,706715,-106
2024-04-16 23:07:57.498,707466,-107
2024-04-16 23:07:58.183,708217,-104
2024-04-16 23:07:58.926,708967,-104
2024-04-16 23:07:59.658,709718,-104
2024-04-16 23:08:00.419,710469,-102
2024-04-16 23:08:01.166,711220,-105
2024-04-16 23:08:01.877,711971,-104
2024-04-16 23:08:03.395,713472,-108
2024-04-16 23:08:04.387,714223,-101
2024-04-16 23:08:04.910,714974,-110
2024-04-16 23:08:05.626,715725,-106
2024-04-16 23:08:06.392,716475,-105
2024-04-16 23:08:07.103,717226,-102
2024-04-16 23:08:07.888,717977,-108
2024-04-16 23:08:08.599,718728,-104
2024-04-16 23:08:09.329,719479,-101
2024-04-16 23:08:10.102,720230,-105
2024-04-16 23:08:10.819,720980,-110
2024-04-16 23:08:11.619,721731,-109
2024-04-16 23:08:12.352,722482,-109
2024-04-16 23:08:13.473,723233,-102
2024-04-16 23:08:13.808,723984,-109
2024-04-16 23:08:14.588,724734,-111
2024-04-16 23:08:15.365,725485,-98
2024-04-16 23:08:16.086,726236,-104
2024-04-16 23:08:16.812,726987,-106
2024-04-16 23:08:17.552,727738,-109
2024-04-16 23:08:18.338,728488,-105
2024-04-16 23:08:19.051,-100
2024-04-16 23:08:19.051,729239,
2024-04-16 23:08:19.784,729990,-105
2024-04-16 23:08:20.525,730741,-100
2024-04-16 23:08:21.319,731492,-106
2024-04-16 23:08:22.013,732242,-109
2024-04-16 23:08:22.756,732993,-108
2024-04-16 23:08:23.506,733744,-105
2024-04-16 23:08:24.243,734495,-102
2024-04-16 23:08:25.055,735246,-106
2024-04-16 23:08:25.829,735996,-106
2024-04-16 23:08:26.481,736747,-100
2024-04-16 23:08:27.230,737498,-109
2024-04-16 23:08:27.987,738249,-99
2024-04-16 23:08:28.758,739000,-107
2024-04-16 23:08:29.513,739750,-105
2024-04-16 23:08:30.243,740501,-99
2024-04-16 23:08:30.968,741252,-109
2024-04-16 23:08:31.695,742003,-108
2024-04-16 23:08:32.600,742754,-104
2024-04-16 23:08:33.186,743505,-106
2024-04-16 23:08:33.974,744255,-104
2024-04-16 23:08:34.725,745006,-104
2024-04-16 23:08:35.458,745757,-101
2024-04-16 23:08:36.161,746508,-101
2024-04-16 23:08:36.928,747259,-104
2024-04-16 23:08:37.662,748009,-100
2024-04-16 23:08:38.440,748760,-98
2024-04-16 23:08:39.148,749511,-103
2024-04-16 23:08:39.893,750262,-98
2024-04-16 23:08:40.644,751013,-102
2024-04-16 23:08:41.409,751763,-96
2024-04-16 23:08:42.180,752514,-105
2024-04-16 23:08:42.929,753265,-102
2024-04-16 23:08:43.609,754016,-101
2024-04-16 23:08:44.370,754767,-98
2024-04-16 23:08:45.143,755517,-101
2024-04-16 23:08:46.024,756268,-103
2024-04-16 23:08:46.595,757019,-109
2024-04-16 23:08:47.344,757770,-96
2024-04-16 23:08:48.837,759271,-101
2024-04-16 23:08:49.630,760022,-103
2024-04-16 23:08:50.455,760773,-105
2024-04-16 23:08:51.097,761524,-101
2024-04-16 23:08:51.964,762275,-105
2024-04-16 23:08:52.562,763025,-100
2024-04-16 23:08:53.426,763776,-101
2024-04-16 23:08:54.122,764527,-96
2024-04-16 23:08:54.907,765278,-100
2024-04-16 23:08:55.615,766029,-104
2024-04-16 23:08:56.313,766779,-103
2024-04-16 23:08:57.126,767530,-102
2024-04-16 23:08:57.825,768281,-105
2024-04-16 23:08:58.535,769032,-98
2024-04-16 23:08:59.318,769783,-108
2024-04-16 23:09:00.038,770533,-96
2024-04-16 23:09:01.514,772035,-96
2024-04-16 23:09:02.253,772786,-96
2024-04-16 23:09:03.034,773537,-101
2024-04-16 23:09:03.784,774288,-101
2024-04-16 23:09:04.533,775038,-100
2024-04-16 23:09:05.234,775789,-99
2024-04-16 23:09:05.996,776540,-105
2024-04-16 23:09:06.736,777291,-98
2024-04-16 23:09:07.469,778041,-105
2024-04-16 23:09:08.265,778792,-101
2024-04-16 23:09:08.956,779543,-99
2024-04-16 23:09:09.726,780294,-101
2024-04-16 23:09:10.438,781045,-102
2024-04-16 23:09:11.238,781795,-102
2024-04-16 23:09:11.963,782546,-100
2024-04-16 23:09:14.209,784799,-101
2024-04-16 23:09:14.924,785550,-105
2024-04-16 23:09:15.696,786300,-93
2024-04-16 23:09:16.410,787051,-91
2024-04-16 23:09:17.166,787802,-101
2024-04-16 23:09:17.990,788553,-99
2024-04-16 23:09:18.701,789304,-96
2024-04-16 23:09:19.415,790054,-96
