timestamp,ms
2024-04-14 18:57:58.210,1093202
2024-04-14 18:57:58.701,1093702
2024-04-14 18:57:59.194,1094202
2024-04-14 18:57:59.647,1094702
2024-04-14 18:58:00.155,1095202
2024-04-14 18:58:00.629,1095702
2024-04-14 18:58:01.153,1096202
2024-04-14 18:58:01.631,1096702
2024-04-14 18:58:02.151,1097202
2024-04-14 18:58:02.603,1097702
2024-04-14 18:58:03.174,1098202
2024-04-14 18:58:03.668,1098702
2024-04-14 18:58:04.102,1099202
2024-04-14 18:58:04.632,1099702
2024-04-14 18:58:05.171,1100202
2024-04-14 18:58:05.579,1100703
2024-04-14 18:58:06.077,1101203
2024-04-14 18:58:06.561,1101703
2024-04-14 18:58:07.121,1102203
2024-04-14 18:58:07.579,1102703
2024-04-14 18:58:08.195,1103203
2024-04-14 18:58:08.586,1103703
2024-04-14 18:58:09.111,1104203
2024-04-14 18:58:09.586,1104703
2024-04-14 18:58:10.116,1105203
2024-04-14 18:58:10.545,1105703
2024-04-14 18:58:11.061,1106203
2024-04-14 18:58:11.537,1106703
2024-04-14 18:58:12.053,1107203
2024-04-14 18:58:12.557,1107703
2024-04-14 18:58:13.071,110
2024-04-14 18:58:13.071,8203
2024-04-14 18:58:13.543,1108703
2024-04-14 18:58:14.073,1109203
2024-04-14 18:58:14.578,1109703
2024-04-14 18:58:15.141,1110203
2024-04-14 18:58:15.524,1110703
2024-04-14 18:58:16.046,1111203
2024-04-14 18:58:16.538,1111703
2024-04-14 18:58:17.059,1112203
2024-04-14 18:58:17.536,1112703
2024-04-14 18:58:18.011,1113203
2024-04-14 18:58:18.484,1113703
2024-04-14 18:58:18.976,1114203
2024-04-14 18:58:19.491,1114703
2024-04-14 18:58:19.977,1115203
2024-04-14 18:58:20.532,1115703
2024-04-14 18:58:20.968,1116203
2024-04-14 18:58:21.448,1116703
2024-04-14 18:58:21.988,1117203
2024-04-14 18:58:22.468,1117703
2024-04-14 18:58:23.068,1118203
2024-04-14 18:58:23.503,1118703
2024-04-14 18:58:24.013,1119203
2024-04-14 18:58:24.508,1119703
2024-04-14 18:58:24.943,1120203
2024-04-14 18:58:25.438,1120703
2024-04-14 18:58:26.008,1121204
2024-04-14 18:58:26.473,1121704
2024-04-14 18:58:26.968,1122204
2024-04-14 18:58:27.478,1122704
2024-04-14 18:58:27.958,1123204
2024-04-14 18:58:28.423,1123704
2024-04-14 18:58:28.913,1124204
2024-04-14 18:58:29.430,1124704
2024-04-14 18:58:29.907,1125204
2024-04-14 18:58:30.452,1125704
2024-04-14 18:58:30.953,1126204
2024-04-14 18:58:31.447,1126704
2024-04-14 18:58:31.917,1127204
2024-04-14 18:58:32.517,1127704
2024-04-14 18:58:32.918,1128204
2024-04-14 18:58:33.365,1128
2024-04-14 18:58:33.492,704
2024-04-14 18:58:33.882,1129204
2024-04-14 18:58:34.459,1129704
2024-04-14 18:58:34.974,1130204
2024-04-14 18:58:35.528,1130704
2024-04-14 18:58:35.912,1131204
2024-04-14 18:58:36.432,1131704
2024-04-14 18:58:36.891,1132204
2024-04-14 18:58:37.386,1132704
2024-04-14 18:58:37.939,1133204
2024-04-14 18:58:38.366,1133704
2024-04-14 18:58:38.861,1134204
2024-04-14 18:58:39.336,1134704
2024-04-14 18:58:39.862,1135204
2024-04-14 18:58:40.445,1135704
2024-04-14 18:58:40.949,1136204
2024-04-14 18:58:41.352,1136704
2024-04-14 18:58:41.812,1137204
2024-04-14 18:58:42.363,1137704
2024-04-14 18:58:42.836,1138204
2024-04-14 18:58:43.411,704
2024-04-14 18:58:43.411,1138
2024-04-14 18:58:43.826,1139204
2024-04-14 18:58:44.355,1139704
2024-04-14 18:58:44.830,1140204
2024-04-14 18:58:45.525,1140704
2024-04-14 18:58:45.888,1141204
2024-04-14 18:58:46.298,1141704
2024-04-14 18:58:46.877,1142204
2024-04-14 18:58:47.383,1142705
2024-04-14 18:58:47.811,1143205
2024-04-14 18:58:48.285,1143705
2024-04-14 18:58:48.834,1144205
2024-04-14 18:58:49.336,1144705
2024-04-14 18:58:49.840,1145205
2024-04-14 18:58:50.381,1145705
2024-04-14 18:58:50.836,1146205
2024-04-14 18:58:51.339,1146705
2024-04-14 18:58:51.787,1147205
2024-04-14 18:58:52.363,1147705
2024-04-14 18:58:52.855,1148205
2024-04-14 18:58:53.367,1148705
2024-04-14 18:58:53.767,1149205
2024-04-14 18:58:54.323,1149705
2024-04-14 18:58:54.789,1150205
2024-04-14 18:58:55.316,1150705
2024-04-14 18:58:55.737,1151205
2024-04-14 18:58:56.216,1151705
2024-04-14 18:58:56.734,1152205
2024-04-14 18:58:57.239,1152705
2024-04-14 18:58:57.760,1153205
2024-04-14 18:58:58.223,1153705
2024-04-14 18:58:58.736,1154205
2024-04-14 18:58:59.218,1154705
2024-04-14 18:58:59.741,1155205
2024-04-14 18:59:00.240,1155705
2024-04-14 18:59:00.751,1156205
2024-04-14 18:59:01.241,1156705
2024-04-14 18:59:01.679,1157205
2024-04-14 18:59:02.221,1157705
2024-04-14 18:59:02.679,1158205
2024-04-14 18:59:03.213,1158705
2024-04-14 18:59:03.677,1159205
2024-04-14 18:59:04.190,1159705
2024-04-14 18:59:04.676,1160205
2024-04-14 18:59:05.264,1160705
2024-04-14 18:59:05.656,1161205
2024-04-14 18:59:06.162,1161705
2024-04-14 18:59:06.703,1162205
2024-04-14 18:59:07.162,1162705
2024-04-14 18:59:07.638,1163205
2024-04-14 18:59:08.236,1163705
2024-04-14 18:59:08.692,1164205
2024-04-14 18:59:09.159,1164705
2024-04-14 18:59:09.619,1165205
2024-04-14 18:59:10.197,1165705
2024-04-14 18:59:10.614,1166205
2024-04-14 18:59:11.106,1166705
2024-04-14 18:59:11.621,1167205
2024-04-14 18:59:12.116,1167706
2024-04-14 18:59:12.621,1168206
2024-04-14 18:59:13.133,1168706
2024-04-14 18:59:13.700,1169206
2024-04-14 18:59:14.143,1169706
2024-04-14 18:59:14.609,1170206
2024-04-14 18:59:15.170,1170706
2024-04-14 18:59:15.626,1171206
2024-04-14 18:59:16.176,1171706
2024-04-14 18:59:16.619,1172206
2024-04-14 18:59:17.118,1172706
2024-04-14 18:59:17.608,1173206
2024-04-14 18:59:18.157,1173706
2024-04-14 18:59:18.594,1174206
2024-04-14 18:59:19.132,1174706
2024-04-14 18:59:19.587,1175206
2024-04-14 18:59:20.087,1175706
2024-04-14 18:59:20.624,1176206
2024-04-14 18:59:21.094,1176706
2024-04-14 18:59:21.537,1177206
2024-04-14 18:59:22.062,1177706
2024-04-14 18:59:22.573,1178206
2024-04-14 18:59:23.081,78706
2024-04-14 18:59:23.081,11
2024-04-14 18:59:23.593,1179206
2024-04-14 18:59:24.055,1179706
2024-04-14 18:59:24.699,1180206
2024-04-14 18:59:25.039,1180706
2024-04-14 18:59:25.536,1181206
2024-04-14 18:59:26.098,1181706
2024-04-14 18:59:26.567,1182206
2024-04-14 18:59:26.999,1182706
2024-04-14 18:59:27.549,1183206
2024-04-14 18:59:28.056,1183706
2024-04-14 18:59:28.526,1184206
2024-04-14 18:59:28.982,1184706
2024-04-14 18:59:29.476,1185206
2024-04-14 18:59:30.016,1185706
2024-04-14 18:59:30.546,1186206
2024-04-14 18:59:31.012,1186706
2024-04-14 18:59:31.617,1187207
2024-04-14 18:59:32.014,1187707
2024-04-14 18:59:32.491,1188207
2024-04-14 18:59:33.007,1188707
2024-04-14 18:59:33.547,1189207
2024-04-14 18:59:33.970,1189707
2024-04-14 18:59:34.473,1190207
2024-04-14 18:59:34.972,1190707
2024-04-14 18:59:35.541,1191207
2024-04-14 18:59:35.943,1191707
2024-04-14 18:59:36.475,1192207
2024-04-14 18:59:36.983,1192707
2024-04-14 18:59:37.449,1193207
2024-04-14 18:59:37.969,1193707
2024-04-14 18:59:38.437,1194207
2024-04-14 18:59:38.965,1194707
2024-04-14 18:59:39.425,1195207
2024-04-14 18:59:39.951,1195707
2024-04-14 18:59:40.405,1196207
2024-04-14 18:59:40.936,1196707
2024-04-14 18:59:41.402,1197207
2024-04-14 18:59:41.971,1197707
2024-04-14 18:59:42.419,1198207
2024-04-14 18:59:42.924,1198707
2024-04-14 18:59:43.486,1199207
2024-04-14 18:59:43.934,1199707
2024-04-14 18:59:44.402,1200207
2024-04-14 18:59:44.928,1200707
2024-04-14 18:59:45.388,1201207
2024-04-14 18:59:45.933,1201707
2024-04-14 18:59:46.395,1202207
2024-04-14 18:59:46.869,1202707
2024-04-14 18:59:47.393,1203207
2024-04-14 18:59:47.869,1203707
2024-04-14 18:59:48.433,1204207
2024-04-14 18:59:48.925,1204707
2024-04-14 18:59:49.426,1205207
2024-04-14 18:59:49.833,1205707
2024-04-14 18:59:50.351,1206207
2024-04-14 18:59:50.962,1206707
2024-04-14 18:59:51.441,1207207
2024-04-14 18:59:51.892,1207707
2024-04-14 18:59:52.316,1208207
2024-04-14 18:59:52.936,1208707
2024-04-14 18:59:53.367,1209207
2024-04-14 18:59:53.935,1209707
2024-04-14 18:59:54.382,1210207
2024-04-14 18:59:54.966,1210707
2024-04-14 18:59:55.449,1211207
2024-04-14 18:59:55.838,1211707
2024-04-14 18:59:56.307,1212207
2024-04-14 18:59:56.867,1212707
2024-04-14 18:59:57.329,1213207
2024-04-14 18:59:57.871,1213707
2024-04-14 18:59:58.354,1214208
2024-04-14 18:59:58.804,1214708
2024-04-14 18:59:59.400,1215208
2024-04-14 18:59:59.812,1215708
2024-04-14 19:00:00.298,1216208
2024-04-14 19:00:00.803,1216708
2024-04-14 19:00:01.271,1217208
2024-04-14 19:00:01.856,1217708
2024-04-14 19:00:02.302,1218208
2024-04-14 19:00:02.813,1218708
2024-04-14 19:00:03.271,121920
2024-04-14 19:00:03.271,8
2024-04-14 19:00:03.769,1219708
2024-04-14 19:00:04.293,1220208
2024-04-14 19:00:04.835,1220708
2024-04-14 19:00:05.289,1221208
2024-04-14 19:00:05.811,1221708
2024-04-14 19:00:06.297,1222208
2024-04-14 19:00:06.743,1222708
2024-04-14 19:00:07.315,1223208
2024-04-14 19:00:07.752,1223708
2024-04-14 19:00:08.224,1224208
2024-04-14 19:00:08.746,1224708
2024-04-14 19:00:09.228,1225208
2024-04-14 19:00:09.713,1225708
2024-04-14 19:00:10.263,1226208
2024-04-14 19:00:10.715,1226707
2024-04-14 19:00:11.195,1227207
2024-04-14 19:00:11.735,1227707
2024-04-14 19:00:12.205,1228207
2024-04-14 19:00:12.701,1228707
2024-04-14 19:00:13.165,1229207
2024-04-14 19:00:13.715,1229707
2024-04-14 19:00:14.175,1230207
2024-04-14 19:00:14.755,1230707
2024-04-14 19:00:15.171,1231207
2024-04-14 19:00:15.687,1231707
2024-04-14 19:00:16.245,1232207
2024-04-14 19:00:16.721,1232707
2024-04-14 19:00:17.193,1233207
2024-04-14 19:00:17.683,1233707
2024-04-14 19:00:18.157,1234207
2024-04-14 19:00:18.677,1234707
2024-04-14 19:00:19.137,1235207
2024-04-14 19:00:19.695,1235707
2024-04-14 19:00:20.125,1236207
2024-04-14 19:00:20.647,1236707
2024-04-14 19:00:21.201,1237207
2024-04-14 19:00:21.649,1237707
2024-04-14 19:00:22.189,1238207
2024-04-14 19:00:22.613,1238707
2024-04-14 19:00:23.109,1239208
2024-04-14 19:00:23.633,1239708
2024-04-14 19:00:24.117,1240208
2024-04-14 19:00:24.621,1240708
2024-04-14 19:00:25.147,1241208
2024-04-14 19:00:25.695,1241708
2024-04-14 19:00:26.177,1242208
2024-04-14 19:00:26.650,1242708
2024-04-14 19:00:27.104,1243208
2024-04-14 19:00:27.627,1243708
2024-04-14 19:00:28.140,1244208
2024-04-14 19:00:28.578,1244708
2024-04-14 19:00:29.116,1245208
2024-04-14 19:00:29.571,1245708
2024-04-14 19:00:30.065,1246208
2024-04-14 19:00:30.623,1246708
2024-04-14 19:00:31.066,1247208
2024-04-14 19:00:31.659,1247708
2024-04-14 19:00:32.047,1248208
2024-04-14 19:00:32.652,1248708
2024-04-14 19:00:33.086,1249208
2024-04-14 19:00:33.573,1249708
2024-04-14 19:00:34.052,1250208
2024-04-14 19:00:34.586,1250708
2024-04-14 19:00:35.040,1251208
2024-04-14 19:00:35.562,1251708
2024-04-14 19:00:36.090,1252208
2024-04-14 19:00:36.521,1252708
2024-04-14 19:00:37.075,1253208
2024-04-14 19:00:37.587,1253708
2024-04-14 19:00:38.070,1254208
2024-04-14 19:00:38.632,1254708
2024-04-14 19:00:39.050,1255208
2024-04-14 19:00:39.515,1255708
2024-04-14 19:00:40.005,1256208
2024-04-14 19:00:40.491,1256708
2024-04-14 19:00:41.035,1257208
2024-04-14 19:00:41.517,1257708
2024-04-14 19:00:41.996,1258208
2024-04-14 19:00:42.547,1258708
2024-04-14 19:00:42.965,1259208
2024-04-14 19:00:43.563,1259708
2024-04-14 19:00:44.027,1260208
2024-04-14 19:00:44.507,1260708
2024-04-14 19:00:44.992,1261208
2024-04-14 19:00:45.487,1261708
2024-04-14 19:00:46.005,1262209
2024-04-14 19:00:46.533,1262709
2024-04-14 19:00:46.963,1263209
2024-04-14 19:00:47.441,1263709
2024-04-14 19:00:47.962,1264209
2024-04-14 19:00:48.478,1264709
2024-04-14 19:00:48.984,1265209
2024-04-14 19:00:49.483,1265709
2024-04-14 19:00:49.961,1266209
2024-04-14 19:00:50.526,1266709
2024-04-14 19:00:50.984,1267209
2024-04-14 19:00:51.409,1267709
2024-04-14 19:00:51.985,1268209
2024-04-14 19:00:52.423,1268709
2024-04-14 19:00:52.963,1269209
2024-04-14 19:00:53.478,1269709
2024-04-14 19:00:53.921,1270209
2024-04-14 19:00:54.445,1270709
2024-04-14 19:00:54.949,1271209
2024-04-14 19:00:55.475,1271709
2024-04-14 19:00:55.910,1272209
2024-04-14 19:00:56.391,1272709
2024-04-14 19:00:56.919,1273209
2024-04-14 19:00:57.409,1273709
2024-04-14 19:00:57.933,1274209
2024-04-14 19:00:58.399,1274709
2024-04-14 19:00:58.857,1275209
2024-04-14 19:00:59.382,1275709
2024-04-14 19:00:59.871,1276209
2024-04-14 19:01:00.367,1276709
2024-04-14 19:01:00.913,1277209
2024-04-14 19:01:01.383,1277709
2024-04-14 19:01:01.902,1278209
2024-04-14 19:01:02.377,1278709
2024-04-14 19:01:02.822,1279209
2024-04-14 19:01:03.456,1279709
2024-04-14 19:01:03.998,1280209
2024-04-14 19:01:04.341,1280709
2024-04-14 19:01:04.833,1281209
2024-04-14 19:01:05.498,1281709
2024-04-14 19:01:05.841,1282209
2024-04-14 19:01:06.316,1282709
2024-04-14 19:01:06.862,1283210
2024-04-14 19:01:07.341,1283710
2024-04-14 19:01:07.897,1284210
2024-04-14 19:01:08.302,1284710
2024-04-14 19:01:08.793,1285210
2024-04-14 19:01:09.331,1285710
2024-04-14 19:01:09.841,1286210
2024-04-14 19:01:10.381,1286710
2024-04-14 19:01:10.853,1287210
2024-04-14 19:01:11.285,1287710
2024-04-14 19:01:11.837,1288210
2024-04-14 19:01:12.298,1288710
2024-04-14 19:01:12.782,1289210
2024-04-14 19:01:13.287,1289710
2024-04-14 19:01:13.841,1290210
2024-04-14 19:01:14.269,1290710
2024-04-14 19:01:14.793,1291210
2024-04-14 19:01:15.260,1291710
2024-04-14 19:01:15.869,1292210
2024-04-14 19:01:16.237,1292710
2024-04-14 19:01:16.776,1293210
2024-04-14 19:01:17.272,1293710
2024-04-14 19:01:17.722,1294210
2024-04-14 19:01:18.294,1294710
2024-04-14 19:01:18.789,1295210
2024-04-14 19:01:19.318,1295710
2024-04-14 19:01:19.765,1296210
2024-04-14 19:01:20.291,1296710
2024-04-14 19:01:20.771,1297210
2024-04-14 19:01:21.323,1297710
2024-04-14 19:01:21.707,1298210
2024-04-14 19:01:22.190,1298710
2024-04-14 19:01:22.725,1299210
2024-04-14 19:01:23.236,1299710
2024-04-14 19:01:23.743,1300210
2024-04-14 19:01:24.189,1300710
2024-04-14 19:01:24.739,1301210
2024-04-14 19:01:25.181,1301711
2024-04-14 19:01:25.691,1302211
2024-04-14 19:01:26.187,1302711
2024-04-14 19:01:26.701,1303211
2024-04-14 19:01:27.209,1303711
2024-04-14 19:01:27.654,1304211
2024-04-14 19:01:28.177,1304711
2024-04-14 19:01:28.663,1305211
2024-04-14 19:01:29.191,1305711
2024-04-14 19:01:29.786,1306211
2024-04-14 19:01:30.176,1306711
2024-04-14 19:01:30.643,1307211
2024-04-14 19:01:31.135,1307711
2024-04-14 19:01:31.693,1308211
2024-04-14 19:01:32.231,1308711
2024-04-14 19:01:32.700,1309211
2024-04-14 19:01:33.122,1309711
2024-04-14 19:01:33.622,1310211
2024-04-14 19:01:34.181,1310711
2024-04-14 19:01:34.732,1311211
2024-04-14 19:01:35.247,1311711
2024-04-14 19:01:35.650,1312211
2024-04-14 19:01:36.210,1312711
2024-04-14 19:01:36.679,1313211
2024-04-14 19:01:37.149,1313711
2024-04-14 19:01:37.593,1314211
2024-04-14 19:01:38.147,1314711
2024-04-14 19:01:38.626,1315211
2024-04-14 19:01:39.113,1315711
2024-04-14 19:01:39.643,1316211
2024-04-14 19:01:40.149,1316711
2024-04-14 19:01:40.598,1317211
2024-04-14 19:01:41.175,1317711
2024-04-14 19:01:41.684,1318211
2024-04-14 19:01:42.122,1318711
2024-04-14 19:01:42.627,1319211
2024-04-14 19:01:43.184,1319711
2024-04-14 19:01:43.632,1320211
2024-04-14 19:01:44.087,1320711
2024-04-14 19:01:44.579,1321211
2024-04-14 19:01:45.123,1321712
2024-04-14 19:01:45.598,1322212
2024-04-14 19:01:46.079,1322712
2024-04-14 19:01:46.583,1323212
2024-04-14 19:01:47.053,1323712
2024-04-14 19:01:47.613,1324212
2024-04-14 19:01:48.013,1324712
2024-04-14 19:01:48.510,1325212
2024-04-14 19:01:49.066,1325712
2024-04-14 19:01:49.535,1326212
2024-04-14 19:01:50.147,1326712
2024-04-14 19:01:50.499,1327212
2024-04-14 19:01:51.060,1327712
2024-04-14 19:01:51.554,1328212
2024-04-14 19:01:52.053,1328712
2024-04-14 19:01:52.567,1329212
2024-04-14 19:01:53.056,1329712
2024-04-14 19:01:53.578,1330212
2024-04-14 19:01:54.017,1330712
2024-04-14 19:01:54.478,1331212
2024-04-14 19:01:54.983,1331712
2024-04-14 19:01:55.540,1332212
2024-04-14 19:01:55.993,1332712
2024-04-14 19:01:56.519,1333212
2024-04-14 19:01:57.016,1333712
2024-04-14 19:01:57.635,1334212
2024-04-14 19:01:57.978,1334712
2024-04-14 19:01:58.472,1335212
2024-04-14 19:01:59.011,1335712
2024-04-14 19:01:59.502,1336212
2024-04-14 19:01:59.943,1336712
2024-04-14 19:02:00.445,1337212
2024-04-14 19:02:00.935,1337712
2024-04-14 19:02:01.456,1338212
2024-04-14 19:02:01.938,1338712
2024-04-14 19:02:02.509,1339212
2024-04-14 19:02:02.923,1339712
2024-04-14 19:02:03.466,1340212
2024-04-14 19:02:03.936,1340712
2024-04-14 19:02:04.411,1341212
2024-04-14 19:02:04.967,1341712
2024-04-14 19:02:05.742,1342212
2024-04-14 19:02:05.965,1342713
2024-04-14 19:02:06.420,1343213
2024-04-14 19:02:06.984,1343713
2024-04-14 19:02:07.573,1344213
2024-04-14 19:02:07.909,1344713
2024-04-14 19:02:08.453,1345213
2024-04-14 19:02:08.877,1345713
2024-04-14 19:02:09.417,1346213
2024-04-14 19:02:09.884,1346713
2024-04-14 19:02:10.464,1347213
2024-04-14 19:02:10.982,1347713
2024-04-14 19:02:11.431,1348213
2024-04-14 19:02:11.872,1348713
2024-04-14 19:02:12.425,1349213
2024-04-14 19:02:12.895,1349713
2024-04-14 19:02:13.357,1350213
2024-04-14 19:02:13.915,1350713
2024-04-14 19:02:14.377,1351213
2024-04-14 19:02:14.853,13
2024-04-14 19:02:14.853,13517
2024-04-14 19:02:15.351,1352213
2024-04-14 19:02:15.846,1352713
2024-04-14 19:02:16.424,1353213
2024-04-14 19:02:16.991,1353713
2024-04-14 19:02:17.372,1354213
2024-04-14 19:02:17.997,1354713
2024-04-14 19:02:18.308,1355213
2024-04-14 19:02:18.804,1355713
2024-04-14 19:02:19.382,1356213
2024-04-14 19:02:19.911,1356713
2024-04-14 19:02:20.364,1357213
2024-04-14 19:02:20.931,1357713
2024-04-14 19:02:21.368,1358213
2024-04-14 19:02:21.780,1358713
2024-04-14 19:02:22.284,1359213
2024-04-14 19:02:22.888,1359713
2024-04-14 19:02:23.554,1360213
2024-04-14 19:02:23.807,1360712
2024-04-14 19:02:24.278,1361212
2024-04-14 19:02:24.960,1361712
2024-04-14 19:02:25.325,1362212
2024-04-14 19:02:25.756,1362712
2024-04-14 19:02:26.433,1363212
2024-04-14 19:02:26.872,1363713
2024-04-14 19:02:27.272,1364213
2024-04-14 19:02:27.774,1364713
2024-04-14 19:02:28.316,1365213
2024-04-14 19:02:28.771,1365713
2024-04-14 19:02:29.356,1366213
2024-04-14 19:02:29.746,1366713
2024-04-14 19:02:30.219,1367213
2024-04-14 19:02:30.737,1367713
2024-04-14 19:02:31.355,1368213
2024-04-14 19:02:31.722,1368713
2024-04-14 19:02:32.259,1369213
2024-04-14 19:02:32.703,1369713
2024-04-14 19:02:33.294,1370213
2024-04-14 19:02:33.784,1370713
2024-04-14 19:02:34.182,1371213
2024-04-14 19:02:34.693,1371713
2024-04-14 19:02:35.180,1372213
2024-04-14 19:02:35.803,1372713
2024-04-14 19:02:36.216,13732
2024-04-14 19:02:36.216,13
2024-04-14 19:02:36.695,1373713
2024-04-14 19:02:37.181,1374213
2024-04-14 19:02:37.685,1374713
2024-04-14 19:02:38.295,1375213
2024-04-14 19:02:38.740,1375713
2024-04-14 19:02:39.196,1376213
2024-04-14 19:02:39.659,1376713
2024-04-14 19:02:40.155,1377213
2024-04-14 19:02:40.693,1377713
2024-04-14 19:02:41.184,1378213
2024-04-14 19:02:41.644,1378713
2024-04-14 19:02:42.168,1379213
2024-04-14 19:02:42.688,1379713
2024-04-14 19:02:43.236,1380213
2024-04-14 19:02:43.711,1380713
2024-04-14 19:02:44.173,1381213
2024-04-14 19:02:44.679,1381713
2024-04-14 19:02:45.107,1382213
2024-04-14 19:02:45.743,1382713
2024-04-14 19:02:46.141,1383213
2024-04-14 19:02:46.707,1383713
2024-04-14 19:02:47.182,1384213
2024-04-14 19:02:47.794,1384713
2024-04-14 19:02:48.125,1385213
2024-04-14 19:02:48.681,1385713
2024-04-14 19:02:49.167,1386213
2024-04-14 19:02:49.603,1386713
2024-04-14 19:02:50.133,1387214
2024-04-14 19:02:50.619,1387714
2024-04-14 19:02:51.128,1388214
2024-04-14 19:02:51.643,1388714
2024-04-14 19:02:52.077,1389214
2024-04-14 19:02:52.584,1389714
2024-04-14 19:02:53.081,1390214
2024-04-14 19:02:53.622,1390714
2024-04-14 19:02:54.134,1391214
2024-04-14 19:02:54.713,1391714
2024-04-14 19:02:55.067,1392214
2024-04-14 19:02:55.547,1392714
2024-04-14 19:02:56.028,13
2024-04-14 19:02:56.043,93214
2024-04-14 19:02:56.576,1393714
2024-04-14 19:02:57.059,1394214
2024-04-14 19:02:57.542,1394714
2024-04-14 19:02:58.131,1395214
2024-04-14 19:02:58.537,1395714
2024-04-14 19:02:59.071,1396214
2024-04-14 19:02:59.519,1396714
2024-04-14 19:03:00.069,1397214
2024-04-14 19:03:00.620,1397714
2024-04-14 19:03:01.056,1398214
2024-04-14 19:03:01.568,1398714
2024-04-14 19:03:02.039,1399214
2024-04-14 19:03:02.612,1399714
2024-04-14 19:03:03.020,1400214
2024-04-14 19:03:03.731,1400714
2024-04-14 19:03:04.062,1401214
2024-04-14 19:03:04.572,1401714
2024-04-14 19:03:05.088,1402214
2024-04-14 19:03:05.486,1402714
2024-04-14 19:03:05.981,1403214
2024-04-14 19:03:06.492,1403714
2024-04-14 19:03:07.007,1404214
2024-04-14 19:03:07.550,1404714
2024-04-14 19:03:08.062,1405214
2024-04-14 19:03:08.520,1405714
2024-04-14 19:03:09.044,1406214
2024-04-14 19:03:09.472,1406714
2024-04-14 19:03:10.014,1407214
2024-04-14 19:03:10.541,1407714
2024-04-14 19:03:11.069,1408214
2024-04-14 19:03:11.447,1408714
2024-04-14 19:03:11.976,1409214
2024-04-14 19:03:12.441,1409714
2024-04-14 19:03:13.008,1410215
2024-04-14 19:03:13.541,1410715
2024-04-14 19:03:13.931,1411215
2024-04-14 19:03:14.426,1411715
2024-04-14 19:03:14.994,1412215
2024-04-14 19:03:15.494,1412715
2024-04-14 19:03:15.931,1413
2024-04-14 19:03:15.931,215
2024-04-14 19:03:16.492,1413715
2024-04-14 19:03:16.997,1414215
2024-04-14 19:03:17.543,1414715
2024-04-14 19:03:17.955,1415215
2024-04-14 19:03:18.381,1415715
2024-04-14 19:03:18.903,1416215
2024-04-14 19:03:19.429,1416715
2024-04-14 19:03:19.971,1417215
2024-04-14 19:03:20.425,1417715
2024-04-14 19:03:20.889,1418215
2024-04-14 19:03:21.382,1418715
2024-04-14 19:03:21.955,1419215
2024-04-14 19:03:22.355,1419715
2024-04-14 19:03:22.915,1420215
2024-04-14 19:03:23.484,1420715
2024-04-14 19:03:23.843,1421215
2024-04-14 19:03:24.336,1421715
2024-04-14 19:03:24.881,1422215
2024-04-14 19:03:25.321,1422715
2024-04-14 19:03:25.814,1423215
2024-04-14 19:03:26.400,14
2024-04-14 19:03:26.400,23715
2024-04-14 19:03:27.011,1424215
2024-04-14 19:03:27.449,1424715
2024-04-14 19:03:27.862,1425215
2024-04-14 19:03:28.335,1425715
2024-04-14 19:03:28.828,1426215
2024-04-14 19:03:29.368,1426715
2024-04-14 19:03:29.820,1427215
2024-04-14 19:03:30.427,1427715
2024-04-14 19:03:30.793,1428215
2024-04-14 19:03:31.363,1428715
2024-04-14 19:03:31.847,1429215
2024-04-14 19:03:32.400,1429715
2024-04-14 19:03:32.844,1430215
2024-04-14 19:03:33.347,1430715
2024-04-14 19:03:33.841,1431215
2024-04-14 19:03:34.319,1431716
2024-04-14 19:03:34.759,1432216
2024-04-14 19:03:35.383,1432716
2024-04-14 19:03:35.791,1433216
2024-04-14 19:03:36.289,16
2024-04-14 19:03:36.289,14337
2024-04-14 19:03:36.755,1434216
2024-04-14 19:03:37.266,1434716
2024-04-14 19:03:37.801,1435216
2024-04-14 19:03:38.290,1435716
2024-04-14 19:03:38.761,1436216
2024-04-14 19:03:39.241,1436716
2024-04-14 19:03:39.790,1437216
2024-04-14 19:03:40.305,1437716
2024-04-14 19:03:40.795,1438216
2024-04-14 19:03:41.252,1438716
2024-04-14 19:03:41.727,1439216
2024-04-14 19:03:42.223,1439716
2024-04-14 19:03:42.749,1440216
2024-04-14 19:03:43.229,1440716
2024-04-14 19:03:43.934,1441216
2024-04-14 19:03:44.341,1441716
2024-04-14 19:03:44.746,1442216
2024-04-14 19:03:45.272,1442716
2024-04-14 19:03:45.715,1443216
2024-04-14 19:03:46.270,1443716
2024-04-14 19:03:46.687,1444216
2024-04-14 19:03:47.388,1444716
2024-04-14 19:03:47.704,1445216
2024-04-14 19:03:48.232,1445716
2024-04-14 19:03:48.693,1446216
2024-04-14 19:03:49.243,1446716
2024-04-14 19:03:49.689,1447216
2024-04-14 19:03:50.259,1447716
2024-04-14 19:03:50.676,1448216
2024-04-14 19:03:51.186,1448716
2024-04-14 19:03:51.856,1449216
2024-04-14 19:03:52.272,1449716
2024-04-14 19:03:52.691,1450216
2024-04-14 19:03:53.231,1450716
2024-04-14 19:03:53.709,1451216
2024-04-14 19:03:54.131,1451716
2024-04-14 19:03:54.626,1452216
2024-04-14 19:03:55.126,1452716
2024-04-14 19:03:55.764,1453216
2024-04-14 19:03:56.167,1453716
2024-04-14 19:03:56.615,1454216
2024-04-14 19:03:57.111,1454717
2024-04-14 19:03:57.715,1455217
2024-04-14 19:03:58.161,1455717
2024-04-14 19:03:58.733,1456217
