timestamp,ms,temp
2024-04-17 10:46:22.980,551606,26
2024-04-17 10:46:23.699,552357,23
2024-04-17 10:46:24.476,553108,31
2024-04-17 10:46:25.171,553859,28
2024-04-17 10:46:25.901,554609,30
2024-04-17 10:46:26.677,555360,28
2024-04-17 10:46:27.459,556111,33
2024-04-17 10:46:28.181,556862,29
2024-04-17 10:46:28.879,557613,25
2024-04-17 10:46:29.738,558363,31
2024-04-17 10:46:30.385,559114,28
2024-04-17 10:46:31.164,559865,25
2024-04-17 10:46:31.945,560616,31
2024-04-17 10:46:32.617,561367,30
2024-04-17 10:46:33.348,562117,29
2024-04-17 10:46:34.119,562868,27
2024-04-17 10:46:34.883,563619,32
2024-04-17 10:46:35.618,564370,31
2024-04-17 10:46:36.332,565121,27
2024-04-17 10:46:37.171,565871,28
2024-04-17 10:46:37.853,566622,31
2024-04-17 10:46:38.616,567373,23
2024-04-17 10:46:39.378,568124,27
2024-04-17 10:46:40.139,568875,30
2024-04-17 10:46:40.871,569625,27
2024-04-17 10:46:41.566,570376,26
2024-04-17 10:46:42.328,571127,27
2024-04-17 10:46:43.071,571878,27
2024-04-17 10:46:43.839,572629,27
2024-04-17 10:46:44.553,573379,28
2024-04-17 10:46:45.300,574130,32
2024-04-17 10:46:46.060,574881,29
2024-04-17 10:46:46.804,575632,26
2024-04-17 10:46:47.626,576383,28
2024-04-17 10:46:48.352,577133,31
2024-04-17 10:46:49.012,577884,26
2024-04-17 10:46:49.761,578635,31
2024-04-17 10:46:50.634,579386,26
2024-04-17 10:46:51.272,580137,2
2024-04-17 10:46:51.272,9
2024-04-17 10:46:52.055,580887,26
2024-04-17 10:46:52.756,581638,30
2024-04-17 10:46:53.499,582389,27
2024-04-17 10:46:54.258,583140,34
2024-04-17 10:46:55.000,583891,26
2024-04-17 10:46:55.789,584641,29
2024-04-17 10:46:56.494,585392,25
2024-04-17 10:46:57.252,586143,30
2024-04-17 10:46:58.023,586894,25
2024-04-17 10:46:58.799,5,26
2024-04-17 10:46:58.799,58764
2024-04-17 10:46:59.515,588396,28
2024-04-17 10:47:00.294,589146,30
2024-04-17 10:47:00.943,589897,32
2024-04-17 10:47:01.699,590648,26
2024-04-17 10:47:02.416,591399
2024-04-17 10:47:02.462,,30
2024-04-17 10:47:03.240,592150,31
2024-04-17 10:47:03.966,592900,27
2024-04-17 10:47:04.729,593651,28
2024-04-17 10:47:05.443,594402,25
2024-04-17 10:47:06.174,53,32
2024-04-17 10:47:06.174,5951
2024-04-17 10:47:06.978,595904,29
2024-04-17 10:47:07.647,596654,30
2024-04-17 10:47:08.445,597405,28
2024-04-17 10:47:09.158,598156,30
2024-04-17 10:47:09.929,98907,31
2024-04-17 10:47:09.929,5
2024-04-17 10:47:10.659,599658,27
2024-04-17 10:47:11.371,600408,25
2024-04-17 10:47:12.129,601159,28
2024-04-17 10:47:12.958,601910,27
2024-04-17 10:47:13.633,602661,34
2024-04-17 10:47:14.541,603412,27
2024-04-17 10:47:15.158,604162,32
2024-04-17 10:47:15.879,604913,26
2024-04-17 10:47:16.714,605664,29
2024-04-17 10:47:17.394,606415,31
2024-04-17 10:47:18.159,607166,31
2024-04-17 10:47:18.867,607916,28
2024-04-17 10:47:19.664,608667,29
2024-04-17 10:47:20.370,609418,28
2024-04-17 10:47:21.142,610169,30
2024-04-17 10:47:21.858,610920,34
2024-04-17 10:47:22.619,611670,29
2024-04-17 10:47:23.314,612421,27
2024-04-17 10:47:24.053,613172,32
2024-04-17 10:47:24.806,613923,31
2024-04-17 10:47:25.525,614674,31
2024-04-17 10:47:26.290,615424,34
2024-04-17 10:47:27.080,616175,29
2024-04-17 10:47:27.808,616926,31
2024-04-17 10:47:28.552,617677,30
2024-04-17 10:47:29.372,618428,33
2024-04-17 10:47:30.098,619178,32
2024-04-17 10:47:30.793,619929,32
2024-04-17 10:47:31.565,620680,31
2024-04-17 10:47:32.300,621431,33
2024-04-17 10:47:32.995,622182,30
2024-04-17 10:47:33.770,622932,33
2024-04-17 10:47:34.475,623683,26
2024-04-17 10:47:35.224,624434,29
2024-04-17 10:47:36.049,625185,37
2024-04-17 10:47:36.711,625936,28
2024-04-17 10:47:37.501,626687,31
2024-04-17 10:47:38.229,627437,31
2024-04-17 10:47:38.988,628188,36
2024-04-17 10:47:39.827,628939,30
2024-04-17 10:47:40.491,629690,30
2024-04-17 10:47:41.205,630441,32
2024-04-17 10:47:42.011,631191,31
2024-04-17 10:47:42.773,631942,30
2024-04-17 10:47:43.432,632693,33
2024-04-17 10:47:44.298,633444,33
2024-04-17 10:47:44.945,634195,31
2024-04-17 10:47:45.743,634945,33
2024-04-17 10:47:46.492,635696,30
2024-04-17 10:47:47.319,636447,37
2024-04-17 10:47:47.944,637198,34
2024-04-17 10:47:48.695,637949,31
2024-04-17 10:47:49.400,638699,30
2024-04-17 10:47:50.147,639450,30
2024-04-17 10:47:50.929,640201,28
2024-04-17 10:47:51.708,640952,30
2024-04-17 10:47:52.440,641703,30
2024-04-17 10:47:53.156,642453,32
2024-04-17 10:47:53.912,643204,31
2024-04-17 10:47:54.610,643955,33
2024-04-17 10:47:55.343,644706,29
2024-04-17 10:47:56.199,645457,30
2024-04-17 10:47:56.836,646207,
2024-04-17 10:47:56.852,33
2024-04-17 10:47:57.664,646958,30
2024-04-17 10:47:58.472,647709,30
2024-04-17 10:47:59.139,648460,27
2024-04-17 10:47:59.822,649211,32
2024-04-17 10:48:00.564,649962
2024-04-17 10:48:00.708,,30
2024-04-17 10:48:01.373,650712,30
2024-04-17 10:48:02.137,651463,30
2024-04-17 10:48:02.824,652214,37
2024-04-17 10:48:03.623,652965,34
2024-04-17 10:48:04.353,65371
2024-04-17 10:48:04.353,6,39
2024-04-17 10:48:05.180,654466,35
2024-04-17 10:48:05.889,655217,34
2024-04-17 10:48:06.601,655968,33
2024-04-17 10:48:07.349,656719,31
2024-04-17 10:48:08.087,57470,29
2024-04-17 10:48:08.087,6
2024-04-17 10:48:08.883,658220,34
2024-04-17 10:48:09.539,658971,29
2024-04-17 10:48:10.297,659722,26
2024-04-17 10:48:11.060,660473,34
2024-04-17 10:48:11.806,661224,33
2024-04-17 10:48:12.509,661974,36
2024-04-17 10:48:13.301,662725,31
2024-04-17 10:48:14.017,663476,36
2024-04-17 10:48:14.805,664227,33
2024-04-17 10:48:15.549,664978,34
2024-04-17 10:48:16.262,665728,29
2024-04-17 10:48:17.023,666479,33
2024-04-17 10:48:17.800,667230,31
2024-04-17 10:48:18.542,667981,34
2024-04-17 10:48:19.330,668732,32
2024-04-17 10:48:19.980,669482,30
2024-04-17 10:48:20.696,670233,35
2024-04-17 10:48:21.518,670984,34
2024-04-17 10:48:22.211,671735,36
2024-04-17 10:48:22.946,672486,32
2024-04-17 10:48:23.708,673236,32
2024-04-17 10:48:24.453,673987,31
2024-04-17 10:48:25.213,674738,31
2024-04-17 10:48:25.990,675489,32
2024-04-17 10:48:26.686,676240,32
2024-04-17 10:48:27.431,676990,33
2024-04-17 10:48:28.195,677741,35
2024-04-17 10:48:28.910,678492,34
2024-04-17 10:48:29.687,679243,38
2024-04-17 10:48:30.460,679994,35
2024-04-17 10:48:31.191,680745,38
2024-04-17 10:48:31.922,681495,36
2024-04-17 10:48:32.696,682246,31
2024-04-17 10:48:33.395,682997,36
2024-04-17 10:48:34.126,683748,30
2024-04-17 10:48:34.938,684499,33
2024-04-17 10:48:35.664,685249,34
2024-04-17 10:48:36.492,686000,34
2024-04-17 10:48:37.134,686751,33
2024-04-17 10:48:37.955,687502,35
2024-04-17 10:48:38.739,688253,38
2024-04-17 10:48:39.453,689003,35
2024-04-17 10:48:40.133,689754,34
2024-04-17 10:48:40.872,690505,31
2024-04-17 10:48:41.678,691256,33
2024-04-17 10:48:42.426,692007,36
2024-04-17 10:48:43.071,692757,34
2024-04-17 10:48:43.865,693508,34
2024-04-17 10:48:44.562,694259,29
2024-04-17 10:48:45.367,695010,37
2024-04-17 10:48:46.072,695761,35
2024-04-17 10:48:46.868,696511,32
2024-04-17 10:48:47.557,697262,34
2024-04-17 10:48:48.340,698013,35
2024-04-17 10:48:49.051,698764,32
2024-04-17 10:48:49.855,699515,40
2024-04-17 10:48:50.572,700265,30
2024-04-17 10:48:51.316,701016,32
2024-04-17 10:48:52.064,701767,31
2024-04-17 10:48:52.842,702518,32
2024-04-17 10:48:53.552,703269,35
2024-04-17 10:48:54.291,704019,33
2024-04-17 10:48:54.991,704770,39
2024-04-17 10:48:55.778,705521,36
2024-04-17 10:48:56.507,706272,36
2024-04-17 10:48:57.252,707023,29
2024-04-17 10:48:58.056,707774,36
2024-04-17 10:48:58.740,708524,33
2024-04-17 10:48:59.548,709275,33
2024-04-17 10:49:00.292,710026,34
2024-04-17 10:49:01.011,710777,36
2024-04-17 10:49:01.695,711528,36
2024-04-17 10:49:02.506,712278,34
2024-04-17 10:49:03.335,713029,38
2024-04-17 10:49:04.006,713780,37
2024-04-17 10:49:04.706,714531,34
2024-04-17 10:49:05.506,715282,35
2024-04-17 10:49:06.236,716032,38
2024-04-17 10:49:06.985,716783,36
2024-04-17 10:49:07.694,717534,32
2024-04-17 10:49:08.410,718285,39
2024-04-17 10:49:09.171,719036,30
2024-04-17 10:49:09.899,719786,35
2024-04-17 10:49:10.658,720537,38
2024-04-17 10:49:11.406,721288,35
2024-04-17 10:49:12.197,722039,40
2024-04-17 10:49:12.910,722790,38
2024-04-17 10:49:13.707,6
2024-04-17 10:49:13.707,723540,3
2024-04-17 10:49:14.366,724291,33
2024-04-17 10:49:15.181,725042,38
2024-04-17 10:49:15.908,725793,29
2024-04-17 10:49:16.637,726544,36
2024-04-17 10:49:17.441,727294,35
2024-04-17 10:49:18.093,728045,35
2024-04-17 10:49:18.893,728796,33
2024-04-17 10:49:19.622,729547,32
2024-04-17 10:49:20.413,730298,35
2024-04-17 10:49:21.092,48,37
2024-04-17 10:49:21.092,7310
2024-04-17 10:49:21.868,731799,37
2024-04-17 10:49:22.617,732550,34
2024-04-17 10:49:23.362,733301,33
2024-04-17 10:49:24.240,734052,32
2024-04-17 10:49:24.873,734803,38
2024-04-17 10:49:25.632,735553,32
2024-04-17 10:49:26.346,736304,36
2024-04-17 10:49:27.255,737055,33
2024-04-17 10:49:27.813,737806,36
2024-04-17 10:49:28.649,738557,37
2024-04-17 10:49:29.317,739307,39
2024-04-17 10:49:30.073,740058,38
2024-04-17 10:49:30.824,740809,38
2024-04-17 10:49:31.553,741560,36
2024-04-17 10:49:32.294,742311,36
2024-04-17 10:49:33.086,743061,36
2024-04-17 10:49:33.800,743812,38
2024-04-17 10:49:34.497,744563,35
2024-04-17 10:49:35.322,745314,40
2024-04-17 10:49:36.018,74
2024-04-17 10:49:36.018,6065,37
2024-04-17 10:49:36.781,746815,35
2024-04-17 10:49:37.528,747566,31
2024-04-17 10:49:38.319,748317,42
2024-04-17 10:49:39.012,749068,41
2024-04-17 10:49:39.726,19,32
2024-04-17 10:49:39.726,7498
2024-04-17 10:49:40.522,750569,39
2024-04-17 10:49:41.303,751320,35
2024-04-17 10:49:42.030,752071,35
2024-04-17 10:49:42.744,752822,35
2024-04-17 10:49:43.430,753573,
2024-04-17 10:49:43.446,31
2024-04-17 10:49:44.250,754323,37
2024-04-17 10:49:44.946,755074,38
2024-04-17 10:49:45.691,755825,38
2024-04-17 10:49:46.530,756576,36
2024-04-17 10:49:47.241,757327,36
2024-04-17 10:49:48.003,758077,36
2024-04-17 10:49:48.688,758828,38
2024-04-17 10:49:49.551,759579,32
2024-04-17 10:49:50.219,760330,38
2024-04-17 10:49:50.885,761081
2024-04-17 10:49:50.949,,39
2024-04-17 10:49:51.635,761832,34
2024-04-17 10:49:52.413,762582,40
2024-04-17 10:49:53.176,763333,38
2024-04-17 10:49:53.955,764084,36
2024-04-17 10:49:54.682,764835,35
2024-04-17 10:49:55.382,765586,28
2024-04-17 10:49:56.140,766336,36
2024-04-17 10:49:56.917,767087,42
2024-04-17 10:49:57.632,767838,36
2024-04-17 10:49:58.425,768589,36
2024-04-17 10:49:59.129,769340,34
2024-04-17 10:49:59.853,770090,36
2024-04-17 10:50:00.597,770841,41
2024-04-17 10:50:01.389,771592,35
2024-04-17 10:50:02.137,7
2024-04-17 10:50:02.137,72343,35
2024-04-17 10:50:02.824,773094,39
2024-04-17 10:50:03.622,773844,39
2024-04-17 10:50:04.338,774595,40
2024-04-17 10:50:05.077,775346,37
2024-04-17 10:50:05.806,76097,44
2024-04-17 10:50:05.806,7
2024-04-17 10:50:06.709,776848,34
2024-04-17 10:50:07.357,777598,36
2024-04-17 10:50:08.086,778349,35
2024-04-17 10:50:08.867,779100,36
2024-04-17 10:50:09.531,77
2024-04-17 10:50:09.595,9851,45
2024-04-17 10:50:10.369,780602,33
2024-04-17 10:50:11.100,781352,35
2024-04-17 10:50:11.831,782103,38
2024-04-17 10:50:12.542,782854,35
2024-04-17 10:50:13.290,783605,38
2024-04-17 10:50:14.019,784356,38
2024-04-17 10:50:14.813,785106,36
2024-04-17 10:50:15.529,785857,42
2024-04-17 10:50:16.280,786608,38
2024-04-17 10:50:17.078,87359,35
2024-04-17 10:50:17.078,7
2024-04-17 10:50:17.792,788110,37
2024-04-17 10:50:18.501,788860,38
2024-04-17 10:50:19.260,789611,34
2024-04-17 10:50:19.977,790362,41
2024-04-17 10:50:20.770,7
2024-04-17 10:50:20.770,91113,34
2024-04-17 10:50:21.517,791864,36
2024-04-17 10:50:22.233,792614,37
2024-04-17 10:50:23.030,793365,37
2024-04-17 10:50:23.731,794116,34
2024-04-17 10:50:24.464,7
2024-04-17 10:50:24.464,94867,36
2024-04-17 10:50:25.224,795618,38
2024-04-17 10:50:26.035,796369,39
2024-04-17 10:50:26.727,797119,34
2024-04-17 10:50:27.449,797870,38
2024-04-17 10:50:28.229,98621,42
2024-04-17 10:50:28.229,7
2024-04-17 10:50:28.958,799372,41
2024-04-17 10:50:29.701,800123,36
2024-04-17 10:50:30.572,800873,33
2024-04-17 10:50:31.156,801624,39
2024-04-17 10:50:31.914,802375,37
2024-04-17 10:50:32.675,803126,41
2024-04-17 10:50:33.453,803877,37
2024-04-17 10:50:34.187,804627,42
2024-04-17 10:50:34.906,805378,38
2024-04-17 10:50:35.688,806129,37
2024-04-17 10:50:36.403,806880,39
2024-04-17 10:50:37.132,807631,39
2024-04-17 10:50:37.910,808381,41
2024-04-17 10:50:38.671,809132,35
2024-04-17 10:50:39.392,809883,36
2024-04-17 10:50:40.133,810634,35
2024-04-17 10:50:40.926,811385,36
2024-04-17 10:50:41.699,812135,35
2024-04-17 10:50:42.440,812886,39
2024-04-17 10:50:43.275,813637,43
2024-04-17 10:50:43.894,814388,34
2024-04-17 10:50:44.569,815139,41
2024-04-17 10:50:45.347,815889,42
2024-04-17 10:50:46.150,816640,37
2024-04-17 10:50:46.826,817391,35
2024-04-17 10:50:47.583,818142,39
2024-04-17 10:50:48.328,818893,42
2024-04-17 10:50:49.071,819644,39
2024-04-17 10:50:49.819,820394,39
2024-04-17 10:50:50.603,821145,35
2024-04-17 10:50:51.380,821896,36
2024-04-17 10:50:52.066,822647,36
2024-04-17 10:50:52.813,823398,39
2024-04-17 10:50:53.519,824148,34
2024-04-17 10:50:54.364,824899,37
2024-04-17 10:50:55.041,825650,37
2024-04-17 10:50:55.764,826401,34
2024-04-17 10:50:56.541,827152,36
2024-04-17 10:50:57.305,827902,31
2024-04-17 10:50:58.130,828653,40
2024-04-17 10:50:58.762,829404,44
2024-04-17 10:50:59.568,830155,37
2024-04-17 10:51:00.231,830906,36
2024-04-17 10:51:00.987,831656,38
2024-04-17 10:51:01.762,832407,33
2024-04-17 10:51:02.491,833158,39
2024-04-17 10:51:03.220,833909,36
2024-04-17 10:51:03.946,834660,42
2024-04-17 10:51:04.713,835410,38
2024-04-17 10:51:05.487,836161,41
2024-04-17 10:51:06.313,836912,38
2024-04-17 10:51:06.987,837663,35
2024-04-17 10:51:07.695,838414,39
2024-04-17 10:51:08.524,839164,40
2024-04-17 10:51:09.204,839915,36
2024-04-17 10:51:09.961,840666,37
2024-04-17 10:51:10.797,841417,34
2024-04-17 10:51:11.444,842168,40
2024-04-17 10:51:12.163,842918,41
2024-04-17 10:51:12.946,843669,35
2024-04-17 10:51:13.675,844420,33
2024-04-17 10:51:14.441,845171,34
2024-04-17 10:51:15.183,845922,36
2024-04-17 10:51:15.894,846673,35
2024-04-17 10:51:16.724,847423,43
2024-04-17 10:51:17.400,848174,38
2024-04-17 10:51:18.154,848925,37
2024-04-17 10:51:18.985,849676,44
2024-04-17 10:51:19.609,850427,44
2024-04-17 10:51:20.367,851177,41
2024-04-17 10:51:21.096,851928,35
2024-04-17 10:51:21.898,852679,43
2024-04-17 10:51:22.611,853
2024-04-17 10:51:22.611,430,40
2024-04-17 10:51:23.368,854181,43
2024-04-17 10:51:24.174,854931,43
2024-04-17 10:51:24.850,855682,41
2024-04-17 10:51:25.571,856433,40
2024-04-17 10:51:26.335,857184,42
2024-04-17 10:51:27.085,857935,43
2024-04-17 10:51:27.830,858685,36
2024-04-17 10:51:28.586,859436,35
2024-04-17 10:51:29.327,860187,40
2024-04-17 10:51:30.138,860938,43
2024-04-17 10:51:30.881,861689,39
2024-04-17 10:51:31.556,862439,35
2024-04-17 10:51:32.316,863190,41
2024-04-17 10:51:33.056,863941,39
2024-04-17 10:51:33.835,864692,37
2024-04-17 10:51:34.614,865443,45
2024-04-17 10:51:35.426,866193,36
2024-04-17 10:51:36.034,866944,36
2024-04-17 10:51:36.813,867695,37
2024-04-17 10:51:37.536,868446,35
2024-04-17 10:51:38.427,869197,38
2024-04-17 10:51:39.000,869947,38
2024-04-17 10:51:39.767,870698,42
2024-04-17 10:51:40.539,871449,42
2024-04-17 10:51:41.238,872200,42
2024-04-17 10:51:42.044,872951,37
2024-04-17 10:51:42.709,873702,42
2024-04-17 10:51:43.504,874452,45
2024-04-17 10:51:44.217,875203,41
2024-04-17 10:51:45.144,875954,40
2024-04-17 10:51:45.808,876705,45
2024-04-17 10:51:46.435,877456,37
2024-04-17 10:51:47.213,878206,43
2024-04-17 10:51:47.926,878957,38
2024-04-17 10:51:48.740,879708,44
2024-04-17 10:51:49.472,880459,36
2024-04-17 10:51:50.211,881210,38
2024-04-17 10:51:50.956,881960,38
2024-04-17 10:51:51.712,882711,39
2024-04-17 10:51:52.485,883462,42
2024-04-17 10:51:53.210,884213,40
2024-04-17 10:51:53.945,884964,47
2024-04-17 10:51:54.668,885714,43
2024-04-17 10:51:55.412,886465,40
2024-04-17 10:51:56.223,887216,45
2024-04-17 10:51:56.943,887967,41
2024-04-17 10:51:57.661,888718,45
2024-04-17 10:51:58.416,889468,36
2024-04-17 10:51:59.117,890219,42
2024-04-17 10:51:59.892,890970,43
2024-04-17 10:52:00.665,891721,43
2024-04-17 10:52:01.411,892472,35
2024-04-17 10:52:02.139,893222,42
2024-04-17 10:52:02.888,893973,39
2024-04-17 10:52:03.599,894724,40
2024-04-17 10:52:04.329,895475,37
2024-04-17 10:52:05.135,896226,37
2024-04-17 10:52:05.878,896977,44
2024-04-17 10:52:06.571,897727,37
2024-04-17 10:52:07.348,898478,39
2024-04-17 10:52:08.129,899229,45
2024-04-17 10:52:08.911,899980,40
2024-04-17 10:52:09.625,900731,41
2024-04-17 10:52:10.364,901481,39
2024-04-17 10:52:11.055,902232,39
2024-04-17 10:52:11.865,902983,48
2024-04-17 10:52:12.626,903734,36
2024-04-17 10:52:13.303,904485,4
2024-04-17 10:52:13.303,2
2024-04-17 10:52:14.019,905235,41
2024-04-17 10:52:14.815,905986,40
2024-04-17 10:52:15.517,906737,45
2024-04-17 10:52:16.313,907488,41
2024-04-17 10:52:17.026,39,48
2024-04-17 10:52:17.026,9082
2024-04-17 10:52:17.818,908989,42
2024-04-17 10:52:18.549,909740,48
2024-04-17 10:52:19.277,910491,44
2024-04-17 10:52:20.260,911242,49
2024-04-17 10:52:20.718,9
2024-04-17 10:52:20.845,11993,45
2024-04-17 10:52:21.531,912743,39
2024-04-17 10:52:22.297,913494,44
2024-04-17 10:52:23.009,914245,36
2024-04-17 10:52:23.831,914996,41
2024-04-17 10:52:24.651,915747,32
2024-04-17 10:52:25.267,916497,40
2024-04-17 10:52:26.009,917248,48
2024-04-17 10:52:26.719,917999,46
2024-04-17 10:52:27.502,918750,39
2024-04-17 10:52:28.266,919501,41
2024-04-17 10:52:28.975,920251,45
2024-04-17 10:52:29.723,921002,41
2024-04-17 10:52:30.487,921753,47
2024-04-17 10:52:31.246,922504,42
2024-04-17 10:52:31.928,923255,45
2024-04-17 10:52:32.671,924005,41
2024-04-17 10:52:33.418,924756,47
2024-04-17 10:52:34.333,925507,39
2024-04-17 10:52:34.937,926258,43
2024-04-17 10:52:35.678,927009,45
2024-04-17 10:52:36.426,927760,43
2024-04-17 10:52:37.188,928510,46
2024-04-17 10:52:37.935,929261,37
2024-04-17 10:52:38.692,930012,39
2024-04-17 10:52:39.423,930763,43
2024-04-17 10:52:40.140,931514,43
2024-04-17 10:52:40.871,932264,43
2024-04-17 10:52:41.652,933015,48
2024-04-17 10:52:42.366,933766,41
2024-04-17 10:52:43.129,934517,46
2024-04-17 10:52:44.003,935268,45
2024-04-17 10:52:44.662,936018,44
2024-04-17 10:52:45.424,936769,49
2024-04-17 10:52:46.123,937520,43
2024-04-17 10:52:46.867,938271,45
2024-04-17 10:52:47.644,939022,41
2024-04-17 10:52:48.436,939772,39
2024-04-17 10:52:49.146,940523,44
2024-04-17 10:52:49.955,941274,48
2024-04-17 10:52:50.606,942025,54
2024-04-17 10:52:51.353,942776,40
2024-04-17 10:52:52.094,943526,39
2024-04-17 10:52:52.810,944277,38
2024-04-17 10:52:53.586,945028,41
2024-04-17 10:52:54.318,945779,43
2024-04-17 10:52:55.044,946530,43
2024-04-17 10:52:55.822,947280,40
2024-04-17 10:52:56.596,948031,43
2024-04-17 10:52:57.440,948782,40
2024-04-17 10:52:58.012,949533,48
2024-04-17 10:52:58.825,950284,46
2024-04-17 10:52:59.617,951034,47
2024-04-17 10:53:00.264,951785,4
2024-04-17 10:53:00.264,1
2024-04-17 10:53:00.996,952536,45
2024-04-17 10:53:01.783,953287,46
2024-04-17 10:53:02.590,954038,43
2024-04-17 10:53:03.303,954789,40
2024-04-17 10:53:04.016,955539,37
2024-04-17 10:53:04.771,956290,37
2024-04-17 10:53:05.499,957041,41
2024-04-17 10:53:06.194,957792,46
2024-04-17 10:53:07.015,958543,41
2024-04-17 10:53:07.827,959293,41
2024-04-17 10:53:08.522,960044,44
2024-04-17 10:53:09.228,960795,41
2024-04-17 10:53:10.085,961546,39
2024-04-17 10:53:10.792,962297,35
2024-04-17 10:53:11.483,963047,43
2024-04-17 10:53:12.250,963798,39
2024-04-17 10:53:12.945,964549,46
2024-04-17 10:53:13.697,965300,39
2024-04-17 10:53:14.444,966051,38
2024-04-17 10:53:15.233,966801,42
2024-04-17 10:53:15.946,967552,40
2024-04-17 10:53:16.726,968303,42
2024-04-17 10:53:17.441,969054,43
2024-04-17 10:53:18.149,969805,37
2024-04-17 10:53:19.021,970555,42
2024-04-17 10:53:19.669,971306,44
2024-04-17 10:53:20.478,972057,40
2024-04-17 10:53:21.130,972808,46
2024-04-17 10:53:21.917,973559,45
2024-04-17 10:53:22.630,974309,38
2024-04-17 10:53:23.450,975060,43
2024-04-17 10:53:24.114,975811,40
2024-04-17 10:53:24.903,976562,40
2024-04-17 10:53:25.680,977313,47
2024-04-17 10:53:26.388,978063,42
2024-04-17 10:53:27.166,978814,44
2024-04-17 10:53:27.874,979565,35
2024-04-17 10:53:28.564,980316,41
2024-04-17 10:53:29.355,981067,41
2024-04-17 10:53:30.130,981817,47
2024-04-17 10:53:30.903,982568,50
2024-04-17 10:53:31.581,983319,46
2024-04-17 10:53:32.388,984070,41
2024-04-17 10:53:33.182,984821,44
2024-04-17 10:53:33.845,985571,42
2024-04-17 10:53:34.588,986322,42
2024-04-17 10:53:35.314,987073,41
2024-04-17 10:53:36.119,987824,42
2024-04-17 10:53:36.894,988575,47
2024-04-17 10:53:37.571,989325,47
2024-04-17 10:53:38.277,990076,38
2024-04-17 10:53:39.125,990827,40
2024-04-17 10:53:39.792,991578,44
2024-04-17 10:53:40.556,992329,46
2024-04-17 10:53:41.378,993080,45
2024-04-17 10:53:42.076,993830,44
2024-04-17 10:53:42.801,994581,48
2024-04-17 10:53:43.485,44
2024-04-17 10:53:43.485,995332,
2024-04-17 10:53:44.299,996083,42
2024-04-17 10:53:45.108,996834,37
2024-04-17 10:53:45.802,997584,48
2024-04-17 10:53:46.503,998335,44
2024-04-17 10:53:47.266,42
2024-04-17 10:53:47.266,999086,
2024-04-17 10:53:48.012,999837,46
2024-04-17 10:53:48.805,1000588,39
2024-04-17 10:53:49.469,1001338,35
2024-04-17 10:53:50.244,1002089,44
2024-04-17 10:53:50.976,100284
2024-04-17 10:53:50.976,0,52
2024-04-17 10:53:51.725,1003591,43
2024-04-17 10:53:52.471,1004342,45
2024-04-17 10:53:53.211,1005092,45
2024-04-17 10:53:53.988,1005843,47
2024-04-17 10:53:54.687,6594,45
2024-04-17 10:53:54.687,100
2024-04-17 10:53:55.451,1007345,48
2024-04-17 10:53:56.204,1008096,42
2024-04-17 10:53:56.930,1008846,45
2024-04-17 10:53:57.675,1009597,49
2024-04-17 10:53:58.406,1010348,43
2024-04-17 10:53:59.212,1011099,43
2024-04-17 10:53:59.970,1011850,49
2024-04-17 10:54:00.665,1012600,45
2024-04-17 10:54:01.457,1013351,41
2024-04-17 10:54:02.191,1014102,47
2024-04-17 10:54:02.929,1014853,40
2024-04-17 10:54:03.676,1015604,41
2024-04-17 10:54:04.420,1016354,45
2024-04-17 10:54:05.188,1017105,41
2024-04-17 10:54:05.870,1017856,46
2024-04-17 10:54:06.606,1018607,45
2024-04-17 10:54:07.365,1019358,46
2024-04-17 10:54:08.142,1020108,48
2024-04-17 10:54:08.824,1020859,39
2024-04-17 10:54:09.601,1021610,48
2024-04-17 10:54:10.309,1022361,53
2024-04-17 10:54:11.132,1023112,44
2024-04-17 10:54:11.880,1023863,44
2024-04-17 10:54:12.596,1024613,41
2024-04-17 10:54:13.324,1025364,48
2024-04-17 10:54:14.085,1026115,42
2024-04-17 10:54:14.847,1026866,46
2024-04-17 10:54:15.532,1027617,53
2024-04-17 10:54:16.374,1028367,42
2024-04-17 10:54:17.085,1029118,52
2024-04-17 10:54:17.799,1029869,43
2024-04-17 10:54:18.580,1030620,45
2024-04-17 10:54:19.400,1031371,48
2024-04-17 10:54:20.023,1032121,50
2024-04-17 10:54:20.801,1032872,48
2024-04-17 10:54:21.530,1033623,47
2024-04-17 10:54:22.262,1034374,49
2024-04-17 10:54:23.023,5,45
2024-04-17 10:54:23.023,103512
2024-04-17 10:54:23.832,1035875,44
2024-04-17 10:54:24.528,1036626,41
2024-04-17 10:54:25.227,1037377,43
2024-04-17 10:54:26.006,1038128,48
2024-04-17 10:54:26.714,10
2024-04-17 10:54:26.809,38879,51
2024-04-17 10:54:27.497,1039629,41
2024-04-17 10:54:28.244,1040380,36
2024-04-17 10:54:29.038,1041131,45
2024-04-17 10:54:29.795,1041882,44
2024-04-17 10:54:30.444,1042633,46
2024-04-17 10:54:31.224,1043383,44
2024-04-17 10:54:31.993,1044134,42
2024-04-17 10:54:32.709,1044885,50
2024-04-17 10:54:33.458,1045636,45
2024-04-17 10:54:34.286,1046387,52
2024-04-17 10:54:35.078,1047138,47
2024-04-17 10:54:35.725,1047888,42
2024-04-17 10:54:36.457,1048639,46
2024-04-17 10:54:37.167,1049390,48
2024-04-17 10:54:37.952,1050141,52
2024-04-17 10:54:38.671,1050892,48
2024-04-17 10:54:39.429,1051642,45
2024-04-17 10:54:40.333,1052393,48
