timestamp,ms,temp
2024-04-16 20:28:44.278,2129364,168
2024-04-16 20:28:44.965,2130115,168
2024-04-16 20:28:45.775,2130865,155
2024-04-16 20:28:46.493,2131616,162
2024-04-16 20:28:47.213,2132367,162
2024-04-16 20:28:47.976,2133118,163
2024-04-16 20:28:48.715,2133869,161
2024-04-16 20:28:49.461,160
2024-04-16 20:28:49.461,2134619,
2024-04-16 20:28:50.235,2135370,164
2024-04-16 20:28:50.975,2136121,163
2024-04-16 20:28:51.750,2136872,163
2024-04-16 20:28:52.479,2137623,164
2024-04-16 20:28:53.254,2138374,159
2024-04-16 20:28:53.921,2139124,163
2024-04-16 20:28:54.668,2139875,157
2024-04-16 20:28:55.702,2140626,161
2024-04-16 20:28:56.242,2141377,161
2024-04-16 20:28:56.936,2142128,162
2024-04-16 20:28:57.662,2142878,161
2024-04-16 20:28:58.437,2143629,161
2024-04-16 20:28:59.146,2144380,160
2024-04-16 20:28:59.918,2145131,158
2024-04-16 20:29:00.652,2145882,164
2024-04-16 20:29:01.575,2146632,162
2024-04-16 20:29:02.145,2147383,163
2024-04-16 20:29:02.983,2148134,165
2024-04-16 20:29:03.628,2148885,158
2024-04-16 20:29:04.580,2149636,161
2024-04-16 20:29:05.119,2150386,166
2024-04-16 20:29:05.851,2151137,163
2024-04-16 20:29:06.903,2151888,157
2024-04-16 20:29:07.362,2152639,168
2024-04-16 20:29:08.108,2153390,163
2024-04-16 20:29:08.823,2154140,161
2024-04-16 20:29:09.598,2154891,161
2024-04-16 20:29:10.346,2155642,163
2024-04-16 20:29:11.092,2156393,159
2024-04-16 20:29:11.903,2157144,169
2024-04-16 20:29:12.605,2157894,162
2024-04-16 20:29:13.494,2158645,158
2024-04-16 20:29:14.112,2159396,162
2024-04-16 20:29:14.831,2160147,156
2024-04-16 20:29:15.552,2160898,161
2024-04-16 20:29:16.284,2161649,162
2024-04-16 20:29:17.073,2162399,161
2024-04-16 20:29:17.823,2163150,166
2024-04-16 20:29:18.618,2163901,162
2024-04-16 20:29:19.312,2164652,161
2024-04-16 20:29:20.063,2165403,163
2024-04-16 20:29:20.765,2166153,167
2024-04-16 20:29:21.503,2166904,163
2024-04-16 20:29:22.258,2167655,164
2024-04-16 20:29:23.064,2168406,166
2024-04-16 20:29:23.803,2169157,164
2024-04-16 20:29:24.502,2169907,161
2024-04-16 20:29:25.287,2170658,161
2024-04-16 20:29:25.977,2171409,163
2024-04-16 20:29:26.780,2172160,164
2024-04-16 20:29:27.491,2172911,159
2024-04-16 20:29:28.307,2173661,162
2024-04-16 20:29:28.956,2174412,163
2024-04-16 20:29:29.797,2175163,164
2024-04-16 20:29:30.595,2175914,164
2024-04-16 20:29:31.281,2176665,161
2024-04-16 20:29:31.982,2177415,164
2024-04-16 20:29:32.808,2178166,167
2024-04-16 20:29:33.476,2178917,158
2024-04-16 20:29:34.173,2179668,159
2024-04-16 20:29:34.960,2180419,160
2024-04-16 20:29:35.703,2181170,165
2024-04-16 20:29:36.442,2181920,164
2024-04-16 20:29:37.158,2182671,163
2024-04-16 20:29:37.977,2183422,163
2024-04-16 20:29:38.636,2184173,160
2024-04-16 20:29:39.462,2184924,166
2024-04-16 20:29:40.127,2185674,158
2024-04-16 20:29:40.950,2186425,161
2024-04-16 20:29:41.694,2187176,162
2024-04-16 20:29:42.381,2187927,160
2024-04-16 20:29:43.187,2188678,164
2024-04-16 20:29:44.069,2189428,162
2024-04-16 20:29:44.646,2190179,167
2024-04-16 20:29:45.356,2190930,160
2024-04-16 20:29:46.113,2191681,161
2024-04-16 20:29:46.861,2192432,162
2024-04-16 20:29:47.618,2193182,160
2024-04-16 20:29:48.350,2193933,163
2024-04-16 20:29:49.133,2194684,158
2024-04-16 20:29:49.899,2195435,163
2024-04-16 20:29:50.623,2196186,169
2024-04-16 20:29:51.323,2196936,160
2024-04-16 20:29:52.061,2197687,167
2024-04-16 20:29:52.820,2198438,163
2024-04-16 20:29:53.583,2199189,166
2024-04-16 20:29:54.333,2199940,163
2024-04-16 20:29:55.080,2200690,162
2024-04-16 20:29:55.869,2201441,160
2024-04-16 20:29:56.580,2202192,167
2024-04-16 20:29:57.355,2202943,163
2024-04-16 20:29:58.042,2203694,162
2024-04-16 20:29:58.859,2204445,164
2024-04-16 20:29:59.784,2205195,160
2024-04-16 20:30:00.320,2205946,164
2024-04-16 20:30:01.012,2206697,156
2024-04-16 20:30:01.781,2207448,162
2024-04-16 20:30:02.524,2208199,164
2024-04-16 20:30:03.317,2208949,164
2024-04-16 20:30:04.050,2209700,169
2024-04-16 20:30:04.919,2210451,162
2024-04-16 20:30:05.499,11202,164
2024-04-16 20:30:05.499,22
2024-04-16 20:30:06.228,2211953,164
2024-04-16 20:30:07.130,2212703,163
2024-04-16 20:30:07.759,2213454,156
2024-04-16 20:30:08.481,2214205,162
2024-04-16 20:30:09.336,2214956,162
2024-04-16 20:30:10.024,2215707,160
2024-04-16 20:30:10.723,2216457,161
2024-04-16 20:30:11.505,2217208,160
2024-04-16 20:30:12.234,2217959,161
2024-04-16 20:30:13.207,2218710,159
2024-04-16 20:30:13.730,2219461,162
2024-04-16 20:30:14.495,2220212,162
2024-04-16 20:30:15.186,2220962,158
2024-04-16 20:30:16.006,2221713,160
2024-04-16 20:30:17.016,2222464,157
2024-04-16 20:30:17.428,2223215,162
2024-04-16 20:30:18.205,2223966,154
2024-04-16 20:30:18.953,2224716,161
2024-04-16 20:30:19.896,2225467,162
2024-04-16 20:30:20.937,2226218,164
2024-04-16 20:30:21.168,2226969,169
2024-04-16 20:30:22.007,2227720,164
2024-04-16 20:30:22.645,2228470,163
2024-04-16 20:30:23.512,2229221,166
2024-04-16 20:30:24.193,2229972,158
2024-04-16 20:30:25.208,2230723,160
2024-04-16 20:30:25.655,2231474,162
2024-04-16 20:30:26.418,2232224,162
2024-04-16 20:30:27.223,2232975,164
2024-04-16 20:30:27.854,2233726,166
2024-04-16 20:30:28.855,2234477,163
2024-04-16 20:30:29.393,2235228,160
2024-04-16 20:30:30.166,2235978,160
2024-04-16 20:30:30.864,2236729,165
2024-04-16 20:30:31.599,2237480,158
2024-04-16 20:30:32.363,2238231,159
2024-04-16 20:30:33.187,2238982,163
2024-04-16 20:30:33.857,2239732,161
2024-04-16 20:30:34.710,2240483,163
2024-04-16 20:30:35.318,2241234,165
2024-04-16 20:30:36.147,2241985,161
2024-04-16 20:30:37.001,2242736,163
2024-04-16 20:30:37.574,2243487,159
2024-04-16 20:30:38.354,2244237,165
2024-04-16 20:30:39.190,2244988,163
2024-04-16 20:30:39.811,2245739,163
2024-04-16 20:30:40.624,2246490,162
2024-04-16 20:30:41.331,2247241,159
2024-04-16 20:30:42.136,2247991,163
2024-04-16 20:30:42.804,2248742,161
2024-04-16 20:30:43.568,2249493,158
2024-04-16 20:30:44.340,2250244,158
2024-04-16 20:30:45.022,2250995,162
2024-04-16 20:30:45.779,2251745,159
2024-04-16 20:30:46.521,2252496,164
2024-04-16 20:30:47.269,2253247,163
2024-04-16 20:30:48.036,2253998,163
2024-04-16 20:30:48.818,2254749,164
2024-04-16 20:30:49.550,2255499,158
2024-04-16 20:30:50.270,2256250,160
2024-04-16 20:30:51.059,2257001,166
2024-04-16 20:30:51.975,2257752,165
2024-04-16 20:30:52.577,2258503,162
2024-04-16 20:30:53.365,2259254,162
2024-04-16 20:30:53.965,2260004,160
2024-04-16 20:30:54.761,2260755,169
2024-04-16 20:30:55.671,2261506,154
2024-04-16 20:30:56.208,2262257,162
2024-04-16 20:30:56.954,2263008,163
2024-04-16 20:30:57.764,2263758,164
2024-04-16 20:30:58.518,2264509,163
2024-04-16 20:30:59.222,2265260,162
2024-04-16 20:31:00.068,2266011,161
2024-04-16 20:31:00.658,2266762,165
2024-04-16 20:31:01.496,2267512,161
2024-04-16 20:31:02.202,2268263,164
2024-04-16 20:31:03.112,2269014,162
2024-04-16 20:31:03.664,2269765,159
2024-04-16 20:31:04.449,2270516,157
2024-04-16 20:31:05.177,2271266,165
2024-04-16 20:31:05.909,2272017,160
2024-04-16 20:31:06.665,2272768,157
2024-04-16 20:31:07.442,2273519,158
2024-04-16 20:31:08.231,2274270,163
2024-04-16 20:31:08.878,2275020,159
2024-04-16 20:31:09.636,2275771,160
2024-04-16 20:31:10.632,2276522,159
2024-04-16 20:31:11.156,2277273,164
2024-04-16 20:31:11.901,2278024,158
2024-04-16 20:31:12.629,2278775,159
2024-04-16 20:31:13.407,2279525,160
2024-04-16 20:31:14.134,2280276,163
2024-04-16 20:31:14.854,2281027,163
2024-04-16 20:31:15.658,2281778,162
2024-04-16 20:31:16.386,2282529,166
2024-04-16 20:31:17.081,2283279,162
2024-04-16 20:31:17.838,2284030,164
2024-04-16 20:31:18.855,2284781,157
2024-04-16 20:31:19.362,2285532,159
2024-04-16 20:31:20.201,2286283,165
2024-04-16 20:31:20.816,2287033,159
2024-04-16 20:31:21.621,2287784,161
2024-04-16 20:31:22.338,2288535,159
2024-04-16 20:31:23.067,2289286,161
2024-04-16 20:31:23.852,2290037,158
2024-04-16 20:31:24.582,2290787,160
2024-04-16 20:31:25.328,2291538,162
2024-04-16 20:31:26.135,2292289,157
2024-04-16 20:31:26.770,2293040,161
2024-04-16 20:31:27.830,2293791,159
2024-04-16 20:31:28.351,2294541,157
2024-04-16 20:31:29.193,2295292,160
2024-04-16 20:31:29.765,2296043,160
2024-04-16 20:31:30.595,2296794,160
2024-04-16 20:31:31.291,2297545,160
2024-04-16 20:31:32.020,2298295,165
2024-04-16 20:31:32.794,2299046,163
2024-04-16 20:31:33.504,2299797,157
2024-04-16 20:31:34.261,2300548,161
2024-04-16 20:31:35.057,2301299,158
2024-04-16 20:31:35.774,2302049,166
2024-04-16 20:31:36.461,2302800,162
2024-04-16 20:31:37.234,2303551,160
2024-04-16 20:31:37.943,2304302,161
2024-04-16 20:31:38.985,2305053,158
2024-04-16 20:31:39.558,2305804,159
2024-04-16 20:31:40.243,2306554,157
2024-04-16 20:31:41.065,2307305,160
2024-04-16 20:31:41.698,2308056,161
2024-04-16 20:31:42.443,2308807,161
2024-04-16 20:31:43.197,2309558,161
2024-04-16 20:31:43.957,2310308,159
2024-04-16 20:31:44.690,2311059,163
2024-04-16 20:31:45.458,2311810,166
2024-04-16 20:31:46.154,2312561,159
2024-04-16 20:31:46.910,2313312,165
2024-04-16 20:31:47.695,2314062,159
2024-04-16 20:31:48.434,2314813,161
2024-04-16 20:31:49.224,2315564,155
2024-04-16 20:31:49.909,2316315,160
2024-04-16 20:31:50.673,2317066,163
2024-04-16 20:31:51.408,154
2024-04-16 20:31:51.408,2317816,
