ID,fifo,data,timestamp
DATA,-171,-39,2060,0,-1,2,2024-03-22 17:15:45.902
DATA,-172,-41,2062,1,-4,2,2024-03-22 17:15:45.902
DATA,-171,-40,2062,0,-2,1,2024-03-22 17:15:45.917
DATA,-172,-41,2059,0,-3,0,2024-03-22 17:15:45.918
DATA,-169,-33,2061,0,-1,1,2024-03-22 17:15:45.933
DATA,-173,-44,2069,0,1,1,2024-03-22 17:15:45.949
DATA,-174,-33,2064,0,1,2,2024-03-22 17:15:45.950
DATA,-172,0,2064,-1,-2,2,2024-03-22 17:15:45.966
DATA,-171,-38,0,0,-2,1,2024-03-22 17:15:45.983
DATA,-173,-40,2065,0,1,1,2024-03-22 17:15:45.985
DATA,-173,-39,2064,1,0,1,2024-03-22 17:15:45.998
DATA,-171,-39,2061,-1,-3,2,2024-03-22 17:15:45.998
DATA,-171,-40,2061,11,23,2,2024-03-22 17:15:46.013
DATA,-172,-40,2062,0,0,1,2024-03-22 17:15:46.029
DATA,-171,-42,2063,0,22,2,2024-03-22 17:15:46.030
DATA,-169,-44,2059,-1,-4,2,2024-03-22 17:15:46.045
DATA,-172,-43,2061,0,0,1,2024-03-22 17:15:46.062
DATA,-172,-40,2081,-1,0,2,2024-03-22 17:15:46.062
DATA,-170,-40,2061,6,-2,0,2024-03-22 17:15:46.078
DATA,-170,-40,2068,-1,0,2,2024-03-22 17:15:46.093
DATA,-173,-29,0,4,0,2,2024-03-22 17:15:46.094
DATA,-172,-41,2063,0,-1,2,2024-03-22 17:15:46.109
DATA,-171,-29,2063,0,-2,1,2024-03-22 17:15:46.110
DATA,-171,0,2064,0,0,1,2024-03-22 17:15:46.127
DATA,-172,-38,2062,0,0,1,2024-03-22 17:15:46.143
DATA,-172,-40,2062,-1,-2,1,2024-03-22 17:15:46.146
DATA,-173,-39,2062,1,1,1,2024-03-22 17:15:46.159
DATA,-172,-39,2062,-2,0,3,2024-03-22 17:15:46.173
DATA,-174,-39,2062,-1,0,1,2024-03-22 17:15:46.176
DATA,-171,-41,2063,-1,-2,1,2024-03-22 17:15:46.189
DATA,-172,-38,2060,0,0,1,2024-03-22 17:15:46.190
DATA,-173,-40,2062,-1,0,1,2024-03-22 17:15:46.205
DATA,-169,-42,2063,-1,-1,2,2024-03-22 17:15:46.222
DATA,-169,-39,2063,-1,-2,2,2024-03-22 17:15:46.222
DATA,-171,-38,2071,22,0,1,2024-03-22 17:15:46.238
DATA,-171,-41,2063,-1,0,2,2024-03-22 17:15:46.253
DATA,-170,-38,2069,9,-2,1,2024-03-22 17:15:46.254
DATA,-171,-39,2060,0,12,0,2024-03-22 17:15:46.269
DATA,-173,-42,2060,0,0,0,2024-03-22 17:15:46.270
DATA,-172,-40,2062,0,11,1,2024-03-22 17:15:46.285
DATA,-172,-42,2062,-1,0,1,2024-03-22 17:15:46.302
DATA,-175,-42,2063,0,0,1,2024-03-22 17:15:46.304
DATA,-173,-41,2060,0,0,1,2024-03-22 17:15:46.318
DATA,-171,-38,2062,0,0,1,2024-03-22 17:15:46.334
DATA,-170,-40,2063,-1,-2,0,2024-03-22 17:15:46.334
DATA,-174,-44,2063,-1,-2,1,2024-03-22 17:15:46.350
DATA,-173,-41,2083,0,1,2,2024-03-22 17:15:46.350
DATA,-169,-40,2060,-1,-1,2,2024-03-22 17:15:46.367
DATA,-170,-39,2081,-1,-3,2,2024-03-22 17:15:46.381
DATA,-171,-38,0,0,-1,3,2024-03-22 17:15:46.382
DATA,-171,-41,2065,1,1,1,2024-03-22 17:15:46.397
DATA,-173,-23,2062,0,-1,3,2024-03-22 17:15:46.413
DATA,-172,-39,2058,-1,-3,0,2024-03-22 17:15:46.414
DATA,-171,-27,2061,-1,13,0,2024-03-22 17:15:46.430
DATA,-168,0,2063,0,0,2,2024-03-22 17:15:46.430
DATA,-171,-42,2063,-1,1,2,2024-03-22 17:15:46.445
DATA,-175,-42,2062,-1,0,3,2024-03-22 17:15:46.462
DATA,-172,-41,2066,0,-2,1,2024-03-22 17:15:46.462
DATA,-169,-38,2065,0,0,3,2024-03-22 17:15:46.477
DATA,-174,-40,2064,0,0,2,2024-03-22 17:15:46.493
DATA,-173,-44,2064,-1,-2,1,2024-03-22 17:15:46.493
DATA,-172,-41,2071,0,-2,0,2024-03-22 17:15:46.509
DATA,-173,-41,2065,1,1,2,2024-03-22 17:15:46.510
DATA,-170,-41,2067,0,-3,1,2024-03-22 17:15:46.525
DATA,-170,-41,0,-1,24,2,2024-03-22 17:15:46.541
DATA,-170,-27,2063,-1,0,2,2024-03-22 17:15:46.542
DATA,-173,-42,2062,-1,1,2,2024-03-22 17:15:46.557
DATA,-173,-28,2061,0,0,2,2024-03-22 17:15:46.573
DATA,-170,0,2059,0,-2,0,2024-03-22 17:15:46.574
DATA,-170,-41,2060,-1,0,2,2024-03-22 17:15:46.589
DATA,-171,-39,2059,-2,0,1,2024-03-22 17:15:46.605
DATA,-171,-39,2061,0,-2,2,2024-03-22 17:15:46.605
DATA,-170,-40,2061,0,-2,2,2024-03-22 17:15:46.621
DATA,-172,-39,2061,0,1,2,2024-03-22 17:15:46.621
DATA,-174,-38,2059,0,-3,2,2024-03-22 17:15:46.637
DATA,-172,-41,2060,-1,35,3,2024-03-22 17:15:46.654
DATA,-172,-42,2059,0,1,1,2024-03-22 17:15:46.654
DATA,-170,-38,2061,-1,49,1,2024-03-22 17:15:46.669
DATA,-171,-38,2061,0,0,1,2024-03-22 17:15:46.685
DATA,-169,-32,2060,1,0,2,2024-03-22 17:15:46.685
DATA,-171,-42,2064,17,0,2,2024-03-22 17:15:46.701
DATA,-173,-35,2063,-1,-3,2,2024-03-22 17:15:46.702
DATA,-171,0,2070,16,-3,3,2024-03-22 17:15:46.718
DATA,-173,-38,2064,0,-2,1,2024-03-22 17:15:46.733
DATA,-172,-41,2071,0,-1,1,2024-03-22 17:15:46.734
DATA,-171,-39,0,-1,-1,2,2024-03-22 17:15:46.749
DATA,-170,-40,2061,0,1,1,2024-03-22 17:15:46.765
DATA,-169,-39,2062,0,0,2,2024-03-22 17:15:46.766
DATA,-171,-40,2060,-1,-2,2,2024-03-22 17:15:46.781
DATA,-171,-42,2064,-1,-3,2,2024-03-22 17:15:46.782
DATA,-171,-40,2064,0,15,0,2024-03-22 17:15:46.797
DATA,-171,-40,2068,-1,0,2,2024-03-22 17:15:46.813
DATA,-170,-41,2064,-1,11,1,2024-03-22 17:15:46.814
DATA,-170,-41,2066,0,0,2,2024-03-22 17:15:46.829
DATA,-170,-41,0,8,-1,1,2024-03-22 17:15:46.845
DATA,-173,-30,2062,0,-2,1,2024-03-22 17:15:46.846
DATA,-174,-41,2062,30,-2,2,2024-03-22 17:15:46.861
DATA,-172,-28,2064,0,-1,1,2024-03-22 17:15:46.862
DATA,-171,0,2062,0,-1,1,2024-03-22 17:15:46.877
DATA,-171,-42,2062,0,-1,1,2024-03-22 17:15:46.893
DATA,-169,-39,2059,0,0,1,2024-03-22 17:15:46.893
DATA,-170,-39,2062,0,-1,3,2024-03-22 17:15:46.909
DATA,-172,-38,2060,-1,-2,0,2024-03-22 17:15:46.925
DATA,-173,-40,2064,-1,-2,1,2024-03-22 17:15:46.925
DATA,-171,-40,2064,0,-3,1,2024-03-22 17:15:46.941
DATA,-172,-41,2070,0,30,0,2024-03-22 17:15:46.941
DATA,-174,-42,2064,0,0,2,2024-03-22 17:15:46.957
DATA,-171,-42,2080,1,26,2,2024-03-22 17:15:46.973
DATA,-171,-40,0,0,0,2,2024-03-22 17:15:46.973
DATA,-172,-42,2065,0,0,2,2024-03-22 17:15:46.990
DATA,-172,-40,2059,0,-3,1,2024-03-22 17:15:47.005
DATA,-170,-39,2063,45,-2,1,2024-03-22 17:15:47.006
DATA,-168,-24,2062,0,0,2,2024-03-22 17:15:47.021
DATA,-172,-39,2061,0,-1,2,2024-03-22 17:15:47.037
DATA,-172,-25,2063,1,-2,2,2024-03-22 17:15:47.037
DATA,-174,0,2063,0,0,1,2024-03-22 17:15:47.052
DATA,-174,-41,2064,4,-1,1,2024-03-22 17:15:47.054
DATA,-171,-44,2061,0,-2,1,2024-03-22 17:15:47.068
DATA,-172,-40,2063,3,-1,0,2024-03-22 17:15:47.085
DATA,-170,-42,2063,-1,0,3,2024-03-22 17:15:47.086
DATA,-171,-41,2064,0,-2,0,2024-03-22 17:15:47.101
DATA,-170,-39,2063,0,-2,2,2024-03-22 17:15:47.116
DATA,-168,-37,2060,0,-1,2,2024-03-22 17:15:47.117
DATA,-173,-41,2061,0,48,1,2024-03-22 17:15:47.133
DATA,-174,-41,2071,0,0,2,2024-03-22 17:15:47.134
DATA,-172,-42,2061,13,44,1,2024-03-22 17:15:47.149
DATA,-171,-41,2068,0,0,2,2024-03-22 17:15:47.165
DATA,-172,-44,0,12,-2,2,2024-03-22 17:15:47.165
DATA,-174,-41,2063,0,-1,2,2024-03-22 17:15:47.181
DATA,-173,-37,2061,0,0,1,2024-03-22 17:15:47.197
DATA,-172,-36,2063,0,-2,1,2024-03-22 17:15:47.197
DATA,-173,-39,2060,-1,-2,1,2024-03-22 17:15:47.213
DATA,-170,-38,2061,0,-2,1,2024-03-22 17:15:47.214
DATA,-170,-38,2063,-1,-1,2,2024-03-22 17:15:47.229
DATA,-174,-41,2060,0,-2,2,2024-03-22 17:15:47.245
DATA,-173,-42,2061,-1,-2,1,2024-03-22 17:15:47.245
DATA,-170,-42,2083,-1,0,0,2024-03-22 17:15:47.261
DATA,-170,-41,2062,-1,-1,1,2024-03-22 17:15:47.277
DATA,-171,-40,2080,0,-3,1,2024-03-22 17:15:47.278
DATA,-174,-42,0,0,11,2,2024-03-22 17:15:47.293
DATA,-173,-40,2063,0,-1,0,2024-03-22 17:15:47.294
DATA,-171,-41,2061,-1,-2,2,2024-03-22 17:15:47.309
DATA,-171,-42,2063,-1,1,0,2024-03-22 17:15:47.326
DATA,-170,-42,2062,-1,-1,1,2024-03-22 17:15:47.328
DATA,-171,-35,2063,0,-4,1,2024-03-22 17:15:47.341
DATA,-172,-38,2062,0,-2,3,2024-03-22 17:15:47.357
DATA,-173,-40,2062,17,-1,1,2024-03-22 17:15:47.357
DATA,-170,-40,2059,-1,4,1,2024-03-22 17:15:47.373
DATA,-176,-42,2063,8,-2,2,2024-03-22 17:15:47.373
DATA,-173,-43,2061,0,6,2,2024-03-22 17:15:47.389
DATA,-175,-42,2061,-1,0,2,2024-03-22 17:15:47.405
DATA,-169,-44,2061,-1,0,2,2024-03-22 17:15:47.406
DATA,-169,-41,2078,-1,-1,0,2024-03-22 17:15:47.421
DATA,-172,-40,2059,-1,-3,2,2024-03-22 17:15:47.437
DATA,-172,-41,2075,0,-1,0,2024-03-22 17:15:47.439
DATA,-172,-42,0,-1,-1,3,2024-03-22 17:15:47.454
DATA,-170,-42,2060,0,-2,1,2024-03-22 17:15:47.457
DATA,-171,-22,2063,-1,-2,1,2024-03-22 17:15:47.469
DATA,-171,-38,2063,-1,-1,2,2024-03-22 17:15:47.485
DATA,-171,-27,2063,-1,-2,0,2024-03-22 17:15:47.485
DATA,-171,0,2059,0,2,1,2024-03-22 17:15:47.500
DATA,-170,-42,2059,-1,-1,2,2024-03-22 17:15:47.517
DATA,-174,-43,2061,0,4,1,2024-03-22 17:15:47.518
DATA,-172,-42,2062,34,0,1,2024-03-22 17:15:47.533
DATA,-173,-44,2062,-1,-1,2,2024-03-22 17:15:47.533
DATA,-170,-41,2063,0,2,1,2024-03-22 17:15:47.549
DATA,-170,-40,2058,-1,0,1,2024-03-22 17:15:47.565
DATA,-170,-41,2063,0,-3,0,2024-03-22 17:15:47.566
DATA,-170,-41,2072,-1,-2,1,2024-03-22 17:15:47.581
DATA,-172,-42,2062,0,0,2,2024-03-22 17:15:47.597
DATA,-174,-40,2064,0,-2,2,2024-03-22 17:15:47.597
DATA,-174,-41,0,0,-2,1,2024-03-22 17:15:47.613
DATA,-172,-28,2063,0,0,1,2024-03-22 17:15:47.629
DATA,-172,-42,2060,1,-1,2,2024-03-22 17:15:47.630
DATA,-172,-28,2062,0,-4,2,2024-03-22 17:15:47.645
DATA,-167,0,2062,21,17,3,2024-03-22 17:15:47.647
DATA,-167,-39,2062,0,-1,2,2024-03-22 17:15:47.661
DATA,-173,-38,2063,-1,19,2,2024-03-22 17:15:47.678
DATA,-173,-39,2058,-1,0,2,2024-03-22 17:15:47.679
DATA,-172,-43,2063,-1,-4,1,2024-03-22 17:15:47.693
DATA,-173,-41,2084,-1,-2,1,2024-03-22 17:15:47.708
DATA,-172,-40,2064,-1,1,2,2024-03-22 17:15:47.709
DATA,-172,-43,2076,-1,2,0,2024-03-22 17:15:47.724
DATA,-171,-42,0,-1,0,1,2024-03-22 17:15:47.725
DATA,-172,-42,2063,0,-1,2,2024-03-22 17:15:47.741
DATA,-171,-41,2058,0,2,3,2024-03-22 17:15:47.757
DATA,-169,-42,2061,0,-1,2,2024-03-22 17:15:47.758
DATA,-171,-22,2064,-2,-4,3,2024-03-22 17:15:47.773
DATA,-173,-41,2064,0,-3,2,2024-03-22 17:15:47.789
DATA,-172,-25,2060,-2,-2,2,2024-03-22 17:15:47.789
DATA,-169,0,2063,6,32,1,2024-03-22 17:15:47.805
DATA,-172,-38,2066,0,-1,2,2024-03-22 17:15:47.805
DATA,-175,-41,2059,38,34,0,2024-03-22 17:15:47.821
DATA,-171,-41,2058,0,0,3,2024-03-22 17:15:47.837
DATA,-171,-41,2061,-1,-3,2,2024-03-22 17:15:47.837
DATA,-170,-41,2064,-1,0,2,2024-03-22 17:15:47.853
DATA,-172,-40,2064,-1,-1,1,2024-03-22 17:15:47.869
DATA,-171,-38,2060,-1,-3,0,2024-03-22 17:15:47.869
DATA,-170,-37,2063,-1,1,1,2024-03-22 17:15:47.884
DATA,-172,-40,2066,0,2,1,2024-03-22 17:15:47.885
DATA,-175,-40,2059,-2,0,1,2024-03-22 17:15:47.900
DATA,-173,-40,2063,7,-1,2,2024-03-22 17:15:47.916
DATA,-174,-29,2061,0,-1,2,2024-03-22 17:15:47.917
DATA,-173,-43,2069,49,-3,2,2024-03-22 17:15:47.933
DATA,-172,-33,2064,0,-2,2,2024-03-22 17:15:47.949
DATA,-171,0,2071,0,47,1,2024-03-22 17:15:47.949
DATA,-172,-40,2063,0,-1,2,2024-03-22 17:15:47.965
DATA,-172,-41,2060,0,49,1,2024-03-22 17:15:47.966
DATA,-171,-41,2063,-1,0,0,2024-03-22 17:15:47.981
DATA,-170,-41,2066,-1,-3,1,2024-03-22 17:15:47.997
DATA,-171,-41,2059,0,-2,2,2024-03-22 17:15:47.997
DATA,-171,-41,2061,-1,-1,1,2024-03-22 17:15:48.013
DATA,-172,-40,2063,0,-2,0,2024-03-22 17:15:48.029
DATA,-173,-42,2070,0,-1,1,2024-03-22 17:15:48.029
DATA,-172,-40,2063,0,0,1,2024-03-22 17:15:48.044
DATA,-170,-43,2065,0,-1,2,2024-03-22 17:15:48.045
DATA,-173,-42,0,-2,-2,0,2024-03-22 17:15:48.060
DATA,-173,-28,2064,23,-2,2,2024-03-22 17:15:48.077
DATA,-171,-41,2061,0,0,1,2024-03-22 17:15:48.078
DATA,-170,-28,2062,65,-3,1,2024-03-22 17:15:48.094
DATA,-170,0,2063,0,0,1,2024-03-22 17:15:48.109
DATA,-174,-41,2062,0,-2,0,2024-03-22 17:15:48.111
DATA,-171,-41,2063,0,-2,1,2024-03-22 17:15:48.124
DATA,-171,-41,2064,-1,-2,2,2024-03-22 17:15:48.140
DATA,-170,-42,2063,-1,0,1,2024-03-22 17:15:48.141
DATA,-173,-41,2063,0,-2,1,2024-03-22 17:15:48.156
DATA,-172,-42,2064,0,-1,2,2024-03-22 17:15:48.157
DATA,-172,-40,2063,0,-1,2,2024-03-22 17:15:48.172
DATA,-173,-39,2060,-1,0,0,2024-03-22 17:15:48.189
DATA,-169,-33,2063,0,-2,2,2024-03-22 17:15:48.189
DATA,-172,-42,2060,13,-2,2,2024-03-22 17:15:48.204
DATA,-174,-34,2068,-1,2,0,2024-03-22 17:15:48.220
DATA,-174,0,2061,5,-1,1,2024-03-22 17:15:48.221
DATA,-171,-39,2070,0,-2,0,2024-03-22 17:15:48.237
DATA,-170,-43,0,0,0,1,2024-03-22 17:15:48.238
DATA,-171,-40,2063,-2,0,2,2024-03-22 17:15:48.252
DATA,-172,-39,2059,-1,-2,1,2024-03-22 17:15:48.269
DATA,-171,-42,2062,0,-4,1,2024-03-22 17:15:48.270
DATA,-169,-41,2060,0,-1,2,2024-03-22 17:15:48.285
DATA,-172,-39,2061,0,-1,2,2024-03-22 17:15:48.300
DATA,-172,-40,2060,0,-1,0,2024-03-22 17:15:48.302
DATA,-173,-40,2065,0,0,2,2024-03-22 17:15:48.317
DATA,-172,-40,2065,0,-2,2,2024-03-22 17:15:48.318
DATA,-171,-43,2062,26,-2,0,2024-03-22 17:15:48.333
DATA,-168,-40,2063,0,15,0,2024-03-22 17:15:48.348
DATA,-171,-35,2060,5,-1,2,2024-03-22 17:15:48.349
DATA,-174,0,2083,0,11,3,2024-03-22 17:15:48.364
DATA,-174,-39,2063,0,0,3,2024-03-22 17:15:48.380
DATA,-173,-43,2072,-1,0,2,2024-03-22 17:15:48.381
DATA,-173,-40,0,0,-2,1,2024-03-22 17:15:48.396
DATA,-172,-38,2061,0,-4,2,2024-03-22 17:15:48.397
DATA,-172,-41,2063,0,-1,1,2024-03-22 17:15:48.413
DATA,-171,-41,2062,-1,-1,2,2024-03-22 17:15:48.429
DATA,-171,-43,2061,-1,-1,1,2024-03-22 17:15:48.429
DATA,-172,-42,2063,0,-1,2,2024-03-22 17:15:48.445
DATA,-170,-40,2062,-2,1,1,2024-03-22 17:15:48.461
DATA,-171,-39,2062,-1,1,0,2024-03-22 17:15:48.462
DATA,-172,-39,2063,0,0,1,2024-03-22 17:15:48.477
DATA,-171,-33,2059,0,-2,1,2024-03-22 17:15:48.479
DATA,-171,-39,2096,6,1,2,2024-03-22 17:15:48.493
DATA,-173,-39,2062,-1,17,1,2024-03-22 17:15:48.509
DATA,-171,-30,2069,4,-2,1,2024-03-22 17:15:48.511
DATA,-172,-39,0,0,13,1,2024-03-22 17:15:48.525
DATA,-169,-30,2062,-1,0,2,2024-03-22 17:15:48.540
DATA,-173,0,2065,-1,1,0,2024-03-22 17:15:48.541
DATA,-170,-41,2063,0,0,2,2024-03-22 17:15:48.556
DATA,-174,-40,2060,-1,-2,1,2024-03-22 17:15:48.557
DATA,-174,-41,2060,-1,-1,2,2024-03-22 17:15:48.572
DATA,-173,-39,2062,0,0,2,2024-03-22 17:15:48.588
DATA,-172,-41,2062,0,-2,1,2024-03-22 17:15:48.589
DATA,-171,-40,2060,1,-3,2,2024-03-22 17:15:48.605
DATA,-171,-41,2059,0,0,0,2024-03-22 17:15:48.621
DATA,-169,-41,2062,1,-2,2,2024-03-22 17:15:48.621
DATA,-172,-42,2064,0,-3,1,2024-03-22 17:15:48.637
DATA,-174,-41,2111,0,9,2,2024-03-22 17:15:48.652
DATA,-172,-39,2062,-1,-1,1,2024-03-22 17:15:48.653
DATA,-171,-39,2073,-1,4,1,2024-03-22 17:15:48.668
DATA,-171,-41,0,-1,0,3,2024-03-22 17:15:48.669
DATA,-170,-43,2062,0,-2,0,2024-03-22 17:15:48.686
DATA,-173,-40,2060,0,-4,2,2024-03-22 17:15:48.702
DATA,-172,-40,2061,-1,-3,2,2024-03-22 17:15:48.704
DATA,-172,-42,2063,-1,-2,0,2024-03-22 17:15:48.716
DATA,-171,-37,2062,-1,-3,2,2024-03-22 17:15:48.733
DATA,-171,-37,2062,0,-3,2,2024-03-22 17:15:48.733
DATA,-171,-39,2064,0,0,1,2024-03-22 17:15:48.748
DATA,-171,-41,2063,16,0,2,2024-03-22 17:15:48.749
DATA,-172,-40,2061,0,-2,1,2024-03-22 17:15:48.764
DATA,-170,-41,2062,8,-2,3,2024-03-22 17:15:48.781
DATA,-172,-40,2065,0,1,2,2024-03-22 17:15:48.781
DATA,-173,-39,2074,-1,-4,2,2024-03-22 17:15:48.796
DATA,-173,-39,2066,-1,-3,0,2024-03-22 17:15:48.812
DATA,-172,-41,2073,-1,-2,1,2024-03-22 17:15:48.812
DATA,-173,-43,0,-1,7,1,2024-03-22 17:15:48.828
DATA,-171,-26,2062,0,-2,0,2024-03-22 17:15:48.829
DATA,-169,-40,2064,0,10,1,2024-03-22 17:15:48.845
DATA,-171,-28,2064,0,0,1,2024-03-22 17:15:48.860
DATA,-172,0,2060,0,2,1,2024-03-22 17:15:48.861
DATA,-170,-37,2062,1,0,1,2024-03-22 17:15:48.877
DATA,-171,-39,2060,0,0,0,2024-03-22 17:15:48.893
DATA,-171,-41,2060,0,0,2,2024-03-22 17:15:48.893
DATA,-174,-41,2059,1,-5,1,2024-03-22 17:15:48.908
DATA,-169,-40,2062,0,-1,0,2024-03-22 17:15:48.909
DATA,-168,-40,2062,0,3,2,2024-03-22 17:15:48.925
DATA,-171,-40,2067,17,-3,1,2024-03-22 17:15:48.940
DATA,-172,-40,2061,-1,1,1,2024-03-22 17:15:48.942
DATA,-171,-38,2069,5,0,3,2024-03-22 17:15:48.957
DATA,-174,-40,0,0,-1,2,2024-03-22 17:15:48.972
DATA,-171,-43,2064,0,-2,1,2024-03-22 17:15:48.973
DATA,-171,-40,2060,0,1,0,2024-03-22 17:15:48.988
DATA,-170,-39,2060,0,1,1,2024-03-22 17:15:48.989
DATA,-171,-43,2060,-1,-1,1,2024-03-22 17:15:49.004
DATA,-171,-42,2062,0,-3,1,2024-03-22 17:15:49.020
DATA,-170,-41,2062,-1,-1,1,2024-03-22 17:15:49.020
DATA,-174,-41,2064,0,-2,2,2024-03-22 17:15:49.036
DATA,-175,-42,2065,-1,-3,1,2024-03-22 17:15:49.052
DATA,-172,-39,2059,0,-1,2,2024-03-22 17:15:49.053
DATA,-170,-42,2061,-1,17,2,2024-03-22 17:15:49.068
DATA,-170,-40,0,-1,-3,2,2024-03-22 17:15:49.069
DATA,-173,-41,2063,-1,15,0,2024-03-22 17:15:49.085
DATA,-172,-40,2059,0,0,2,2024-03-22 17:15:49.100
DATA,-172,-38,2064,0,-1,2,2024-03-22 17:15:49.101
DATA,-172,-40,2064,0,-2,1,2024-03-22 17:15:49.116
DATA,-170,-28,2063,10,-1,2,2024-03-22 17:15:49.133
DATA,-169,-40,2064,-1,-1,0,2024-03-22 17:15:49.136
DATA,-174,-24,2063,10,-1,1,2024-03-22 17:15:49.149
DATA,-172,0,2061,0,1,1,2024-03-22 17:15:49.149
DATA,-171,-42,2060,0,2,1,2024-03-22 17:15:49.164
DATA,-169,-41,2059,0,-1,1,2024-03-22 17:15:49.180
DATA,-173,-41,2064,0,-2,2,2024-03-22 17:15:49.181
DATA,-173,-39,2063,-1,-1,1,2024-03-22 17:15:49.196
DATA,-169,-41,2064,0,-1,1,2024-03-22 17:15:49.212
DATA,-171,-42,2063,0,-2,0,2024-03-22 17:15:49.213
DATA,-172,-42,2061,0,5,1,2024-03-22 17:15:49.229
DATA,-172,-42,2060,0,-1,1,2024-03-22 17:15:49.244
DATA,-172,-42,2059,0,8,1,2024-03-22 17:15:49.245
DATA,-173,-41,2065,7,0,3,2024-03-22 17:15:49.260
DATA,-171,-42,2087,0,-2,1,2024-03-22 17:15:49.260
DATA,-171,-30,2059,6,-1,2,2024-03-22 17:15:49.276
DATA,-172,-37,2070,0,-2,3,2024-03-22 17:15:49.292
DATA,-174,-31,0,0,-1,1,2024-03-22 17:15:49.292
DATA,-174,0,2062,-1,0,1,2024-03-22 17:15:49.308
DATA,-170,-42,2060,-1,-1,1,2024-03-22 17:15:49.324
DATA,-174,-41,2062,0,-2,1,2024-03-22 17:15:49.324
DATA,-175,-39,2062,0,-3,1,2024-03-22 17:15:49.340
DATA,-170,-43,2061,0,17,1,2024-03-22 17:15:49.341
DATA,-173,-40,2060,0,-1,1,2024-03-22 17:15:49.356
DATA,-172,-38,2064,0,20,0,2024-03-22 17:15:49.372
DATA,-171,-39,2059,0,20,2,2024-03-22 17:15:49.373
DATA,-173,-40,2058,0,-1,2,2024-03-22 17:15:49.388
DATA,-173,-40,2064,0,23,0,2024-03-22 17:15:49.404
DATA,-173,-41,2063,0,0,2,2024-03-22 17:15:49.405
DATA,-170,-42,2068,11,0,3,2024-03-22 17:15:49.420
DATA,-171,-40,2061,-1,0,3,2024-03-22 17:15:49.420
DATA,-172,-29,2069,6,-2,1,2024-03-22 17:15:49.436
DATA,-172,-42,0,0,-1,2,2024-03-22 17:15:49.452
DATA,-172,-30,2060,0,-3,1,2024-03-22 17:15:49.453
DATA,-173,0,2064,0,-2,1,2024-03-22 17:15:49.468
DATA,-172,-40,2062,0,0,1,2024-03-22 17:15:49.484
DATA,-172,-41,2061,-1,0,1,2024-03-22 17:15:49.485
DATA,-169,-37,2063,-1,-2,1,2024-03-22 17:15:49.500
DATA,-172,-41,2059,-1,-1,0,2024-03-22 17:15:49.501
DATA,-171,-38,2063,-1,0,1,2024-03-22 17:15:49.516
DATA,-171,-39,2058,0,11,1,2024-03-22 17:15:49.532
DATA,-172,-40,2064,0,-1,1,2024-03-22 17:15:49.533
DATA,-173,-42,2063,0,8,1,2024-03-22 17:15:49.549
DATA,-172,-43,2073,1,0,1,2024-03-22 17:15:49.564
DATA,-172,-38,2061,0,-4,1,2024-03-22 17:15:49.565
DATA,-173,-41,2066,0,-3,1,2024-03-22 17:15:49.580
DATA,-174,-30,0,28,-1,1,2024-03-22 17:15:49.580
DATA,-170,-39,2061,-1,-1,0,2024-03-22 17:15:49.596
DATA,-169,-29,2062,23,-2,2,2024-03-22 17:15:49.612
DATA,-171,0,2062,-1,-1,2,2024-03-22 17:15:49.613
DATA,-172,-39,2062,0,0,1,2024-03-22 17:15:49.628
DATA,-172,-42,2062,-1,0,1,2024-03-22 17:15:49.644
DATA,-173,-37,2062,0,0,1,2024-03-22 17:15:49.645
DATA,-171,-39,2062,0,1,0,2024-03-22 17:15:49.660
DATA,-168,-40,2064,8,0,1,2024-03-22 17:15:49.676
DATA,-170,-39,2063,-1,8,0,2024-03-22 17:15:49.676
DATA,-175,-40,2086,31,0,1,2024-03-22 17:15:49.692
DATA,-175,-39,2062,0,23,1,2024-03-22 17:15:49.693
DATA,-169,-40,2071,0,0,2,2024-03-22 17:15:49.708
DATA,-172,-41,0,-1,0,1,2024-03-22 17:15:49.724
DATA,-173,-41,2060,0,-1,2,2024-03-22 17:15:49.726
DATA,-173,-40,2061,-1,-2,2,2024-03-22 17:15:49.740
DATA,-171,-40,2062,0,-1,1,2024-03-22 17:15:49.756
DATA,-173,-25,2061,0,-2,1,2024-03-22 17:15:49.758
DATA,-173,-39,2061,-1,-2,2,2024-03-22 17:15:49.772
DATA,-172,-25,2066,0,8,1,2024-03-22 17:15:49.772
DATA,-173,0,2061,0,-2,1,2024-03-22 17:15:49.788
DATA,-173,-42,2059,0,33,1,2024-03-22 17:15:49.804
DATA,-171,-42,2066,-1,0,0,2024-03-22 17:15:49.805
DATA,-172,-41,2061,7,-1,1,2024-03-22 17:15:49.819
DATA,-174,-40,2059,-1,-2,1,2024-03-22 17:15:49.836
DATA,-171,-39,2061,0,37,1,2024-03-22 17:15:49.837
DATA,-169,-36,2059,-1,0,2,2024-03-22 17:15:49.852
DATA,-171,-41,2062,0,-1,3,2024-03-22 17:15:49.852
DATA,-174,-34,2067,0,-2,2,2024-03-22 17:15:49.868
DATA,-172,0,2062,0,-1,1,2024-03-22 17:15:49.884
DATA,-171,-42,2066,-1,-2,2,2024-03-22 17:15:49.885
DATA,-175,-40,0,15,-3,2,2024-03-22 17:15:49.900
DATA,-170,-41,2061,-1,-2,2,2024-03-22 17:15:49.916
DATA,-167,-40,2064,8,-1,2,2024-03-22 17:15:49.917
