timestamp,ms,temp
2024-04-17 17:20:11.281,531435,31
2024-04-17 17:20:12.346,532185,27
2024-04-17 17:20:12.862,532936,30
2024-04-17 17:20:13.526,533687,28
2024-04-17 17:20:14.300,534438,27
2024-04-17 17:20:15.070,535189,30
2024-04-17 17:20:15.798,535939,25
2024-04-17 17:20:16.541,536690,24
2024-04-17 17:20:17.317,537441,28
2024-04-17 17:20:18.096,538192,29
2024-04-17 17:20:18.751,538943,27
2024-04-17 17:20:19.491,539693,30
2024-04-17 17:20:20.258,540444,25
2024-04-17 17:20:21.024,541195,26
2024-04-17 17:20:21.787,541946,31
2024-04-17 17:20:22.544,542697,30
2024-04-17 17:20:23.225,543447,30
2024-04-17 17:20:23.993,,27
2024-04-17 17:20:23.993,544198
2024-04-17 17:20:24.720,544949,30
2024-04-17 17:20:25.525,545700,30
2024-04-17 17:20:26.743,546451,35
2024-04-17 17:20:27.046,547201,27
2024-04-17 17:20:27.710,547952,30
2024-04-17 17:20:28.478,548703,33
2024-04-17 17:20:29.191,549454,26
2024-04-17 17:20:29.955,550205,28
2024-04-17 17:20:30.674,550955,28
2024-04-17 17:20:31.669,551706,33
2024-04-17 17:20:32.190,552457,28
2024-04-17 17:20:32.981,553208,29
2024-04-17 17:20:33.711,553959,25
2024-04-17 17:20:34.486,554709,28
2024-04-17 17:20:35.138,555460,29
2024-04-17 17:20:35.902,556211,29
2024-04-17 17:20:36.702,556962,26
2024-04-17 17:20:37.638,557713,24
2024-04-17 17:20:38.158,558464,28
2024-04-17 17:20:39.127,559214,28
2024-04-17 17:20:39.669,559965,31
2024-04-17 17:20:40.422,560716,31
2024-04-17 17:20:41.162,561467,27
2024-04-17 17:20:42.042,562217,27
2024-04-17 17:20:42.649,562968,29
2024-04-17 17:20:43.409,563719,26
2024-04-17 17:20:44.110,564470,33
2024-04-17 17:20:44.871,565221,30
2024-04-17 17:20:45.811,565972,27
2024-04-17 17:20:46.323,566722,32
2024-04-17 17:20:47.098,567473,32
2024-04-17 17:20:47.850,30
2024-04-17 17:20:47.850,568224,
2024-04-17 17:20:48.606,568975,33
2024-04-17 17:20:49.366,569726,27
2024-04-17 17:20:50.123,570476,32
2024-04-17 17:20:50.804,571227,34
2024-04-17 17:20:51.583,571978,33
2024-04-17 17:20:52.319,572729,27
2024-04-17 17:20:53.052,573480,28
2024-04-17 17:20:53.817,574230,35
2024-04-17 17:20:54.518,574981,28
2024-04-17 17:20:55.321,575732,27
2024-04-17 17:20:56.015,576483,27
2024-04-17 17:20:56.872,577234,29
2024-04-17 17:20:57.534,577984,29
2024-04-17 17:20:58.256,578735,30
2024-04-17 17:20:59.034,579486,34
2024-04-17 17:20:59.753,580237,32
2024-04-17 17:21:00.641,580988,30
2024-04-17 17:21:01.266,581738,28
2024-04-17 17:21:02.006,582489,30
2024-04-17 17:21:02.771,583240,29
2024-04-17 17:21:03.606,583991,28
2024-04-17 17:21:04.262,584742,28
2024-04-17 17:21:04.992,585492,36
2024-04-17 17:21:05.701,586243,27
2024-04-17 17:21:06.430,586994,33
2024-04-17 17:21:07.234,587745,32
2024-04-17 17:21:07.971,588496,28
2024-04-17 17:21:08.723,589246,31
2024-04-17 17:21:09.454,589997,32
2024-04-17 17:21:10.310,590748,33
2024-04-17 17:21:10.962,591499,32
2024-04-17 17:21:11.696,592250,31
2024-04-17 17:21:12.422,593001,31
2024-04-17 17:21:13.204,593751,26
2024-04-17 17:21:13.960,594502,31
2024-04-17 17:21:14.710,595253,35
2024-04-17 17:21:15.518,596004,32
2024-04-17 17:21:16.131,596755,27
2024-04-17 17:21:16.967,597505,30
2024-04-17 17:21:17.663,598256,31
2024-04-17 17:21:18.502,599007,31
2024-04-17 17:21:19.468,599
2024-04-17 17:21:19.468,758,33
2024-04-17 17:21:19.878,600509,31
2024-04-17 17:21:20.612,601259,29
2024-04-17 17:21:21.803,602010,32
2024-04-17 17:21:22.138,602761,32
2024-04-17 17:21:22.925,603512,30
2024-04-17 17:21:23.664,604263,28
2024-04-17 17:21:24.367,605013,32
2024-04-17 17:21:25.179,605764,34
2024-04-17 17:21:25.968,606515,35
2024-04-17 17:21:26.661,607266,30
2024-04-17 17:21:27.788,608017,32
2024-04-17 17:21:28.059,608767,30
2024-04-17 17:21:28.841,609518,34
2024-04-17 17:21:29.552,610269,30
2024-04-17 17:21:30.455,611020,32
2024-04-17 17:21:31.055,611771,26
2024-04-17 17:21:31.878,612521,31
2024-04-17 17:21:32.668,613272,36
2024-04-17 17:21:33.349,614023,32
2024-04-17 17:21:34.015,614774,31
2024-04-17 17:21:34.837,615525,32
2024-04-17 17:21:35.657,616275,37
2024-04-17 17:21:36.254,617026,31
2024-04-17 17:21:37.081,617777,29
2024-04-17 17:21:37.779,618528,30
2024-04-17 17:21:38.659,619279,34
2024-04-17 17:21:39.317,620030,34
2024-04-17 17:21:40.067,620780,36
2024-04-17 17:21:40.866,621531,33
2024-04-17 17:21:41.578,622282,36
2024-04-17 17:21:42.256,623033,31
2024-04-17 17:21:43.021,623784,33
2024-04-17 17:21:43.828,624534,26
2024-04-17 17:21:44.475,625285,33
2024-04-17 17:21:45.224,626036,28
2024-04-17 17:21:45.999,626787,33
2024-04-17 17:21:46.721,627538,33
2024-04-17 17:21:47.497,628288,34
2024-04-17 17:21:48.211,629039,32
2024-04-17 17:21:48.959,629790,33
2024-04-17 17:21:49.712,630541,35
2024-04-17 17:21:50.453,631292,33
2024-04-17 17:21:51.226,632042,35
2024-04-17 17:21:52.017,632793,41
2024-04-17 17:21:52.649,633544,32
2024-04-17 17:21:53.473,634295,33
2024-04-17 17:21:54.407,635046,32
2024-04-17 17:21:54.978,635796,31
2024-04-17 17:21:55.698,636547,34
2024-04-17 17:21:56.501,637298,30
2024-04-17 17:21:57.131,638049,32
2024-04-17 17:21:57.906,638800,35
2024-04-17 17:21:58.703,639550,30
2024-04-17 17:21:59.499,640301,31
2024-04-17 17:22:00.153,641052,33
2024-04-17 17:22:00.958,641803,29
2024-04-17 17:22:01.639,642554,32
2024-04-17 17:22:02.359,643304,33
2024-04-17 17:22:03.131,644055,30
2024-04-17 17:22:03.897,644806,38
2024-04-17 17:22:04.622,645557,33
2024-04-17 17:22:05.333,646308,35
2024-04-17 17:22:06.155,647058,34
2024-04-17 17:22:06.864,647809,35
2024-04-17 17:22:07.577,648560,39
2024-04-17 17:22:08.326,649311,38
2024-04-17 17:22:09.121,650062,36
2024-04-17 17:22:09.802,650813,37
2024-04-17 17:22:10.877,651563,34
2024-04-17 17:22:11.312,652314,31
2024-04-17 17:22:12.085,653065,35
2024-04-17 17:22:12.823,653816,33
2024-04-17 17:22:13.521,654567,37
2024-04-17 17:22:14.378,655317,39
2024-04-17 17:22:15.127,656068,36
2024-04-17 17:22:15.766,656819,36
2024-04-17 17:22:16.506,657570,30
2024-04-17 17:22:17.331,658321,34
2024-04-17 17:22:18.099,659071,36
2024-04-17 17:22:18.764,659822,36
2024-04-17 17:22:19.557,660573,33
2024-04-17 17:22:20.435,661324,39
2024-04-17 17:22:21.082,662075,31
2024-04-17 17:22:21.890,825,33
2024-04-17 17:22:21.890,662
2024-04-17 17:22:22.469,663576,33
2024-04-17 17:22:23.228,664327,33
2024-04-17 17:22:24.060,665078,36
2024-04-17 17:22:24.795,665829,34
2024-04-17 17:22:25.506,666
2024-04-17 17:22:25.506,579,37
2024-04-17 17:22:26.214,667330,37
2024-04-17 17:22:26.982,668081,32
2024-04-17 17:22:27.763,668832,39
2024-04-17 17:22:28.438,669583,34
2024-04-17 17:22:29.484,670333,36
2024-04-17 17:22:29.975,671084,34
2024-04-17 17:22:30.685,671835,36
2024-04-17 17:22:31.423,672586,34
2024-04-17 17:22:32.196,673337,39
2024-04-17 17:22:32.916,4087,29
2024-04-17 17:22:32.916,67
2024-04-17 17:22:33.657,674838,37
2024-04-17 17:22:34.413,675589,39
2024-04-17 17:22:35.157,676340,35
2024-04-17 17:22:35.905,677091,35
2024-04-17 17:22:36.625,677
2024-04-17 17:22:36.641,842,35
2024-04-17 17:22:37.416,678592,37
2024-04-17 17:22:38.138,679343,38
2024-04-17 17:22:38.864,680094,41
2024-04-17 17:22:39.665,680845,35
2024-04-17 17:22:40.384,681596,40
2024-04-17 17:22:41.120,682346,33
2024-04-17 17:22:41.940,683097,37
2024-04-17 17:22:42.708,683848,37
2024-04-17 17:22:43.385,684599,37
2024-04-17 17:22:44.128,685350,37
2024-04-17 17:22:44.877,686100,33
2024-04-17 17:22:45.611,686851,40
2024-04-17 17:22:46.405,687602,35
2024-04-17 17:22:47.094,688353,38
2024-04-17 17:22:47.865,689104,31
2024-04-17 17:22:48.578,689854,38
2024-04-17 17:22:49.393,690605,37
2024-04-17 17:22:50.106,691356,36
2024-04-17 17:22:50.833,692107,38
2024-04-17 17:22:51.581,692858,36
2024-04-17 17:22:52.324,693608,34
2024-04-17 17:22:53.157,694359,35
2024-04-17 17:22:53.792,695110,39
2024-04-17 17:22:54.532,695861,39
2024-04-17 17:22:55.289,696612,39
2024-04-17 17:22:56.016,697362,40
2024-04-17 17:22:56.834,698113,36
2024-04-17 17:22:57.548,698864,39
2024-04-17 17:22:58.260,699615,33
2024-04-17 17:22:59.114,700366,38
2024-04-17 17:22:59.795,701117,36
2024-04-17 17:23:00.538,701867,36
2024-04-17 17:23:01.487,702618,35
2024-04-17 17:23:02.021,703369,39
2024-04-17 17:23:02.798,704120,37
2024-04-17 17:23:03.517,704871,39
2024-04-17 17:23:04.242,705621,35
2024-04-17 17:23:05.017,706372,36
2024-04-17 17:23:05.728,707123,38
2024-04-17 17:23:06.478,707874,34
2024-04-17 17:23:07.362,708625,38
2024-04-17 17:23:07.976,709375,35
2024-04-17 17:23:08.676,710126,38
2024-04-17 17:23:09.819,710877,37
2024-04-17 17:23:10.216,711628,34
2024-04-17 17:23:10.968,712379,37
2024-04-17 17:23:11.739,713129,39
2024-04-17 17:23:12.411,713880,35
2024-04-17 17:23:13.235,714631,39
2024-04-17 17:23:13.921,715382,38
2024-04-17 17:23:14.770,716133,41
2024-04-17 17:23:15.460,716883,39
2024-04-17 17:23:16.130,717634,37
2024-04-17 17:23:16.926,718385,40
2024-04-17 17:23:17.690,719136,35
2024-04-17 17:23:18.435,719887,33
2024-04-17 17:23:19.171,720637,35
2024-04-17 17:23:19.921,721388,35
2024-04-17 17:23:20.641,722139,41
2024-04-17 17:23:21.436,722890,37
2024-04-17 17:23:22.186,723641,41
2024-04-17 17:23:22.861,724392,39
2024-04-17 17:23:23.603,725142,34
2024-04-17 17:23:24.364,725893,33
2024-04-17 17:23:25.107,7266
2024-04-17 17:23:25.107,44,43
2024-04-17 17:23:25.893,727395,38
2024-04-17 17:23:26.866,728146,40
2024-04-17 17:23:27.337,728896,35
2024-04-17 17:23:28.130,729647,35
2024-04-17 17:23:28.841,6
2024-04-17 17:23:28.841,730398,3
2024-04-17 17:23:29.612,731149,42
2024-04-17 17:23:30.409,731900,43
2024-04-17 17:23:31.124,732650,39
2024-04-17 17:23:31.817,733401,37
2024-04-17 17:23:32.531,734152,37
2024-04-17 17:23:33.303,734903,39
2024-04-17 17:23:34.082,735654,34
2024-04-17 17:23:34.802,736404,36
2024-04-17 17:23:35.614,737155,37
2024-04-17 17:23:36.593,737906,42
2024-04-17 17:23:37.033,738657,37
2024-04-17 17:23:37.762,739408,39
2024-04-17 17:23:38.505,740158,38
2024-04-17 17:23:39.498,740909,40
2024-04-17 17:23:40.005,741660,38
2024-04-17 17:23:40.814,742411,39
2024-04-17 17:23:41.515,743162,39
2024-04-17 17:23:42.241,743912,39
2024-04-17 17:23:43.382,744663,36
2024-04-17 17:23:43.759,745414,32
2024-04-17 17:23:44.474,746165,43
2024-04-17 17:23:45.288,746916,36
2024-04-17 17:23:46.051,747666,41
2024-04-17 17:23:46.708,748417,34
2024-04-17 17:23:47.481,749168,37
2024-04-17 17:23:48.217,749919,40
2024-04-17 17:23:48.988,750670,36
2024-04-17 17:23:49.698,751420,41
2024-04-17 17:23:50.535,752171,45
2024-04-17 17:23:51.297,752922,36
2024-04-17 17:23:51.992,753673,37
2024-04-17 17:23:52.656,75
2024-04-17 17:23:52.719,4424,43
2024-04-17 17:23:53.458,755174,40
2024-04-17 17:23:54.298,755925,41
2024-04-17 17:23:54.962,756676,39
2024-04-17 17:23:55.676,757427,40
2024-04-17 17:23:56.396,758178
2024-04-17 17:23:56.396,,38
2024-04-17 17:23:57.392,758929,41
2024-04-17 17:23:57.989,759679,45
2024-04-17 17:23:58.802,760430,39
2024-04-17 17:23:59.436,761181,39
2024-04-17 17:24:00.136,761932,39
2024-04-17 17:24:00.909,762683,35
2024-04-17 17:24:01.626,763433,41
2024-04-17 17:24:02.713,764184,44
2024-04-17 17:24:03.187,764935,37
2024-04-17 17:24:03.863,765686,38
2024-04-17 17:24:04.654,766437,40
2024-04-17 17:24:05.348,767187,42
2024-04-17 17:24:06.133,767938,45
2024-04-17 17:24:06.967,768689,38
2024-04-17 17:24:07.683,769440,41
2024-04-17 17:24:08.320,770191,39
2024-04-17 17:24:09.112,770941,43
2024-04-17 17:24:09.881,771692,43
2024-04-17 17:24:10.579,772443,36
2024-04-17 17:24:11.367,773194,42
2024-04-17 17:24:12.158,773945,37
2024-04-17 17:24:12.873,774696,41
2024-04-17 17:24:13.546,775446,36
2024-04-17 17:24:14.288,776197,40
2024-04-17 17:24:15.125,776948,40
2024-04-17 17:24:15.781,777699,39
2024-04-17 17:24:16.554,778450,44
2024-04-17 17:24:17.290,779200,38
2024-04-17 17:24:18.037,779951,42
2024-04-17 17:24:18.749,780702,36
2024-04-17 17:24:19.533,781453,42
2024-04-17 17:24:20.266,782204,38
2024-04-17 17:24:20.997,782954,42
2024-04-17 17:24:21.760,783705,42
2024-04-17 17:24:22.542,784456,42
2024-04-17 17:24:23.275,785207,39
2024-04-17 17:24:24.331,785958,40
2024-04-17 17:24:24.946,786708,41
2024-04-17 17:24:25.495,787459,41
2024-04-17 17:24:26.245,788210,36
2024-04-17 17:24:26.968,788961,44
2024-04-17 17:24:27.705,789712,41
2024-04-17 17:24:28.549,790462,41
2024-04-17 17:24:29.193,791213,39
2024-04-17 17:24:29.971,791964,40
2024-04-17 17:24:30.705,792715,42
2024-04-17 17:24:31.473,793466,41
2024-04-17 17:24:32.204,794216,41
2024-04-17 17:24:32.939,794967,36
2024-04-17 17:24:33.670,795718,39
2024-04-17 17:24:34.412,796469,40
2024-04-17 17:24:35.269,797220,42
2024-04-17 17:24:35.924,797970,42
2024-04-17 17:24:36.642,798721,45
2024-04-17 17:24:37.445,799472,42
2024-04-17 17:24:38.207,800223,44
2024-04-17 17:24:38.870,800
2024-04-17 17:24:38.982,974,42
2024-04-17 17:24:39.649,801724,41
2024-04-17 17:24:40.411,802475,39
2024-04-17 17:24:41.131,803226,37
2024-04-17 17:24:41.910,803977,38
2024-04-17 17:24:42.601,804728,
2024-04-17 17:24:42.616,39
2024-04-17 17:24:43.481,805478,48
2024-04-17 17:24:44.506,806229,41
2024-04-17 17:24:44.851,806980,46
2024-04-17 17:24:45.625,807731,40
2024-04-17 17:24:46.337,808482,43
2024-04-17 17:24:47.144,809233,38
2024-04-17 17:24:47.845,809983,40
2024-04-17 17:24:48.593,810734,41
2024-04-17 17:24:49.326,811485,38
2024-04-17 17:24:50.061,812236,40
2024-04-17 17:24:50.818,812987,38
2024-04-17 17:24:51.601,813737,38
2024-04-17 17:24:52.341,814488,38
2024-04-17 17:24:53.130,815239,46
2024-04-17 17:24:53.774,815990,42
2024-04-17 17:24:54.830,816741,42
2024-04-17 17:24:55.298,817491,42
2024-04-17 17:24:56.024,818242,46
2024-04-17 17:24:56.789,818993,45
2024-04-17 17:24:57.565,819744,40
2024-04-17 17:24:58.326,820495,43
2024-04-17 17:24:59.015,821245,40
2024-04-17 17:24:59.778,821996,43
2024-04-17 17:25:00.602,822747,39
2024-04-17 17:25:01.275,823498,40
2024-04-17 17:25:01.988,824249,40
2024-04-17 17:25:02.764,824999,38
2024-04-17 17:25:03.547,825750,46
2024-04-17 17:25:04.235,826501,45
2024-04-17 17:25:05.025,827252,39
2024-04-17 17:25:05.740,828003,40
2024-04-17 17:25:06.529,828754,41
2024-04-17 17:25:07.234,829504,35
2024-04-17 17:25:08.091,830255,38
2024-04-17 17:25:08.705,831006,39
2024-04-17 17:25:09.571,831757,40
2024-04-17 17:25:10.204,8,43
2024-04-17 17:25:10.204,83250
2024-04-17 17:25:10.977,833258,43
2024-04-17 17:25:11.735,834009,43
2024-04-17 17:25:12.421,834760,37
2024-04-17 17:25:13.374,835511,44
2024-04-17 17:25:13.930,836262,40
2024-04-17 17:25:14.706,837012,38
2024-04-17 17:25:15.418,837763,41
2024-04-17 17:25:16.176,838514,36
2024-04-17 17:25:16.920,839265,43
2024-04-17 17:25:17.689,840016,42
2024-04-17 17:25:18.383,840766,43
2024-04-17 17:25:19.188,841517,41
2024-04-17 17:25:19.872,842268,48
2024-04-17 17:25:21.094,843019,36
2024-04-17 17:25:21.409,843770,35
2024-04-17 17:25:22.106,844521,38
2024-04-17 17:25:22.861,845271,44
2024-04-17 17:25:23.678,846022,40
2024-04-17 17:25:24.425,846773,39
2024-04-17 17:25:25.124,847524,39
2024-04-17 17:25:25.880,848275,39
2024-04-17 17:25:26.675,849025,39
2024-04-17 17:25:27.361,849776,37
2024-04-17 17:25:28.143,850527,41
2024-04-17 17:25:28.874,851278,44
2024-04-17 17:25:29.585,852028,40
2024-04-17 17:25:30.314,852779,38
2024-04-17 17:25:31.139,853530,49
2024-04-17 17:25:31.819,854281,45
2024-04-17 17:25:32.561,855032,37
2024-04-17 17:25:33.307,855782,41
2024-04-17 17:25:34.083,6533,44
2024-04-17 17:25:34.083,85
2024-04-17 17:25:34.828,857284,40
2024-04-17 17:25:35.573,858035,43
2024-04-17 17:25:36.264,858786,45
2024-04-17 17:25:37.049,859536,42
2024-04-17 17:25:37.764,860287,38
2024-04-17 17:25:38.554,861038,38
2024-04-17 17:25:39.318,861789,38
2024-04-17 17:25:39.997,862540,41
2024-04-17 17:25:40.816,863291,41
2024-04-17 17:25:41.608,864041,48
2024-04-17 17:25:42.298,864792,41
2024-04-17 17:25:43.051,865543,46
2024-04-17 17:25:43.858,866294,44
2024-04-17 17:25:44.702,867045,47
2024-04-17 17:25:45.288,867795,47
2024-04-17 17:25:45.974,868546,45
2024-04-17 17:25:46.801,869297,39
2024-04-17 17:25:47.534,870048,42
2024-04-17 17:25:48.212,870799,41
2024-04-17 17:25:48.993,871549,42
2024-04-17 17:25:49.737,872300,37
2024-04-17 17:25:50.477,873051,46
2024-04-17 17:25:51.220,873802,42
2024-04-17 17:25:51.971,874553,49
2024-04-17 17:25:52.707,875303,43
2024-04-17 17:25:53.443,876054,39
2024-04-17 17:25:54.920,876805,45
2024-04-17 17:25:54.920,877556,40
2024-04-17 17:25:55.690,878307,40
2024-04-17 17:25:56.426,879057,44
2024-04-17 17:25:57.183,879808,43
2024-04-17 17:25:57.910,880559,40
2024-04-17 17:25:59.236,881310,41
2024-04-17 17:25:59.451,882061,41
2024-04-17 17:26:00.149,882811,45
2024-04-17 17:26:00.938,883562,43
2024-04-17 17:26:01.704,884313,42
2024-04-17 17:26:02.362,885064,47
2024-04-17 17:26:03.138,885815,43
2024-04-17 17:26:03.875,886566,43
2024-04-17 17:26:04.708,887316,49
2024-04-17 17:26:05.411,888067,46
2024-04-17 17:26:06.131,888818,42
2024-04-17 17:26:07.109,889569,41
2024-04-17 17:26:07.669,890320,49
2024-04-17 17:26:08.349,891070,40
2024-04-17 17:26:09.113,891821,42
2024-04-17 17:26:09.829,892572,45
2024-04-17 17:26:10.887,893323,44
2024-04-17 17:26:11.331,894074,40
2024-04-17 17:26:12.117,894824,39
2024-04-17 17:26:12.842,8
2024-04-17 17:26:12.842,95575,40
2024-04-17 17:26:13.600,896326,42
2024-04-17 17:26:14.328,897077,41
2024-04-17 17:26:15.068,897828,45
2024-04-17 17:26:15.864,898578,42
2024-04-17 17:26:16.569,329,43
2024-04-17 17:26:16.569,899
2024-04-17 17:26:17.326,900080,42
2024-04-17 17:26:18.311,900831,44
2024-04-17 17:26:18.777,901582,43
2024-04-17 17:26:19.561,902332,42
2024-04-17 17:26:20.296,903083,3
2024-04-17 17:26:20.296,9
2024-04-17 17:26:21.062,903834,38
2024-04-17 17:26:21.801,904585,44
2024-04-17 17:26:22.598,905336,48
2024-04-17 17:26:23.722,906086,40
2024-04-17 17:26:24.015,906837,49
2024-04-17 17:26:24.738,907588,43
2024-04-17 17:26:25.488,908339,41
2024-04-17 17:26:26.232,909090,40
2024-04-17 17:26:27.001,909840,47
2024-04-17 17:26:27.705,910591,42
2024-04-17 17:26:28.453,911342,47
2024-04-17 17:26:29.198,912093,42
2024-04-17 17:26:29.951,912844,42
2024-04-17 17:26:30.702,913594,40
2024-04-17 17:26:31.476,914345,47
2024-04-17 17:26:32.202,915096,41
2024-04-17 17:26:32.923,915847,44
2024-04-17 17:26:33.688,916598,45
2024-04-17 17:26:34.438,917349,44
2024-04-17 17:26:35.236,918099,44
2024-04-17 17:26:35.970,918850,39
2024-04-17 17:26:36.661,919601,39
2024-04-17 17:26:37.469,920352,50
2024-04-17 17:26:38.230,921103,43
2024-04-17 17:26:38.942,921853,50
2024-04-17 17:26:39.904,922604,45
2024-04-17 17:26:40.404,923355,43
2024-04-17 17:26:41.130,924106,46
2024-04-17 17:26:42.083,924857,47
2024-04-17 17:26:42.651,925607,41
2024-04-17 17:26:43.454,926358,43
2024-04-17 17:26:44.144,927109,42
2024-04-17 17:26:44.862,927860,45
2024-04-17 17:26:45.599,928611,48
2024-04-17 17:26:46.353,929361,41
2024-04-17 17:26:47.082,930112,48
2024-04-17 17:26:47.848,930863,47
2024-04-17 17:26:48.622,931614,44
2024-04-17 17:26:49.376,932365,41
2024-04-17 17:26:50.130,933115,47
2024-04-17 17:26:50.844,933866,41
2024-04-17 17:26:51.596,4617,45
2024-04-17 17:26:51.596,93
2024-04-17 17:26:52.302,935368,40
2024-04-17 17:26:53.088,936119,40
2024-04-17 17:26:53.837,936869,40
2024-04-17 17:26:54.608,937620,44
2024-04-17 17:26:55.328,938371,41
2024-04-17 17:26:56.062,939122,40
2024-04-17 17:26:56.783,939873,38
2024-04-17 17:26:57.861,940623,41
2024-04-17 17:26:58.260,941374,42
2024-04-17 17:26:59.031,4
2024-04-17 17:26:59.031,942125,4
2024-04-17 17:26:59.750,942876,46
2024-04-17 17:27:00.518,943627,47
2024-04-17 17:27:01.309,944378,47
2024-04-17 17:27:02.090,945128,43
2024-04-17 17:27:02.753,945879,45
2024-04-17 17:27:03.606,946630,47
2024-04-17 17:27:04.306,947381,43
2024-04-17 17:27:05.020,948132,50
2024-04-17 17:27:05.791,948882,46
2024-04-17 17:27:06.505,949633,47
2024-04-17 17:27:07.222,950384,41
2024-04-17 17:27:08.020,951135,49
2024-04-17 17:27:08.748,951886,42
2024-04-17 17:27:09.474,952636,48
2024-04-17 17:27:10.210,953387,40
2024-04-17 17:27:10.930,954138,50
2024-04-17 17:27:11.712,954889,43
2024-04-17 17:27:12.444,955640,42
2024-04-17 17:27:13.191,956390,40
2024-04-17 17:27:13.920,957141,42
2024-04-17 17:27:14.664,957892,43
2024-04-17 17:27:15.560,958643,49
2024-04-17 17:27:16.178,959394,49
2024-04-17 17:27:17.048,960144,52
2024-04-17 17:27:17.676,960895,44
2024-04-17 17:27:18.415,961646,52
2024-04-17 17:27:19.235,962397,44
2024-04-17 17:27:20.033,963148,44
2024-04-17 17:27:20.673,963898,47
2024-04-17 17:27:21.380,964649,45
2024-04-17 17:27:22.692,965400,45
2024-04-17 17:27:22.866,966151,42
2024-04-17 17:27:23.618,966902,41
2024-04-17 17:27:24.503,967652,42
2024-04-17 17:27:25.281,968403,47
2024-04-17 17:27:25.912,969154,39
2024-04-17 17:27:26.818,969905,52
2024-04-17 17:27:27.359,970656,40
2024-04-17 17:27:28.158,971406,40
2024-04-17 17:27:28.818,972157,46
2024-04-17 17:27:29.634,972908,44
2024-04-17 17:27:30.331,973659,44
2024-04-17 17:27:31.087,974410,48
2024-04-17 17:27:31.815,975160,43
2024-04-17 17:27:33.099,975911,47
2024-04-17 17:27:33.319,976662,40
2024-04-17 17:27:34.098,977413,45
2024-04-17 17:27:34.805,978164,45
2024-04-17 17:27:35.565,978914,43
2024-04-17 17:27:36.389,979665,43
2024-04-17 17:27:37.081,980416,46
2024-04-17 17:27:37.824,981167,48
2024-04-17 17:27:38.653,981918,48
2024-04-17 17:27:39.624,982668,43
2024-04-17 17:27:40.101,983419,47
2024-04-17 17:27:40.827,984170,52
2024-04-17 17:27:41.758,984921,47
2024-04-17 17:27:42.300,985672,46
2024-04-17 17:27:43.079,986423,43
2024-04-17 17:27:43.803,987173,42
2024-04-17 17:27:44.531,987924,39
2024-04-17 17:27:45.280,988675,40
2024-04-17 17:27:46.098,989426,40
2024-04-17 17:27:46.804,990177,40
2024-04-17 17:27:47.502,990927,46
2024-04-17 17:27:48.220,991678,47
2024-04-17 17:27:48.985,992429,46
2024-04-17 17:27:49.740,993180,42
2024-04-17 17:27:50.452,993931,45
2024-04-17 17:27:51.194,994681,52
2024-04-17 17:27:51.956,995432,45
2024-04-17 17:27:52.796,996183,42
2024-04-17 17:27:53.446,996934,43
2024-04-17 17:27:54.251,997685,50
2024-04-17 17:27:55.013,998435,42
2024-04-17 17:27:55.678,999186,43
2024-04-17 17:27:56.454,999937,52
2024-04-17 17:27:57.218,1000688,52
2024-04-17 17:27:57.969,1001439,44
2024-04-17 17:27:58.699,1002189,48
2024-04-17 17:27:59.397,1002940,45
2024-04-17 17:28:00.157,1003691,43
2024-04-17 17:28:00.872,1004442,47
2024-04-17 17:28:02.114,1005193,42
2024-04-17 17:28:02.377,1005943,44
2024-04-17 17:28:03.170,1006694,42
2024-04-17 17:28:03.876,1007445,40
2024-04-17 17:28:04.620,1008196,48
2024-04-17 17:28:05.423,1008947,48
2024-04-17 17:28:06.102,1009697,46
2024-04-17 17:28:06.989,1010448,44
2024-04-17 17:28:07.895,1011199,39
2024-04-17 17:28:08.580,1011950,46
2024-04-17 17:28:09.127,1012701,40
2024-04-17 17:28:09.853,1013451,47
2024-04-17 17:28:10.661,1014202,45
2024-04-17 17:28:11.304,1014953,46
2024-04-17 17:28:12.081,1015704,47
2024-04-17 17:28:12.853,1016455,48
2024-04-17 17:28:13.568,1017205,47
2024-04-17 17:28:14.610,1017956,47
2024-04-17 17:28:15.069,1018707,47
2024-04-17 17:28:16.000,1019458,40
2024-04-17 17:28:16.551,1020209,47
2024-04-17 17:28:17.565,1020959,49
2024-04-17 17:28:18.262,1021710,44
2024-04-17 17:28:18.801,1022461,50
2024-04-17 17:28:19.704,1023212,41
2024-04-17 17:28:20.791,1023963,45
2024-04-17 17:28:21.177,1024714,54
2024-04-17 17:28:21.747,1025464,47
2024-04-17 17:28:23.024,1026215,46
2024-04-17 17:28:23.279,1026966,45
2024-04-17 17:28:23.986,1027717,43
2024-04-17 17:28:24.759,1028468,42
2024-04-17 17:28:25.547,1029218,42
2024-04-17 17:28:26.239,1029969,44
2024-04-17 17:28:27.301,1030720,51
2024-04-17 17:28:27.795,1031471,50
2024-04-17 17:28:28.487,1032222,53
2024-04-17 17:28:29.207,1032972,52
2024-04-17 17:28:29.987,1033723,48
2024-04-17 17:28:30.753,1034474,42
2024-04-17 17:28:31.491,1035225,46
2024-04-17 17:28:32.283,1035976,41
2024-04-17 17:28:32.937,1036726,44
2024-04-17 17:28:33.697,1037477,44
2024-04-17 17:28:34.417,1038228,38
2024-04-17 17:28:35.227,1038979,47
2024-04-17 17:28:35.977,1039730,42
2024-04-17 17:28:36.741,1040481,55
2024-04-17 17:28:37.547,1041231,47
